,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13,0.003423659,0.9998503,0.999458,0.9996822,0.3029264,0.99901974,0.00051130104,0.6863441,0.99994695,0.014760152,0.96194845,0.0006066195,0.28243268,0.022657635,0.9981926,0.00976963,0.9998559,0.0012282168,0.9839865,0.00048901595,0.8051744,0.0036700375,0.003889729,0.99926096,0.0028199311,0.007594645,0.0014864178,0.99838674,0.9996811,0.0020548375,0.036448356,0.99180675,0.00039468755,0.96274257,0.007573294,0.0018119308,0.00044300195,0.9991473,0.99966943,0.9991441,0.99948823,0.011697557,0.9630152,0.99982256,0.03503386,0.0117932595,0.90550965,0.0094747115,0.0025114957,0.00026329755
14,0.003423659,0.9998503,0.999458,0.9996822,0.3029264,0.99901974,0.00051130104,0.6863441,0.99994695,0.014760152,0.96194845,0.0006066195,0.28243268,0.022657635,0.9981926,0.00976963,0.9998559,0.0012282168,0.9839865,0.00048901595,0.8051744,0.0036700375,0.003889729,0.99926096,0.0028199311,0.007594645,0.0014864178,0.99838674,0.9996811,0.0020548375,0.036448356,0.99180675,0.00039468755,0.96274257,0.007573294,0.0018119308,0.00044300195,0.9991473,0.99966943,0.9991441,0.99948823,0.011697557,0.9630152,0.99982256,0.03503386,0.0117932595,0.90550965,0.0094747115,0.0025114957,0.00026329755
15,0.005127926,0.9996735,0.99898523,0.9992607,0.3066944,0.9980585,0.0009463013,0.58795327,0.9998733,0.033831313,0.9268408,0.0011374154,0.26810083,0.028734678,0.99678123,0.018172987,0.9996995,0.002826915,0.9790536,0.0010918098,0.8125607,0.0051576314,0.0060933186,0.99803394,0.004400422,0.0131169865,0.0034963707,0.9977723,0.9992854,0.003542034,0.07565394,0.9888265,0.000785142,0.93160784,0.011217074,0.0028027948,0.00089985656,0.99854857,0.9991918,0.997968,0.9986449,0.0176344,0.9241086,0.9996062,0.06712784,0.02062717,0.8736338,0.019149877,0.0037751445,0.00067935325
17,0.003423659,0.9998503,0.999458,0.9996822,0.3029264,0.99901974,0.00051130104,0.6863441,0.99994695,0.014760152,0.96194845,0.0006066195,0.28243268,0.022657635,0.9981926,0.00976963,0.9998559,0.0012282168,0.9839865,0.00048901595,0.8051744,0.0036700375,0.003889729,0.99926096,0.0028199311,0.007594645,0.0014864178,0.99838674,0.9996811,0.0020548375,0.036448356,0.99180675,0.00039468755,0.96274257,0.007573294,0.0018119308,0.00044300195,0.9991473,0.99966943,0.9991441,0.99948823,0.011697557,0.9630152,0.99982256,0.03503386,0.0117932595,0.90550965,0.0094747115,0.0025114957,0.00026329755
18,0.0005464408,0.9993955,0.98716146,0.9810705,0.94320303,0.9692258,0.024374789,0.4284916,0.9997578,0.080330335,0.9606285,0.0008293161,0.015201928,0.0012992121,0.963308,0.19665708,0.997572,0.00226572,0.99932647,0.023522597,0.14107788,0.00036761898,0.00580688,0.987071,0.0005301875,0.0004893409,0.04856557,0.99968314,0.9809451,0.035323914,0.015743818,0.99838674,0.021319713,0.9279716,0.17152186,0.00023734273,0.02272976,0.999793,0.99191284,0.99935085,0.98620063,0.0006598331,0.7087634,0.99948055,0.021602917,0.0008584228,0.19624934,0.0021028165,0.0002628556,0.01305039
19,0.0009194389,0.99973696,0.99788517,0.9982114,0.7527252,0.9960083,0.0029785493,0.631855,0.9999026,0.026502669,0.97537494,0.0007337973,0.07007473,0.0043740515,0.9937628,0.041986562,0.99947196,0.0011203154,0.997689,0.0026210882,0.4123629,0.00071538106,0.0050753998,0.9977539,0.0008907718,0.0012396921,0.00710302,0.9995734,0.9979572,0.007738668,0.019943435,0.99751174,0.002501405,0.9720115,0.038239397,0.00047873426,0.0025468743,0.9997224,0.998784,0.9995246,0.9982101,0.0017158051,0.89509785,0.9997296,0.020523675,0.0021599364,0.6030962,0.0029454834,0.00056758017,0.0013090171
20,0.0074251248,0.9997192,0.9992729,0.9994892,0.20251006,0.9985728,0.0005897367,0.56818235,0.99988866,0.030526578,0.90760833,0.0009865076,0.3773294,0.0464786,0.99765635,0.0125253955,0.9997763,0.0031743692,0.96447366,0.00073357706,0.88085353,0.008670279,0.0052410588,0.99834394,0.0059683598,0.023270264,0.0024188235,0.9965299,0.9995203,0.002421947,0.09373162,0.9841086,0.00047317613,0.9155528,0.00702553,0.004129779,0.0005518916,0.9979311,0.99936014,0.9973417,0.99886584,0.03159616,0.93977034,0.9996418,0.08405579,0.0338999,0.91998124,0.02882562,0.005797165,0.00050980534
21,0.0014362924,0.9988355,0.9874808,0.9811932,0.8702875,0.9704323,0.020327434,0.372368,0.99951077,0.1557292,0.9066223,0.0017547163,0.030316785,0.0037654713,0.9672862,0.20244952,0.997143,0.0060216864,0.9978369,0.023348778,0.29451764,0.0010422653,0.009453251,0.97862613,0.0014604449,0.0021265936,0.05842854,0.99930143,0.982796,0.03173252,0.055032086,0.9961952,0.01759978,0.87189806,0.11934686,0.00070458255,0.020154273,0.9993993,0.98885065,0.9977912,0.97910666,0.0024611612,0.62424034,0.9988288,0.060167372,0.003563384,0.28244373,0.008106925,0.0008343172,0.016001435
22,0.011106008,0.9998903,0.9997476,0.9998524,0.09089764,0.99951124,0.00017416512,0.61274636,0.9999577,0.013016465,0.91016406,0.00046241423,0.58338386,0.08573209,0.9990969,0.0041173114,0.99992394,0.0020314308,0.927287,0.00020161418,0.94585836,0.017187057,0.0027062474,0.9994636,0.00810689,0.04011913,0.00063250813,0.99364084,0.99987066,0.00086102984,0.079197004,0.97649664,0.00012380992,0.91759175,0.0023835385,0.0061013754,0.00013741411,0.9972851,0.99980015,0.997898,0.9996574,0.06085147,0.98072296,0.9998528,0.076627605,0.051362664,0.9736472,0.03262297,0.0089786975,0.00014611844
23,0.00500148,0.9998723,0.9996177,0.9997801,0.19950482,0.9992731,0.00031708952,0.66638947,0.99995446,0.01372727,0.95051783,0.0005211028,0.38757628,0.036098108,0.998676,0.0068671196,0.9998964,0.0013984444,0.972507,0.00032082025,0.87725323,0.0062227016,0.0032919277,0.99937564,0.0038615416,0.013714789,0.0010370811,0.9975184,0.9997898,0.0013994183,0.0461814,0.9884101,0.00023615787,0.9519385,0.004703852,0.0026718953,0.0002695971,0.99877006,0.99973553,0.99886525,0.99957377,0.02158916,0.9711955,0.9998392,0.045232803,0.019643748,0.94034404,0.014447085,0.0038596145,0.0001974552
24,0.003423659,0.9998503,0.999458,0.9996822,0.3029264,0.99901974,0.00051130104,0.6863441,0.99994695,0.014760152,0.96194845,0.0006066195,0.28243268,0.022657635,0.9981926,0.00976963,0.9998559,0.0012282168,0.9839865,0.00048901595,0.8051744,0.0036700375,0.003889729,0.99926096,0.0028199311,0.007594645,0.0014864178,0.99838674,0.9996811,0.0020548375,0.036448356,0.99180675,0.00039468755,0.96274257,0.007573294,0.0018119308,0.00044300195,0.9991473,0.99966943,0.9991441,0.99948823,0.011697557,0.9630152,0.99982256,0.03503386,0.0117932595,0.90550965,0.0094747115,0.0025114957,0.00026329755
25,0.00500148,0.9998723,0.9996177,0.9997801,0.19950482,0.9992731,0.00031708952,0.66638947,0.99995446,0.01372727,0.95051783,0.0005211028,0.38757628,0.036098108,0.998676,0.0068671196,0.9998964,0.0013984444,0.972507,0.00032082025,0.87725323,0.0062227016,0.0032919277,0.99937564,0.0038615416,0.013714789,0.0010370811,0.9975184,0.9997898,0.0013994183,0.0461814,0.9884101,0.00023615787,0.9519385,0.004703852,0.0026718953,0.0002695971,0.99877006,0.99973553,0.99886525,0.99957377,0.02158916,0.9711955,0.9998392,0.045232803,0.019643748,0.94034404,0.014447085,0.0038596145,0.0001974552
28,0.0005647687,0.9997212,0.9960741,0.9959447,0.876358,0.9918258,0.0064985193,0.5819636,0.99989426,0.030756155,0.9780792,0.00059887796,0.03414502,0.002123914,0.98805773,0.07337667,0.9991623,0.0010579692,0.99896276,0.005590296,0.24158712,0.00040028832,0.004580406,0.9964631,0.0005558292,0.0005714611,0.013227333,0.99970514,0.99541545,0.013361383,0.012834867,0.99834096,0.0054927687,0.9691018,0.075071976,0.000270325,0.0056386753,0.99982244,0.99785715,0.9996418,0.99680954,0.0008286771,0.8613938,0.9997365,0.015168599,0.0010150756,0.40629834,0.0017545669,0.00031075682,0.0027366024
29,0.00080251176,0.9990939,0.9843651,0.97528434,0.9303662,0.96186614,0.028330144,0.37826762,0.9996253,0.12457018,0.93753916,0.0011932061,0.017415913,0.0018265106,0.9575301,0.2323216,0.9968811,0.0038568126,0.9989975,0.030292992,0.17666782,0.0005601937,0.007317182,0.9799891,0.0007877876,0.00086938683,0.06528543,0.9995542,0.9765455,0.039841656,0.027134808,0.99773324,0.02499655,0.8938548,0.16974357,0.00036041116,0.027647942,0.99967086,0.98840374,0.9988059,0.9788638,0.001080517,0.6369097,0.99918467,0.034971606,0.0014920571,0.19858842,0.0037535445,0.00040650665,0.018710343
30,0.0074251248,0.9997192,0.9992729,0.9994892,0.20251006,0.9985728,0.0005897367,0.56818235,0.99988866,0.030526578,0.90760833,0.0009865076,0.3773294,0.0464786,0.99765635,0.0125253955,0.9997763,0.0031743692,0.96447366,0.00073357706,0.88085353,0.008670279,0.0052410588,0.99834394,0.0059683598,0.023270264,0.0024188235,0.9965299,0.9995203,0.002421947,0.09373162,0.9841086,0.00047317613,0.9155528,0.00702553,0.004129779,0.0005518916,0.9979311,0.99936014,0.9973417,0.99886584,0.03159616,0.93977034,0.9996418,0.08405579,0.0338999,0.91998124,0.02882562,0.005797165,0.00050980534
31,0.0029225536,0.9995746,0.9983145,0.99864167,0.48647603,0.9968342,0.0018940206,0.5778955,0.9998348,0.04568192,0.9377328,0.0013460828,0.15652813,0.014789436,0.9950944,0.033021886,0.99951255,0.0027501201,0.99043065,0.002051369,0.68602884,0.002626019,0.0070612873,0.99701935,0.0027617272,0.006361165,0.006505194,0.99874413,0.9986193,0.0057886075,0.06324466,0.99313885,0.0015792105,0.94310725,0.020840622,0.0016479824,0.0017789807,0.9990934,0.9986966,0.9983759,0.99788,0.008205323,0.8806746,0.99951637,0.055596728,0.010807754,0.76759064,0.012107564,0.002034146,0.0012324607
32,0.0013233772,0.9994411,0.99535275,0.9949757,0.78646296,0.9902818,0.006749607,0.507329,0.9997749,0.06558278,0.9476672,0.001205197,0.054846797,0.004880876,0.9870384,0.087059356,0.9988537,0.0027301423,0.99725974,0.006903351,0.39248392,0.0010081619,0.0072591174,0.99341786,0.0013133335,0.0019687656,0.01871865,0.9993839,0.9947765,0.01434965,0.037867498,0.9964837,0.005742945,0.93864244,0.060761653,0.0006882574,0.006286482,0.99953365,0.9965994,0.9988637,0.99436486,0.0025388193,0.79566723,0.99941444,0.03854257,0.00342133,0.47619948,0.0057099015,0.00081419596,0.004135692
33,0.002099708,0.99981326,0.9991844,0.99947447,0.45724103,0.99857545,0.0008971064,0.6904865,0.9999341,0.017344916,0.9704021,0.0007134872,0.18315469,0.012780474,0.9974475,0.015539059,0.99978334,0.001114857,0.99191624,0.0008234402,0.688851,0.0019673412,0.004552748,0.99901414,0.0018606776,0.0038590664,0.0024378747,0.9990387,0.9994499,0.0031813812,0.02962829,0.99487287,0.0007142339,0.970402,0.013014933,0.0011164268,0.0007812187,0.99944514,0.99952495,0.9993419,0.99931085,0.005673017,0.94649816,0.9997938,0.028075015,0.0064656273,0.83707166,0.0059530186,0.0014612582,0.00040803262
34,0.00500148,0.9998723,0.9996177,0.9997801,0.19950482,0.9992731,0.00031708952,0.66638947,0.99995446,0.01372727,0.95051783,0.0005211028,0.38757628,0.036098108,0.998676,0.0068671196,0.9998964,0.0013984444,0.972507,0.00032082025,0.87725323,0.0062227016,0.0032919277,0.99937564,0.0038615416,0.013714789,0.0010370811,0.9975184,0.9997898,0.0013994183,0.0461814,0.9884101,0.00023615787,0.9519385,0.004703852,0.0026718953,0.0002695971,0.99877006,0.99973553,0.99886525,0.99957377,0.02158916,0.9711955,0.9998392,0.045232803,0.019643748,0.94034404,0.014447085,0.0038596145,0.0001974552
35,0.003423659,0.9998503,0.999458,0.9996822,0.3029264,0.99901974,0.00051130104,0.6863441,0.99994695,0.014760152,0.96194845,0.0006066195,0.28243268,0.022657635,0.9981926,0.00976963,0.9998559,0.0012282168,0.9839865,0.00048901595,0.8051744,0.0036700375,0.003889729,0.99926096,0.0028199311,0.007594645,0.0014864178,0.99838674,0.9996811,0.0020548375,0.036448356,0.99180675,0.00039468755,0.96274257,0.007573294,0.0018119308,0.00044300195,0.9991473,0.99966943,0.9991441,0.99948823,0.011697557,0.9630152,0.99982256,0.03503386,0.0117932595,0.90550965,0.0094747115,0.0025114957,0.00026329755
36,0.0012208587,0.9997737,0.99863845,0.9989932,0.64043254,0.9975643,0.001730563,0.6662418,0.99991846,0.02134067,0.9751642,0.0007440502,0.10656089,0.006645134,0.9959329,0.027041212,0.9996406,0.0010473916,0.996329,0.0015275031,0.5283884,0.0010074136,0.0048702243,0.99848574,0.001151489,0.0018668373,0.0044079823,0.99945325,0.99887115,0.005220844,0.023308566,0.9968443,0.0014240314,0.9744994,0.024228241,0.000653053,0.0014842765,0.9996538,0.99921453,0.99949265,0.9988857,0.0026221042,0.92027766,0.9997619,0.022657191,0.0032572935,0.7206709,0.003697793,0.00079199707,0.0007442431
39,0.0074251248,0.9997192,0.9992729,0.9994892,0.20251006,0.9985728,0.0005897367,0.56818235,0.99988866,0.030526578,0.90760833,0.0009865076,0.3773294,0.0464786,0.99765635,0.0125253955,0.9997763,0.0031743692,0.96447366,0.00073357706,0.88085353,0.008670279,0.0052410588,0.99834394,0.0059683598,0.023270264,0.0024188235,0.9965299,0.9995203,0.002421947,0.09373162,0.9841086,0.00047317613,0.9155528,0.00702553,0.004129779,0.0005518916,0.9979311,0.99936014,0.9973417,0.99886584,0.03159616,0.93977034,0.9996418,0.08405579,0.0338999,0.91998124,0.02882562,0.005797165,0.00050980534
40,0.0012208587,0.9997737,0.99863845,0.9989932,0.64043254,0.9975643,0.001730563,0.6662418,0.99991846,0.02134067,0.9751642,0.0007440502,0.10656089,0.006645134,0.9959329,0.027041212,0.9996406,0.0010473916,0.996329,0.0015275031,0.5283884,0.0010074136,0.0048702243,0.99848574,0.001151489,0.0018668373,0.0044079823,0.99945325,0.99887115,0.005220844,0.023308566,0.9968443,0.0014240314,0.9744994,0.024228241,0.000653053,0.0014842765,0.9996538,0.99921453,0.99949265,0.9988857,0.0026221042,0.92027766,0.9997619,0.022657191,0.0032572935,0.7206709,0.003697793,0.00079199707,0.0007442431
41,0.00500148,0.9998723,0.9996177,0.9997801,0.19950482,0.9992731,0.00031708952,0.66638947,0.99995446,0.01372727,0.95051783,0.0005211028,0.38757628,0.036098108,0.998676,0.0068671196,0.9998964,0.0013984444,0.972507,0.00032082025,0.87725323,0.0062227016,0.0032919277,0.99937564,0.0038615416,0.013714789,0.0010370811,0.9975184,0.9997898,0.0013994183,0.0461814,0.9884101,0.00023615787,0.9519385,0.004703852,0.0026718953,0.0002695971,0.99877006,0.99973553,0.99886525,0.99957377,0.02158916,0.9711955,0.9998392,0.045232803,0.019643748,0.94034404,0.014447085,0.0038596145,0.0001974552
42,0.00500148,0.9998723,0.9996177,0.9997801,0.19950482,0.9992731,0.00031708952,0.66638947,0.99995446,0.01372727,0.95051783,0.0005211028,0.38757628,0.036098108,0.998676,0.0068671196,0.9998964,0.0013984444,0.972507,0.00032082025,0.87725323,0.0062227016,0.0032919277,0.99937564,0.0038615416,0.013714789,0.0010370811,0.9975184,0.9997898,0.0013994183,0.0461814,0.9884101,0.00023615787,0.9519385,0.004703852,0.0026718953,0.0002695971,0.99877006,0.99973553,0.99886525,0.99957377,0.02158916,0.9711955,0.9998392,0.045232803,0.019643748,0.94034404,0.014447085,0.0038596145,0.0001974552
43,0.0005647687,0.9997212,0.9960741,0.9959447,0.876358,0.9918258,0.0064985193,0.5819636,0.99989426,0.030756155,0.9780792,0.00059887796,0.03414502,0.002123914,0.98805773,0.07337667,0.9991623,0.0010579692,0.99896276,0.005590296,0.24158712,0.00040028832,0.004580406,0.9964631,0.0005558292,0.0005714611,0.013227333,0.99970514,0.99541545,0.013361383,0.012834867,0.99834096,0.0054927687,0.9691018,0.075071976,0.000270325,0.0056386753,0.99982244,0.99785715,0.9996418,0.99680954,0.0008286771,0.8613938,0.9997365,0.015168599,0.0010150756,0.40629834,0.0017545669,0.00031075682,0.0027366024
44,0.0013233772,0.9994411,0.99535275,0.9949757,0.78646296,0.9902818,0.006749607,0.507329,0.9997749,0.06558278,0.9476672,0.001205197,0.054846797,0.004880876,0.9870384,0.087059356,0.9988537,0.0027301423,0.99725974,0.006903351,0.39248392,0.0010081619,0.0072591174,0.99341786,0.0013133335,0.0019687656,0.01871865,0.9993839,0.9947765,0.01434965,0.037867498,0.9964837,0.005742945,0.93864244,0.060761653,0.0006882574,0.006286482,0.99953365,0.9965994,0.9988637,0.99436486,0.0025388193,0.79566723,0.99941444,0.03854257,0.00342133,0.47619948,0.0057099015,0.00081419596,0.004135692
46,0.0007726218,0.99881613,0.976154,0.957358,0.94880223,0.93940365,0.044685714,0.32641014,0.99949694,0.16945314,0.9243103,0.0013244553,0.012709544,0.0014745853,0.9370286,0.31179634,0.99546224,0.004953374,0.99916327,0.05077717,0.14295363,0.00054489996,0.007738826,0.96837616,0.00074393925,0.000802758,0.10066312,0.9995432,0.961089,0.055628974,0.02795075,0.9978119,0.04058717,0.85850793,0.22270283,0.0003352015,0.045397133,0.99965775,0.98168325,0.9985403,0.96482164,0.0009630852,0.55403835,0.99897826,0.03857192,0.0013706759,0.14572744,0.0038597924,0.00036889722,0.03261058
47,0.0029225536,0.9995746,0.9983145,0.99864167,0.48647603,0.9968342,0.0018940206,0.5778955,0.9998348,0.04568192,0.9377328,0.0013460828,0.15652813,0.014789436,0.9950944,0.033021886,0.99951255,0.0027501201,0.99043065,0.002051369,0.68602884,0.002626019,0.0070612873,0.99701935,0.0027617272,0.006361165,0.006505194,0.99874413,0.9986193,0.0057886075,0.06324466,0.99313885,0.0015792105,0.94310725,0.020840622,0.0016479824,0.0017789807,0.9990934,0.9986966,0.9983759,0.99788,0.008205323,0.8806746,0.99951637,0.055596728,0.010807754,0.76759064,0.012107564,0.002034146,0.0012324607
48,0.00500148,0.9998723,0.9996177,0.9997801,0.19950482,0.9992731,0.00031708952,0.66638947,0.99995446,0.01372727,0.95051783,0.0005211028,0.38757628,0.036098108,0.998676,0.0068671196,0.9998964,0.0013984444,0.972507,0.00032082025,0.87725323,0.0062227016,0.0032919277,0.99937564,0.0038615416,0.013714789,0.0010370811,0.9975184,0.9997898,0.0013994183,0.0461814,0.9884101,0.00023615787,0.9519385,0.004703852,0.0026718953,0.0002695971,0.99877006,0.99973553,0.99886525,0.99957377,0.02158916,0.9711955,0.9998392,0.045232803,0.019643748,0.94034404,0.014447085,0.0038596145,0.0001974552
49,0.0013233772,0.9994411,0.99535275,0.9949757,0.78646296,0.9902818,0.006749607,0.507329,0.9997749,0.06558278,0.9476672,0.001205197,0.054846797,0.004880876,0.9870384,0.087059356,0.9988537,0.0027301423,0.99725974,0.006903351,0.39248392,0.0010081619,0.0072591174,0.99341786,0.0013133335,0.0019687656,0.01871865,0.9993839,0.9947765,0.01434965,0.037867498,0.9964837,0.005742945,0.93864244,0.060761653,0.0006882574,0.006286482,0.99953365,0.9965994,0.9988637,0.99436486,0.0025388193,0.79566723,0.99941444,0.03854257,0.00342133,0.47619948,0.0057099015,0.00081419596,0.004135692
50,0.0013989932,0.99905163,0.99046373,0.98689365,0.85079837,0.97825885,0.015071347,0.40987056,0.9996062,0.12342885,0.9207816,0.0015796594,0.035776343,0.0040460057,0.9745745,0.16229595,0.9977754,0.0048186737,0.9976915,0.016675107,0.31913328,0.0010249927,0.008826493,0.98461145,0.0014187496,0.0020736943,0.042892024,0.9993292,0.9876001,0.025584383,0.049620427,0.99627304,0.012940008,0.89538866,0.099835,0.0006997955,0.014625026,0.99944216,0.9919619,0.9981767,0.9854675,0.0024775853,0.67874277,0.999033,0.05301706,0.003500247,0.3305889,0.007317838,0.0008294631,0.0109863775
51,0.0012208587,0.9997737,0.99863845,0.9989932,0.64043254,0.9975643,0.001730563,0.6662418,0.99991846,0.02134067,0.9751642,0.0007440502,0.10656089,0.006645134,0.9959329,0.027041212,0.9996406,0.0010473916,0.996329,0.0015275031,0.5283884,0.0010074136,0.0048702243,0.99848574,0.001151489,0.0018668373,0.0044079823,0.99945325,0.99887115,0.005220844,0.023308566,0.9968443,0.0014240314,0.9744994,0.024228241,0.000653053,0.0014842765,0.9996538,0.99921453,0.99949265,0.9988857,0.0026221042,0.92027766,0.9997619,0.022657191,0.0032572935,0.7206709,0.003697793,0.00079199707,0.0007442431
