,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
15,0.014011279,0.92977595,0.98852855,0.9139374,0.44424295,0.8705843,0.15903185,0.56469476,0.9311505,0.22751746,0.73142815,0.0065524993,0.41428146,0.27721953,0.90376264,0.2753002,0.97766894,0.08589549,0.722656,0.2394013,0.54087985,0.021706723,0.017837007,0.94881135,0.03563206,0.29018265,0.30811292,0.9882918,0.98618686,0.018293193,0.10797059,0.8960297,0.012753363,0.90320414,0.25089857,0.028239092,0.1811032,0.9588069,0.9038403,0.8081477,0.9164184,0.30352515,0.66107804,0.941535,0.102651596,0.11269037,0.69133216,0.06404273,0.08509695,0.15116392
17,0.007981574,0.9461714,0.9910452,0.92599875,0.4618951,0.88294137,0.150634,0.6205123,0.9454142,0.19131774,0.77435535,0.0039939582,0.396491,0.24741244,0.9084248,0.26608768,0.9833535,0.06435929,0.73682827,0.2310634,0.5167951,0.012324921,0.0127772195,0.961997,0.022978585,0.26676756,0.29692376,0.9934145,0.9894555,0.013598891,0.06910868,0.916448,0.009967131,0.93925977,0.26690704,0.01782034,0.17355119,0.9728062,0.9245046,0.8439331,0.93577653,0.2719608,0.6898539,0.9563089,0.06879737,0.07414977,0.689877,0.040084835,0.06125767,0.12925756
18,0.0071690516,0.90422493,0.94727284,0.7928657,0.58987,0.72797596,0.28344518,0.47034094,0.90269953,0.31609592,0.6774753,0.008283141,0.30625418,0.18754181,0.7826732,0.43848205,0.9386355,0.10710593,0.8227475,0.34625182,0.41851205,0.009642619,0.021078512,0.8725898,0.019283962,0.26438665,0.40092313,0.99495184,0.9373009,0.05112306,0.095965594,0.94670177,0.054102298,0.86158216,0.37498662,0.012851425,0.29280344,0.9769818,0.85198253,0.79990417,0.84399873,0.20503081,0.53703797,0.9212376,0.12929045,0.059909374,0.51221085,0.046826884,0.051708538,0.24852699
19,0.004856874,0.9402602,0.97978574,0.88011295,0.54319656,0.8177,0.2082877,0.5860338,0.9357201,0.22438808,0.7508229,0.0041084485,0.33672538,0.1980084,0.856343,0.34259105,0.9706486,0.06777806,0.7907712,0.2883321,0.43649969,0.006904616,0.013857678,0.93961704,0.0146906655,0.25081542,0.3417123,0.9965162,0.97656757,0.022724375,0.059173908,0.9442221,0.02084463,0.9336924,0.34402314,0.010360087,0.22446272,0.98146707,0.90783286,0.8428026,0.9113113,0.2137755,0.6315464,0.9510791,0.07728928,0.046945438,0.5891722,0.031631634,0.04296648,0.16851573
20,0.025786174,0.90173113,0.9843717,0.8925471,0.4221536,0.84778374,0.17403936,0.4785723,0.9051838,0.2877551,0.6524846,0.012131079,0.44151154,0.31333414,0.89507127,0.28950924,0.96571267,0.12820008,0.7110843,0.25546223,0.5637809,0.043019876,0.02574114,0.92238915,0.05782857,0.32109463,0.32846174,0.97732747,0.97962725,0.025368517,0.18959486,0.8787231,0.017380599,0.82035553,0.22904125,0.04674494,0.19128877,0.93412095,0.8673385,0.75186294,0.8808545,0.33880243,0.617292,0.9129032,0.17988297,0.18242398,0.6844636,0.12027336,0.11829491,0.18862854
21,0.0067244316,0.90919024,0.9513494,0.80266404,0.5870723,0.7370585,0.27610475,0.4817462,0.9068284,0.30506948,0.68685395,0.007596093,0.30781272,0.18669339,0.78934664,0.42929578,0.9429376,0.10145665,0.8212102,0.34092626,0.41848353,0.009013862,0.01999527,0.8818298,0.018318694,0.2618431,0.39488512,0.9953081,0.94268787,0.04739312,0.08977211,0.94719297,0.0496761,0.8721638,0.37419975,0.012287915,0.28621003,0.97798926,0.85902107,0.8058555,0.85232913,0.20376721,0.54676443,0.92528796,0.12186362,0.057034854,0.5181941,0.043873444,0.04988153,0.23961608
22,0.029446617,0.9314165,0.9949125,0.9510228,0.33177584,0.92427224,0.10376907,0.52908456,0.9403395,0.21962306,0.7100967,0.0054754172,0.51599276,0.37009746,0.9420698,0.18721925,0.988166,0.09103426,0.6399541,0.16746104,0.6492635,0.046164524,0.012827637,0.9674327,0.058364525,0.34035665,0.24074353,0.973266,0.99269897,0.010615963,0.16034159,0.8311387,0.0060044043,0.87317944,0.17590593,0.056319043,0.11538023,0.9400789,0.9157469,0.78526366,0.9389337,0.39574406,0.7398793,0.94150984,0.12523095,0.18358698,0.78256744,0.099440746,0.124024905,0.11946072
23,0.014253673,0.93901426,0.993256,0.9374,0.40578568,0.90328044,0.12782268,0.58366776,0.9432111,0.20740148,0.7555823,0.004754354,0.4396128,0.29422367,0.92655444,0.23473269,0.9858845,0.07319084,0.70135415,0.20482792,0.5737633,0.022044567,0.013287497,0.9640405,0.035299923,0.29286733,0.28162435,0.98780525,0.9915554,0.012265677,0.099490084,0.88506484,0.0077147475,0.91840976,0.22074224,0.029506775,0.15057464,0.9593816,0.92043895,0.8183392,0.9350809,0.32469103,0.69903743,0.94995815,0.086556844,0.11428726,0.7327217,0.058592767,0.084884144,0.123845875
24,0.004691084,0.955503,0.9915298,0.9282637,0.49098223,0.8811604,0.15365276,0.6534359,0.9524702,0.17331795,0.7978125,0.002746828,0.37479272,0.21850373,0.9039332,0.2729712,0.9852055,0.052334048,0.7579184,0.23514271,0.48131374,0.0072340444,0.009918037,0.9667576,0.01500306,0.24700738,0.29820305,0.99621433,0.9900815,0.011760473,0.04798907,0.93550295,0.009340258,0.9564425,0.2899868,0.011360643,0.17569003,0.98149467,0.9344714,0.86616313,0.94427884,0.23903379,0.7010903,0.9641435,0.052428596,0.04963065,0.6716188,0.027128119,0.044474162,0.12063974
25,0.016033743,0.93202025,0.9916509,0.92784965,0.41271976,0.8905211,0.13883308,0.56142503,0.9356179,0.22374454,0.73489195,0.0059669204,0.43700057,0.29642496,0.918912,0.24877366,0.982265,0.08317132,0.7048055,0.21827722,0.5680834,0.025202015,0.01572208,0.9565848,0.039114084,0.29762354,0.29366258,0.98624057,0.9895398,0.014765098,0.11464833,0.88506275,0.009524874,0.9026156,0.22504193,0.032250732,0.16159119,0.95499593,0.9100506,0.8057603,0.92474777,0.3256952,0.67981356,0.9431445,0.10232461,0.1259846,0.71957296,0.0682104,0.09084889,0.13732235
28,0.0064533595,0.92975813,0.97484225,0.8647307,0.54109275,0.8008008,0.22400042,0.56212765,0.9255913,0.24657293,0.72760534,0.0055903806,0.3393121,0.20692502,0.84533435,0.35819528,0.9634527,0.0804107,0.78518295,0.30135968,0.44218063,0.009134917,0.017433662,0.9262646,0.018467935,0.26076978,0.3537252,0.9953289,0.97065365,0.028360637,0.074157625,0.93837786,0.025940165,0.9160155,0.3442935,0.012986157,0.23681648,0.9771692,0.8941414,0.8256161,0.8959767,0.22437233,0.6118229,0.9418349,0.09507059,0.057605457,0.57995194,0.040355086,0.051197514,0.1886765
29,0.0043359627,0.9185483,0.94637764,0.7924439,0.62215465,0.72476506,0.28120756,0.46870404,0.91469556,0.2973391,0.7083087,0.0055172895,0.2812649,0.15867443,0.7677142,0.44865072,0.94737697,0.08731629,0.8473562,0.34476018,0.3914797,0.0054799034,0.015134438,0.88562936,0.012545133,0.24518332,0.40304315,0.9970938,0.93865377,0.047498684,0.06833129,0.9594522,0.054554056,0.8852141,0.39792487,0.008414971,0.29811305,0.98464626,0.86525524,0.8277643,0.85811114,0.17152213,0.54188716,0.9341246,0.10024862,0.03943618,0.49024662,0.030047385,0.03700119,0.23439668
30,0.014753414,0.92635065,0.98731065,0.908676,0.44739234,0.8637355,0.16487695,0.5552499,0.927413,0.2349624,0.7219208,0.0071890997,0.41362253,0.27795753,0.899465,0.28211635,0.9754156,0.09079003,0.7243324,0.24553014,0.5385419,0.022940857,0.019143885,0.9444851,0.037171002,0.2926046,0.31325415,0.98767763,0.9847211,0.01986375,0.1145207,0.89583427,0.014011411,0.8954986,0.25359806,0.02938223,0.1860271,0.95705825,0.89864975,0.80236965,0.9109427,0.30360025,0.6525797,0.93824315,0.110231474,0.11719006,0.6850651,0.068409264,0.087701716,0.15834755
31,0.013818895,0.90477103,0.9696731,0.8495804,0.5121776,0.7890905,0.23184945,0.51236993,0.90257764,0.28427014,0.67334795,0.0108138565,0.37099752,0.2446488,0.84609157,0.36049291,0.95019764,0.11556594,0.7594172,0.30885717,0.4856937,0.020943332,0.027589118,0.9012288,0.035106514,0.28933835,0.35964277,0.9891045,0.9644255,0.03751525,0.12858182,0.9146816,0.03186623,0.85935044,0.3100657,0.025406856,0.24421962,0.95868456,0.8633067,0.77858305,0.8668729,0.26864377,0.5823978,0.9193447,0.14797774,0.108038716,0.6008108,0.07738844,0.082344286,0.21757948
32,0.009252855,0.9137376,0.96705294,0.84279346,0.53891414,0.77723235,0.24277788,0.5252549,0.9100084,0.27771333,0.6916383,0.008285374,0.3449906,0.21920425,0.8322352,0.37690133,0.95132375,0.100717895,0.77994734,0.31744778,0.45270717,0.01329706,0.02321776,0.9043592,0.024871536,0.27473027,0.36735693,0.99317414,0.96133727,0.03714183,0.09991049,0.9305303,0.03390634,0.88402754,0.34046355,0.017382463,0.2524237,0.96976894,0.8723861,0.7988596,0.8716658,0.23869638,0.5817928,0.9274622,0.12582512,0.07646186,0.5703771,0.056476858,0.063572854,0.2165364
33,0.008205109,0.9282258,0.9784493,0.877121,0.51860094,0.815888,0.20956577,0.5661325,0.92427987,0.24133243,0.72505444,0.0062581184,0.36052972,0.22450496,0.86011404,0.33890304,0.9658562,0.08454149,0.76680523,0.29038608,0.46786907,0.012076224,0.018772183,0.93029946,0.022900311,0.2687929,0.34323826,0.99371475,0.9750982,0.026306344,0.08363725,0.928656,0.022713533,0.910863,0.31996453,0.01670771,0.22472985,0.9721301,0.89414257,0.81883043,0.8998805,0.24444278,0.62257886,0.94009304,0.09975933,0.07198365,0.6086621,0.047843054,0.060546484,0.18194702
34,0.016576784,0.9264232,0.9894078,0.9167452,0.42664993,0.8755745,0.1526553,0.54764897,0.92895913,0.23582573,0.7196035,0.007063273,0.4286421,0.29183233,0.9090951,0.2662661,0.97809315,0.091186054,0.71270525,0.23340595,0.5563702,0.02621207,0.018118735,0.9485326,0.040522527,0.29852644,0.30573004,0.9858677,0.98686415,0.017732361,0.12318016,0.8884008,0.011913708,0.89097226,0.23582785,0.03277964,0.17442478,0.9533078,0.900791,0.7978402,0.91465575,0.31897566,0.6615633,0.93786377,0.11404234,0.1293502,0.702147,0.0738885,0.09296277,0.15113418
35,0.005480969,0.95214146,0.9908546,0.92500126,0.48689857,0.87756246,0.15696777,0.64234024,0.94936335,0.18055189,0.78864974,0.003175133,0.3792397,0.22497578,0.9019909,0.27571443,0.98382485,0.05663143,0.7535063,0.23831792,0.4877355,0.008427469,0.011024795,0.9640418,0.017030057,0.25275204,0.30081373,0.99556243,0.9892831,0.01285971,0.053900477,0.93124765,0.010105582,0.95091254,0.28755996,0.012931941,0.17847355,0.97935563,0.9301401,0.8590684,0.94024664,0.24653429,0.694223,0.96123123,0.058040794,0.055626802,0.67183256,0.030738628,0.048907705,0.12615809
36,0.010844801,0.92810816,0.98327637,0.8939759,0.48613694,0.8403265,0.18863267,0.5704986,0.9255081,0.23217179,0.7261139,0.006842465,0.38792765,0.2474226,0.8800329,0.31068966,0.97048676,0.087834045,0.74536324,0.2703674,0.501642,0.016658532,0.019585447,0.93834025,0.029291091,0.27843982,0.3273989,0.9911929,0.98063457,0.022970183,0.096217,0.91430134,0.018004475,0.9054393,0.28846753,0.022265794,0.20641837,0.9655914,0.89681756,0.8131229,0.9068091,0.2718918,0.640037,0.9401559,0.10354799,0.09242717,0.64922804,0.05751005,0.073175944,0.17002505
39,0.012811447,0.9345003,0.9899155,0.9203453,0.4414181,0.87885606,0.15187363,0.5786277,0.93611574,0.2169737,0.74469817,0.0057325154,0.41395247,0.2748993,0.9087643,0.2670237,0.9803668,0.07927004,0.72134304,0.23176298,0.5424994,0.019759923,0.016160043,0.95414793,0.033154998,0.28634253,0.3014424,0.98929954,0.98789436,0.01638036,0.0983122,0.89724404,0.01129509,0.913866,0.24869695,0.02631785,0.17510961,0.9615955,0.9107081,0.81672525,0.9235008,0.3016567,0.67221045,0.94604856,0.09228338,0.10529444,0.6986915,0.05776503,0.08079335,0.14185916
40,0.008234622,0.9352579,0.98412067,0.89686954,0.49878868,0.84140944,0.18735524,0.5881974,0.9316889,0.22072989,0.74197894,0.0054867915,0.3759809,0.23315504,0.87880236,0.31163895,0.97305423,0.07765156,0.7545461,0.27021474,0.48469654,0.0124673005,0.016793417,0.94344264,0.023307472,0.26824823,0.32608566,0.99344856,0.98172784,0.020924045,0.079166934,0.9243267,0.017077375,0.9213324,0.29971614,0.017536344,0.20597298,0.97197187,0.90502596,0.8273984,0.9145028,0.25469026,0.6486899,0.94636834,0.088748924,0.07433074,0.64030105,0.045973975,0.061718073,0.16151941
41,0.010809033,0.9463507,0.993923,0.941394,0.41676763,0.90800816,0.124667935,0.61187935,0.9494549,0.19011652,0.7788701,0.003778776,0.426069,0.27820352,0.9282688,0.23338236,0.98784256,0.06339251,0.710441,0.20096979,0.5614598,0.016761135,0.01150682,0.9686384,0.028535262,0.2799773,0.27763426,0.99083203,0.9925788,0.010841364,0.07922813,0.89527524,0.0069163414,0.93627614,0.22824207,0.023317082,0.14958926,0.96643627,0.92935866,0.8357768,0.9428568,0.3079789,0.7094122,0.95714,0.0697267,0.09368187,0.7322368,0.04593091,0.07284628,0.11430744
42,0.006344021,0.9545996,0.99359107,0.9391826,0.45304942,0.90111697,0.13416563,0.6480135,0.95417637,0.17149147,0.798965,0.0028805248,0.39751682,0.24322245,0.9206255,0.24698856,0.9879247,0.05386975,0.7370659,0.21235321,0.52000344,0.01000389,0.009875448,0.970771,0.019125035,0.25736746,0.28362715,0.9946873,0.9923534,0.01011954,0.056253202,0.92055845,0.007178544,0.9533588,0.25668216,0.0149357645,0.15856706,0.9767594,0.93700266,0.85994667,0.94793427,0.2679242,0.7140722,0.9638391,0.054313533,0.06377418,0.70797783,0.032236747,0.05364961,0.111476034
43,0.009224772,0.9111654,0.9644256,0.83525586,0.54421484,0.7696823,0.2494035,0.51613253,0.90759724,0.28512084,0.68603957,0.008584926,0.34127036,0.21663827,0.82591563,0.3854937,0.94852126,0.10360105,0.7849059,0.3225011,0.44957936,0.013241829,0.023597585,0.8986286,0.02470815,0.27463815,0.371951,0.99321777,0.9581028,0.039377842,0.101997845,0.9320134,0.036479283,0.87864536,0.34425816,0.017069062,0.25814623,0.9700539,0.86819845,0.79589933,0.86610323,0.23624234,0.5733477,0.9252511,0.12965472,0.07614165,0.56265056,0.05706592,0.06318343,0.22281918
44,0.010008008,0.9136743,0.96931756,0.84942853,0.5306506,0.78444535,0.23595303,0.5289213,0.9100651,0.27404332,0.6922598,0.008511714,0.35331994,0.22579603,0.8392241,0.36811578,0.9530891,0.10155807,0.7728339,0.31291667,0.46247196,0.014607562,0.023616506,0.90724856,0.026680658,0.27703053,0.3624736,0.9924561,0.96421194,0.035621453,0.1030185,0.92679083,0.031844683,0.8834285,0.33116674,0.018956365,0.2469907,0.96767217,0.8735917,0.7970648,0.8747687,0.24612889,0.5872383,0.9271481,0.12656689,0.08244317,0.5817923,0.05942942,0.0672694,0.2121878
46,0.008189025,0.9120028,0.9619303,0.82814795,0.55504423,0.7623971,0.25599772,0.51081085,0.9083091,0.28858882,0.6877129,0.008109992,0.3324816,0.20783722,0.8174522,0.39613172,0.947628,0.101706184,0.7955244,0.3275243,0.43985516,0.011606866,0.022299144,0.8957694,0.022150703,0.2698661,0.37656164,0.99407554,0.95516676,0.04061608,0.096354626,0.93708086,0.038697988,0.88042396,0.35392353,0.015065197,0.2638681,0.97312784,0.86769104,0.79967415,0.8640338,0.22671169,0.5674512,0.9262063,0.12569694,0.06885559,0.5505767,0.05208171,0.05837097,0.22574699
47,0.008334746,0.92976856,0.98005325,0.88243824,0.5127243,0.82280034,0.20357889,0.57108897,0.9259442,0.23634505,0.72868943,0.006118755,0.3652433,0.22750473,0.86531967,0.33152887,0.9677526,0.08322052,0.76307654,0.28505248,0.4731488,0.012370227,0.01838702,0.93370795,0.02328919,0.26918444,0.338723,0.99354315,0.976982,0.024892576,0.08331202,0.92705494,0.021136168,0.9128866,0.3139169,0.017145913,0.21971604,0.97177595,0.8966321,0.8203371,0.9035214,0.24797754,0.6291414,0.94147855,0.09756233,0.07346677,0.6176149,0.04792101,0.06141777,0.17680733
48,0.0119730625,0.9346099,0.9890938,0.91697335,0.45056915,0.8736423,0.15722227,0.581846,0.9355095,0.21646121,0.74518156,0.005725426,0.40744942,0.26776588,0.9044189,0.27393785,0.9793463,0.079055004,0.72640866,0.23750015,0.53401965,0.01843296,0.016423,0.95263773,0.031504538,0.28347075,0.30477375,0.99006736,0.98708725,0.017108515,0.094539665,0.9015122,0.012110872,0.9157704,0.2571099,0.024746753,0.18004978,0.9633823,0.90994674,0.81889796,0.92229027,0.29383886,0.66842306,0.94630545,0.091094896,0.099885985,0.6904818,0.05565998,0.07771381,0.14477175
49,0.008704354,0.910941,0.96256316,0.82999104,0.55070484,0.7643324,0.25419247,0.51134765,0.907336,0.28862312,0.6854887,0.008426668,0.33618242,0.2117549,0.8202755,0.3926567,0.9473774,0.10339487,0.7912405,0.32614633,0.44420364,0.012418773,0.02306051,0.8958117,0.02341013,0.272315,0.37526733,0.99365425,0.95587915,0.040534347,0.099728845,0.9348481,0.038187537,0.8781928,0.34984222,0.015999746,0.26232845,0.9716314,0.8669354,0.79699606,0.8637266,0.23104115,0.5684461,0.92514694,0.12866917,0.07249302,0.5549923,0.05475525,0.060742244,0.22576764
50,0.015799792,0.85870296,0.9280216,0.74776745,0.56619024,0.6870484,0.30923542,0.40761495,0.8627099,0.3914737,0.58656,0.018504895,0.3317125,0.22727686,0.7752884,0.4641545,0.9008287,0.16932127,0.80395645,0.37085223,0.45527798,0.02454336,0.037553895,0.80157715,0.038508426,0.30058825,0.42266208,0.9871826,0.90887517,0.07455199,0.18349962,0.92798555,0.07550529,0.7523408,0.34653366,0.024646737,0.31200948,0.95452684,0.79369956,0.7296859,0.7796197,0.25223622,0.47590187,0.8807925,0.22227268,0.12148974,0.51234984,0.104298174,0.08525653,0.30564657
51,0.004021416,0.95566547,0.99011445,0.9214789,0.5099274,0.86916214,0.16218343,0.64880043,0.95155096,0.1767329,0.7950162,0.0026356142,0.36187485,0.2069907,0.8949606,0.28616977,0.98364383,0.051372666,0.76932514,0.24639669,0.46329656,0.0060734423,0.009787716,0.9640804,0.013103297,0.24277431,0.30497733,0.996861,0.9886326,0.0127433045,0.044467665,0.94196594,0.010747262,0.9571963,0.3068003,0.009778948,0.18449256,0.983414,0.9324653,0.8674391,0.94156504,0.22411792,0.69117934,0.96406955,0.05216352,0.043472733,0.65063655,0.024696661,0.03988138,0.12515005
53,0.012965681,0.90268564,0.96604985,0.83943117,0.5234543,0.7768351,0.24241298,0.5061756,0.9004037,0.2920402,0.66902965,0.010869181,0.36153287,0.23761941,0.83663076,0.3731937,0.9461826,0.11667167,0.7671367,0.31743854,0.4751612,0.01940694,0.027828699,0.8942419,0.033155322,0.28729352,0.3670031,0.9899726,0.9599482,0.04036682,0.12630782,0.9191513,0.035425212,0.8575566,0.32085,0.02352818,0.25300828,0.9606414,0.85975474,0.7778554,0.8604461,0.2605317,0.5719784,0.91746515,0.15008599,0.10175087,0.5848443,0.07508353,0.078580365,0.2258671
54,0.0066207377,0.95335764,0.993292,0.93752897,0.45355663,0.89888376,0.13615103,0.6435401,0.95295864,0.1744803,0.79529953,0.0030321663,0.39787316,0.2445031,0.91918015,0.24931559,0.9873704,0.055397883,0.73649806,0.21462867,0.5203845,0.01040689,0.010272097,0.9696348,0.019781886,0.2591226,0.28532422,0.99446577,0.99200976,0.010562338,0.05829298,0.9195237,0.007511168,0.95131975,0.25749242,0.015445842,0.1604278,0.9760651,0.9352419,0.85736907,0.94628763,0.2692384,0.7106471,0.9627524,0.056401666,0.06564074,0.7060283,0.033458833,0.054996368,0.11384741
