,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
22,0.035212215,0.9349817,0.9960918,0.95925575,0.37088144,0.92787766,0.10744945,0.50892127,0.96217144,0.21572965,0.818498,0.008186245,0.5400182,0.41567883,0.9479494,0.18309559,0.9831013,0.06741093,0.64878917,0.18975613,0.67873895,0.037589993,0.0045085773,0.9845158,0.035933632,0.35693774,0.21818043,0.97809875,0.9963397,0.008466225,0.14824413,0.8726411,0.0069570323,0.838555,0.18191473,0.03257696,0.11480405,0.9401556,0.939286,0.80655855,0.9466475,0.3801089,0.7983057,0.9531631,0.10065217,0.13383661,0.81449383,0.08878937,0.07096232,0.15064175
23,0.016587554,0.9497413,0.99543107,0.95471823,0.4493909,0.9158802,0.13156356,0.5950548,0.96775514,0.19711387,0.8737915,0.006663055,0.47048154,0.33254677,0.93231577,0.22225346,0.9839983,0.050051183,0.73236126,0.2208423,0.60576683,0.015677461,0.0037767608,0.9863907,0.019347176,0.29773682,0.25529444,0.99081504,0.9960544,0.009156306,0.08264845,0.9127378,0.008105637,0.901699,0.24050306,0.015927529,0.13352141,0.96622354,0.9470502,0.85060424,0.94603705,0.29862007,0.77905416,0.9628112,0.0567916,0.06975581,0.76223654,0.043702994,0.040649373,0.1571435
24,0.009540578,0.94947773,0.99205387,0.93429065,0.52147865,0.881143,0.17691849,0.61632174,0.962497,0.20608737,0.88028204,0.0069187977,0.40692505,0.27167132,0.8995427,0.28045598,0.9781924,0.047936674,0.8013907,0.26585984,0.54546154,0.008592924,0.004139643,0.981338,0.013181096,0.26882035,0.29813072,0.9945709,0.9926845,0.013476761,0.0634139,0.9381301,0.014625047,0.9146065,0.2941422,0.010455008,0.17471366,0.9777991,0.9374596,0.86234134,0.93434507,0.24495688,0.736803,0.961237,0.046855476,0.04216094,0.6829758,0.028772404,0.027986571,0.1836531
25,0.013348677,0.94767064,0.99352396,0.94353855,0.48938608,0.8963988,0.15684609,0.59951687,0.9634894,0.20654798,0.873876,0.007427828,0.44016454,0.3034173,0.91452664,0.25496525,0.9803122,0.051907502,0.76643807,0.2469776,0.573937,0.012250117,0.004303411,0.9828541,0.016761497,0.28542423,0.28257275,0.9924993,0.9942703,0.0117607275,0.07707327,0.9250232,0.011553874,0.90425813,0.26569757,0.013666076,0.15492176,0.97123295,0.94010365,0.8530998,0.93651557,0.27156562,0.75142014,0.96025586,0.05474934,0.05776157,0.7196617,0.037613753,0.035320763,0.17441772
28,0.006568573,0.9192533,0.963648,0.82075214,0.65481216,0.7397007,0.29091558,0.44615585,0.9335655,0.3204701,0.8096022,0.011154417,0.3233665,0.2017447,0.78022486,0.4314612,0.9421292,0.07686342,0.8794208,0.3651778,0.4369531,0.006155868,0.0065217977,0.9266383,0.010971693,0.2665279,0.40160677,0.9955035,0.9553935,0.04415863,0.080492236,0.9638934,0.06922884,0.8292531,0.37613356,0.008277675,0.29666308,0.98303324,0.8687057,0.8311685,0.8538089,0.18648164,0.56333554,0.9354756,0.07604244,0.026957208,0.5079289,0.02897564,0.021798613,0.2841722
29,0.009386137,0.89960086,0.9565183,0.8001707,0.6294035,0.730253,0.29456845,0.41136613,0.9159861,0.3536001,0.767066,0.016044278,0.33344552,0.22163452,0.7790421,0.4420008,0.9299741,0.101617105,0.8661236,0.37388387,0.46655455,0.010273648,0.009278641,0.9025363,0.016020922,0.2872117,0.41290402,0.99265397,0.94621336,0.052057974,0.11728933,0.95655,0.07938761,0.77834624,0.34893444,0.011977,0.298187,0.97532815,0.8430108,0.80249465,0.8263314,0.21243617,0.5381309,0.9178145,0.10873373,0.041920535,0.5080176,0.04663627,0.0306715,0.2996856
30,0.023540253,0.91744703,0.9882081,0.9163615,0.4815806,0.8671032,0.17865428,0.49407443,0.9412449,0.26938713,0.80604744,0.014549117,0.45119992,0.32740328,0.8962765,0.29034337,0.9665619,0.08808276,0.74727154,0.27120748,0.58582777,0.024881316,0.007982306,0.9650615,0.029216455,0.3261334,0.31262168,0.9843455,0.9886951,0.019696904,0.14829579,0.9098373,0.020652333,0.8273172,0.24469258,0.025134958,0.17890166,0.95205027,0.9057715,0.8013771,0.89896786,0.30762133,0.69367707,0.93533343,0.10724092,0.099741876,0.69948226,0.077552885,0.055948246,0.21224727
31,0.029409217,0.8955051,0.9826864,0.89259195,0.4860316,0.84255445,0.19796546,0.44018328,0.9234093,0.3087399,0.76096845,0.020678582,0.44830298,0.33182502,0.8797083,0.3185992,0.9541226,0.11455205,0.74674064,0.29079586,0.58482724,0.033376183,0.011123958,0.9474036,0.037144434,0.34489864,0.3347305,0.9784898,0.9824823,0.027097113,0.19821039,0.9051488,0.03022595,0.7732958,0.24027969,0.032682095,0.1994543,0.9408039,0.87864846,0.7709928,0.86944026,0.32051182,0.654152,0.91645575,0.14682792,0.12333434,0.6776278,0.10652796,0.06758391,0.23872073
32,0.013417545,0.9230826,0.9835084,0.8940916,0.53847814,0.83491987,0.21507199,0.5216565,0.9403027,0.2681206,0.82332224,0.012485495,0.3981831,0.27372408,0.8651047,0.33525017,0.96119696,0.07656321,0.80612993,0.30431625,0.53734237,0.013532206,0.007207836,0.9602175,0.019202303,0.29532164,0.33818987,0.9910438,0.9832788,0.024692217,0.10659302,0.9347901,0.030285155,0.85525334,0.29256445,0.015854718,0.21556321,0.96911734,0.9007315,0.82346916,0.89437205,0.25851184,0.6659513,0.9393317,0.08231282,0.058236744,0.63547295,0.049065594,0.03751713,0.22801378
33,0.022925781,0.9082224,0.9844006,0.899003,0.49727184,0.84689194,0.19770266,0.47413164,0.93201214,0.2886604,0.78826356,0.01688685,0.4355753,0.31538853,0.8805097,0.3161724,0.9590452,0.09756695,0.7630671,0.28950116,0.57349175,0.024946215,0.009295243,0.955469,0.029884653,0.3278445,0.33070627,0.98392105,0.9843741,0.02449659,0.15995659,0.9145123,0.027621636,0.8096748,0.25349754,0.025703132,0.1985357,0.9520023,0.89092475,0.7916691,0.8833064,0.30167106,0.66686565,0.92706406,0.11855684,0.098133184,0.67250276,0.08199703,0.056006443,0.23004216
34,0.036238536,0.9211443,0.9934596,0.9429411,0.4031806,0.90649366,0.13192126,0.4802268,0.95081466,0.24751532,0.7977566,0.012132325,0.51487654,0.39237827,0.9312416,0.2243352,0.976029,0.083892435,0.6731054,0.21992068,0.65129775,0.040011782,0.006484272,0.9759631,0.03908062,0.35515398,0.254937,0.9760021,0.9938566,0.012898215,0.1739795,0.87933785,0.011286099,0.8108181,0.1976944,0.035313267,0.13719511,0.9353244,0.9214131,0.79094446,0.9251203,0.36498234,0.75258505,0.941106,0.12032665,0.14144446,0.77922755,0.10250384,0.07483424,0.17650874
35,0.024939774,0.91868156,0.98922426,0.9213248,0.47236058,0.87406516,0.17088918,0.49469438,0.9433474,0.26571718,0.80782574,0.014213799,0.4596133,0.33525494,0.9021872,0.28117302,0.9684923,0.08709232,0.7381243,0.26395497,0.5929771,0.026371615,0.0077343816,0.9672828,0.030314364,0.32849833,0.30526996,0.98356503,0.9897967,0.01843337,0.15013537,0.9060625,0.018708229,0.8266955,0.23933245,0.026163744,0.17178303,0.9501079,0.9090969,0.8012292,0.90265447,0.31357247,0.70130455,0.9365509,0.10754659,0.10489088,0.7113328,0.079926506,0.05818202,0.20688571
36,0.013680879,0.9312891,0.9879227,0.91355884,0.5184438,0.8583846,0.19442125,0.54762924,0.9481512,0.24711785,0.83948565,0.010843589,0.41172585,0.28440738,0.8844479,0.3074563,0.9685976,0.06836367,0.7925076,0.28425172,0.55153394,0.013553885,0.006264955,0.9696414,0.018895783,0.29374698,0.31995907,0.99127066,0.98822767,0.019262565,0.09867257,0.93075716,0.021986235,0.87240595,0.2810008,0.015505454,0.19379486,0.969126,0.9147489,0.8312491,0.90986997,0.26550916,0.6961297,0.94614804,0.073600434,0.060201734,0.6656779,0.04641963,0.037689213,0.21032278
39,0.030761113,0.9005853,0.98530155,0.90372026,0.47431874,0.85563326,0.18535104,0.44830397,0.92917645,0.29839247,0.76996696,0.019237597,0.45954117,0.34143186,0.89007866,0.30251107,0.9590896,0.109408595,0.7347465,0.2789959,0.5939509,0.034521554,0.010282937,0.9539677,0.037639003,0.34567425,0.3229706,0.9780839,0.9854897,0.023911001,0.19404688,0.90075326,0.025426647,0.7809404,0.23374414,0.033185124,0.18697019,0.93940926,0.8877094,0.77502584,0.8791497,0.32659566,0.6698711,0.9211566,0.14158353,0.12782602,0.6956109,0.10614194,0.06914912,0.22796781
40,0.014563624,0.91893256,0.98265773,0.8905881,0.5350218,0.83204544,0.21662347,0.5097844,0.93704575,0.27538824,0.81440675,0.0135492245,0.4009445,0.2779341,0.8638652,0.33795154,0.9590864,0.08150323,0.80252606,0.30612427,0.5408524,0.014967445,0.0077583776,0.95734817,0.020739384,0.30083922,0.34096667,0.99007434,0.9822604,0.025850946,0.11600325,0.93263555,0.031738196,0.84508705,0.2879871,0.017241517,0.2174229,0.96679574,0.89601135,0.81671077,0.8892057,0.26435316,0.66026026,0.93580735,0.089406535,0.0632767,0.6353543,0.05406028,0.040086277,0.2321574
41,0.018854236,0.9374743,0.9927713,0.93933594,0.46952695,0.89448,0.15410462,0.55425227,0.957548,0.22712196,0.8488372,0.009571429,0.45889035,0.32674894,0.9158309,0.25531453,0.977467,0.064295754,0.7427854,0.24558428,0.59203887,0.018513277,0.00534411,0.97896385,0.022765743,0.30708662,0.2833123,0.9887307,0.99349517,0.013203356,0.10584123,0.91287905,0.012641562,0.8743498,0.24642275,0.019092795,0.1541379,0.9614227,0.9309428,0.8315208,0.9270685,0.29750103,0.73950195,0.9522931,0.07438792,0.08011165,0.7306815,0.054787133,0.04612918,0.18185183
42,0.024061615,0.9421689,0.9956167,0.9560996,0.4127796,0.92072254,0.12060455,0.5523536,0.96458954,0.2081817,0.8485056,0.007588027,0.50207394,0.37014565,0.93922096,0.20566076,0.98318785,0.05869374,0.69436365,0.20692497,0.6397835,0.024254557,0.0042336476,0.9851238,0.026415927,0.32573125,0.23910722,0.9858431,0.9960878,0.009094336,0.111385174,0.89528495,0.007793247,0.8735498,0.21240747,0.022764763,0.12590154,0.95476484,0.9425615,0.8293899,0.9450976,0.336048,0.7853028,0.9578454,0.0758748,0.09680479,0.7866029,0.06268133,0.05383469,0.15529932
43,0.007971541,0.9315666,0.9786845,0.87433803,0.597092,0.8010353,0.24376383,0.5224305,0.9449456,0.27014068,0.8373196,0.00985021,0.36434925,0.22886932,0.8332757,0.36842275,0.9588347,0.065447606,0.84865737,0.32724595,0.4838203,0.007275568,0.0058189663,0.956168,0.012256074,0.26863736,0.3560682,0.99491584,0.9773613,0.028841583,0.075388946,0.9539668,0.039628685,0.87098515,0.34010664,0.009696469,0.24491279,0.9803861,0.89949507,0.8439977,0.89330554,0.21146345,0.64013636,0.9458879,0.06395904,0.03299942,0.5807974,0.03045305,0.024879789,0.23915842
44,0.011051936,0.8797315,0.9438151,0.76532865,0.62918127,0.7043092,0.31169745,0.36583683,0.8974096,0.39342982,0.7247524,0.020844588,0.32689017,0.22687739,0.76203513,0.46766764,0.9133594,0.12680341,0.86692786,0.3910656,0.47267613,0.0136900125,0.0119809285,0.86510277,0.019771509,0.29985455,0.43449572,0.9902492,0.9268368,0.064619444,0.15148084,0.954724,0.10015148,0.7193285,0.34171304,0.014406147,0.31504667,0.9697679,0.81162125,0.77691096,0.78993225,0.22198303,0.49651048,0.8991834,0.14294985,0.0528713,0.486538,0.06245948,0.036736928,0.32437328
46,0.015141269,0.8734987,0.9520777,0.7888367,0.5895354,0.73354745,0.28896502,0.37692,0.89306647,0.38663206,0.71521527,0.023952613,0.3526482,0.25219712,0.7891469,0.44204283,0.91709906,0.13619275,0.8417767,0.37538323,0.509676,0.019469038,0.013514871,0.8766369,0.02559953,0.3160458,0.41527194,0.98649836,0.94106865,0.058353424,0.18111756,0.9439262,0.08477722,0.7147735,0.30854166,0.01952927,0.29153723,0.96056175,0.81688315,0.765641,0.7994812,0.25201583,0.52090347,0.89373904,0.16000623,0.07339407,0.5234856,0.08273242,0.04666035,0.31198055
47,0.025152467,0.896672,0.9807583,0.8842509,0.50146836,0.8319089,0.2095925,0.44751415,0.92205954,0.30926692,0.76515645,0.020116001,0.4318549,0.31538057,0.8699805,0.33311424,0.9515653,0.11100093,0.7653502,0.3011018,0.5711554,0.028379645,0.01097936,0.9448701,0.0333187,0.33618373,0.34315237,0.98144895,0.98012596,0.029093046,0.18355937,0.91331494,0.034050822,0.7824466,0.2530286,0.028929755,0.21128964,0.94738144,0.87560415,0.77674276,0.86686033,0.3062377,0.6448078,0.91695654,0.13796793,0.10743013,0.6584447,0.094998166,0.060865827,0.24485469
48,0.024258444,0.92218184,0.99014497,0.9256676,0.4687298,0.87935835,0.16606201,0.50389075,0.9463221,0.2583737,0.81483775,0.013255595,0.46184006,0.3362076,0.9061148,0.27430677,0.9705693,0.08278751,0.73597753,0.25887716,0.5953492,0.025420262,0.0072280886,0.96999645,0.029293407,0.32598916,0.2994874,0.9842696,0.9907629,0.017172508,0.14299221,0.9060739,0.017113833,0.83477175,0.23852512,0.025183266,0.1669901,0.9514886,0.9136421,0.80605984,0.9080678,0.31321022,0.7100001,0.93963146,0.101816416,0.10197709,0.718055,0.076187566,0.05668903,0.20116273
49,0.012218217,0.9114696,0.97359866,0.8574663,0.5758668,0.7918025,0.24836111,0.48030645,0.9287659,0.30279452,0.7984943,0.01460759,0.3745355,0.25266057,0.8276014,0.38081074,0.94810605,0.08861181,0.82985896,0.33611077,0.5092687,0.012454719,0.008459822,0.9403388,0.018421752,0.29417983,0.36744928,0.99145484,0.9715505,0.03553746,0.1136223,0.94335425,0.048453063,0.8270702,0.31510428,0.01499686,0.25162476,0.9709526,0.87652254,0.8138744,0.86769015,0.24019784,0.61441654,0.9295453,0.09392302,0.05141306,0.5826217,0.049858764,0.03539653,0.25864318
50,0.018691555,0.8808922,0.9659461,0.83080804,0.5530017,0.7750491,0.25767633,0.40788648,0.9034002,0.35487095,0.73448896,0.02285045,0.38270134,0.2758916,0.8232937,0.39979982,0.9312316,0.12728868,0.81375223,0.34777325,0.5361025,0.022816475,0.012785193,0.90864855,0.028697547,0.32562077,0.38631153,0.9844545,0.9606667,0.045211237,0.18417959,0.93283767,0.061112765,0.7441733,0.2857346,0.023319433,0.26115668,0.9553371,0.83999985,0.7692439,0.82795817,0.27335694,0.5709698,0.901705,0.15160562,0.08624647,0.5777993,0.08913934,0.05199785,0.2849902
51,0.017992191,0.93536586,0.99175304,0.9338553,0.48121956,0.88629675,0.16335006,0.5502165,0.95496756,0.23337127,0.84529203,0.010116741,0.44945267,0.3183997,0.90888447,0.267161,0.9753725,0.06654392,0.7531832,0.25490743,0.5830724,0.017670227,0.0056870338,0.976669,0.022244673,0.3054999,0.29318622,0.9890954,0.99246454,0.014561002,0.10655395,0.9164661,0.014525405,0.87220985,0.2528946,0.018634733,0.16271637,0.96255684,0.92685485,0.8299827,0.9220765,0.2911373,0.728359,0.95029086,0.07583652,0.077025354,0.7158025,0.054061923,0.044860028,0.18929178
53,0.012539458,0.9103525,0.97349226,0.85714227,0.57401663,0.79211974,0.24808666,0.47827408,0.9278986,0.30430862,0.7964766,0.014903219,0.37552184,0.25434628,0.8280323,0.38081548,0.94764644,0.089897566,0.8283106,0.33602205,0.51121086,0.01285934,0.008613043,0.9396854,0.018868484,0.29576206,0.3674279,0.99119097,0.97144157,0.035753783,0.11625306,0.94257,0.04864559,0.82469016,0.31320325,0.01539985,0.25139356,0.97026896,0.8755662,0.81222534,0.8666262,0.2422673,0.61377615,0.9286266,0.09580972,0.052864995,0.583634,0.051301677,0.036144663,0.2592529
54,0.030757228,0.925452,0.9932539,0.9416648,0.4209949,0.9034076,0.13770217,0.49939165,0.9524765,0.24297813,0.8125293,0.011569465,0.4990795,0.37344947,0.92725426,0.23382415,0.9763449,0.07865477,0.6922451,0.22703414,0.634337,0.033048343,0.006223672,0.9767139,0.03415544,0.3415932,0.26366147,0.9801856,0.99376774,0.01308858,0.1534738,0.8888168,0.011679247,0.8294515,0.21056272,0.030098487,0.14208548,0.9427865,0.9237786,0.80227935,0.92482966,0.34677702,0.7478715,0.9441238,0.106333,0.122804955,0.7670301,0.08822485,0.06612149,0.17803808
