,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13,0.0011928311,0.9706801,0.9974688,0.9631132,0.42207775,0.9356103,0.10020373,0.53995895,0.9832328,0.16914532,0.9241572,0.00024191687,0.36783186,0.28762263,0.9600075,0.20824641,0.9873492,0.031114807,0.74242204,0.14201273,0.544655,0.0025733502,0.0014103357,0.98585135,0.023670228,0.3386978,0.29811984,0.98966634,0.9972488,0.0033403975,0.02106385,0.84908205,0.0019376175,0.98572135,0.25653362,0.0038870934,0.20838648,0.9758041,0.9662529,0.76156914,0.95134723,0.30065063,0.83912975,0.9542696,0.05818183,0.03674193,0.83497673,0.013575457,0.029191045,0.11752772
14,0.0023169608,0.9388083,0.9919017,0.91496134,0.45296866,0.8758328,0.15808477,0.44720086,0.9626552,0.24104542,0.85717136,0.0010439871,0.3596208,0.28962275,0.90773916,0.28762063,0.9653237,0.06378125,0.7534798,0.20381136,0.543789,0.0058285985,0.0034005998,0.9588725,0.028922182,0.3447006,0.33719853,0.9851071,0.9894656,0.010770989,0.05983665,0.8856916,0.006263619,0.954924,0.2912491,0.005931955,0.25836053,0.96812373,0.9213258,0.7130102,0.9027149,0.2964238,0.7375062,0.92233247,0.11146443,0.059059013,0.7692735,0.031050853,0.044137847,0.19708933
15,0.004237235,0.9172502,0.9890216,0.8955598,0.43684947,0.848854,0.17321853,0.3994366,0.94992316,0.2788719,0.8095643,0.002075086,0.36695647,0.29657632,0.8983185,0.31783137,0.9553851,0.095104136,0.73540324,0.22181076,0.55647004,0.011188561,0.0054166196,0.9412947,0.044672213,0.37088645,0.3544317,0.9749581,0.9838399,0.013525116,0.10437549,0.8803563,0.007905639,0.9154514,0.28451237,0.009075071,0.25477147,0.9557798,0.9017471,0.68558484,0.8833912,0.3325593,0.6989536,0.90602475,0.16027676,0.087843895,0.7573283,0.04968702,0.06581712,0.22876334
17,0.0017331542,0.9294346,0.9877325,0.8822569,0.48386043,0.8447702,0.19268918,0.4267109,0.9533407,0.26148835,0.835646,0.001255671,0.34266695,0.27657923,0.85945684,0.32131758,0.95002925,0.0661642,0.7812542,0.23911597,0.5234016,0.0049120253,0.0033998487,0.9419061,0.019921577,0.32207832,0.353352,0.9896829,0.9831081,0.017407902,0.06708157,0.91628873,0.0108318515,0.94706655,0.32543477,0.0045450456,0.30318424,0.9734374,0.8926122,0.7010024,0.87279296,0.25937754,0.6885235,0.9117411,0.11864503,0.05145603,0.73022074,0.031367995,0.034727592,0.23638852
18,0.0006237645,0.9287914,0.9797785,0.8320629,0.5522391,0.8137018,0.23951635,0.40588582,0.9471784,0.27785277,0.811307,0.0008831628,0.30244863,0.23477988,0.7420524,0.3632025,0.92303807,0.05179788,0.8343452,0.30097398,0.46990633,0.0021624188,0.0020682141,0.91722023,0.007063527,0.263594,0.37789458,0.99605894,0.9704133,0.03181268,0.05611203,0.9553082,0.023749812,0.951325,0.40415487,0.0018648178,0.3862886,0.98627275,0.84408045,0.68990517,0.8194471,0.18355699,0.61779207,0.90511453,0.10748886,0.02818679,0.668122,0.021050422,0.015212668,0.2902407
19,0.0014452044,0.90577924,0.97628057,0.8141132,0.52073294,0.7895465,0.24234273,0.37163725,0.9327273,0.30570114,0.7722046,0.0019200278,0.32008967,0.2573231,0.7645997,0.38199827,0.91451126,0.08089493,0.8111305,0.30208194,0.5006556,0.005041248,0.00390694,0.89693594,0.014337778,0.3022316,0.38539457,0.99174494,0.9625088,0.034083027,0.096966855,0.9452042,0.024386153,0.91262746,0.36737826,0.0035749173,0.36285186,0.97712064,0.82936287,0.6706425,0.80882335,0.22929071,0.5917905,0.8881681,0.14902177,0.048793048,0.6686723,0.03745439,0.028586667,0.3050694
20,0.005799908,0.87585104,0.9797488,0.8375884,0.45201373,0.7908878,0.21858016,0.32846636,0.92151713,0.34655368,0.71703947,0.004635327,0.35804623,0.29169765,0.8489369,0.377613,0.9233308,0.14444955,0.747794,0.26730657,0.55986077,0.018474834,0.008404529,0.8908331,0.05094144,0.37940973,0.38692042,0.9673827,0.9637296,0.023044933,0.19566259,0.90689063,0.014966307,0.8203675,0.29366285,0.010391433,0.28505498,0.9473227,0.8462062,0.6453132,0.82583517,0.3368326,0.60004073,0.8699788,0.23649569,0.117452,0.7087898,0.08146727,0.07925187,0.29958245
21,0.0005513629,0.9612573,0.99387413,0.92416716,0.5103045,0.89553976,0.1645541,0.50203955,0.9735093,0.20778336,0.89978075,0.00032493548,0.32508388,0.25777435,0.8909116,0.26929596,0.97005063,0.031174371,0.8025415,0.20229787,0.505808,0.0015031376,0.001257525,0.9705095,0.0090762675,0.27946213,0.33212295,0.9959117,0.9928757,0.009417304,0.024736939,0.92362225,0.006085939,0.98247725,0.33058882,0.0019488448,0.30465192,0.985269,0.93290377,0.74021304,0.9081975,0.20987692,0.75628453,0.93846226,0.06318303,0.02557119,0.7547325,0.013173319,0.015422605,0.18623893
22,0.059812307,0.86449176,0.9941619,0.92402476,0.26558876,0.87611955,0.10968195,0.23647584,0.9268828,0.34355375,0.5736222,0.0066300235,0.54801106,0.42660493,0.9637604,0.26202315,0.97145355,0.23382841,0.55269647,0.17193235,0.6906965,0.15024452,0.012618021,0.94153744,0.2755347,0.53867257,0.2931785,0.66643107,0.9817598,0.0046353536,0.45812726,0.72373223,0.0024210657,0.5444574,0.14078939,0.07279808,0.117914006,0.8234645,0.89802945,0.6103125,0.9026457,0.59379673,0.7585664,0.87224895,0.43823442,0.41301847,0.85820705,0.20366359,0.28466165,0.20687456
23,0.0024066393,0.9606335,0.99670225,0.9564519,0.40037087,0.92445976,0.10427393,0.49726582,0.97846335,0.19063549,0.9019846,0.0004706667,0.38262397,0.30033088,0.95892274,0.22545207,0.9846689,0.046850108,0.71504295,0.15047853,0.5589895,0.005128021,0.0023753843,0.9811127,0.039118655,0.36937428,0.30620694,0.98101556,0.9960924,0.0040760622,0.035801362,0.8272306,0.00228833,0.974037,0.24796194,0.0064970264,0.1973662,0.9650531,0.95937455,0.7414021,0.9452382,0.3449922,0.82248884,0.9465634,0.08222562,0.056863815,0.83355325,0.02175971,0.047786035,0.13057351
24,0.0103227245,0.93405795,0.9958682,0.9508688,0.3312656,0.91237843,0.09933958,0.40120557,0.9675537,0.23725632,0.8328079,0.0014024716,0.43394357,0.3442285,0.96602017,0.2338125,0.9827623,0.1001722,0.638162,0.1512956,0.61437625,0.0217675,0.005571964,0.97190374,0.11355306,0.44300556,0.30032113,0.9250239,0.9935865,0.0042831353,0.10450808,0.7603953,0.002308859,0.9121099,0.21467604,0.018827844,0.15081559,0.9248271,0.94627196,0.6966198,0.9384779,0.46335876,0.81125224,0.9300711,0.1704131,0.14417936,0.8519581,0.05339921,0.12144923,0.14835805
25,0.07072989,0.88194174,0.9961904,0.9451382,0.23831657,0.90398604,0.087366864,0.24374588,0.9399544,0.30561665,0.596705,0.004617109,0.5878684,0.46661356,0.9752686,0.21566983,0.98139924,0.20571145,0.511897,0.14722842,0.71314114,0.15896212,0.010198479,0.96073943,0.3015129,0.54793185,0.25939053,0.607131,0.9878444,0.0029948514,0.427265,0.6631971,0.001472263,0.5819546,0.1219091,0.09033031,0.09435977,0.81814283,0.9171899,0.6207887,0.9275538,0.62734663,0.8160504,0.8905274,0.42033735,0.43295363,0.88687533,0.18383797,0.29786924,0.16842283
28,0.0011191592,0.8850879,0.96015716,0.7446514,0.55497384,0.7426002,0.28381154,0.32938308,0.913871,0.34248593,0.71296376,0.0024659424,0.29798502,0.23397072,0.66265374,0.43237367,0.87503207,0.09118068,0.8384952,0.35848036,0.47550932,0.0047916393,0.0040097125,0.84270144,0.010590301,0.29003286,0.42019618,0.993129,0.930033,0.054929,0.12399639,0.9622093,0.045011237,0.8710407,0.40361366,0.0027301954,0.41395143,0.9805464,0.7650864,0.6476581,0.7423929,0.20276411,0.5007959,0.8683389,0.17444459,0.044441182,0.61491454,0.04040153,0.023544716,0.36675152
29,0.013459174,0.7295322,0.93843335,0.6669223,0.46401387,0.6480659,0.2963214,0.17445917,0.81195694,0.5354986,0.4252553,0.025872935,0.3623805,0.29071763,0.7461553,0.5079626,0.81659776,0.3549714,0.7755055,0.3761638,0.5886167,0.07980258,0.021913642,0.6606129,0.088321365,0.4480308,0.47712308,0.91092044,0.82105386,0.049971323,0.60322595,0.9466261,0.04374345,0.32291353,0.27855736,0.016009951,0.32612157,0.9001302,0.6694585,0.54004955,0.6185837,0.37852174,0.343666,0.7489565,0.50500953,0.27255827,0.5990056,0.26539278,0.13648884,0.4849498
30,0.0022628768,0.9551307,0.99556196,0.94543433,0.42134258,0.9114109,0.12082598,0.4844323,0.9742958,0.20501536,0.89055955,0.00058916106,0.37330776,0.29521227,0.9453261,0.2444237,0.97977406,0.05022414,0.729686,0.16703346,0.5538787,0.00506478,0.0025866786,0.97581124,0.033772316,0.35729298,0.3164214,0.9834299,0.99464524,0.0056759194,0.040898036,0.8505095,0.0032207388,0.9701343,0.26381537,0.006074263,0.21799745,0.96706825,0.9493612,0.7342759,0.93382686,0.32293367,0.79725385,0.93959236,0.08865723,0.055577952,0.81259763,0.023769455,0.044633858,0.15000047
31,0.0056891483,0.8772329,0.9799486,0.83867556,0.45247212,0.7919866,0.21800007,0.3305657,0.9223104,0.34451747,0.72003704,0.0045272172,0.35782787,0.29148555,0.8492556,0.37650624,0.92399645,0.14241907,0.7481596,0.26663023,0.55904543,0.018030843,0.008277389,0.89225274,0.050165936,0.37823808,0.38611984,0.96806395,0.96431834,0.022944016,0.19177072,0.9068056,0.0148654645,0.8245927,0.29437667,0.01026552,0.2853432,0.9479739,0.8473969,0.6465567,0.82718426,0.3354697,0.6023122,0.8711008,0.23347658,0.11565424,0.70932657,0.07998968,0.07820823,0.2980392
32,0.0017325198,0.8762054,0.96268326,0.75457495,0.53265965,0.7429582,0.27450255,0.32336566,0.9097869,0.34972665,0.7051438,0.0032804764,0.31148052,0.2491142,0.70386016,0.42845884,0.8815095,0.10807013,0.82209074,0.34450814,0.49697453,0.0071625616,0.0052627837,0.84436065,0.01577574,0.31285512,0.4171051,0.9898818,0.93355656,0.04916399,0.14918788,0.95489645,0.03855979,0.84731174,0.37556544,0.0038897623,0.38863647,0.97430736,0.77394456,0.6422844,0.7536109,0.2310965,0.5083726,0.8635063,0.19389252,0.058933422,0.6276079,0.0516878,0.032857157,0.3597146
33,0.010812644,0.9031941,0.99140054,0.9120456,0.3707466,0.86234814,0.14522329,0.35305107,0.9479192,0.29948455,0.7674523,0.0031155092,0.4044028,0.32079467,0.93590933,0.30351946,0.9636471,0.1388356,0.67452323,0.19886334,0.5960773,0.027518664,0.008180211,0.94261646,0.10267207,0.43316627,0.34652856,0.9316067,0.9848927,0.008852538,0.1699405,0.82850283,0.005107198,0.8494295,0.23895627,0.01766359,0.19725242,0.92120725,0.91199434,0.6648488,0.8961716,0.43089187,0.7190904,0.89959633,0.22499777,0.15876544,0.7990298,0.080457635,0.12368801,0.21348892
34,0.0013071956,0.94153523,0.99044925,0.90019274,0.48810285,0.86515146,0.17953436,0.45186353,0.96149576,0.2416344,0.8608435,0.0008376736,0.34074,0.27393088,0.8761717,0.3008422,0.9587844,0.053291835,0.7839833,0.22205009,0.52120167,0.0035708295,0.002592027,0.9544886,0.016810572,0.31296548,0.34386143,0.9916569,0.9876528,0.013808735,0.0494235,0.9141997,0.008530337,0.96260977,0.32190996,0.0037272093,0.29709467,0.976909,0.90984225,0.7149612,0.8886144,0.2488383,0.71641964,0.92180115,0.09774183,0.04307111,0.7428167,0.024456777,0.028834179,0.21455169
35,0.015937338,0.94042593,0.99756867,0.96836233,0.2716816,0.93639266,0.07119748,0.3928473,0.9739004,0.20927225,0.83450544,0.0010525892,0.4918019,0.39865884,0.9805596,0.18052256,0.99068284,0.09867093,0.5839463,0.12127793,0.6526259,0.030724593,0.0049768663,0.98170865,0.16142708,0.47169325,0.25459522,0.87029976,0.9958353,0.0023119499,0.11252388,0.68204236,0.0011960212,0.9061485,0.17881736,0.029344307,0.10531917,0.90976894,0.95772654,0.7003769,0.95689124,0.5370374,0.8692252,0.94109625,0.18403748,0.18596216,0.8932923,0.052484255,0.15373091,0.11552735
36,0.0021356815,0.9356725,0.99073374,0.9052021,0.46307778,0.8660802,0.16921507,0.43994448,0.95974135,0.24802954,0.8504394,0.0011229331,0.354127,0.2855627,0.89431095,0.29889303,0.9608005,0.06501369,0.76226854,0.21381447,0.5377387,0.005561928,0.0034285055,0.95393264,0.025957363,0.33825642,0.34274065,0.9866132,0.98773056,0.012563463,0.062424097,0.8958888,0.007424306,0.95225894,0.30120558,0.0054965783,0.2724076,0.9696946,0.9130979,0.70929873,0.8937982,0.2846948,0.72194636,0.91884696,0.11416838,0.057041563,0.7569017,0.0314121,0.041331094,0.20970634
39,0.012029325,0.8994714,0.991277,0.91080034,0.36502174,0.8605026,0.14484042,0.34362513,0.94591045,0.30616832,0.75564235,0.0034130902,0.40938082,0.323312,0.9367943,0.30613837,0.963083,0.14757457,0.6697918,0.19925298,0.60078216,0.031038044,0.008686277,0.9401952,0.11086848,0.44093493,0.34688354,0.92392594,0.9841485,0.008820838,0.18524055,0.8258,0.0050856797,0.83319706,0.23571052,0.019063111,0.19400872,0.9158805,0.90998524,0.66054094,0.8939453,0.44000208,0.7150715,0.89671814,0.23830953,0.17083335,0.80008525,0.08730647,0.13185804,0.21748362
40,0.0020036888,0.9583316,0.9959409,0.94865286,0.42292035,0.9160263,0.11762829,0.49481735,0.97603524,0.19830224,0.8973997,0.00050311274,0.37180862,0.29331544,0.9476837,0.23822136,0.98118734,0.045929212,0.73232293,0.16292746,0.55229455,0.00444492,0.0023174346,0.9778982,0.031303134,0.35279247,0.3135182,0.98498046,0.9952087,0.0052399226,0.0362318,0.8509067,0.0029826658,0.97389007,0.26354524,0.0055727805,0.21716042,0.9689999,0.95252275,0.7396601,0.9371131,0.31706646,0.8045611,0.9422707,0.082036614,0.051292777,0.81576836,0.021474004,0.04102709,0.1442417
41,0.00073885405,0.9692319,0.9965263,0.951793,0.46846783,0.9242422,0.12450099,0.5373858,0.98064834,0.18054011,0.9199749,0.0002361813,0.34509954,0.27199888,0.93831444,0.22826691,0.9822296,0.027938757,0.77255714,0.16383521,0.529417,0.0017471935,0.0011888122,0.981937,0.01401833,0.30363286,0.31135774,0.9939653,0.99626094,0.004976767,0.01985794,0.8886256,0.0030155873,0.986723,0.28871235,0.0026046862,0.24883524,0.98196435,0.95665956,0.7583127,0.9376905,0.24841969,0.8110001,0.94921243,0.05540496,0.028510995,0.8022559,0.012164886,0.019738553,0.1411657
42,0.0056724763,0.95587564,0.9973794,0.9652026,0.3349742,0.9330345,0.083026454,0.46341506,0.97842306,0.1903855,0.88614684,0.0006351407,0.42621407,0.33859015,0.9734874,0.2032586,0.9889042,0.06406452,0.65607005,0.1325586,0.5972265,0.011256963,0.0033432834,0.98302335,0.08053388,0.42273816,0.28284913,0.9536808,0.9965215,0.0029320577,0.05357276,0.7536953,0.0015470454,0.9586222,0.21543305,0.013015632,0.1494812,0.9452889,0.9630622,0.7272712,0.9545216,0.43586332,0.8503502,0.9487473,0.1114659,0.09620064,0.86775845,0.030497815,0.08554012,0.11779471
43,0.0060700728,0.8771764,0.98066336,0.84260714,0.4477554,0.79482466,0.21493587,0.33042943,0.9229787,0.34438336,0.7200497,0.0045892345,0.3604673,0.2936808,0.8552708,0.37351096,0.92584926,0.14460292,0.74359953,0.26245874,0.5626082,0.0189633,0.00844399,0.89442253,0.0534022,0.38206387,0.3843486,0.9658603,0.965492,0.021944953,0.19462709,0.90311176,0.014052107,0.8227562,0.29025057,0.010801633,0.27982995,0.94595534,0.8507007,0.64685714,0.83048093,0.34179237,0.60758716,0.87122875,0.23651172,0.119871326,0.7140295,0.081872396,0.08175273,0.29488218
44,0.0009985713,0.8840001,0.9569371,0.73327136,0.56425357,0.7359179,0.2909653,0.32463893,0.9120683,0.3466454,0.7064316,0.002405566,0.2924469,0.2280704,0.64067584,0.44066685,0.868354,0.08956862,0.8446725,0.36807734,0.46738222,0.004397686,0.0038157464,0.83435297,0.009512637,0.28456414,0.42540288,0.9937251,0.9236349,0.05961925,0.12312106,0.965185,0.049964204,0.86912614,0.41409484,0.0024729325,0.42580393,0.98190594,0.754496,0.6458346,0.7316313,0.19468437,0.48753682,0.86663747,0.17401293,0.041626405,0.60545033,0.038676582,0.021592084,0.37546307
46,0.0036471044,0.8459139,0.9611337,0.74993294,0.5032254,0.7268172,0.27416068,0.2888131,0.89285475,0.39014858,0.65208,0.0061504906,0.32918948,0.26899382,0.74236304,0.43920523,0.8760317,0.157294,0.79574317,0.34029004,0.5316702,0.015626043,0.008674051,0.8191151,0.030407472,0.3534922,0.42580742,0.9791103,0.92374575,0.044311266,0.23995028,0.94566315,0.034850895,0.75059414,0.33397183,0.0067725475,0.35502645,0.9587338,0.7652665,0.61573267,0.7425576,0.2841875,0.48402405,0.84267604,0.25960085,0.100687206,0.6328516,0.08704973,0.057259973,0.3767267
47,0.0044036508,0.93090135,0.9924049,0.9206139,0.41517034,0.87720215,0.14495847,0.42165896,0.9604069,0.25170887,0.8384087,0.001487132,0.3788245,0.30318052,0.9271802,0.28702345,0.96827,0.08382569,0.7168979,0.19545332,0.562928,0.010616339,0.0047672205,0.9579431,0.050800826,0.38165843,0.3382156,0.9719782,0.98942286,0.0091736745,0.08341065,0.85396963,0.0051963245,0.9338053,0.2668578,0.009626304,0.22658426,0.95390075,0.92491275,0.69936895,0.90881807,0.35395178,0.7443816,0.92006725,0.13990708,0.086842954,0.7885573,0.042788003,0.06945351,0.19203396
48,0.016675701,0.9123132,0.99452955,0.93822825,0.31867108,0.8945043,0.10957807,0.34715554,0.95597905,0.27853686,0.77010524,0.00254063,0.44986412,0.35256895,0.96116203,0.25787166,0.9774229,0.1412282,0.6241419,0.16461386,0.62970465,0.038586505,0.007891843,0.9591952,0.14975072,0.46713722,0.31125224,0.88587105,0.9898984,0.0052119014,0.17821746,0.76699173,0.0028665792,0.837928,0.20723698,0.026068782,0.14892988,0.90156364,0.93040526,0.6704081,0.9227141,0.49301007,0.7784892,0.9120107,0.2394768,0.20085269,0.8429607,0.084112436,0.15817264,0.17717554
49,0.00089106045,0.9079541,0.97133565,0.7900295,0.5512239,0.77806616,0.26159984,0.36568484,0.93129414,0.3097011,0.76333445,0.0015520718,0.30171588,0.23653577,0.7050092,0.39857057,0.90066224,0.07082425,0.83394647,0.3284068,0.47464973,0.0033884642,0.0030135754,0.8839111,0.009095449,0.27797043,0.3977586,0.9945602,0.95381683,0.042498592,0.0863633,0.95791423,0.032935936,0.9181856,0.40261865,0.0023691887,0.39848122,0.9831145,0.8068568,0.6685624,0.7837853,0.19601785,0.56105006,0.8871588,0.14022203,0.036454644,0.64266694,0.030132636,0.019708987,0.3265147
50,0.02361937,0.7742194,0.9700465,0.7753296,0.39541534,0.73180336,0.2313309,0.1980335,0.8576923,0.48015097,0.48028803,0.019884886,0.40694728,0.3195346,0.85810965,0.44547802,0.88596106,0.33299905,0.70679677,0.29076052,0.6236427,0.10033526,0.021149773,0.7806393,0.14636214,0.48988417,0.42314604,0.8558889,0.91235936,0.023928903,0.55766493,0.90058655,0.01675452,0.394558,0.2331687,0.026749983,0.24799593,0.8673235,0.77467936,0.565033,0.7347032,0.4476457,0.4698919,0.78823596,0.482567,0.32419604,0.69716156,0.26114073,0.19525993,0.39948004
51,0.0012004,0.9572682,0.99465114,0.9349926,0.46496353,0.9024776,0.14193194,0.49546307,0.97326016,0.20728235,0.89451194,0.00047266245,0.35009295,0.2786196,0.9222193,0.25714052,0.97493374,0.04078582,0.76781666,0.18369213,0.5333592,0.0029372019,0.0019229202,0.9728377,0.018689383,0.31976196,0.3240958,0.99131525,0.9937116,0.0074915993,0.032977536,0.890832,0.004466628,0.9766307,0.29348865,0.0036797693,0.25799745,0.97711223,0.9410787,0.73837554,0.92173886,0.26498806,0.7757249,0.937541,0.0762715,0.038900215,0.78398716,0.018553961,0.027805412,0.16720103
53,0.0013569297,0.9099746,0.9777019,0.8213424,0.5210216,0.7958434,0.2386003,0.3789878,0.93577194,0.29969817,0.7812671,0.0017366977,0.32023937,0.25711137,0.77033246,0.37581235,0.91834354,0.07653897,0.81106985,0.29732698,0.49981838,0.004655152,0.0036570327,0.90297794,0.013727019,0.2995346,0.38192138,0.9922052,0.9653878,0.032412328,0.08992487,0.9445486,0.023028627,0.9203449,0.36774457,0.0034315814,0.36066836,0.9779218,0.83594704,0.67454153,0.8149411,0.226721,0.6019147,0.89162266,0.14224766,0.046618167,0.6731484,0.035129845,0.02730865,0.2984498
54,0.0013277151,0.9722554,0.99786156,0.9677136,0.4052289,0.94088584,0.09099124,0.5435363,0.9847227,0.16297615,0.9276232,0.00022427413,0.37552312,0.29259986,0.96680856,0.19872962,0.989296,0.03114029,0.73198014,0.13301596,0.5483649,0.0027875367,0.0014100369,0.98759544,0.02754997,0.35036638,0.2920838,0.9879546,0.9976713,0.0027374316,0.020419272,0.8327767,0.001574676,0.98612994,0.24494289,0.004272981,0.19436511,0.9739042,0.9702948,0.7636784,0.95645547,0.31970182,0.85145706,0.95723575,0.05742754,0.038982064,0.84767395,0.013422836,0.032227762,0.10801652
