,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
87,0.003893376,0.553011,0.19612947,0.114766434,0.8986522,0.14938249,0.712452,0.034783795,0.5697641,0.8707662,0.36357394,0.10350002,0.09383149,0.08564546,0.22559118,0.91219074,0.47365242,0.55115414,0.9717672,0.69685096,0.25034958,0.02012254,0.023313396,0.07077955,0.028179316,0.314804,0.82185966,0.9910822,0.0585457,0.70591784,0.4154809,0.98708236,0.912954,0.053171102,0.61957455,0.0032773877,0.8180493,0.95157224,0.32881594,0.54744923,0.1325986,0.10524378,0.05251725,0.58987904,0.5520659,0.052144684,0.07515249,0.12696557,0.0342907,0.6844382
90,0.0026222365,0.6436687,0.27801836,0.16224444,0.889606,0.17734618,0.67884,0.054227307,0.6721264,0.7832357,0.43262556,0.06580246,0.098748036,0.08476975,0.25077823,0.88332546,0.5589241,0.42436594,0.9677383,0.6597446,0.2418075,0.008064234,0.014380085,0.14195958,0.016695034,0.27332076,0.7735172,0.99682486,0.10386356,0.63716924,0.29830372,0.9886431,0.8693373,0.11847609,0.63321835,0.0020308665,0.7877954,0.9749332,0.41443342,0.61596,0.22107734,0.095580526,0.088250995,0.6808222,0.43499693,0.031299885,0.09478687,0.06825576,0.019597055,0.6342437
91,0.006017304,0.5734561,0.30884507,0.16442198,0.85880965,0.19751869,0.6567257,0.045943514,0.59630513,0.83382607,0.35876262,0.10653472,0.12248276,0.111256815,0.30010682,0.8800748,0.52655125,0.53700596,0.9604726,0.6620037,0.29631212,0.02575858,0.027169988,0.104506105,0.036049478,0.33351883,0.7814339,0.9886846,0.10751249,0.6001571,0.46212348,0.9811932,0.83834696,0.06987249,0.5553614,0.0051512006,0.75886524,0.9397099,0.3636621,0.5459623,0.17439416,0.13592255,0.07475436,0.6096437,0.5785558,0.07464056,0.10835236,0.16364571,0.0437832,0.65446645
93,0.0054940972,0.63418597,0.4215054,0.2270792,0.83495986,0.2475263,0.60519767,0.06455569,0.6654519,0.76167524,0.3987274,0.08104995,0.13831282,0.11985565,0.36142153,0.83884203,0.59727186,0.4491431,0.9514313,0.6191771,0.31219545,0.01781495,0.021632735,0.17961478,0.029615002,0.31532183,0.72841716,0.9928227,0.18777946,0.50787854,0.39468268,0.98031634,0.75055444,0.11939121,0.5341267,0.0046388004,0.71246785,0.9536518,0.43905997,0.5876357,0.258785,0.14116469,0.11192356,0.67119974,0.50982225,0.06581127,0.13850024,0.1297973,0.035948645,0.6074004
94,0.009091444,0.5634449,0.38882732,0.1966016,0.8193286,0.23501219,0.6187202,0.047649883,0.58007014,0.8293924,0.3284196,0.12402008,0.15114851,0.13704126,0.37025937,0.85701305,0.5399765,0.5648604,0.9507106,0.64521015,0.34098592,0.042845692,0.034552615,0.1142864,0.049369138,0.36274353,0.7601123,0.9802067,0.1470834,0.51861906,0.5402676,0.97548383,0.7627039,0.06582907,0.48745254,0.008341113,0.71267164,0.91342396,0.37070867,0.5205352,0.18665016,0.17479602,0.081079446,0.59318334,0.63544303,0.11889048,0.13272175,0.23895307,0.061605465,0.64713335
95,0.0064719683,0.5417557,0.27499983,0.14770615,0.85967845,0.18720412,0.668361,0.03906551,0.5555032,0.8603647,0.33534017,0.12395699,0.12195444,0.11400164,0.29689112,0.88973665,0.49281046,0.5790774,0.9627946,0.67311585,0.29808056,0.035697803,0.032258272,0.082416505,0.041706715,0.34614724,0.79635334,0.9832767,0.09017455,0.61743295,0.50051636,0.9816067,0.8534695,0.054318126,0.54331845,0.005801798,0.76917094,0.92553127,0.33634838,0.520866,0.14720751,0.14586696,0.060439765,0.5712871,0.61460423,0.09054616,0.098713756,0.19697879,0.05113517,0.67447877
97,0.011112006,0.5151716,0.35286164,0.17213558,0.8042569,0.22762284,0.62715864,0.03664026,0.5147863,0.86909556,0.2791943,0.16397035,0.16135468,0.15127113,0.39208287,0.86744034,0.4848218,0.63995945,0.95238876,0.6593677,0.3632162,0.081538625,0.04743337,0.08058252,0.06630652,0.39088434,0.776131,0.95737034,0.12228323,0.5247425,0.6224846,0.9761731,0.768299,0.043643896,0.4452874,0.011051905,0.7124749,0.86835015,0.3284483,0.46819058,0.14367913,0.20833734,0.058138564,0.5189559,0.7013148,0.18061613,0.12111133,0.33901885,0.08139681,0.6802761
98,0.0036441374,0.53552634,0.16778712,0.10223687,0.9054257,0.13846274,0.7255428,0.030610116,0.5474593,0.886625,0.35378298,0.10951708,0.088577606,0.08201057,0.21183954,0.92005974,0.44852713,0.57136273,0.9744616,0.7065594,0.24262045,0.022174332,0.024298737,0.058869507,0.02846555,0.31556103,0.83386445,0.98986393,0.04837319,0.73169553,0.41992307,0.98823684,0.9265283,0.04501099,0.6263637,0.0031397138,0.83124286,0.9490274,0.31284234,0.53641874,0.11711761,0.10268262,0.044247758,0.5698435,0.561355,0.05303871,0.06686337,0.13125338,0.034687303,0.69719416
103,0.011402585,0.48918962,0.31788862,0.15303881,0.8058505,0.2177675,0.63821983,0.030650087,0.47651738,0.88837075,0.25648668,0.18673317,0.16082516,0.15267643,0.39407736,0.8778068,0.44783726,0.67443067,0.9551857,0.6725509,0.36751723,0.106446974,0.05435385,0.0641338,0.07341161,0.40180606,0.78901154,0.9409377,0.10220917,0.5402383,0.65379506,0.978231,0.78687704,0.035108436,0.4279515,0.011683546,0.7234755,0.8430621,0.3025591,0.44310763,0.120763466,0.21950522,0.046588317,0.47634897,0.72820103,0.21133031,0.1104578,0.38084003,0.08942938,0.69910926
107,0.00840625,0.6026311,0.45002046,0.23262256,0.8095854,0.26331592,0.5867692,0.059112042,0.6290596,0.785128,0.3570989,0.10269499,0.15657096,0.13791835,0.39939994,0.83330435,0.5836215,0.505573,0.9452981,0.62091684,0.3447114,0.031641427,0.029420508,0.15853176,0.043279406,0.34902057,0.7310607,0.9864498,0.19750099,0.4756124,0.4880606,0.97471887,0.71360767,0.09248609,0.48527738,0.007525664,0.68965906,0.92895764,0.4173045,0.5524374,0.23731267,0.17002806,0.104745515,0.63820475,0.5898693,0.10386061,0.15004611,0.19992866,0.05301809,0.61829025
116,0.00408735,0.5900035,0.25910094,0.14562443,0.882533,0.17297098,0.683713,0.04512242,0.6146731,0.83032936,0.38525575,0.09083148,0.104792826,0.09400126,0.25584176,0.89291805,0.5182142,0.5037353,0.9662932,0.67260224,0.2630205,0.015995083,0.021354338,0.10262099,0.026248781,0.30806407,0.79229057,0.99327856,0.08658765,0.6519309,0.39113685,0.9854403,0.87753475,0.07738476,0.6057029,0.003324086,0.78875244,0.9576475,0.36719036,0.56965256,0.17246687,0.11149902,0.07187547,0.62653387,0.52527964,0.04939077,0.092932224,0.11436175,0.031180656,0.65886253
122,0.7460656,0.62075394,0.9907261,0.89932436,0.094943434,0.89732146,0.08903735,0.026522644,0.69861084,0.49940598,0.08329738,0.12708347,0.85576016,0.82501274,0.9819016,0.12141427,0.88519335,0.5921131,0.27221188,0.21036343,0.8939749,0.9254915,0.042360537,0.75307393,0.58143985,0.75158334,0.2059328,0.13160257,0.96819097,0.008114206,0.9827659,0.54023755,0.0026068748,0.021932112,0.017713718,0.72432065,0.08088802,0.31468832,0.6586624,0.36061567,0.7734307,0.85309505,0.77108294,0.62543714,0.972661,0.96865404,0.90943986,0.9777083,0.68332005,0.30790025
126,0.7798219,0.71176505,0.99669856,0.95718133,0.07699017,0.9483562,0.053144976,0.046293825,0.8400359,0.3740315,0.14248556,0.05642618,0.8733651,0.8495302,0.98768616,0.067233235,0.96013397,0.4297706,0.21071517,0.12732728,0.90464365,0.89303195,0.022568671,0.9265136,0.584756,0.72604954,0.13626225,0.15108038,0.9932052,0.0038517336,0.9672097,0.42255494,0.0007472122,0.048704833,0.015924143,0.73225546,0.055430505,0.4015967,0.80909514,0.4338926,0.90758556,0.8541007,0.8818617,0.76642436,0.9372035,0.9537262,0.948468,0.9535186,0.6936749,0.17614414
138,0.5636933,0.65417933,0.9879011,0.89247686,0.13715789,0.8835763,0.10657501,0.05250183,0.74671,0.48672533,0.14698273,0.10858195,0.78228116,0.7509291,0.9709952,0.15138827,0.89294875,0.51431906,0.36311284,0.21877041,0.85364944,0.8130218,0.041046374,0.77777207,0.45908606,0.68234456,0.23573062,0.29945108,0.96962756,0.012622417,0.953638,0.6188032,0.004122678,0.054426108,0.03249627,0.5367671,0.10109358,0.44103277,0.6879189,0.4150397,0.7844802,0.78151333,0.7240283,0.6735571,0.9313418,0.92419386,0.8755521,0.93706703,0.5752835,0.29146317
145,0.7677615,0.6450455,0.99318963,0.9222414,0.08740261,0.9154556,0.076636806,0.030895837,0.74702084,0.4616718,0.096118726,0.10012783,0.862866,0.8388824,0.98384213,0.100227915,0.91540545,0.5508204,0.24585494,0.17956246,0.8985254,0.9203779,0.03516684,0.82158047,0.58845663,0.7478472,0.17976262,0.1318007,0.9799334,0.006560687,0.979936,0.4932833,0.0017714453,0.026465572,0.017088562,0.7400377,0.07197675,0.33460042,0.7082438,0.37702158,0.8242512,0.8583626,0.8129781,0.669531,0.9663461,0.9657729,0.924542,0.9733897,0.6962223,0.26249462
156,0.81429654,0.689826,0.99646807,0.9535419,0.07189775,0.9457352,0.054425813,0.0369641,0.82012945,0.38912237,0.11821974,0.063897416,0.8837637,0.86290866,0.9883648,0.067578055,0.954101,0.46815482,0.19679545,0.13135709,0.9109705,0.91898084,0.024257699,0.91192883,0.6134043,0.7436395,0.13618281,0.11789824,0.991812,0.0038908657,0.9761513,0.40781516,0.0007753589,0.034996558,0.014060526,0.77458924,0.055441942,0.36205328,0.7885842,0.4088022,0.8963364,0.8708564,0.8784107,0.74451363,0.9545379,0.964485,0.9493766,0.966399,0.7217769,0.18854937
158,0.48868224,0.71135986,0.99165606,0.920404,0.14415045,0.9084228,0.09132325,0.07939232,0.8167776,0.43131885,0.2095443,0.07256728,0.7651483,0.72914565,0.9721485,0.13149509,0.93172055,0.41369495,0.37564453,0.18859906,0.84485775,0.71411234,0.030122884,0.8709923,0.41323534,0.64351517,0.21226506,0.4073259,0.98409986,0.010037314,0.91727006,0.62182003,0.0028204634,0.1000625,0.036953323,0.44671175,0.09240058,0.5334722,0.76304716,0.47450233,0.849195,0.7462335,0.77108777,0.7503832,0.87171376,0.8821163,0.8880779,0.8840961,0.52556115,0.23239566
163,0.8753893,0.6666768,0.9969727,0.95397973,0.05689452,0.94793516,0.04942928,0.02217002,0.7956621,0.39606002,0.07750448,0.07136677,0.9108675,0.8929206,0.9914887,0.059415005,0.9495515,0.526101,0.16443087,0.1305791,0.92873496,0.9557628,0.023380535,0.89877504,0.6733276,0.7798067,0.124830596,0.06718125,0.9910397,0.0029193622,0.98815143,0.3656283,0.0006001733,0.017818956,0.009261182,0.8434039,0.048488338,0.2944953,0.76688546,0.37544274,0.88952154,0.9003595,0.89235544,0.71660376,0.976562,0.980265,0.95847493,0.9835222,0.7681578,0.2013294
167,0.74231094,0.6580802,0.99340135,0.92700714,0.092599876,0.918688,0.076106586,0.0374868,0.7681589,0.44658458,0.113840245,0.09109459,0.8520721,0.82790333,0.9828131,0.10002195,0.92386913,0.51947767,0.25477,0.17256662,0.89272213,0.9006007,0.03347867,0.8423082,0.5660367,0.7317982,0.17883338,0.15786973,0.98259914,0.006773035,0.9739363,0.49717936,0.0017462558,0.03458866,0.01914244,0.7101586,0.07317434,0.3649631,0.72716546,0.3931261,0.8395874,0.84639156,0.8149972,0.69065595,0.95634437,0.9579188,0.92315805,0.9648214,0.6780195,0.24600124
168,0.8056178,0.6645186,0.99528617,0.9412506,0.07656688,0.9334052,0.06336558,0.032183163,0.7850811,0.42258507,0.102108,0.07995946,0.87815607,0.85766745,0.98691386,0.079777285,0.93806195,0.5142162,0.21170886,0.15144376,0.907953,0.92566156,0.028829832,0.8746751,0.6107334,0.75029206,0.15254009,0.11515929,0.9874707,0.0048425407,0.97976524,0.4381197,0.0011011673,0.028373348,0.014672076,0.7716441,0.061829034,0.33969465,0.75019145,0.38818076,0.86637056,0.87055665,0.8531261,0.7074267,0.9636768,0.9676704,0.9407631,0.9723724,0.71956545,0.22061114
171,0.34517542,0.74080366,0.99054646,0.9126322,0.17914161,0.8993172,0.10181558,0.10695898,0.83432174,0.42738628,0.26458108,0.06347105,0.7151078,0.66772765,0.964431,0.15393081,0.9334617,0.36348504,0.44232324,0.20670055,0.81612545,0.5735468,0.027440192,0.8775496,0.33199948,0.5993678,0.23521923,0.5622715,0.983509,0.011858025,0.86266404,0.68686575,0.003688552,0.15426092,0.05103757,0.31598052,0.1061616,0.6190698,0.7768401,0.51569074,0.847848,0.68953407,0.7421937,0.7788826,0.8004195,0.81472015,0.8612124,0.8070653,0.4357135,0.23196988
174,0.82617897,0.6786796,0.99629503,0.95100856,0.07016146,0.9433443,0.055685576,0.03303429,0.80774665,0.39863807,0.10664048,0.0687985,0.88753915,0.86825633,0.98859847,0.068625584,0.9497804,0.4895407,0.19259125,0.13554172,0.913433,0.9287399,0.02534711,0.9017966,0.624862,0.7520134,0.13732053,0.1058266,0.99080503,0.0039461153,0.9795777,0.40538308,0.00080827845,0.029775036,0.013307354,0.7896641,0.05576757,0.3435153,0.7760525,0.39667937,0.88854015,0.87734985,0.8753294,0.7310836,0.9614725,0.9686184,0.94927955,0.97158235,0.7327384,0.19703151
177,0.60875833,0.6987414,0.9932319,0.9307146,0.11777021,0.9188954,0.07966377,0.062423375,0.8107917,0.4247267,0.17442791,0.074067354,0.8071604,0.776286,0.9781718,0.11035449,0.9362851,0.4413116,0.31542164,0.17175116,0.8677976,0.804177,0.02992972,0.8767248,0.47836235,0.67927593,0.19041115,0.2880842,0.9860715,0.0078684725,0.9447132,0.5568272,0.0020234394,0.072156556,0.027771536,0.56198454,0.08006902,0.4696258,0.7639141,0.4478648,0.860255,0.790506,0.8038341,0.7373337,0.9091589,0.91918284,0.91017056,0.922862,0.5922293,0.22396024
178,0.8400177,0.6491819,0.995518,0.9388935,0.06789943,0.9334154,0.06087473,0.023575354,0.76338637,0.43271732,0.07875262,0.088542715,0.8945525,0.8724475,0.9888764,0.07663802,0.9315972,0.55052984,0.19645627,0.15610582,0.91836476,0.9477567,0.02906172,0.8596818,0.64454466,0.77183723,0.14929275,0.08426297,0.98584765,0.0041691414,0.98669356,0.42463034,0.0010036295,0.019147737,0.011624433,0.809812,0.058298167,0.29912853,0.7312852,0.36896062,0.85584646,0.8864373,0.85805,0.6854412,0.9756212,0.97712815,0.94539,0.9820703,0.7423618,0.23649137
180,0.11537184,0.3843648,0.7232439,0.29572165,0.42971274,0.45801026,0.41867644,0.014617449,0.28166696,0.9101817,0.06888324,0.4905671,0.47107524,0.46877497,0.8450028,0.70471996,0.3695015,0.8682644,0.84556854,0.63532484,0.65927464,0.85987633,0.19064859,0.059349243,0.35026702,0.64523375,0.6770661,0.22164755,0.29933476,0.13462335,0.9609393,0.9500298,0.19522838,0.011905443,0.080740795,0.14953429,0.41720432,0.26907444,0.26132676,0.25322106,0.12688985,0.6238195,0.062098403,0.22779927,0.95523214,0.9024668,0.3279061,0.9507896,0.41701788,0.6952412
187,0.11799562,0.39748412,0.7427913,0.31517848,0.42351365,0.47203848,0.40878537,0.016151948,0.29838505,0.90156305,0.07338839,0.4666097,0.47613212,0.4703593,0.84665406,0.6894587,0.39202064,0.8581214,0.83734804,0.6243098,0.66131,0.8444904,0.17987451,0.06800094,0.34261978,0.6419851,0.66528565,0.2473259,0.32947144,0.12973799,0.9584125,0.94620234,0.18123499,0.013266533,0.08304555,0.15232812,0.40723756,0.28698295,0.27526546,0.26159087,0.14013828,0.62201583,0.06981527,0.24531941,0.9525441,0.8959785,0.34227335,0.9466395,0.41323656,0.68407345
194,0.16102205,0.35524142,0.75256765,0.29958853,0.38002273,0.47510564,0.39267898,0.009368623,0.2407131,0.92318743,0.046620775,0.5527811,0.52629125,0.523456,0.88742363,0.68382627,0.33527696,0.8960042,0.8247629,0.6387498,0.6988501,0.9323851,0.21092367,0.050309245,0.41870078,0.6848088,0.6762914,0.10836326,0.2957384,0.09830903,0.9780213,0.94950104,0.15022387,0.0074110003,0.05208961,0.20376815,0.3857008,0.18437232,0.23885934,0.22294782,0.1200453,0.6786069,0.060855653,0.17975989,0.97231996,0.9486415,0.36703524,0.97506195,0.47744885,0.70801437
198,0.039331205,0.3598653,0.43562275,0.15889804,0.63161856,0.29796633,0.563041,0.012875409,0.2596183,0.9387432,0.09757262,0.46429205,0.30066577,0.30829427,0.6858042,0.84913087,0.29857054,0.86232215,0.9304579,0.7012199,0.5500008,0.7034719,0.18155433,0.029953511,0.2430634,0.57227933,0.77498364,0.40203702,0.1175707,0.31060955,0.9109888,0.97635627,0.54087466,0.01116621,0.16541569,0.052227907,0.5863286,0.39625886,0.2041694,0.2729647,0.064394645,0.4846244,0.023904834,0.22839315,0.91696733,0.7583887,0.14880317,0.8680219,0.28729382,0.7601287
206,0.08637793,0.29474157,0.54797864,0.16785955,0.48027396,0.351046,0.4875384,0.0062759453,0.17123082,0.9583261,0.04165553,0.6563322,0.4370669,0.4445004,0.84286016,0.8041686,0.21915442,0.926708,0.90230703,0.70970774,0.6545511,0.94164366,0.27463752,0.019625349,0.40294322,0.6736043,0.7585454,0.08675906,0.12589979,0.16397636,0.97532237,0.97597945,0.31703937,0.0049219225,0.06125548,0.117399044,0.49259615,0.15474111,0.17178872,0.19624515,0.053808503,0.646113,0.022471765,0.12080724,0.97087526,0.94373834,0.21680978,0.97271955,0.43645826,0.78066653
216,0.10101853,0.3817941,0.6942445,0.27630436,0.45349187,0.43764848,0.43594477,0.015092532,0.27948743,0.9135145,0.072785854,0.4889623,0.4489335,0.44998226,0.82764274,0.7262861,0.36093634,0.8674595,0.85895646,0.6441547,0.64570636,0.8420984,0.1929242,0.05498783,0.33678916,0.6356678,0.68845797,0.24438491,0.27139664,0.15252346,0.95608866,0.9537786,0.2276433,0.012318485,0.08995278,0.13284366,0.43696433,0.28358307,0.2554702,0.25574407,0.1173372,0.6086866,0.055973824,0.22909714,0.95068073,0.88788146,0.3024193,0.9432711,0.40020823,0.7019736
