,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
67,0.0007843625,0.56180894,0.0538768,0.04717553,0.96105766,0.054181732,0.8231218,0.010100222,0.5656999,0.9118193,0.41108,0.06307953,0.05334251,0.044303242,0.106345244,0.9654358,0.3926413,0.5518168,0.9956144,0.75342286,0.16276947,0.008720324,0.01614407,0.02953862,0.017575154,0.26262388,0.9034799,0.99419916,0.019110652,0.8844601,0.3167083,0.9991916,0.9817661,0.026357869,0.7830946,0.0012107961,0.9234668,0.98413324,0.28831887,0.6059977,0.07657297,0.048549652,0.014849175,0.6040103,0.4748342,0.012384538,0.024753572,0.040696286,0.024761546,0.7286849
71,0.0013527438,0.63035446,0.1236049,0.09383404,0.937324,0.0941793,0.7616752,0.021355566,0.6482813,0.8501503,0.45217326,0.050776113,0.074113816,0.060264442,0.16224055,0.9379204,0.48603657,0.4636101,0.99139005,0.6940398,0.19485511,0.007227548,0.01778976,0.07494591,0.019388853,0.2570733,0.85482067,0.9944739,0.05370147,0.7851371,0.2960332,0.99837154,0.95008624,0.06304247,0.7208298,0.0020624099,0.8758178,0.9831829,0.35295457,0.6286264,0.13874006,0.06352483,0.034861043,0.66980433,0.4124733,0.015106822,0.045008626,0.041384406,0.028950762,0.66875803
73,0.0026822342,0.55238813,0.1314332,0.087041765,0.918862,0.10946969,0.7463945,0.017720373,0.55450857,0.8904373,0.3752119,0.10034306,0.09307018,0.080728956,0.20526017,0.93223506,0.446218,0.5836274,0.9880927,0.70531446,0.24921824,0.02593905,0.032938432,0.049841568,0.03773835,0.31244627,0.8566605,0.98287696,0.046087887,0.7538802,0.43030468,0.99738044,0.93788105,0.037134074,0.6396239,0.0041907146,0.8530905,0.95639354,0.3142706,0.5621696,0.112629764,0.09784161,0.025584072,0.5745364,0.5592446,0.041641645,0.04969348,0.109769635,0.0493529,0.69613945
77,0.0010871212,0.49409845,0.050880477,0.04102098,0.95482755,0.05656694,0.82103145,0.007704315,0.4781815,0.9377495,0.3450257,0.104867645,0.05908202,0.05336092,0.12542032,0.9658717,0.3546794,0.64631885,0.994981,0.76907253,0.18926203,0.024072008,0.024566814,0.019211123,0.02751113,0.29537302,0.91084445,0.98584557,0.014410781,0.88114095,0.40788037,0.9990646,0.98167,0.015636344,0.73093915,0.001728402,0.91816974,0.96778584,0.25770122,0.55732477,0.059694327,0.065879025,0.010317173,0.52117974,0.5871907,0.025365468,0.023080628,0.081808165,0.03468257,0.75815827
78,0.0015525076,0.5121431,0.07274257,0.0539809,0.94313514,0.07293159,0.7951867,0.010353391,0.5015642,0.92459416,0.3524302,0.1068952,0.07058818,0.063119486,0.15269062,0.9558859,0.38391587,0.6309373,0.9929985,0.7485868,0.2121115,0.026460037,0.028323358,0.02667081,0.03189786,0.30350077,0.8940881,0.9839077,0.021903351,0.84195364,0.4227446,0.9986064,0.9711303,0.021069532,0.69581527,0.002461707,0.89750093,0.96214396,0.27493972,0.5552383,0.07429421,0.07802633,0.014166139,0.5350338,0.58368754,0.03184544,0.030463392,0.09479082,0.040569562,0.7382212
87,0.0010840673,0.5289633,0.058453035,0.04760804,0.95446104,0.06006453,0.81470084,0.009535078,0.52204955,0.922413,0.37638533,0.08547202,0.059682015,0.052080993,0.12465824,0.962675,0.3809746,0.60254216,0.9947248,0.75609267,0.18463673,0.01596548,0.021587865,0.025627567,0.024090491,0.28516662,0.9024361,0.9898996,0.018617779,0.87196386,0.37231117,0.99898857,0.9789635,0.021517396,0.74284595,0.001688694,0.9142362,0.9747249,0.2764401,0.5782207,0.0713422,0.06088532,0.013382325,0.56106925,0.53822136,0.020169374,0.026084762,0.0642463,0.031792555,0.738347
90,0.00093927956,0.6942154,0.15924375,0.122760184,0.9378819,0.10637568,0.746203,0.02950867,0.72562075,0.7999837,0.513814,0.0316028,0.0711374,0.055412807,0.16617909,0.9305396,0.547494,0.36184713,0.99150074,0.6673717,0.17728595,0.003280578,0.011813359,0.12326794,0.0127107045,0.22367956,0.83548385,0.99707663,0.07992121,0.7496344,0.2149775,0.99864525,0.9382154,0.10993514,0.73396295,0.0014463251,0.866587,0.9904039,0.41342378,0.6807964,0.18580978,0.053057726,0.051539212,0.74058264,0.30286542,0.008828854,0.049441267,0.02137032,0.021429446,0.6341359
91,0.0016073374,0.5685793,0.09543258,0.07108187,0.94013727,0.084218,0.77702624,0.015178269,0.5742718,0.89225525,0.40311757,0.07757987,0.07460027,0.062512726,0.15707028,0.94686455,0.43297,0.5551419,0.9919957,0.7208816,0.2075327,0.014396064,0.023905791,0.044551834,0.02618788,0.28720757,0.87551504,0.99023813,0.034670148,0.8145349,0.36748293,0.99835455,0.9612044,0.036434535,0.71078455,0.0024789234,0.88581204,0.9736041,0.3108665,0.588492,0.10216912,0.07152507,0.022292873,0.60066205,0.5037805,0.02321598,0.038603887,0.067332566,0.035910092,0.70149434
93,0.005861986,0.6959152,0.4822844,0.28966206,0.82186687,0.27489704,0.5829416,0.0652613,0.7203484,0.7276915,0.46786386,0.05674692,0.1653467,0.129092,0.40142947,0.80772734,0.6523591,0.38455248,0.9617373,0.56087273,0.34027553,0.015778873,0.031696174,0.26882565,0.039208826,0.30140373,0.70295006,0.987457,0.2954772,0.41543996,0.3555948,0.9918121,0.668532,0.17362744,0.48919612,0.008757934,0.67174226,0.95906985,0.48416993,0.6317256,0.322971,0.14313723,0.1202026,0.72730607,0.3941881,0.05214637,0.15466432,0.097525895,0.057826716,0.55163336
94,0.0035168217,0.51688,0.14380184,0.087546445,0.9027637,0.12235443,0.73314285,0.01645887,0.5122369,0.90685284,0.3321787,0.13397665,0.10541939,0.09540363,0.23978056,0.9274499,0.42878154,0.63407606,0.98548824,0.70911366,0.28060025,0.04977007,0.042891838,0.042664617,0.05103541,0.33302122,0.8533947,0.96956676,0.04531632,0.72107774,0.49983066,0.99678123,0.9250591,0.029520767,0.58450055,0.005712149,0.8365233,0.93079513,0.2985058,0.52788407,0.10390323,0.124824144,0.022837268,0.5274302,0.6317725,0.06894765,0.05227844,0.1687341,0.06336134,0.7123047
95,0.0022438841,0.46806058,0.0842946,0.055089235,0.92677945,0.08569988,0.77929044,0.00937979,0.4469321,0.9385744,0.2945432,0.15862845,0.08526276,0.07917249,0.19366327,0.94990635,0.35873273,0.6890289,0.99092346,0.7516115,0.2526388,0.062638104,0.041507278,0.02186187,0.04815704,0.3305163,0.8902647,0.964703,0.021699302,0.8057147,0.51437867,0.99817145,0.96160614,0.015781414,0.6194706,0.003800432,0.8785858,0.9286625,0.25520456,0.50607085,0.066916324,0.10960794,0.012356428,0.4691291,0.67487127,0.06387396,0.033852067,0.17117149,0.058007598,0.75466305
97,0.00345217,0.52337325,0.14494562,0.08899903,0.9040402,0.12210617,0.733228,0.016968487,0.52014947,0.9033804,0.3390754,0.12841609,0.104576714,0.09396028,0.23688127,0.92704636,0.43375814,0.6251486,0.9856135,0.7068402,0.27754095,0.045403562,0.041541673,0.044631,0.049227145,0.33042157,0.8522549,0.97188807,0.046674605,0.721893,0.48994413,0.9968009,0.9249725,0.031122543,0.5901102,0.0055731665,0.8368495,0.93480444,0.30217585,0.53305095,0.10670723,0.121552944,0.02371718,0.535795,0.62064916,0.064852305,0.05286558,0.1597852,0.061568316,0.70848966
98,0.001865616,0.55486995,0.09960048,0.071838655,0.93566036,0.08846443,0.77205044,0.014919786,0.55616504,0.8973947,0.38817617,0.0882617,0.07857864,0.067229345,0.16852264,0.94475627,0.42876014,0.57642496,0.9912622,0.72140294,0.21916406,0.018683739,0.027125645,0.04231426,0.030082554,0.29754728,0.8743186,0.9875743,0.034658525,0.8053752,0.39290154,0.99817073,0.9582509,0.033628635,0.6894814,0.002887875,0.87958884,0.9676906,0.30616316,0.57650137,0.099852875,0.07901854,0.021501092,0.5827178,0.5312327,0.028782815,0.039799396,0.08199806,0.040097542,0.7053338
103,0.0017596461,0.48335886,0.07302779,0.05135316,0.93766457,0.0755906,0.79231364,0.0092214085,0.46605098,0.93555105,0.31968954,0.13242407,0.0751795,0.06912149,0.16677819,0.9555271,0.36492193,0.6679563,0.9924408,0.75529444,0.2282135,0.042062324,0.03372614,0.022230936,0.038710847,0.31637853,0.8959894,0.97590387,0.019885127,0.8335133,0.47001192,0.9985039,0.96941257,0.016790843,0.66481125,0.0028858671,0.89288527,0.9480964,0.26063645,0.52966595,0.06683699,0.09107193,0.012230459,0.4969243,0.6365995,0.044516712,0.030138562,0.12783009,0.047568683,0.75252146
107,0.0041243364,0.5633257,0.192603,0.117222354,0.8922721,0.14495473,0.7074695,0.023780355,0.57057375,0.87140733,0.37256286,0.10779989,0.11473422,0.09970744,0.25772732,0.90962726,0.4825865,0.57132006,0.9822504,0.6758768,0.28792226,0.033186164,0.03953448,0.0687965,0.046675444,0.326889,0.8259248,0.9779448,0.07245978,0.6704105,0.46070668,0.99583423,0.89355683,0.04742762,0.57954794,0.0064552273,0.81016326,0.9432906,0.33422703,0.553475,0.14004964,0.12278948,0.03510085,0.582383,0.570822,0.05923038,0.068740524,0.14175212,0.060797136,0.6754403
116,0.002094773,0.5350691,0.10080086,0.070154846,0.9310432,0.09119395,0.7695201,0.013967821,0.53156626,0.90683097,0.3657758,0.10273971,0.08213062,0.07210855,0.17962101,0.94418734,0.41730556,0.60481167,0.9906489,0.7257873,0.23121715,0.025788637,0.03071385,0.037755903,0.034872398,0.3078772,0.8749504,0.98350465,0.032971647,0.7978078,0.42581922,0.9980317,0.9561829,0.02903073,0.6667998,0.003294385,0.8751778,0.9594026,0.29633033,0.55967456,0.09371756,0.08804257,0.0196795,0.5573144,0.5693108,0.036611978,0.039796054,0.10191242,0.04508096,0.7150826
122,0.8335214,0.58735275,0.9845771,0.86272436,0.09096211,0.89760387,0.0781215,0.012650862,0.6454105,0.5834016,0.042290434,0.172792,0.8867859,0.86966205,0.98315835,0.16671337,0.8685215,0.6891646,0.2603889,0.23245373,0.9135883,0.9820294,0.04393878,0.68603355,0.6580146,0.7742837,0.20962605,0.05028161,0.94381386,0.008902919,0.9929195,0.5483476,0.0036660973,0.011105521,0.008065466,0.80351114,0.074812084,0.21732375,0.58869827,0.30941412,0.7376394,0.90447915,0.710666,0.53785056,0.9869795,0.9896219,0.9079723,0.9883124,0.7484183,0.3423852
126,0.89736235,0.71854085,0.9955036,0.9585163,0.06160545,0.96082705,0.037060134,0.027782952,0.8473778,0.38954663,0.09052889,0.068239436,0.92691994,0.9031705,0.9899796,0.07068441,0.97127515,0.49464977,0.15131482,0.10733183,0.9390268,0.9684636,0.018155534,0.92818165,0.66280264,0.774811,0.11243354,0.07377231,0.9904817,0.004904519,0.9846171,0.27948225,0.0011899899,0.027105715,0.008417254,0.8588555,0.03914523,0.31574225,0.7689189,0.39590943,0.9283019,0.9085907,0.91554654,0.74182516,0.9678352,0.98275006,0.96032655,0.9759891,0.7653018,0.18290962
138,0.7539771,0.64737034,0.98537064,0.8934926,0.11092063,0.9080789,0.0813352,0.03238891,0.75097495,0.5093068,0.10408457,0.11781295,0.85646176,0.81695974,0.9759016,0.15734527,0.9179576,0.559859,0.2914657,0.19540475,0.8923394,0.92187077,0.03646152,0.79947823,0.55310124,0.72964174,0.20394836,0.17057145,0.96476907,0.012502952,0.9748447,0.5136601,0.004583864,0.03384565,0.018578123,0.70170194,0.08013385,0.36414245,0.66178507,0.37979394,0.8109211,0.8497836,0.7709904,0.65159196,0.9571648,0.96471703,0.90590197,0.9592778,0.66512495,0.28867286
145,0.86398256,0.64879894,0.9902367,0.9151423,0.08012076,0.93077606,0.058385186,0.02108777,0.7566279,0.47936794,0.06875119,0.11481218,0.90313756,0.8754865,0.9847429,0.120841056,0.9315968,0.59164566,0.20655106,0.16652611,0.9224762,0.97035015,0.03150805,0.8316502,0.6466906,0.7715953,0.16430189,0.07512132,0.9739986,0.007894785,0.9882764,0.4035603,0.002477959,0.01960122,0.010338628,0.8264246,0.059054963,0.2829571,0.67886734,0.3541747,0.84788877,0.90032315,0.8314639,0.6481984,0.97727114,0.9843625,0.93581736,0.9809163,0.74851155,0.2633779
156,0.835738,0.72348106,0.9942088,0.9512331,0.07704551,0.95258206,0.046331473,0.038718436,0.84695524,0.4026679,0.12191599,0.068931244,0.9022441,0.8704584,0.98645335,0.08636213,0.9670295,0.46405414,0.19563319,0.12191183,0.92110884,0.93954784,0.020475764,0.9188544,0.5986545,0.7471445,0.1345634,0.12723532,0.9883133,0.006473017,0.9740418,0.34966344,0.0017572447,0.041544143,0.012904617,0.78248817,0.049216464,0.37406033,0.76805323,0.41806975,0.91646534,0.87985176,0.894738,0.74659985,0.94857293,0.9703954,0.94835836,0.9594647,0.708495,0.19547574
158,0.58099926,0.79096377,0.9944178,0.9545216,0.11176219,0.950367,0.055553164,0.092219666,0.8949337,0.35888723,0.25065506,0.047232617,0.842153,0.78077084,0.98078215,0.09655574,0.9744815,0.31690884,0.29346067,0.13066053,0.88011754,0.7545115,0.018055947,0.9414976,0.41591114,0.6677345,0.166078,0.36170593,0.9901361,0.0070654443,0.90410304,0.49083966,0.002312866,0.13903081,0.028688066,0.5012007,0.061294697,0.5630029,0.8329593,0.5141403,0.92820436,0.7971971,0.87743723,0.8130781,0.8234562,0.89546263,0.9288963,0.85020095,0.53819823,0.16580114
163,0.89430434,0.7481815,0.99666876,0.96761304,0.058173,0.96752864,0.03145334,0.032570034,0.8750705,0.3628767,0.10397797,0.055086274,0.9303784,0.9073059,0.9911883,0.06023265,0.9791813,0.4482162,0.14256896,0.09510352,0.9419796,0.96481866,0.014664488,0.9478223,0.65244824,0.76978797,0.10122329,0.07852861,0.9932863,0.0038903577,0.9818271,0.25683194,0.00090970105,0.03309696,0.008268954,0.8502368,0.034716874,0.34204826,0.8017072,0.41711488,0.9452674,0.9081674,0.9315468,0.7767989,0.9601954,0.980496,0.9654246,0.9711681,0.75613105,0.15873696
167,0.87635547,0.6746831,0.99249834,0.9353275,0.073441654,0.94388306,0.05019541,0.02397251,0.79617834,0.44301763,0.078722596,0.094742544,0.91227174,0.8841093,0.98663723,0.099036515,0.9502999,0.5532993,0.1847175,0.14001946,0.928161,0.9673015,0.02595157,0.8778326,0.6474641,0.7706088,0.14337303,0.07941852,0.98204964,0.0069604493,0.9862938,0.35456747,0.0019720749,0.023076152,0.009969041,0.8390219,0.050963577,0.30172896,0.71318364,0.3728223,0.8839834,0.9014242,0.8702096,0.6857282,0.9730651,0.982919,0.9457606,0.97804546,0.7527322,0.23217559
168,0.85102314,0.72254,0.9944983,0.95284367,0.07358975,0.9543838,0.044234257,0.036307856,0.84655225,0.40047175,0.11506378,0.06900345,0.90802526,0.878216,0.9872815,0.082816064,0.96803945,0.47004756,0.185684,0.11870322,0.92520326,0.9471659,0.019997554,0.92068624,0.61308044,0.7531071,0.12951235,0.11384671,0.9888021,0.0061244764,0.97659826,0.33361125,0.0016229216,0.03807578,0.011815325,0.80116534,0.04692671,0.36085308,0.7680773,0.4131748,0.9191007,0.88627845,0.89954436,0.74564695,0.953209,0.9735144,0.951203,0.96355695,0.72134864,0.193117
171,0.4922327,0.8049368,0.99423754,0.9537254,0.12513857,0.9483671,0.05941539,0.11291052,0.9027213,0.35116816,0.29273346,0.043340087,0.81977963,0.7494621,0.97855467,0.10204511,0.9753474,0.2864071,0.32680306,0.13545696,0.865707,0.6655332,0.017733417,0.9439299,0.36915913,0.6433653,0.17740943,0.45010903,0.99014497,0.0074157086,0.86887306,0.5368167,0.0025702298,0.1827233,0.035466947,0.41681272,0.06594971,0.6117189,0.84420955,0.5384749,0.9285998,0.76744896,0.8683291,0.8259352,0.7677829,0.85745645,0.9209419,0.7977434,0.48880857,0.16119908
174,0.83911455,0.78965354,0.99736136,0.9737925,0.06351876,0.97139055,0.030010046,0.050744515,0.90559274,0.32911402,0.15263078,0.042311944,0.9206152,0.8891159,0.99088985,0.055083215,0.98482,0.36040822,0.16152266,0.08937027,0.9344861,0.9347887,0.012295383,0.96375054,0.57924664,0.74152476,0.102171175,0.12659581,0.9950494,0.0034140735,0.96632004,0.2798392,0.00083111826,0.06073948,0.010943648,0.7738205,0.03434484,0.4242813,0.8444969,0.4660425,0.95750505,0.88793993,0.93773127,0.81909794,0.92592376,0.96596265,0.96494436,0.94562113,0.69679165,0.13452569
177,0.5886567,0.8078698,0.99556655,0.9621419,0.10536245,0.9576075,0.04871219,0.0988723,0.9087517,0.3359998,0.26380584,0.04097097,0.85266894,0.79194874,0.98302734,0.08420402,0.97969913,0.29112622,0.2762367,0.11892272,0.88674164,0.7551554,0.0155804,0.9540615,0.41351736,0.6670358,0.15310487,0.35634786,0.99236894,0.0058614747,0.89834327,0.46342033,0.0018357238,0.15238954,0.027031371,0.50440645,0.05490185,0.5751893,0.8529482,0.5287198,0.9415232,0.8024243,0.89549005,0.83105415,0.8084789,0.89350414,0.93685836,0.84098464,0.5372319,0.14801864
178,0.86659586,0.68232703,0.9926158,0.9380553,0.075130664,0.944684,0.05074032,0.02673292,0.80597246,0.4367372,0.08748931,0.089792036,0.9088075,0.8791422,0.9862532,0.09751242,0.95354056,0.53550017,0.18965952,0.13659428,0.9259933,0.96088964,0.025123103,0.8857342,0.63361233,0.7644803,0.14237559,0.09140428,0.98315156,0.0072054616,0.9838129,0.3577116,0.0020344055,0.026436647,0.0107940035,0.8269266,0.051306836,0.31846645,0.72148496,0.38205034,0.88920206,0.8950789,0.8735689,0.69705284,0.9686282,0.98019546,0.9451017,0.9743681,0.74234,0.22693214
180,0.06269325,0.33725476,0.5828429,0.2086055,0.4941583,0.39307666,0.48154885,0.0094172275,0.2604544,0.93486965,0.059132777,0.54204816,0.44632107,0.41794944,0.8029005,0.74943954,0.30197498,0.88595873,0.8983306,0.6543318,0.6430241,0.87473637,0.1839501,0.03193294,0.36989775,0.6350557,0.72458625,0.26317957,0.15246996,0.15533255,0.95711255,0.9828005,0.32542235,0.009086686,0.071700685,0.0994323,0.47311014,0.2551182,0.20136735,0.2397543,0.09273726,0.61466795,0.032058243,0.18955097,0.96873915,0.89745504,0.23841546,0.94834787,0.40141812,0.73986506
187,0.09821172,0.33693984,0.672285,0.2413639,0.423418,0.43405852,0.4455114,0.00906972,0.24795984,0.9259072,0.04584088,0.5508928,0.5031824,0.47250122,0.8526978,0.7080534,0.30012685,0.88964605,0.85863966,0.6519267,0.66888654,0.9180222,0.18288273,0.0400426,0.40290245,0.6659652,0.69763595,0.18673088,0.20536587,0.10776559,0.97104293,0.9771854,0.21398078,0.008216366,0.047601543,0.14755538,0.42029047,0.21360797,0.20662916,0.22535908,0.10130401,0.66511106,0.04318151,0.18088496,0.9774829,0.93979794,0.3061481,0.9681254,0.43831137,0.7328683
194,0.11090496,0.30973533,0.67881,0.2256715,0.40092835,0.42802182,0.44512725,0.0056363204,0.20923881,0.9375457,0.029488469,0.60946774,0.52623296,0.5088158,0.8806447,0.7156288,0.25649807,0.9150998,0.8570616,0.6722244,0.6876746,0.95978814,0.19126,0.029640323,0.4405086,0.69750017,0.7118407,0.102217615,0.17813568,0.09037058,0.98349804,0.98134357,0.18849164,0.004763394,0.02947282,0.17442581,0.41221216,0.15528317,0.18104684,0.19402805,0.081372015,0.70901686,0.036362562,0.14148115,0.9864797,0.9677911,0.30605564,0.98262966,0.47620553,0.7544281
198,0.027671829,0.28245842,0.36793855,0.11888935,0.60881215,0.27974978,0.5774911,0.004191847,0.20635596,0.9644652,0.05055144,0.6044644,0.3540892,0.3512563,0.72768486,0.8460726,0.22307621,0.919802,0.95317066,0.70067775,0.5937908,0.8913342,0.18668395,0.011188214,0.34231868,0.6236678,0.8122212,0.23059928,0.052058633,0.27616632,0.95511276,0.99371004,0.5925728,0.004046338,0.087782845,0.053188685,0.5918722,0.24155857,0.15335909,0.21138975,0.049054828,0.5659409,0.012384432,0.13985884,0.97199935,0.87498647,0.121725544,0.9438821,0.3750604,0.7978831
206,0.053667966,0.264522,0.49479347,0.13380206,0.49410638,0.33704436,0.5201113,0.0027487015,0.15668267,0.96706855,0.023434186,0.70336044,0.45624965,0.4545118,0.8389035,0.8066112,0.18361124,0.9429106,0.92700684,0.71274453,0.6581406,0.9698036,0.2205737,0.010552655,0.4377579,0.68688536,0.78802717,0.078731306,0.06906196,0.14271489,0.98531485,0.9927691,0.37715116,0.0024957103,0.031278722,0.106834225,0.510568,0.12755637,0.1325411,0.16823843,0.044428576,0.6895169,0.0138553325,0.095544584,0.9893218,0.9668611,0.17372082,0.98401827,0.47092417,0.80630356
216,0.081878215,0.33044538,0.62916154,0.21921882,0.45069233,0.41217676,0.46361944,0.008330049,0.24064241,0.9336693,0.046745267,0.5658567,0.48240864,0.45507893,0.8369018,0.7306659,0.28771362,0.89506614,0.878756,0.65879947,0.6597789,0.9146643,0.18843149,0.03304284,0.39679766,0.65921384,0.71499383,0.1935736,0.170582,0.12393434,0.9692067,0.98095727,0.25963917,0.007681437,0.052343793,0.12823205,0.4449936,0.21493722,0.19687015,0.22409825,0.09152872,0.65231764,0.035561893,0.17248054,0.9766619,0.9326852,0.27088827,0.96529317,0.43098095,0.7423557
