,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13,0.010349498,0.9430498,0.99241406,0.96006453,0.48813957,0.8807304,0.11391545,0.6028411,0.95068437,0.22044222,0.8299417,0.0011766909,0.4051669,0.30901825,0.925843,0.24879591,0.9888286,0.054628167,0.80897206,0.22537202,0.5828299,0.012970832,0.0030778311,0.98433185,0.04428604,0.29417613,0.26179498,0.99391633,0.9900994,0.008479517,0.08215613,0.9465217,0.006605758,0.9018551,0.25808793,0.015079192,0.1574763,0.9794168,0.9375385,0.87119305,0.93594384,0.31838095,0.6973199,0.94601476,0.0509242,0.062894195,0.6839836,0.04332462,0.03472556,0.14048693
14,0.017289268,0.93547416,0.99230486,0.95828384,0.460968,0.8840573,0.10778166,0.55071974,0.9411309,0.2502882,0.7966202,0.0018312556,0.4287227,0.3223841,0.93703467,0.23562732,0.9872773,0.0669951,0.78769004,0.22233894,0.61095554,0.022794418,0.0044808444,0.98019034,0.062227037,0.3170734,0.2628546,0.9890983,0.9896918,0.008599736,0.11950178,0.92413,0.006621327,0.87176883,0.23756143,0.02479141,0.14931665,0.966932,0.930711,0.84505856,0.9264035,0.34490705,0.68901575,0.93742996,0.075083666,0.09621905,0.6950383,0.070056245,0.049774554,0.14336506
15,0.030178454,0.9121161,0.9892236,0.9440575,0.43801594,0.8696546,0.11484995,0.44754988,0.9146848,0.30916196,0.7222623,0.0041381693,0.45087448,0.3419288,0.9352962,0.24149452,0.9794424,0.09851029,0.76951367,0.23556952,0.63385755,0.043185316,0.008519907,0.9634708,0.08743004,0.35007882,0.27979258,0.9783614,0.9849823,0.011536282,0.20471555,0.8989429,0.009476332,0.7889744,0.21888454,0.0429192,0.15504107,0.9428673,0.90255743,0.7907145,0.8963231,0.38090062,0.6540623,0.9139184,0.13963382,0.16241747,0.69125885,0.13294905,0.078073755,0.1666932
17,0.0057142344,0.9472377,0.9913652,0.95570403,0.5202414,0.86890787,0.13037816,0.61916417,0.9554481,0.20286399,0.84365505,0.0008682519,0.38739982,0.29423466,0.9022801,0.2759838,0.98801696,0.047177542,0.83984923,0.24280894,0.55220544,0.0071560405,0.0022388871,0.9850397,0.028630355,0.2758378,0.26890457,0.9967403,0.98900247,0.009342182,0.06031486,0.96778464,0.0076792464,0.91349447,0.27361128,0.008342454,0.17846078,0.98727125,0.93814194,0.8871021,0.9382521,0.29463714,0.6909989,0.9498825,0.040500693,0.04174426,0.662885,0.027996631,0.023460653,0.14970276
18,0.0068368358,0.89261043,0.9615741,0.86424774,0.57440317,0.75655603,0.22335851,0.4036182,0.9052361,0.31103167,0.72683567,0.004265066,0.35192102,0.28713736,0.7714562,0.3839045,0.9498098,0.095701285,0.85782087,0.3189358,0.50409573,0.0094033955,0.006963759,0.9314264,0.030461514,0.30252206,0.34538224,0.9952691,0.955706,0.0342868,0.11809404,0.9762779,0.040540904,0.7598494,0.33106756,0.010506185,0.2738622,0.98207206,0.8499607,0.8299337,0.8414024,0.30538738,0.55898154,0.8996004,0.107517794,0.064367145,0.55545217,0.05440758,0.03379199,0.25817126
19,0.005826944,0.8845657,0.9507014,0.8372852,0.59497756,0.7298075,0.24577609,0.37133354,0.8987937,0.3286198,0.7106492,0.004767252,0.33875728,0.2771637,0.7323882,0.41412333,0.9385013,0.10330692,0.87165135,0.33723,0.48838976,0.008470789,0.0071464526,0.91563934,0.02752267,0.29782757,0.3636914,0.99577624,0.9433621,0.041764166,0.12060219,0.9807874,0.053504273,0.7280568,0.34683925,0.00908903,0.30502513,0.9833807,0.8348839,0.8252085,0.8208669,0.2981725,0.53134865,0.89181614,0.114936575,0.06035816,0.52819526,0.0524722,0.03149362,0.28147605
20,0.010771568,0.92073655,0.98444694,0.931431,0.5131953,0.83758146,0.15038624,0.506903,0.92955494,0.26641428,0.7812892,0.0024298977,0.39104462,0.30437744,0.8834184,0.2944242,0.9778165,0.074455604,0.8196849,0.2595259,0.5587099,0.013878565,0.0051743933,0.96801615,0.043536916,0.3044364,0.29306075,0.9931665,0.98082894,0.015756724,0.10883007,0.9548559,0.014505474,0.8438561,0.28215903,0.016074004,0.1977443,0.976794,0.90347546,0.8447159,0.9000861,0.32216987,0.64367527,0.92591375,0.07978989,0.07460573,0.63727874,0.05728868,0.03997808,0.1839798
21,0.009397294,0.910723,0.97823346,0.9119414,0.5331592,0.8110811,0.17436662,0.47045344,0.9205964,0.28169954,0.7629567,0.0030513376,0.37929615,0.29936644,0.8498654,0.32303023,0.9699079,0.081750944,0.8317077,0.27969107,0.53961515,0.012219506,0.0059345537,0.95768446,0.03873966,0.30425364,0.30959916,0.99390805,0.9740055,0.021115012,0.112577416,0.96307945,0.021113908,0.8173509,0.29886615,0.0141679635,0.22304751,0.978568,0.88501495,0.83841586,0.8812305,0.31724706,0.61683476,0.91707563,0.08988351,0.07173861,0.60993415,0.05717184,0.038257927,0.2082019
22,0.05535388,0.9312499,0.9963988,0.97391313,0.33752617,0.9250831,0.068434015,0.49488577,0.9361037,0.25780255,0.7339656,0.0023666564,0.5401164,0.40521017,0.9739231,0.16626646,0.99027693,0.09001041,0.70367426,0.17994824,0.716344,0.07657862,0.005485457,0.9822494,0.13296382,0.39277384,0.22147524,0.96134245,0.99366945,0.0047801244,0.24185011,0.81575763,0.0028688305,0.826365,0.14890993,0.070085205,0.098838784,0.9187902,0.93841815,0.7918595,0.93912876,0.44457573,0.7462878,0.9297376,0.13461445,0.21462847,0.7810476,0.16869622,0.10211245,0.11534086
23,0.011018122,0.9545076,0.9955253,0.9731213,0.46470216,0.9062794,0.09139119,0.659509,0.96093124,0.19533738,0.8546071,0.0007492218,0.420398,0.3149042,0.9489747,0.21631345,0.99309385,0.045046333,0.79730874,0.20215152,0.6056427,0.013687824,0.0022473468,0.99034774,0.047616303,0.29096457,0.24050322,0.9937901,0.9938782,0.005376435,0.07152475,0.9357283,0.0036953152,0.927555,0.2371161,0.01571628,0.13115266,0.97943246,0.9541273,0.8839848,0.95297885,0.320482,0.73208094,0.95616144,0.03925537,0.060046915,0.71807486,0.03855097,0.033403154,0.11487797
24,0.01810609,0.9227101,0.9887333,0.9443452,0.47296813,0.86332655,0.12473725,0.4974764,0.9284227,0.27742702,0.7671014,0.0027408325,0.4218975,0.32034528,0.9201528,0.25772735,0.98163646,0.07951299,0.79264367,0.23949647,0.59968585,0.024244696,0.0060032746,0.97081584,0.06275533,0.32362625,0.27918145,0.9880804,0.98533916,0.011946388,0.14018781,0.9292156,0.0100475205,0.8353333,0.24875891,0.026289854,0.16839798,0.96400005,0.912369,0.82803434,0.9063915,0.34816325,0.66053694,0.92560315,0.09621175,0.10704628,0.6716908,0.0826855,0.05453018,0.16564417
25,0.07727888,0.91461784,0.99579084,0.96920335,0.3083474,0.92190164,0.07137929,0.41916054,0.920499,0.28368765,0.66971296,0.0036094033,0.5735362,0.4374846,0.9734929,0.16564523,0.98655385,0.11555318,0.67585367,0.18576859,0.73525494,0.1084871,0.007132118,0.97493637,0.15849878,0.42931595,0.22172856,0.9419984,0.9919383,0.005534989,0.3297725,0.7906528,0.0033911658,0.7529026,0.13274531,0.09522822,0.100111656,0.8933223,0.9223791,0.75198257,0.92687374,0.48984286,0.7466699,0.91304797,0.20073192,0.28285074,0.7881011,0.24151956,0.13313732,0.12908545
28,0.009444432,0.9380478,0.99041146,0.95233244,0.50131416,0.86691576,0.126784,0.57894135,0.9462681,0.22957194,0.8197958,0.0013783764,0.39742368,0.30553824,0.91092694,0.26597095,0.9861854,0.058314096,0.81739527,0.23776223,0.57004625,0.011895681,0.0033923825,0.9809631,0.040923007,0.29396966,0.27183852,0.9943709,0.98777944,0.010387731,0.08407758,0.95316947,0.0085625965,0.8900146,0.2687123,0.013858623,0.17201863,0.9804791,0.92909455,0.86732733,0.9274802,0.31507242,0.6810934,0.9416098,0.055438332,0.061268654,0.6667517,0.04332338,0.033753056,0.15352906
29,0.011986309,0.8820956,0.9647034,0.87079567,0.5462061,0.7719098,0.20145272,0.37889946,0.8928336,0.3376701,0.69829327,0.006025466,0.37058178,0.29905722,0.8119866,0.3608908,0.95021886,0.11133361,0.8333329,0.30531433,0.5338609,0.016649036,0.009689904,0.9218301,0.04504596,0.32135805,0.34317088,0.9913191,0.95760334,0.03195393,0.16468169,0.9632191,0.036610674,0.72374004,0.30952004,0.01841656,0.24959767,0.97115606,0.8435593,0.8044516,0.8309802,0.3300581,0.5599271,0.8886628,0.1422468,0.09797046,0.57565165,0.08580727,0.049401753,0.2540891
30,0.03362314,0.9110427,0.98981667,0.9458218,0.4269972,0.8739708,0.11079536,0.44486782,0.91285264,0.3124274,0.71441877,0.004316165,0.46066418,0.3488552,0.93996716,0.23500335,0.97971064,0.10182186,0.76292706,0.23266163,0.64275163,0.048615754,0.008870467,0.9632708,0.093782835,0.3570591,0.27697212,0.975571,0.9855135,0.011026059,0.21847828,0.8902088,0.008897602,0.78392595,0.20988777,0.04722348,0.14991839,0.9374464,0.90266204,0.78294885,0.8972785,0.38914475,0.65734816,0.91220313,0.14747596,0.17502663,0.699575,0.14384511,0.08354812,0.16440547
31,0.011592099,0.89226663,0.97054064,0.88776153,0.5392467,0.7879216,0.18928482,0.40908578,0.9026076,0.31933972,0.72044146,0.0048718145,0.37584424,0.30059853,0.8292988,0.34494054,0.95838445,0.10092355,0.8300845,0.2949017,0.53827584,0.015658526,0.008398761,0.93625134,0.044127867,0.31709898,0.33042243,0.99193174,0.96446747,0.027459811,0.14820239,0.9616806,0.029816078,0.7571695,0.30402938,0.017679956,0.23772454,0.97298086,0.85909957,0.81513363,0.85015595,0.32810378,0.58083564,0.8989171,0.124149956,0.09112751,0.58983845,0.077396765,0.046607066,0.23671068
32,0.0071514207,0.9094385,0.97429013,0.90020096,0.55334544,0.7938999,0.19252913,0.46433386,0.9204861,0.27880615,0.7634307,0.0029449947,0.36734897,0.29279506,0.81976986,0.34546515,0.96566266,0.08015855,0.84643173,0.29432774,0.5203503,0.009309586,0.0055168713,0.9543654,0.03159082,0.29739574,0.31929967,0.99539137,0.96992165,0.024413906,0.101245634,0.97163355,0.025615955,0.8151741,0.3130716,0.010823961,0.24209493,0.98272747,0.87845516,0.8445747,0.8755795,0.30625173,0.60328656,0.91606975,0.08547815,0.060302343,0.5905529,0.04816329,0.032401547,0.22189812
33,0.016740222,0.9283784,0.9901175,0.94978213,0.47222793,0.8702534,0.11953379,0.5222006,0.9344244,0.26402256,0.78210795,0.0022636747,0.42129192,0.31937498,0.92481977,0.25173,0.9840423,0.07320512,0.79363495,0.23394437,0.600077,0.022161711,0.0051911115,0.97512585,0.060040884,0.3184985,0.27343136,0.9892334,0.98705405,0.010667174,0.12706071,0.9305458,0.008719426,0.8532695,0.24744032,0.024254512,0.16275416,0.96698684,0.9200552,0.8376106,0.91511905,0.34372503,0.6714203,0.93108124,0.084471144,0.098121196,0.67834103,0.073789634,0.05060674,0.15739265
34,0.029715333,0.92857283,0.9931623,0.9602041,0.42215234,0.89333427,0.09591536,0.5066351,0.9314625,0.27694342,0.7590459,0.0026439251,0.46067753,0.34505174,0.95208126,0.21527374,0.98662424,0.081522204,0.76100564,0.21507289,0.64838517,0.0417981,0.0061730454,0.97659314,0.0887289,0.3435112,0.26019812,0.97969717,0.9901315,0.0077938363,0.1751961,0.8876726,0.0057628197,0.83833843,0.20577925,0.04159095,0.13350639,0.9464137,0.92592704,0.81231576,0.9212558,0.3786055,0.68772966,0.9291447,0.10784264,0.14812337,0.7182481,0.11370145,0.07196193,0.14036663
35,0.016018517,0.9342405,0.99165064,0.95586574,0.46820024,0.8791705,0.112369575,0.54807734,0.9403337,0.25078383,0.79649544,0.001856822,0.42318928,0.31964326,0.93176764,0.2426013,0.9865068,0.06723702,0.792479,0.22654304,0.60375214,0.021012286,0.004484873,0.9792586,0.058888823,0.31454512,0.26621023,0.98992443,0.9889354,0.009223395,0.116367795,0.92952645,0.007255568,0.8702774,0.24342898,0.02309882,0.15473802,0.9688895,0.92827094,0.84624064,0.92415965,0.3410472,0.6843009,0.9365836,0.07435142,0.09179272,0.6881084,0.06707618,0.047809687,0.14753465
36,0.008126976,0.89631957,0.96764874,0.88044786,0.559512,0.7747106,0.20572682,0.4207219,0.9081156,0.3044783,0.73431087,0.0040964554,0.36351824,0.29356864,0.8001124,0.36293486,0.956345,0.093023054,0.8462044,0.30633777,0.51738715,0.010842745,0.0070320237,0.93891054,0.03416756,0.30591676,0.33497515,0.9945098,0.96204895,0.02990263,0.12183258,0.9713652,0.033328786,0.7736278,0.31908426,0.012405112,0.25451505,0.9800505,0.85899365,0.82972246,0.8528188,0.31274462,0.57645553,0.9033965,0.10666342,0.07033295,0.57422906,0.058752317,0.036777675,0.24357885
39,0.028610298,0.9352593,0.9943435,0.9656135,0.4181533,0.9017548,0.08925346,0.5341155,0.9383735,0.26225585,0.77644473,0.0021336025,0.4623141,0.34449038,0.9573014,0.20579703,0.98895127,0.07404222,0.7590185,0.20701309,0.65236866,0.03981045,0.0052749924,0.9809169,0.087547824,0.3386125,0.25240487,0.9809465,0.99175584,0.006611699,0.15982684,0.8849521,0.004685339,0.85841334,0.20250633,0.03989662,0.12588263,0.9492857,0.9346691,0.8234176,0.93041927,0.37524062,0.7014586,0.93554217,0.09413469,0.13892251,0.7277375,0.10339534,0.0680054,0.1302033
40,0.007953066,0.9547289,0.9947856,0.9698849,0.48602378,0.8974799,0.10159632,0.66181976,0.961711,0.18992992,0.85885835,0.0006788685,0.4069079,0.30515346,0.9369359,0.23468398,0.9923443,0.042779047,0.81620795,0.21363659,0.58522385,0.009838576,0.0019891094,0.9898677,0.03747394,0.28072068,0.24725913,0.9955688,0.99300814,0.0060746227,0.061686434,0.95200586,0.004389783,0.92975414,0.24935718,0.011440083,0.14453849,0.98411834,0.95217115,0.89055985,0.951727,0.30670542,0.72421277,0.95657325,0.0357466,0.048485022,0.702148,0.030988878,0.02732533,0.122647814
41,0.02928309,0.94063634,0.99541724,0.9706023,0.4084588,0.9108882,0.08167146,0.55844915,0.94363284,0.2503977,0.78855133,0.0017824661,0.46921465,0.34773687,0.96330374,0.19405939,0.9908476,0.068829075,0.7534261,0.1981931,0.66083574,0.040567596,0.004647368,0.9842312,0.08982169,0.33772555,0.24376823,0.98082614,0.9931826,0.005520027,0.15202631,0.87698364,0.00372124,0.87363696,0.19484067,0.040418815,0.116774805,0.9494012,0.9420772,0.8298995,0.9384904,0.3765142,0.7157287,0.94043547,0.0853074,0.13633862,0.7406527,0.09876788,0.06691667,0.120220095
42,0.033416405,0.94439334,0.99647117,0.9756561,0.3855384,0.9223523,0.07183248,0.57345504,0.94781864,0.23835802,0.7933474,0.0015380153,0.4896437,0.36144894,0.9703029,0.17753826,0.9924535,0.06678969,0.73986346,0.18499894,0.68089527,0.04582843,0.0041445666,0.98690933,0.0985871,0.34637505,0.22973782,0.9784082,0.9944929,0.0044943863,0.1560154,0.85918057,0.0028067052,0.88236666,0.17926595,0.04490724,0.10437123,0.94560534,0.94874835,0.83134913,0.9462997,0.38886556,0.73502284,0.94376945,0.08290782,0.14425114,0.76059353,0.10301062,0.070847034,0.109475516
43,0.0069734803,0.9148388,0.9772085,0.90918076,0.5482728,0.8039553,0.18479583,0.48405862,0.9253781,0.2684835,0.77519274,0.0025592917,0.3705535,0.29301837,0.8314429,0.33557755,0.96955854,0.075234324,0.8450487,0.28762862,0.5240005,0.008989926,0.004999364,0.96013445,0.031219177,0.29444206,0.31152266,0.99558985,0.97327936,0.021929478,0.09462871,0.97094226,0.022295866,0.83144754,0.30842367,0.010512244,0.23469622,0.98335534,0.8869306,0.8499107,0.88512063,0.3047287,0.6163265,0.92118347,0.07814007,0.05759711,0.599919,0.04510386,0.03125059,0.21149613
44,0.0079153385,0.9193799,0.98108095,0.92086565,0.53532034,0.81990844,0.16935705,0.5013858,0.9293074,0.26257417,0.78290445,0.0023387147,0.3778344,0.29714537,0.85510314,0.317446,0.97418106,0.07265425,0.83653975,0.27497128,0.5366975,0.010153595,0.0047936086,0.9654207,0.034602873,0.29640767,0.30238438,0.9950388,0.97739625,0.018703686,0.095496714,0.96611863,0.018130064,0.84294105,0.2984154,0.011865095,0.21815497,0.9818808,0.8967048,0.85145944,0.8946426,0.3094091,0.63060874,0.92515796,0.07477869,0.060977627,0.61623764,0.046915323,0.033141125,0.19735965
46,0.0044448967,0.9407109,0.98734146,0.9408119,0.5458869,0.8428619,0.15663475,0.5849991,0.94997996,0.21336262,0.8310078,0.0010487175,0.37270397,0.28608873,0.8654525,0.3102616,0.9831701,0.050893232,0.8561588,0.26660115,0.526754,0.0056206784,0.0024512422,0.97985816,0.023308054,0.27241567,0.28626493,0.99741566,0.9844906,0.012942798,0.059474763,0.97629845,0.011735024,0.8986875,0.2930213,0.0065662367,0.20829964,0.9892272,0.9248719,0.88431066,0.92563534,0.2857423,0.66426706,0.9440893,0.044606395,0.03728997,0.631355,0.02598509,0.020910315,0.17349438
47,0.009970848,0.9283084,0.98708224,0.9403388,0.50992745,0.84914505,0.14146166,0.5366603,0.9369973,0.2503701,0.7981069,0.0019151962,0.39265895,0.30436414,0.89388305,0.28399232,0.98155975,0.06718678,0.81999886,0.25140756,0.5617658,0.012719156,0.0043192892,0.9740543,0.041728307,0.29948416,0.28479785,0.99384344,0.9838959,0.013434377,0.09686109,0.9551008,0.011858265,0.8646551,0.27779254,0.014780525,0.18811113,0.97879833,0.9145489,0.8549757,0.91208124,0.31825075,0.6585169,0.93280935,0.06830134,0.06772496,0.64811426,0.05026518,0.036754142,0.17168504
48,0.017012544,0.93172663,0.99119675,0.9538975,0.46695036,0.87681395,0.11395009,0.5352984,0.93758535,0.25768366,0.78882647,0.0020543663,0.42478162,0.32079723,0.9307472,0.24415918,0.98562455,0.070302226,0.7908486,0.22851638,0.60518885,0.022481965,0.0048538577,0.9775968,0.061091673,0.31789407,0.26850775,0.98915625,0.98834723,0.009656088,0.12362037,0.9275834,0.007677425,0.8620042,0.24278788,0.02453002,0.15640046,0.9669248,0.92514133,0.84102374,0.9204971,0.34433547,0.67960435,0.93406665,0.0800744,0.097332545,0.6861524,0.072120376,0.050262325,0.150776
49,0.00923474,0.9193519,0.9824944,0.9252392,0.52508336,0.82743067,0.16091566,0.5016875,0.92878705,0.26567453,0.7808121,0.0024299845,0.3838773,0.30071566,0.86825657,0.3071067,0.9756167,0.07414299,0.8285203,0.26813236,0.54688174,0.011872561,0.005050036,0.96615213,0.038788795,0.30067518,0.29858172,0.99416983,0.9788061,0.017485244,0.10252006,0.96105236,0.01658746,0.84162223,0.2912169,0.013820396,0.209013,0.9794661,0.8989766,0.8474963,0.89620215,0.31576326,0.6356345,0.9249386,0.07800156,0.06764087,0.6253761,0.052125208,0.036504027,0.19185776
50,0.011195099,0.8896572,0.9684132,0.88164836,0.5443172,0.7811743,0.19513124,0.40117556,0.90036577,0.3229742,0.715614,0.0050956802,0.37279823,0.29940295,0.81998205,0.35229054,0.95562845,0.102883644,0.8331187,0.29979572,0.5339056,0.015183287,0.008599483,0.93229854,0.042886693,0.31706083,0.33493495,0.9921604,0.96205026,0.0291975,0.14929713,0.9635979,0.032311894,0.7491534,0.30787545,0.017111378,0.24358027,0.973538,0.8542215,0.8139589,0.8448091,0.3268741,0.5737527,0.89643526,0.12714441,0.09015798,0.58329844,0.07713755,0.045984164,0.24318352
51,0.008994388,0.9347631,0.98897076,0.9470285,0.5088811,0.8580921,0.13493574,0.5639117,0.9433273,0.23554175,0.8131335,0.001522565,0.39306265,0.3035027,0.9009396,0.2765174,0.98430103,0.060767077,0.822086,0.24536313,0.56269664,0.011370689,0.0036107546,0.97854185,0.03918417,0.29403773,0.27798715,0.99458826,0.9861318,0.011720643,0.085685946,0.95660174,0.009995076,0.8819935,0.27487886,0.013255725,0.18113025,0.9809746,0.9234609,0.8646491,0.92180705,0.3133901,0.6710869,0.93870187,0.05860969,0.06065677,0.6563728,0.043599803,0.033335827,0.16187817
53,0.018142104,0.8694334,0.9640332,0.86474574,0.52664256,0.77537066,0.1935757,0.33418065,0.8770107,0.37198374,0.6551652,0.008731399,0.38667375,0.30880523,0.8322438,0.35120326,0.9442955,0.13187385,0.81967676,0.30359083,0.55752367,0.02668813,0.013096472,0.90414894,0.059713665,0.3410963,0.34802186,0.98587024,0.9554097,0.032366093,0.22110362,0.9517234,0.03725983,0.66547734,0.2906824,0.027543427,0.24035619,0.95723826,0.83084327,0.77472293,0.81067574,0.35204062,0.5457486,0.8735395,0.19137415,0.13793127,0.58303005,0.125905,0.06613439,0.2606344
54,0.012257418,0.95578253,0.99601847,0.9752475,0.45461413,0.91176003,0.08604091,0.66340107,0.9617506,0.19448683,0.8550249,0.0007323686,0.42801693,0.31884378,0.9545489,0.20714746,0.9936609,0.044746555,0.79057634,0.19658339,0.61562055,0.015325649,0.0022398469,0.9909979,0.05148313,0.2943117,0.23599266,0.9930769,0.99447376,0.004868235,0.074123584,0.9286052,0.0032433602,0.929008,0.22927788,0.017347753,0.12445628,0.9776293,0.9564331,0.8828836,0.9550686,0.32562357,0.7382516,0.95707375,0.03964445,0.06411213,0.7272678,0.040904604,0.035319407,0.11000179
