,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
67,0.023828018,0.620709,0.73159474,0.39643526,0.6443749,0.4317904,0.44622874,0.07687373,0.6406668,0.7260361,0.3056025,0.12620048,0.27530015,0.23416272,0.63638127,0.70784366,0.6626708,0.5214483,0.8927466,0.5437658,0.49424356,0.09218012,0.04556827,0.26444298,0.088072404,0.42082703,0.6262526,0.9573112,0.46963337,0.24182886,0.6451232,0.9485826,0.342828,0.10408662,0.30996117,0.024365475,0.5059954,0.8514726,0.48075107,0.51485735,0.33184016,0.3032819,0.16217925,0.6390664,0.69210523,0.28247607,0.2742403,0.4109055,0.11238062,0.5686101
71,0.026621593,0.6037759,0.727248,0.38253197,0.6335663,0.4263535,0.45167664,0.06993426,0.6142995,0.7435782,0.2827323,0.14036684,0.28233597,0.24159758,0.64045405,0.7148756,0.64398,0.55499476,0.89202344,0.55599266,0.5030891,0.11213771,0.049599957,0.23556963,0.09663292,0.43756872,0.6369277,0.94614303,0.44827813,0.24150553,0.685039,0.9473025,0.34321058,0.08931522,0.29892203,0.028002828,0.5067809,0.8305597,0.46071094,0.49517885,0.307985,0.31893402,0.14828868,0.6140485,0.72420794,0.31742293,0.27017105,0.45921576,0.12388851,0.5854897
73,0.032573003,0.5241281,0.6549436,0.3063484,0.624799,0.3854503,0.4909297,0.043869462,0.5011782,0.82583636,0.20920269,0.21410047,0.29246515,0.2654805,0.6404745,0.76214945,0.5436726,0.6789064,0.9030994,0.6026544,0.5227886,0.23707418,0.07469689,0.13283242,0.1321839,0.48187184,0.68341225,0.8640125,0.32174602,0.26486802,0.78883576,0.95436686,0.39921245,0.047097262,0.2595092,0.037735764,0.5284255,0.7228077,0.36738566,0.4146097,0.20444469,0.3722732,0.089701794,0.49161524,0.80846554,0.4532326,0.23137791,0.6226851,0.17002355,0.6467139
77,0.049673177,0.5949896,0.830019,0.46629304,0.51711786,0.5213985,0.38194147,0.06805084,0.5861616,0.7314604,0.23158984,0.1712336,0.37003267,0.3207957,0.75085855,0.63672805,0.65879035,0.599678,0.8476964,0.52945244,0.59053767,0.23093799,0.06484485,0.2654624,0.1480455,0.50170445,0.5914168,0.8790827,0.58012646,0.1518736,0.7892633,0.9282275,0.18504229,0.079735376,0.21348226,0.0572505,0.40700045,0.7308758,0.46264413,0.45532227,0.33478507,0.4256076,0.17089973,0.5796826,0.800229,0.507735,0.3567585,0.6404807,0.19117582,0.57241637
78,0.020546468,0.58180815,0.6328319,0.31507435,0.69205344,0.36088738,0.50562483,0.06038135,0.5900801,0.7811656,0.28490406,0.14313431,0.24214791,0.20908204,0.5639467,0.7669956,0.60629034,0.57503724,0.9139575,0.58923864,0.45977664,0.095061325,0.047157194,0.18091291,0.084127925,0.42086682,0.68034035,0.9542507,0.33152246,0.31321853,0.6656701,0.95661265,0.47258437,0.075074784,0.34506205,0.02117686,0.57098675,0.8488191,0.4238863,0.4913201,0.25678504,0.2777019,0.11869728,0.59497315,0.7144134,0.26092574,0.22095437,0.41474676,0.10787276,0.6129453
87,0.024859404,0.5802325,0.6771025,0.33967713,0.65778416,0.38904217,0.48371875,0.060916703,0.58358717,0.7753887,0.26942,0.1524658,0.26700002,0.230621,0.60525936,0.74638814,0.6119577,0.58748174,0.903765,0.5806148,0.4885914,0.118922815,0.051630206,0.19070129,0.09601019,0.4386088,0.6644697,0.94148874,0.37356773,0.2752101,0.7000591,0.9518269,0.4078871,0.07367316,0.31306434,0.026448738,0.5390691,0.824013,0.4274304,0.47887853,0.26588413,0.30840617,0.12456676,0.5858629,0.7377958,0.31132853,0.24236916,0.47012797,0.1243169,0.6099641
90,0.027195673,0.58638936,0.706232,0.36047632,0.6385997,0.40938374,0.46739456,0.06336449,0.58946836,0.76495,0.26732045,0.1522773,0.2806678,0.24188794,0.62847316,0.7301565,0.623006,0.58296126,0.8965842,0.5705069,0.50292945,0.12663381,0.052661706,0.20586196,0.100782365,0.44550237,0.65130186,0.93773866,0.40874738,0.2534269,0.70853776,0.94867325,0.36756784,0.07700127,0.29849422,0.02911542,0.51835185,0.8164941,0.43718764,0.47923988,0.2800498,0.32262197,0.13312496,0.5903167,0.7425845,0.33147317,0.25828037,0.48688003,0.13041915,0.60217416
91,0.036135375,0.5910379,0.7706317,0.40880617,0.58122903,0.4601837,0.42925462,0.065998204,0.58823675,0.7481932,0.24971327,0.16225328,0.32312045,0.27924418,0.68921196,0.68985933,0.63897955,0.5913246,0.8756666,0.5506614,0.54615253,0.16830145,0.058961272,0.2332229,0.12061043,0.4719204,0.62125874,0.9150171,0.49007925,0.20104468,0.7488593,0.93961835,0.27299875,0.078698024,0.2549815,0.040045727,0.46423692,0.7784593,0.44972205,0.46733454,0.30408627,0.37250876,0.14926527,0.58494467,0.76984805,0.41174373,0.3000771,0.56073546,0.15721342,0.59046936
93,0.038337562,0.6533946,0.8591042,0.5363265,0.53032756,0.5661659,0.35217482,0.09749952,0.67917717,0.6638974,0.3091548,0.123217106,0.35712034,0.30608132,0.75951713,0.5887036,0.72959876,0.48916405,0.84483606,0.47693488,0.5799918,0.13932692,0.049956094,0.39455742,0.117063455,0.44770053,0.53683007,0.9337279,0.6875842,0.13966846,0.6811374,0.92843276,0.1577005,0.13717927,0.23060699,0.040874094,0.38739341,0.80835813,0.53952986,0.51716536,0.43441948,0.3834682,0.2312902,0.6681021,0.70236313,0.3989969,0.39021304,0.4971365,0.15362187,0.5058727
94,0.051839042,0.56525886,0.8082037,0.43220028,0.5189286,0.50024253,0.39975327,0.057701893,0.5443437,0.7654466,0.2076606,0.19726825,0.36988595,0.32671824,0.74549764,0.66084284,0.622673,0.6463361,0.855217,0.5498862,0.5938734,0.28531408,0.07398491,0.2171901,0.16138113,0.5137079,0.61335534,0.83941865,0.52517015,0.1605397,0.8181495,0.9322222,0.20513579,0.063256055,0.20517328,0.06180525,0.42040145,0.6893346,0.42782274,0.42560068,0.2907302,0.44141024,0.14328952,0.53594697,0.82581437,0.5516414,0.33719477,0.6893924,0.20997548,0.59760183
95,0.06180208,0.5884151,0.8556052,0.4943109,0.47729388,0.55513144,0.3575389,0.06541317,0.572685,0.7326755,0.21283196,0.18254068,0.40187204,0.35036525,0.78365004,0.6067108,0.66087216,0.61823815,0.8284909,0.51995724,0.6186712,0.29392087,0.06983676,0.27187636,0.17133771,0.52640396,0.57752657,0.83899003,0.6169981,0.12926924,0.82158893,0.92047834,0.14557955,0.0748869,0.18754333,0.073623255,0.37659433,0.6886435,0.4644254,0.440332,0.34414703,0.46315604,0.18144397,0.56217545,0.82555616,0.5765744,0.39297056,0.70029616,0.22031783,0.5654582
97,0.034830727,0.630573,0.81579304,0.47280598,0.5637289,0.5090319,0.39067093,0.08389352,0.64723593,0.69893175,0.2888717,0.13498735,0.3341183,0.285181,0.7198483,0.64159554,0.69070596,0.5242445,0.8622746,0.51097614,0.5569315,0.13629489,0.052533682,0.31988376,0.113251105,0.45060506,0.5766009,0.9344831,0.59421694,0.17256114,0.6963394,0.934905,0.21600278,0.111087896,0.2499649,0.03737117,0.42952436,0.80705774,0.5033229,0.5010744,0.37474397,0.36768577,0.19252656,0.6386582,0.72468334,0.38318643,0.34016138,0.50304306,0.14627273,0.545759
98,0.045385912,0.6090216,0.8321876,0.47684762,0.52624893,0.5248598,0.3787521,0.07401449,0.60974044,0.7165742,0.24979673,0.15829173,0.36277455,0.312715,0.74762326,0.6313737,0.67390615,0.57243264,0.84942466,0.52048844,0.58371794,0.19892979,0.060788155,0.2901411,0.13778357,0.4864466,0.5817948,0.89896226,0.5977436,0.15304957,0.7623211,0.9291915,0.18550846,0.09056453,0.22154626,0.051284656,0.40743604,0.75522864,0.47909766,0.4708331,0.35385343,0.41055748,0.18135513,0.60203934,0.7781237,0.47377035,0.3575417,0.6014197,0.17793132,0.5601366
103,0.043797076,0.56672287,0.7799858,0.407215,0.5514385,0.47026017,0.4224366,0.058233537,0.5516125,0.7689495,0.21968485,0.18957214,0.34535965,0.3049348,0.7148002,0.6850985,0.6173647,0.63695925,0.86914086,0.5592572,0.5706903,0.23951258,0.069682896,0.20793968,0.14410627,0.49673274,0.6256554,0.86941814,0.4868547,0.18384573,0.7960177,0.9374366,0.24750757,0.06444264,0.2272617,0.05115173,0.44762495,0.72149146,0.42451388,0.43518215,0.28065962,0.41201,0.13550642,0.54527307,0.8085519,0.49693984,0.30891848,0.6464526,0.18911666,0.6047191
107,0.045967758,0.61532235,0.84143287,0.4917435,0.51946163,0.53725046,0.3696242,0.07694288,0.6192828,0.7084334,0.25496432,0.1539961,0.3681015,0.31659597,0.7557671,0.6190614,0.68347806,0.56199074,0.8452606,0.51196223,0.5891277,0.19722287,0.05989855,0.30742782,0.138353,0.48494363,0.5714623,0.9004132,0.6193373,0.14653143,0.75692844,0.92748904,0.17294222,0.09578546,0.21805583,0.051873602,0.39805502,0.7570899,0.48897433,0.47547382,0.36782506,0.41283137,0.19090615,0.60987055,0.7727375,0.47439525,0.36901796,0.59745103,0.17850786,0.55070496
116,0.035667446,0.565235,0.73754126,0.3738084,0.59268737,0.43359214,0.45120817,0.057278153,0.55497295,0.7780884,0.23193838,0.18092583,0.31530884,0.27758956,0.67341125,0.7151509,0.6064749,0.6291048,0.8849676,0.57133496,0.5414295,0.1946208,0.064411975,0.19215877,0.12595886,0.47775468,0.6436826,0.8969231,0.43118334,0.21866484,0.7697774,0.9438219,0.30993992,0.06449773,0.25544414,0.04061483,0.48448452,0.7562292,0.418815,0.44490495,0.26569933,0.37582156,0.12586786,0.5506417,0.78885156,0.4316722,0.27706355,0.5931383,0.16575496,0.6133138
122,0.26339835,0.61531395,0.9591648,0.7420739,0.25010964,0.7619957,0.20119338,0.052916244,0.6353765,0.63083625,0.15486816,0.16545379,0.6401254,0.5901391,0.9274264,0.3211766,0.77337533,0.59264284,0.5852248,0.36108953,0.76618356,0.6521117,0.061515182,0.51422614,0.31021202,0.62926763,0.3868425,0.5438576,0.8787097,0.03694924,0.9271652,0.8097251,0.021595828,0.055497512,0.06837513,0.2817182,0.19165637,0.5149166,0.5629854,0.40931275,0.5716328,0.6634146,0.44572005,0.58176047,0.9142078,0.85202867,0.7047625,0.89313453,0.4150025,0.44077733
126,0.22987622,0.6942815,0.9771239,0.83313805,0.24440041,0.8316534,0.15705314,0.09194916,0.75879437,0.52375746,0.24292758,0.0989527,0.63341427,0.58527666,0.9385747,0.2474299,0.86993355,0.445775,0.5623117,0.28533244,0.7727992,0.5040784,0.040828932,0.7330648,0.27248344,0.5758821,0.31488106,0.6734356,0.9501732,0.025876667,0.8618586,0.7900151,0.011849664,0.12670678,0.07305166,0.22504698,0.15797175,0.6334287,0.6792232,0.48701152,0.72710866,0.6335523,0.5784369,0.7079454,0.8280451,0.78008133,0.7667502,0.8000472,0.3725276,0.32933494
138,0.14693123,0.62224156,0.93793917,0.672663,0.32643622,0.70502746,0.24765804,0.06417754,0.6297017,0.6630432,0.19017164,0.1664659,0.5505259,0.49173445,0.8899597,0.40908033,0.7411738,0.58057445,0.69036067,0.41307157,0.71358573,0.48467302,0.06388969,0.4451073,0.23724356,0.5809208,0.4464904,0.7102728,0.8243409,0.0581496,0.8830164,0.8668162,0.04153236,0.07451234,0.103614956,0.16368948,0.24690834,0.6016931,0.5412675,0.43311712,0.5059575,0.58088267,0.34429994,0.5876379,0.87441474,0.75828725,0.6001839,0.82379395,0.32164568,0.47292963
145,0.33227786,0.6117596,0.9660618,0.77085584,0.21857443,0.78596133,0.18174294,0.048399005,0.64076114,0.6136094,0.14157426,0.1637407,0.67942345,0.6328272,0.9399632,0.28397626,0.78933203,0.59825075,0.536458,0.33676827,0.7886522,0.71660984,0.060125563,0.5464389,0.34915692,0.6493361,0.3585835,0.46364263,0.89740396,0.030475302,0.94150394,0.7763858,0.016242666,0.048318263,0.056692183,0.34677953,0.17045014,0.47785214,0.57401323,0.39903486,0.6006703,0.6981064,0.49544328,0.5830018,0.9279965,0.88165325,0.7454465,0.91562855,0.45913875,0.4234544
156,0.35120934,0.6855208,0.9836963,0.8690428,0.19307144,0.861837,0.12997578,0.078534156,0.76704055,0.49614528,0.20883912,0.09692455,0.6996786,0.6591211,0.9559984,0.1965564,0.8885845,0.4575425,0.475287,0.24826863,0.8096786,0.635294,0.03899827,0.77414984,0.34254596,0.6163266,0.2736622,0.5292342,0.9642126,0.018332224,0.9037622,0.7216411,0.0069905627,0.09876844,0.052731987,0.3338759,0.12839276,0.5657323,0.6965418,0.46546575,0.7677043,0.69683695,0.6561,0.7070314,0.8699584,0.84872174,0.8245545,0.86377627,0.4529255,0.30029088
158,0.13852526,0.7494657,0.9799621,0.8488555,0.2878527,0.84144825,0.15474315,0.14111014,0.81296635,0.48778135,0.33706975,0.07048327,0.5792868,0.51623183,0.92923784,0.25454214,0.9008868,0.35129735,0.61629283,0.2832239,0.73921996,0.32258907,0.031582214,0.8063799,0.20511705,0.52087045,0.32040727,0.80788374,0.96411604,0.02500464,0.74396086,0.8248776,0.01150239,0.23266064,0.09789925,0.13633876,0.1642745,0.73462534,0.73558176,0.5526154,0.7723769,0.5594528,0.5877056,0.7715997,0.6900354,0.64772946,0.74611056,0.640168,0.285162,0.29238042
163,0.37685147,0.62719476,0.9732853,0.8081119,0.19596806,0.8161365,0.16046587,0.050936818,0.6722986,0.57549125,0.14696804,0.14650291,0.70622647,0.66141784,0.9495044,0.24351493,0.81944305,0.5706036,0.4952389,0.30211085,0.80556643,0.7309078,0.054394007,0.6172987,0.36614746,0.65124446,0.3215416,0.441922,0.92333454,0.024996253,0.942558,0.7467765,0.011894812,0.052304387,0.050116844,0.3813082,0.14996184,0.47918814,0.6056755,0.40783104,0.6543446,0.71574867,0.56152844,0.6130685,0.92675173,0.8901547,0.78403467,0.9180569,0.47940874,0.3881881
167,0.33434013,0.66760087,0.9793914,0.84359574,0.20382592,0.84120995,0.14524363,0.07082185,0.7360346,0.5255318,0.19265808,0.11226254,0.688239,0.6466993,0.9506514,0.2208759,0.8642139,0.4925961,0.49753872,0.27237475,0.80220115,0.6439854,0.04400996,0.71752924,0.33432868,0.6188093,0.2955191,0.5312355,0.9504485,0.021988235,0.9126406,0.742,0.0093233045,0.085270874,0.055333924,0.32575518,0.14113401,0.5529239,0.6623708,0.44965568,0.72499144,0.6929669,0.61063457,0.67800856,0.8866339,0.85318017,0.80091935,0.8749229,0.4456141,0.333586
168,0.30059758,0.61600137,0.9637664,0.76171196,0.23128767,0.7781692,0.18841895,0.051103175,0.64265203,0.61725795,0.14934465,0.16203399,0.66326845,0.61462146,0.9351938,0.29700652,0.7854886,0.5910556,0.55632687,0.34416366,0.7797039,0.68542534,0.060019467,0.53996676,0.33078074,0.63912016,0.36764276,0.5031465,0.8921883,0.03284437,0.9344122,0.79054445,0.018073136,0.052551746,0.061530545,0.31620005,0.17817476,0.49758688,0.57284814,0.40565562,0.59324497,0.682624,0.47875187,0.5866849,0.92087674,0.86814165,0.7304171,0.90475357,0.43841958,0.4276275
171,0.13705517,0.6859624,0.962142,0.76705086,0.31253123,0.7765445,0.20304886,0.0983716,0.72741437,0.5722286,0.26272395,0.11151574,0.55551225,0.49912897,0.9083148,0.32986143,0.8265518,0.462129,0.6590744,0.3436014,0.7251428,0.38135716,0.046246745,0.6402305,0.21116409,0.5385632,0.3762277,0.78739285,0.9135503,0.04154028,0.81889945,0.85395443,0.024362074,0.14136848,0.10302445,0.14163466,0.20674518,0.68434644,0.6363637,0.4954262,0.6479462,0.5627507,0.46160015,0.6878047,0.79688853,0.69878507,0.67430615,0.7339849,0.297763,0.38100463
174,0.116946824,0.6710511,0.95025504,0.7245006,0.33689737,0.74349403,0.22823988,0.090951934,0.70150703,0.604464,0.2531884,0.12557413,0.52943474,0.47102454,0.8921094,0.37373605,0.7960319,0.4916633,0.69655955,0.37249452,0.7073862,0.35959452,0.051109325,0.5669068,0.19937238,0.5350166,0.40835074,0.8056238,0.8795396,0.053030483,0.8197468,0.8720949,0.034896202,0.12696365,0.11539342,0.123876974,0.23303449,0.68649244,0.60307515,0.48432556,0.591692,0.54379207,0.40198728,0.66484696,0.8059096,0.67950726,0.62514687,0.73172146,0.27919695,0.41406068
177,0.3796326,0.5889204,0.9657178,0.7609731,0.2074867,0.78240657,0.18238267,0.0399602,0.60352737,0.6354684,0.11876415,0.18626918,0.6970293,0.65401405,0.9447223,0.28781518,0.77121603,0.63968796,0.52052164,0.34905708,0.79594755,0.77966344,0.06564456,0.5022372,0.38330138,0.67228335,0.36860067,0.37620375,0.8860929,0.028945616,0.956088,0.7685078,0.015737487,0.03729956,0.049526125,0.39517114,0.16844258,0.4265442,0.5494665,0.3754706,0.57319343,0.72056246,0.4807299,0.5469773,0.94438654,0.9069784,0.7516895,0.937107,0.49625847,0.4379817
178,0.32988408,0.6126822,0.9660288,0.7710658,0.2192869,0.7860366,0.18181749,0.048794974,0.6421509,0.6127583,0.1426792,0.16291702,0.6784813,0.6315584,0.9397197,0.28410235,0.7899135,0.59636647,0.5374131,0.33642614,0.78821987,0.7134404,0.059939016,0.5480714,0.34751981,0.6481405,0.3583592,0.46771225,0.89771026,0.030577803,0.94071764,0.77702874,0.016294641,0.048897345,0.057038005,0.34430182,0.17067981,0.48017702,0.5748877,0.40006632,0.601612,0.69693506,0.49561933,0.58445257,0.92715865,0.8804045,0.74494153,0.91446275,0.4572923,0.42288262
180,0.09338167,0.5587884,0.87314737,0.51125246,0.41940522,0.586411,0.3336814,0.051458493,0.5327865,0.75286293,0.17068648,0.22023483,0.45941183,0.41009617,0.82731086,0.5677024,0.63823116,0.6692373,0.7913767,0.51346004,0.6533695,0.4522615,0.08112638,0.25207636,0.21338125,0.56771725,0.56257504,0.7215656,0.6341922,0.104763195,0.881983,0.910434,0.10719902,0.05473493,0.14057615,0.11211433,0.34445167,0.5965022,0.44880706,0.3995138,0.3390678,0.5311592,0.18962939,0.50803715,0.878958,0.70993495,0.44315824,0.80896986,0.282873,0.56489104
187,0.07361488,0.5185409,0.8147282,0.42351243,0.46829313,0.52057946,0.38253057,0.043079633,0.4751642,0.8036643,0.1569166,0.25869933,0.42063358,0.37987697,0.7947498,0.6434346,0.5730962,0.7156331,0.8353165,0.5606533,0.6295209,0.47804084,0.09734275,0.17346126,0.2149115,0.5602659,0.61309314,0.6879707,0.5043684,0.13861722,0.8832305,0.9294973,0.16874243,0.04318822,0.15361246,0.092899166,0.39717567,0.5646317,0.39503527,0.37421718,0.25695452,0.5125561,0.12880835,0.4506742,0.88073885,0.7005761,0.3648688,0.81137335,0.27462116,0.61110127
194,0.10256067,0.48282394,0.8184192,0.41499656,0.4242667,0.5315353,0.37010378,0.03129492,0.4208597,0.8337972,0.119117215,0.31950033,0.46469575,0.43534172,0.8324941,0.6280056,0.526907,0.76897115,0.81463295,0.56759346,0.65426695,0.6526845,0.11838074,0.14217949,0.26549262,0.5987761,0.6114735,0.512674,0.49129525,0.11883152,0.9249245,0.9282495,0.14145285,0.029152133,0.11447012,0.12907265,0.37609643,0.45421737,0.36532065,0.3319573,0.23155035,0.57181126,0.12138842,0.38157687,0.91887444,0.8075181,0.39139944,0.88827896,0.3400996,0.6227497
198,0.05802054,0.5575121,0.81848884,0.4404708,0.50080687,0.51488155,0.38949147,0.054964516,0.53133744,0.77035886,0.19571882,0.20802087,0.38548413,0.34138313,0.7635219,0.64982116,0.61745673,0.6597749,0.84724927,0.5481877,0.60684335,0.3286155,0.078618765,0.21383536,0.1752472,0.5264497,0.60993373,0.80908936,0.535666,0.14968735,0.8357956,0.9295634,0.185924,0.059436966,0.18997581,0.070287056,0.40810508,0.6610854,0.42417738,0.41549826,0.2893061,0.46117595,0.14354265,0.5201915,0.8402828,0.59246546,0.3517683,0.72283036,0.22628345,0.5971943
206,0.074851826,0.470825,0.7644298,0.35891744,0.47863987,0.48016998,0.41122338,0.03146679,0.40512174,0.8503422,0.12685567,0.3246756,0.41650668,0.3902511,0.793151,0.68549395,0.49834764,0.7743237,0.8518829,0.5963241,0.62646955,0.5965653,0.12347926,0.11608763,0.24359645,0.577654,0.6465303,0.56344396,0.4028446,0.15462375,0.908621,0.9408104,0.20720837,0.029278811,0.13886262,0.09724211,0.42306837,0.48019335,0.34191114,0.33410546,0.19373341,0.533379,0.09304392,0.37251526,0.9046946,0.7585404,0.32696825,0.85941,0.30429596,0.6481838
216,0.113114506,0.58804494,0.9058434,0.57984686,0.37924683,0.63738,0.29734546,0.057633318,0.57549715,0.7165165,0.18031834,0.1963442,0.49568382,0.44127175,0.8530901,0.5020653,0.68360275,0.63169223,0.75292206,0.47331318,0.675846,0.45441943,0.07248946,0.32454893,0.2200908,0.5749026,0.51619565,0.72953826,0.7241888,0.083392724,0.882502,0.8932693,0.07291752,0.06345579,0.12737128,0.13135096,0.30273324,0.6066922,0.4883788,0.41643664,0.40680346,0.5486967,0.24838038,0.5450854,0.8764731,0.7240847,0.50738317,0.8131909,0.29540005,0.52784276
