,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
67,0.023741243,0.56097263,0.63501,0.30854404,0.6733818,0.36411372,0.50533074,0.05386951,0.5598873,0.799396,0.2592228,0.16432494,0.25540102,0.22561982,0.58277935,0.7684065,0.5839497,0.6135525,0.91165954,0.5959503,0.47823587,0.12911975,0.054455746,0.16068065,0.09716039,0.44051707,0.68427604,0.9341059,0.3212099,0.30178228,0.7096597,0.9558308,0.45553705,0.063135035,0.31997758,0.025512336,0.56136614,0.81527174,0.40245736,0.46486747,0.2352985,0.3047926,0.107200205,0.5610383,0.74895406,0.31378102,0.22153695,0.482127,0.12588221,0.62661994
71,0.02009399,0.53091556,0.53833866,0.25102028,0.71176034,0.31525925,0.5473402,0.043852773,0.5246068,0.83667797,0.24910592,0.180723,0.22700699,0.20779987,0.5309822,0.808481,0.5336907,0.6470914,0.9272999,0.6226661,0.4488221,0.13560218,0.05783846,0.1170067,0.09429207,0.43521783,0.7201928,0.9275017,0.2317744,0.36682704,0.70890045,0.9640867,0.5634025,0.049918085,0.34284002,0.021592252,0.6101445,0.8104863,0.36285645,0.4482684,0.1879073,0.28621706,0.08073234,0.5222511,0.7541102,0.29771408,0.1815812,0.47576356,0.11967998,0.6536657
73,0.021691129,0.557272,0.6053441,0.29168603,0.6909012,0.3471905,0.5193362,0.052229498,0.5575078,0.8069281,0.26360133,0.16291524,0.24249993,0.21534032,0.56019765,0.7813194,0.57501614,0.6139417,0.917442,0.6028647,0.46380925,0.119973764,0.053083453,0.15083419,0.09232802,0.43333992,0.6949502,0.938795,0.29364395,0.32515714,0.69748515,0.95853615,0.4940721,0.061453044,0.33509123,0.0230644,0.57988626,0.8244829,0.3955989,0.46700484,0.22520606,0.29083198,0.10131082,0.5594011,0.7416807,0.29240993,0.2082709,0.46098918,0.11899958,0.63166046
77,0.013871883,0.6133856,0.59887075,0.30969343,0.7381709,0.342704,0.51484776,0.06895963,0.6393782,0.7525949,0.33365056,0.111680545,0.20731552,0.1785723,0.51795286,0.7769863,0.6274961,0.50893265,0.9234674,0.58386344,0.41375595,0.051820602,0.03602689,0.20998651,0.060888488,0.3806912,0.6818537,0.9772495,0.32169536,0.35018182,0.5619458,0.9639326,0.53611857,0.10095036,0.39712387,0.013245875,0.60317403,0.8993415,0.45292345,0.5371598,0.2874329,0.22591884,0.13277991,0.64397925,0.6371941,0.17182088,0.2048012,0.28732064,0.076246805,0.59206116
78,0.02576004,0.5940964,0.705674,0.36353508,0.6449236,0.40953586,0.46596026,0.066035084,0.6015534,0.7574717,0.27747104,0.14491092,0.27515844,0.23614305,0.62401354,0.7289754,0.63071966,0.56822145,0.8974666,0.5666758,0.49622628,0.11400383,0.05022253,0.21539773,0.09596762,0.4377583,0.6491178,0.9448277,0.41488633,0.25668153,0.6908199,0.9492711,0.3716875,0.08238153,0.3060904,0.027184706,0.52127546,0.82876307,0.446383,0.48888183,0.28942955,0.31320634,0.13776083,0.60264003,0.72937864,0.3126251,0.25772655,0.46187627,0.12341675,0.59612674
87,0.020000296,0.58508825,0.6317994,0.31605768,0.69551593,0.36008897,0.5057158,0.061448652,0.594769,0.7780367,0.28881815,0.13979205,0.2398251,0.20649548,0.560571,0.7669695,0.60962814,0.5686544,0.9144336,0.58811533,0.45625213,0.090343654,0.046088073,0.18427218,0.082021534,0.41769004,0.6799761,0.95702684,0.33276728,0.31538245,0.65799725,0.95691407,0.47606197,0.07721947,0.34936997,0.020463794,0.5724793,0.85395044,0.427197,0.49584228,0.26039276,0.2732803,0.12055884,0.60016215,0.7083616,0.2524477,0.22063653,0.4036822,0.104838334,0.61071247
90,0.015480665,0.64333725,0.68798506,0.37906513,0.7008439,0.4037386,0.47140402,0.08363831,0.6757846,0.7099153,0.3572058,0.100888096,0.2325863,0.2009586,0.57778746,0.7275568,0.6738211,0.46614617,0.90976775,0.5412801,0.4450923,0.052452166,0.0349199,0.28358796,0.06264743,0.37831712,0.6324954,0.9773703,0.4354687,0.28515592,0.5419472,0.95922667,0.42153132,0.13229996,0.36385632,0.014699386,0.54996073,0.8994789,0.4959924,0.55422217,0.349929,0.24703982,0.16869046,0.6752823,0.6072323,0.18294752,0.2487491,0.28212962,0.08032049,0.5514624
91,0.02240459,0.5711756,0.63668627,0.3126431,0.6809909,0.36349395,0.5050708,0.056924626,0.5741692,0.79049754,0.27113062,0.15423861,0.25012863,0.21818939,0.57512003,0.7669925,0.59540963,0.5958872,0.9121713,0.59272796,0.47093168,0.112228714,0.050843116,0.17070116,0.0910824,0.43187958,0.68177927,0.9442005,0.32760644,0.30507272,0.6908896,0.95582056,0.4609883,0.06853564,0.33078754,0.023611262,0.56508225,0.83125484,0.41277653,0.4769398,0.24573015,0.29285207,0.11323935,0.5775824,0.7341421,0.289679,0.2225789,0.45194387,0.11800315,0.6197775
93,0.027519109,0.6268972,0.76945,0.4289417,0.61252445,0.4639495,0.4230169,0.08080287,0.64690495,0.7129602,0.3019708,0.1283402,0.2982771,0.2536336,0.6715918,0.6808188,0.67630863,0.51853085,0.88123035,0.52846473,0.5199545,0.105677634,0.04794486,0.29035094,0.096732385,0.4308398,0.6037309,0.9503901,0.52431065,0.2118121,0.6614653,0.9432274,0.28619945,0.10901132,0.285355,0.02863708,0.47425756,0.8366791,0.49318817,0.51119256,0.35183677,0.3275017,0.17569911,0.6417889,0.7012683,0.31763083,0.30022722,0.44230518,0.124211624,0.5577735
94,0.040959936,0.61153734,0.81814146,0.4626512,0.5449207,0.50873977,0.39074415,0.07487569,0.61484486,0.71737087,0.25856015,0.15320383,0.34834248,0.29979286,0.7307592,0.6450992,0.67143303,0.56457096,0.8572063,0.5240464,0.5698733,0.17611668,0.058525793,0.28590727,0.12838297,0.47510898,0.58868414,0.911909,0.5775823,0.16567078,0.7452437,0.93258846,0.20753027,0.09284801,0.23416843,0.04548216,0.42327756,0.77284515,0.47939247,0.4773397,0.3491897,0.3935616,0.1775765,0.6082357,0.7652394,0.44101351,0.34223813,0.57088816,0.16571963,0.5633282
95,0.022706045,0.54328126,0.5931763,0.28090724,0.6864964,0.34266296,0.5235206,0.048020486,0.53819764,0.82028496,0.24925704,0.17623933,0.2451799,0.22156021,0.5640885,0.78684986,0.5569923,0.63665205,0.9185694,0.6088465,0.4689896,0.14096542,0.057734426,0.13622625,0.09895402,0.4426227,0.70111966,0.9257069,0.27783984,0.32736447,0.7180574,0.95961875,0.49966383,0.05481133,0.32478827,0.024642501,0.58076924,0.804959,0.38065076,0.45193365,0.20930059,0.30259892,0.092478245,0.53616697,0.7577389,0.31831568,0.20302372,0.4939979,0.12701821,0.6417299
97,0.02102959,0.5122626,0.51767975,0.23610783,0.7096632,0.308788,0.55434597,0.03904127,0.49748653,0.85181475,0.23176843,0.20023164,0.22934242,0.2125932,0.53535706,0.8171105,0.50792795,0.6733434,0.9290685,0.63190633,0.4536442,0.16436854,0.064498425,0.10128338,0.102242544,0.44499457,0.72924304,0.90822405,0.21070509,0.37270775,0.73311096,0.96584165,0.5760461,0.04321339,0.32911485,0.023031931,0.61417705,0.78469926,0.34251705,0.42958853,0.16913848,0.29900312,0.07080727,0.4917303,0.77348936,0.3310887,0.1743187,0.5144932,0.12876579,0.6657993
98,0.016839514,0.572935,0.5652114,0.27716216,0.73034286,0.32208675,0.53858817,0.055721015,0.5821742,0.7991057,0.29284328,0.14076771,0.21530108,0.18812849,0.51137877,0.79642004,0.5856086,0.5784657,0.92580247,0.6060168,0.42744613,0.080526955,0.044502515,0.15657866,0.0745688,0.4067422,0.70567685,0.96138906,0.2678074,0.36590886,0.6398635,0.9625348,0.560815,0.070029505,0.38030216,0.01688925,0.6118648,0.8658468,0.40586504,0.49561563,0.23204903,0.2495532,0.1051876,0.5900349,0.6996051,0.21994036,0.19282739,0.37210602,0.095215134,0.6243667
103,0.037442975,0.5481647,0.72490394,0.35843238,0.5882062,0.42780206,0.45664057,0.05186361,0.5304455,0.79519534,0.21605597,0.1988204,0.31935933,0.28441733,0.67819524,0.724052,0.5846414,0.6547507,0.8869296,0.580123,0.54727006,0.23063809,0.071230754,0.17084427,0.13594644,0.48756668,0.6521899,0.8723858,0.40725833,0.22095063,0.7902028,0.94576293,0.31716934,0.056557685,0.24430193,0.043567903,0.48665226,0.7268839,0.39986593,0.42711028,0.24445346,0.39057335,0.11279116,0.52274835,0.80545676,0.46859312,0.2692632,0.62987715,0.17778032,0.6255737
107,0.038717806,0.57601815,0.7667618,0.39951968,0.5733055,0.45673013,0.43299726,0.06088337,0.5666056,0.76315176,0.23406532,0.17654671,0.32955852,0.2881321,0.6944166,0.69492924,0.62330645,0.6179059,0.8755135,0.55911374,0.5543699,0.19822115,0.06396072,0.2135875,0.12981921,0.48268467,0.62829673,0.89594525,0.47389272,0.19847398,0.77242357,0.9397128,0.2724442,0.06966557,0.24477735,0.044001706,0.4632077,0.7533996,0.43281752,0.44990373,0.28564516,0.38792893,0.13865033,0.562277,0.7894396,0.44696844,0.2976973,0.6007422,0.17087868,0.60142815
116,0.023598036,0.5584835,0.6293816,0.30472502,0.67522097,0.36115834,0.50788856,0.053049687,0.55691594,0.8023201,0.25793073,0.16592239,0.25398093,0.22507012,0.58010703,0.7710222,0.58027697,0.6166937,0.91264564,0.59776175,0.4769115,0.1306241,0.054874852,0.15714402,0.09739197,0.44075903,0.6866455,0.93303436,0.31501934,0.30538192,0.71073645,0.9563375,0.46150848,0.061917335,0.32077166,0.02539904,0.56406313,0.81401485,0.39940315,0.46313548,0.23165067,0.30437812,0.105070315,0.55778515,0.7501923,0.31422544,0.21888918,0.48366928,0.12603804,0.6287508
122,0.23890658,0.636282,0.9620622,0.7584383,0.2555854,0.77407324,0.19558494,0.061222106,0.6645051,0.60768294,0.17605731,0.14826608,0.6300183,0.5791533,0.9271606,0.31071514,0.7925689,0.55685467,0.5914153,0.3464567,0.7626121,0.59785825,0.056401744,0.5604474,0.28838235,0.6103302,0.37335417,0.6023968,0.8946501,0.03617877,0.9109703,0.8153391,0.020605681,0.06978208,0.072353594,0.25177515,0.1882143,0.5549041,0.5865929,0.43014154,0.602822,0.64707446,0.4676382,0.6136661,0.89566267,0.82861423,0.7105616,0.8688291,0.39167407,0.41901475
126,0.45849064,0.6544969,0.983761,0.86733633,0.16500008,0.86219764,0.1257711,0.058769435,0.7335593,0.5108071,0.16175999,0.11547445,0.7418393,0.7059039,0.9625319,0.18443969,0.87464225,0.5150312,0.4255593,0.24697742,0.8306356,0.75153726,0.043967653,0.7391642,0.40296748,0.65613264,0.26623058,0.39301994,0.9594198,0.016840832,0.94052213,0.67970335,0.006273879,0.063693464,0.041350864,0.44149092,0.11942534,0.48317194,0.6682752,0.42549998,0.74848485,0.7443848,0.6664404,0.66731656,0.9174419,0.89963335,0.8415093,0.9171514,0.51910114,0.31856206
138,0.26168624,0.62890106,0.9628369,0.760244,0.24584538,0.77608204,0.19251725,0.05723317,0.65676063,0.6107822,0.16562714,0.15311652,0.64317316,0.5930994,0.9304667,0.30487397,0.79034036,0.56946623,0.57767206,0.34508014,0.76944494,0.6322709,0.05766514,0.5537344,0.30425575,0.62135303,0.3706372,0.5651351,0.89413947,0.034786455,0.9206268,0.80589354,0.019525345,0.06279547,0.06795377,0.27548712,0.18404329,0.5333469,0.5818614,0.42096204,0.5999651,0.6609871,0.47277683,0.6039528,0.90592146,0.8447176,0.71877396,0.88364846,0.40942407,0.42177656
145,0.32443663,0.61762327,0.96662706,0.77477,0.21999629,0.7889058,0.18025604,0.05040293,0.64900994,0.6070448,0.1469967,0.158827,0.6771267,0.62952864,0.939776,0.28140295,0.7942202,0.5880233,0.5379222,0.3326222,0.78786564,0.7031797,0.058753688,0.5591466,0.34290004,0.644273,0.35479125,0.48030454,0.9010642,0.030390235,0.9379965,0.77786094,0.016062679,0.051441807,0.0576561,0.3375535,0.16971299,0.48883677,0.5805375,0.40454587,0.6089053,0.6938233,0.50140804,0.59178895,0.92399126,0.8765884,0.74654627,0.91048974,0.4522952,0.41784227
156,0.2518266,0.6128512,0.95685846,0.73185307,0.25751612,0.7541268,0.207245,0.052839264,0.6288983,0.6388941,0.1550986,0.16881496,0.63135564,0.581312,0.9240422,0.33255586,0.766215,0.5974437,0.5963471,0.3695448,0.76062644,0.6439515,0.06259143,0.49851313,0.3041107,0.62727815,0.39656484,0.5535596,0.871002,0.038821485,0.92570263,0.816876,0.023326004,0.055429667,0.070926145,0.27152961,0.19783393,0.5180277,0.5564598,0.40864435,0.5594123,0.6570788,0.4298049,0.57630247,0.9130748,0.8474013,0.6933764,0.89039063,0.40815455,0.4482489
158,0.16639441,0.65954334,0.9583822,0.74882245,0.2958593,0.76337254,0.20863147,0.0781864,0.68969893,0.5995401,0.21820353,0.13223508,0.57885486,0.52420944,0.91220737,0.33710036,0.79941434,0.5137173,0.6429815,0.3557899,0.73545873,0.4672353,0.052366562,0.57965076,0.23626168,0.5692217,0.3867503,0.7238952,0.8943713,0.04237229,0.86598235,0.8467234,0.025580151,0.10106694,0.09171829,0.17585388,0.20691165,0.6304071,0.60182893,0.46301782,0.60877305,0.59356844,0.442499,0.6464078,0.84941965,0.757174,0.6744567,0.8008688,0.3297353,0.41044927
163,0.24327454,0.6733103,0.97347337,0.8139471,0.24326576,0.81612027,0.16747081,0.07974847,0.7295359,0.5464832,0.21597987,0.11377222,0.637651,0.591038,0.93667775,0.2618695,0.84785914,0.4838479,0.5626887,0.3011489,0.7738217,0.54637754,0.045399137,0.6829495,0.2818837,0.5888924,0.32774845,0.6408112,0.9368674,0.028471148,0.88449407,0.7919456,0.013794184,0.10282761,0.0707581,0.24261074,0.1651365,0.60373014,0.6490898,0.46548626,0.6925771,0.6451641,0.54981834,0.67835146,0.85907674,0.80463964,0.7551496,0.83171076,0.3858729,0.3550599
167,0.36023858,0.60144806,0.96650755,0.7690466,0.21088685,0.78653824,0.18038665,0.044116616,0.6247202,0.6217907,0.1299057,0.17344163,0.69097847,0.6460127,0.9431417,0.28241974,0.7828949,0.6171253,0.5247238,0.3401308,0.79391783,0.7510362,0.06237373,0.52978265,0.3681165,0.66165704,0.36034998,0.4173575,0.8941115,0.029258126,0.94957507,0.769442,0.015598599,0.042541202,0.052478112,0.3746184,0.16767833,0.4515869,0.56398773,0.38780248,0.59111327,0.71109885,0.49378783,0.5673022,0.93679607,0.89573497,0.7518951,0.92752886,0.47987178,0.42829752
168,0.2559438,0.7406112,0.9871731,0.8910153,0.21560822,0.8786574,0.12044877,0.11771325,0.82411784,0.45135128,0.2875778,0.067797884,0.667358,0.6145148,0.9536938,0.18855383,0.92050284,0.36197832,0.5074921,0.23443532,0.79057485,0.4825412,0.029612048,0.8498335,0.28305328,0.57227373,0.26634696,0.6637413,0.977209,0.016027816,0.827597,0.7453916,0.005800659,0.17776641,0.06530021,0.23914498,0.12579383,0.6613299,0.7577233,0.5271062,0.8196837,0.6448096,0.68688524,0.7729538,0.76742667,0.7645746,0.82400084,0.7583152,0.37958956,0.25586492
171,0.25729877,0.7388541,0.987002,0.8899584,0.2155741,0.8778312,0.121059164,0.11641162,0.82228833,0.45330665,0.2853446,0.068670645,0.6674419,0.6149745,0.953546,0.18940239,0.9194035,0.36497012,0.50778276,0.23517834,0.79073715,0.48573115,0.029934682,0.84730273,0.28415796,0.5731381,0.2670183,0.66169304,0.9767561,0.016196974,0.8299672,0.7457545,0.005883949,0.17503022,0.065137215,0.24056563,0.12621212,0.65925664,0.7555248,0.5253626,0.81766504,0.645569,0.68493956,0.77084553,0.7707703,0.7666808,0.8233439,0.7614282,0.3810126,0.2575886
174,0.3746358,0.66455233,0.98125905,0.85370356,0.18974411,0.84982467,0.13755472,0.06722298,0.7376822,0.51835704,0.18324387,0.11206808,0.70706165,0.6675831,0.95524806,0.20665835,0.8695876,0.4972517,0.47212774,0.26203126,0.8124146,0.68065345,0.04358579,0.72912365,0.35664234,0.63087094,0.28402403,0.485604,0.95467967,0.019905156,0.9222298,0.72084606,0.008021322,0.07850781,0.05017419,0.3625554,0.1328349,0.5313372,0.666841,0.44285855,0.7362312,0.7106929,0.6326151,0.67680174,0.8965925,0.8697249,0.81674784,0.8896444,0.47010013,0.32591465
177,0.4123202,0.6459586,0.97968984,0.8429227,0.18068291,0.8430388,0.14056446,0.05680358,0.7103636,0.5373168,0.15915693,0.12686744,0.72267795,0.6826656,0.95654273,0.20992868,0.85357255,0.5345352,0.46032134,0.27086246,0.81846005,0.7331355,0.04796568,0.6910858,0.38029677,0.6498221,0.29000193,0.4272111,0.94641465,0.02029211,0.9390284,0.71335065,0.008463459,0.061137524,0.045987114,0.4050521,0.13281886,0.49012786,0.64282125,0.42111766,0.7100831,0.7286256,0.6208227,0.6479419,0.9187548,0.89166254,0.8157736,0.9138357,0.49494913,0.34789404
178,0.49358758,0.66235614,0.986535,0.8852346,0.1537542,0.87648755,0.114714086,0.06088416,0.75305176,0.48871893,0.16518876,0.10586871,0.755694,0.7228965,0.9667089,0.1656671,0.89054984,0.4969167,0.3988685,0.22823943,0.839497,0.7627265,0.04064169,0.7763097,0.42007977,0.66023314,0.24792811,0.36944723,0.9680057,0.014447486,0.94072884,0.65221685,0.0049037277,0.06669695,0.038196314,0.46831855,0.10965574,0.47991875,0.689851,0.43049127,0.7785612,0.75541544,0.70168084,0.6842066,0.91493547,0.90450275,0.860192,0.9184182,0.53696746,0.29416254
180,0.12397874,0.4848347,0.8409577,0.4415995,0.3940397,0.5566804,0.3505871,0.029541533,0.42057672,0.8294166,0.11110784,0.32422712,0.49391145,0.46456996,0.8536434,0.5968088,0.535386,0.77336854,0.7911842,0.5541782,0.6709221,0.70002043,0.1192859,0.15234393,0.28532866,0.6146195,0.59530264,0.46075872,0.52961564,0.10257899,0.9353983,0.9210623,0.11501586,0.027234871,0.10009284,0.15360536,0.35239524,0.4260875,0.37151185,0.32570067,0.24745922,0.596966,0.13590856,0.37622553,0.92887616,0.8385021,0.4263859,0.90677977,0.36685756,0.6119354
187,0.0906763,0.49396613,0.81509846,0.41521695,0.44111642,0.5259032,0.37590125,0.034849044,0.43785024,0.82498115,0.13094726,0.2989885,0.44785953,0.41472492,0.81892896,0.6356389,0.541065,0.7524907,0.8234228,0.56673974,0.6451195,0.5944666,0.11124599,0.15060873,0.24691087,0.5851982,0.6135322,0.5756617,0.4916061,0.12661453,0.9121769,0.929317,0.1526369,0.03324426,0.12743962,0.1144741,0.38496846,0.4918837,0.37406173,0.3457975,0.23786306,0.550809,0.12233349,0.40349454,0.90704954,0.77355844,0.37973762,0.86515164,0.31619558,0.62026733
194,0.105336025,0.46695873,0.8059093,0.39636332,0.42396778,0.5207848,0.37707993,0.02808192,0.39785132,0.8477801,0.109754644,0.34362274,0.4669382,0.4420856,0.8345974,0.6390564,0.5028752,0.78734595,0.8184504,0.5784523,0.6551312,0.69279397,0.12800354,0.12521051,0.27828225,0.6059399,0.6208002,0.46315962,0.46229312,0.12113922,0.9323591,0.9313707,0.14837237,0.025428684,0.10888253,0.13374172,0.3817525,0.42321452,0.3488294,0.31821886,0.21270134,0.5812806,0.11059077,0.35602534,0.9260044,0.8258453,0.38226452,0.9016449,0.35399696,0.6341007
198,0.06443892,0.5312956,0.8072961,0.42121118,0.4896737,0.51023346,0.3926192,0.04705804,0.49509802,0.7941569,0.17317407,0.23807795,0.3996445,0.35728553,0.7754341,0.65523434,0.58628017,0.6946859,0.84510726,0.5598403,0.61590487,0.40895548,0.0898571,0.1831278,0.19548701,0.5430329,0.618039,0.7458442,0.5026829,0.14918958,0.8627625,0.9313479,0.18662736,0.048560634,0.17195685,0.08005469,0.40976375,0.608253,0.40149388,0.38990134,0.26296106,0.4860039,0.12874421,0.47724056,0.8633527,0.6508073,0.34926397,0.7727643,0.2504018,0.6104253
206,0.095384516,0.42653632,0.74334484,0.3265638,0.45192266,0.4706686,0.41427597,0.021747684,0.34067488,0.88359284,0.09486005,0.40493986,0.44505125,0.43500778,0.8200834,0.69335264,0.43292448,0.8265816,0.8458765,0.61440533,0.6423865,0.75188196,0.15634972,0.08328577,0.29693377,0.6129554,0.6594055,0.3756531,0.3514234,0.14597535,0.9399854,0.9446427,0.2006651,0.018710116,0.10757285,0.12490066,0.41876984,0.36802313,0.30102423,0.29054388,0.15651849,0.58450276,0.07709932,0.2967729,0.93441707,0.8430538,0.3281709,0.9158328,0.365863,0.6695688
216,0.1234351,0.4887285,0.84383947,0.44654867,0.39376694,0.5595787,0.3486744,0.030329712,0.42633525,0.8257179,0.11331114,0.31851104,0.49364242,0.46323475,0.8533653,0.59369075,0.541277,0.76876146,0.7898951,0.5513237,0.6708421,0.6909635,0.11700548,0.1571567,0.28224888,0.61301327,0.592744,0.47243723,0.53722423,0.10191891,0.93382317,0.9201443,0.11332832,0.028160607,0.10120021,0.15256156,0.35077703,0.4334546,0.37575167,0.32902274,0.25265867,0.5949651,0.13915205,0.3825662,0.9273354,0.8347063,0.42910042,0.9039759,0.3636611,0.60894877
