,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
156,0.14809264,0.6588756,0.95386016,0.73337424,0.3106798,0.7510499,0.21860471,0.07950748,0.6856991,0.60846144,0.22381362,0.13427795,0.56190777,0.5051747,0.9043702,0.35582703,0.79087126,0.5155871,0.66456044,0.36673877,0.72503996,0.43693715,0.05333111,0.5593487,0.22427715,0.5609226,0.39949793,0.7491312,0.882695,0.047084562,0.8564978,0.8577641,0.029803563,0.10385509,0.099187516,0.15772632,0.2185278,0.6439995,0.594064,0.46548006,0.59127957,0.5778877,0.41914213,0.6448445,0.8418409,0.7366006,0.6519148,0.78583485,0.31298795,0.41957515
158,0.15941022,0.6663642,0.9596621,0.7548122,0.29940164,0.76751816,0.20673013,0.08315976,0.7002408,0.59135735,0.22911258,0.12629306,0.57352865,0.51888305,0.91163945,0.3339769,0.80727625,0.49983054,0.6456378,0.35176453,0.73346764,0.44566104,0.050586764,0.5973223,0.230015,0.5613592,0.3828653,0.74049556,0.9004512,0.04192946,0.85513777,0.8477702,0.025021134,0.11059896,0.09416674,0.16730186,0.20632058,0.6444284,0.611478,0.47138304,0.6207249,0.5865229,0.44908115,0.6578089,0.8372796,0.7438507,0.67598677,0.7853317,0.32227308,0.40161893
163,0.15155093,0.6346431,0.9449059,0.69736034,0.31728405,0.72380066,0.23526993,0.06838909,0.649092,0.6434703,0.19910279,0.15499823,0.5587693,0.500941,0.8970919,0.38657263,0.7598546,0.5593296,0.6769416,0.39471754,0.72005314,0.4764615,0.060040493,0.48683408,0.23552279,0.57657707,0.42759866,0.717324,0.84888667,0.052996885,0.8772607,0.86177206,0.036022767,0.0823367,0.1000514,0.16609707,0.23416513,0.61227643,0.56001645,0.44289863,0.5380977,0.5838545,0.37369722,0.60685694,0.86653614,0.756579,0.6231974,0.8157552,0.3226251,0.45355624
167,0.15647481,0.6565497,0.9549541,0.7365067,0.30442524,0.75359666,0.21585622,0.07734805,0.68290854,0.6084337,0.21791196,0.13582885,0.56967777,0.5134806,0.9073097,0.35073414,0.7906081,0.52003956,0.65620846,0.3646718,0.72931594,0.45514202,0.053684097,0.55974424,0.23038568,0.56665486,0.39664757,0.73474497,0.88441133,0.04556511,0.8636758,0.853892,0.028503707,0.09960822,0.09560447,0.16670455,0.21473412,0.63425106,0.59298855,0.46163452,0.5927942,0.5858262,0.42457145,0.6410324,0.84880096,0.7487307,0.6590343,0.7966683,0.32127547,0.41983676
168,0.09957714,0.6776851,0.9471013,0.71655035,0.35547695,0.73672515,0.23559916,0.09855996,0.7100428,0.6031364,0.27240628,0.120835565,0.5073947,0.4483048,0.8827097,0.387909,0.7978094,0.47766834,0.71757567,0.37746653,0.69507885,0.31286123,0.0499,0.56822145,0.1842508,0.51839036,0.41543853,0.836715,0.8755615,0.05778045,0.7930422,0.881233,0.03923178,0.14288053,0.12743205,0.1052117,0.24374264,0.71211463,0.607178,0.49578002,0.58905333,0.5212282,0.38863114,0.67634743,0.7805369,0.63896894,0.6054312,0.69289523,0.2582041,0.4124561
171,0.12680447,0.64566356,0.94197524,0.69184434,0.33618736,0.71920836,0.24204789,0.07593532,0.6631725,0.6386125,0.21997382,0.14689985,0.53505063,0.47581485,0.8879587,0.39864922,0.7646981,0.5396178,0.70026857,0.3969969,0.7070958,0.41398847,0.057907004,0.49518412,0.21466424,0.55659044,0.43245474,0.76700157,0.8469712,0.05782214,0.85294247,0.87285185,0.040413212,0.09679143,0.11183315,0.13837756,0.24444047,0.64755034,0.5677296,0.45787686,0.5403522,0.5581219,0.36396658,0.6244356,0.8429136,0.7154384,0.60400957,0.7787977,0.29546893,0.4483179
174,0.16656937,0.66031325,0.95871735,0.7501524,0.29551074,0.76441556,0.2079773,0.07862399,0.69107485,0.5982427,0.21909322,0.13149808,0.5790739,0.52456874,0.9125038,0.3358584,0.8007058,0.5121504,0.6422696,0.3548036,0.73573977,0.4663484,0.05212741,0.5824779,0.23621197,0.5687691,0.3857247,0.72446793,0.895535,0.042124394,0.865311,0.84625196,0.025342138,0.10189731,0.09165195,0.17582846,0.2063179,0.63127023,0.6032623,0.46377775,0.61086833,0.5935545,0.44432795,0.64773357,0.84852123,0.75670326,0.6756742,0.7999591,0.32975078,0.40905154
177,0.10704281,0.7051673,0.9613345,0.76627535,0.33662832,0.77679074,0.20648326,0.115663305,0.7492233,0.562612,0.3025134,0.10016925,0.52622634,0.46501994,0.89879525,0.33996016,0.83889663,0.42856187,0.6893897,0.34461978,0.70820415,0.30404156,0.043103904,0.66447854,0.18677922,0.51152116,0.38101405,0.83925617,0.9174965,0.044510204,0.7682997,0.86810976,0.026779134,0.17910005,0.1191552,0.1100428,0.21532074,0.7284896,0.6544124,0.5204948,0.65864885,0.52671367,0.45526,0.7136904,0.74327767,0.63198954,0.65409577,0.66356474,0.26256478,0.37006068
178,0.14018512,0.63300467,0.9407172,0.6841582,0.3282492,0.71361446,0.24335162,0.06899563,0.64543486,0.65076804,0.20220701,0.15712675,0.5464687,0.4876652,0.8905776,0.40120095,0.7532079,0.5620338,0.69154763,0.40391278,0.71244794,0.4574913,0.060977463,0.47067124,0.22862087,0.57140213,0.43797794,0.7328648,0.83728546,0.057063114,0.87174124,0.8681254,0.040077128,0.083430946,0.10584068,0.15457942,0.24367078,0.6203725,0.5542464,0.443789,0.52421653,0.573256,0.35664564,0.6045113,0.8622392,0.7430462,0.60577726,0.8069318,0.31224507,0.46052104
180,0.08342748,0.590406,0.88625246,0.5438054,0.42463717,0.6025902,0.32255828,0.06336547,0.5782969,0.7209536,0.19835459,0.18785302,0.4505887,0.39636233,0.8228688,0.54869723,0.67659605,0.62043786,0.79130405,0.49423003,0.65080464,0.3675847,0.07085275,0.30426762,0.19451407,0.55075437,0.5415974,0.7927887,0.6805008,0.102772295,0.85229677,0.90724707,0.1002159,0.07169452,0.15512338,0.09869144,0.33441335,0.65078396,0.48178792,0.43044215,0.38025108,0.50702995,0.21724778,0.5568933,0.85018337,0.6516515,0.45507044,0.75909626,0.25623965,0.54298615
187,0.074960425,0.606144,0.889715,0.5579533,0.43274957,0.60968107,0.31797466,0.070783235,0.6025475,0.70497495,0.2171412,0.1724308,0.44181553,0.38503203,0.8202399,0.5425837,0.69408023,0.5916623,0.7957443,0.4842863,0.64843017,0.3227352,0.06687504,0.33399022,0.1830574,0.5350943,0.5306807,0.82469696,0.700673,0.10308179,0.82801473,0.9088587,0.099372804,0.08425982,0.16318311,0.08788219,0.33188468,0.6781211,0.49873003,0.44658825,0.40028715,0.49130082,0.22791424,0.5815774,0.82838845,0.6166048,0.4565365,0.72324044,0.24011324,0.52978534
194,0.1675336,0.5369449,0.9044961,0.55845916,0.337325,0.6373158,0.29117626,0.036907043,0.49470687,0.76375234,0.12395462,0.25905874,0.54630846,0.5045833,0.8852617,0.4956502,0.6283577,0.71780306,0.71986014,0.490146,0.7026451,0.6716684,0.09295511,0.25409913,0.28662091,0.62461936,0.529383,0.50794023,0.69008857,0.070259914,0.93403035,0.8892129,0.063048504,0.036045134,0.0886376,0.19611481,0.2890027,0.46680817,0.43957895,0.35732332,0.3573209,0.6196774,0.22368647,0.45075527,0.9271196,0.84425217,0.5320849,0.90258425,0.37862042,0.55306554
198,0.064269625,0.5688527,0.8444162,0.47404248,0.47739434,0.54231477,0.3675709,0.058535542,0.5462714,0.7532924,0.19751455,0.20031983,0.40468216,0.35651675,0.7828661,0.6193805,0.638015,0.6475322,0.8313315,0.5328347,0.6205162,0.3344681,0.07579314,0.24135473,0.18009806,0.5342509,0.58976775,0.8081961,0.58357984,0.13298793,0.8396462,0.9225747,0.15397051,0.06435387,0.1804338,0.077828586,0.38470718,0.6608095,0.44396508,0.42144287,0.31767368,0.47409582,0.16512673,0.5337128,0.84259635,0.6066069,0.383597,0.73164684,0.23373471,0.5794617
206,0.07007779,0.5468167,0.83569896,0.4570059,0.46825957,0.5378357,0.3703796,0.05135413,0.5158476,0.77466136,0.17819357,0.22484908,0.41670817,0.37014472,0.7919828,0.6243539,0.6121189,0.6777687,0.8295002,0.54277146,0.62784564,0.4019399,0.0847968,0.2124667,0.19715631,0.54813725,0.5966564,0.7557633,0.55555147,0.13288099,0.86223406,0.9243336,0.15490624,0.05425723,0.16583148,0.08664071,0.38632601,0.6165474,0.4245418,0.3995863,0.29391688,0.49503702,0.15102531,0.4973972,0.86201435,0.6551474,0.3810288,0.77316666,0.2542731,0.59080446
216,0.109850906,0.5615301,0.8878696,0.53604037,0.39367187,0.6089975,0.31665242,0.05005169,0.5367969,0.7452594,0.16410564,0.2214858,0.4834927,0.433418,0.8445872,0.5394447,0.6468742,0.6695309,0.7691767,0.4996347,0.6664802,0.49055004,0.0805869,0.2687728,0.22517814,0.5796269,0.5465425,0.691958,0.66806,0.09241774,0.89418024,0.90262747,0.08851032,0.05310428,0.12693034,0.12986232,0.3246439,0.5787936,0.45740518,0.39566353,0.35942417,0.55235,0.20929486,0.50802517,0.8896655,0.74270153,0.47477072,0.83097476,0.30173525,0.5533109
218,0.12698078,0.5673236,0.9019767,0.5632714,0.3702115,0.6314898,0.30061096,0.04911927,0.5429583,0.73530537,0.15890178,0.21914038,0.50697935,0.4552281,0.86049044,0.5093536,0.65951514,0.66720337,0.74598986,0.48532632,0.67989266,0.5233658,0.079536654,0.29002747,0.23738322,0.5905097,0.5302592,0.6654554,0.7008573,0.08167352,0.9030135,0.893643,0.07337213,0.05191413,0.11557023,0.14846885,0.3054339,0.5635422,0.46705288,0.39394507,0.3826741,0.570203,0.23162237,0.5102563,0.8977432,0.76829183,0.5060237,0.8473991,0.3185808,0.5412946
