,x,y
540,1.2686399,-0.050464362
549,-0.7422199,0.12944373
556,0.5610177,-0.1906656
561,-1.0452383,-0.79293513
576,-1.3529738,0.6095079
590,-0.3594625,1.1938432
592,-0.546665,1.413875
598,-0.8291158,-0.378445
628,-0.10163396,0.1163307
631,1.1017226,-0.31521624
644,-2.1051443,0.6392186
654,-0.19430865,1.9512818
655,0.27600467,-0.82256067
660,-0.38660836,-1.0876573
670,-1.492438,-0.20499119
672,-0.48036283,1.153239
687,-1.2582778,-0.69801223
688,-2.1753738,1.0204525
693,0.085180774,0.15835074
698,-1.0584023,0.49816713
706,-0.11204189,-0.07726353
710,-0.7875319,0.35707715
714,-1.2406324,-1.2997415
716,-0.61269647,1.9998698
717,0.9580305,-0.0938729
726,1.4344709,0.06199815
734,-0.299636,-1.4476666
736,-0.09084518,-1.6578602
745,0.0034035891,1.3396158
762,-1.116324,-0.9765765
763,-0.7940207,-1.1619061
767,-0.76716423,-1.205301
782,-1.3656876,0.45538616
786,-0.12261382,-1.6975471
790,-0.07135129,0.5266166
799,0.28627914,-0.91073847
800,-0.8272933,1.445042
812,1.4166955,-0.30197906
817,1.3085388,0.030548433
819,1.3681239,0.23623967
828,0.05467616,0.4469838
831,-0.93272966,-1.2014958
846,-0.24790376,-0.32528698
854,0.021765143,-0.83960205
864,0.58001614,0.6422083
865,1.1499358,-0.030707695
876,0.13980946,-1.4695891
877,0.4843611,-0.9974964
887,0.20995437,0.22906771
895,-1.2020206,0.6236
900,1.4255586,0.055352226
902,-1.0816697,-1.0613036
910,-0.53850204,-0.48030043
912,-0.10256519,0.5735242
944,0.78687245,0.43792373
958,-0.79213315,-1.031929
969,1.2384462,-0.4014868
977,-0.024967313,0.30966634
980,-0.1503729,-0.8963048
982,-1.371829,0.02284315
995,-0.0021927878,0.21625817
1005,1.7568988,-0.15741375
1015,-0.063321695,-0.635294
1018,-0.6957565,0.5479626
1032,-1.5381386,0.8825384
1057,-0.18614724,0.4402041
1062,1.2459671,-0.073112376
1064,0.6515187,0.23800671
1065,1.5417519,-0.008008327
1068,1.4086359,0.18913415
1071,-0.3057411,1.8079939
1074,-1.3409444,-0.6003182
1083,1.420879,-0.38412344
1089,-0.8182634,-0.486674
1097,-0.54192835,0.46208224
1112,-0.0055812374,-1.2465705
1132,0.18665831,-0.5433222
1134,-0.005698763,0.8785121
1138,-0.26608145,-0.24653625
1139,-0.6635748,-0.80974376
1144,-0.29515707,1.7814484
1164,-1.313605,0.61780626
1167,-1.6789122,0.18149534
1172,0.42110807,0.572533
1173,1.0423809,-0.22613177
1176,-1.3916503,-1.2459942
1186,-1.6996245,0.5859778
1189,-1.5142609,0.3469184
1196,1.2216915,0.18106589
1211,0.884826,-0.22833785
1218,1.2938116,0.121523365
1234,0.67970127,0.49844214
1247,-0.25831625,-0.6239706
1256,1.6471344,0.3351861
1259,1.0717323,0.024078175
1283,-0.96198297,-0.41152012
1287,-0.8080441,-0.063227974
1293,-0.33034652,-0.45410758
1298,-0.29021654,0.37800637
1299,1.4102501,0.14408478
1311,-1.260669,1.3856423
1329,1.131111,0.14810696
1336,0.115286574,-1.3930575
1364,-0.017622255,-1.3486644
1365,1.4804208,0.061897043
1366,-0.012559034,-1.4722562
1371,0.7157035,0.25129312
1376,-0.816499,-1.4158682
1378,-0.667757,-0.25901666
1383,0.40414917,-0.8163845
1385,0.77094465,-0.1289809
1390,-1.2542517,1.067746
1392,-0.7252852,-0.57321286
1395,-1.1335725,-0.6899331
1398,-0.18977752,-0.6242528
1399,0.06635757,-0.97961384
1400,0.2114021,0.6260107
1404,-1.0358341,-0.22443485
1409,0.61386955,0.8241931
1411,0.17428277,0.19524857
1412,-0.73746246,-0.6193793
1413,1.2842684,-0.24661738
1416,-1.6260788,-0.20869452
1417,1.3752149,0.2617891
1422,-1.7832116,0.17794225
1425,1.4329839,-0.4848346
1428,-0.10811932,0.5483194
1436,-0.20454909,1.10734
1440,-0.055768862,0.65824765
1443,-0.18991174,1.5121487
1454,-1.0069063,0.22103754
1462,0.16677685,1.125714
1467,0.019192934,1.5118947
1475,-0.3407904,0.72551024
1478,1.157525,-0.31034997
1485,-0.1925003,-0.28227618
1493,-0.45817065,-0.42313972
1497,-0.8000738,-0.6600061
1510,-1.8208207,0.11289056
1513,-0.36154217,-0.63985467
1519,-1.2802188,0.21715054
1524,0.29269552,0.107959926
1525,-0.79083604,-1.2312337
1537,-1.2563905,0.785363
1539,0.27479178,-0.7917272
1542,-0.073338754,0.7359063
1547,1.3529695,-0.21342802
1554,1.5700332,0.2862094
1556,0.7614883,0.5388405
1565,1.5421172,-0.080253966
1568,1.2528168,-0.14018548
1570,-1.0677189,-0.29626846
1581,-0.8875549,0.07747764
1590,1.5660549,0.44190347
1593,-0.48359352,0.8705359
1594,-0.19556907,1.7097014
1597,-0.18884942,0.0402077
1601,-0.020626575,0.08422161
1609,0.7536789,0.07447208
1632,-2.1353736,0.23708811
1643,1.5783539,0.014082108
1646,0.9960738,0.120622195
1649,1.3389552,0.3479928
1657,1.4937888,0.10226118
1658,0.18616666,0.3810141
1660,-0.31974447,-0.7825953
1663,-1.1968224,1.4109162
1668,-1.2852995,-0.32943588
1669,0.14358181,0.88566786
1671,1.5438088,-0.01802051
1684,-1.191072,0.85496503
1690,-0.49812704,1.46705
1698,1.3062556,-0.07196704
1709,-0.881576,0.5295982
1711,-0.7235528,-0.31183848
1715,0.1379575,0.6625445
1722,-1.6951165,0.58711284
1725,1.3954289,0.33597833
1727,-0.35723972,1.8792609
1744,-1.2880536,0.49430752
1745,-1.1248888,0.76910424
1751,-0.4055916,-0.4307514
1753,-1.5415765,0.13925156
1762,-0.7178075,0.8623167
1765,1.2716466,-0.28787673
1779,0.9966323,0.26003054
1780,0.35120654,-0.3075495
1812,0.09058027,0.017352689
1822,0.3686707,-0.526557
1828,0.6627292,-0.5088957
1840,0.21562691,-0.9921202
1848,1.3472015,0.26041597
1856,0.7827354,-0.3312319
1867,1.0505888,-0.19634765
1869,1.1101815,0.30588067
1878,0.8431961,0.33353773
1881,-1.2749604,0.9799968
1908,1.1405547,-0.27449548
1911,0.4699505,-0.22060516
