,x,y
800,0.25851107,0.44224405
812,-0.3009991,-0.7031172
817,-0.059907146,-0.60043055
819,0.13572006,-0.6799331
828,0.37648326,-0.23664881
831,-0.59363544,0.6222275
846,-0.18270129,0.14372621
854,-0.7753094,-0.15631251
864,0.373147,-0.40989068
865,-0.14593685,-0.8371102
876,-1.1089494,-0.057140667
877,-0.58925134,-0.34513405
887,0.12457031,-0.34078842
895,0.5049919,0.61887276
900,-0.08062472,-0.7373455
902,-0.84430707,0.9867628
910,-0.43443057,0.24446206
912,0.29495275,-0.2048037
944,0.19642735,-0.4855303
958,-0.66516477,0.3955818
969,-0.29134375,-0.7441432
977,0.4197648,-0.052356593
980,-0.5250533,0.0051760683
982,-0.28521833,0.6202586
995,0.021889046,-0.051192876
1005,-0.114475675,-0.8068937
1015,-0.5169897,0.0002399846
1018,0.38710815,0.3778011
1032,0.5638698,0.55905586
1057,0.21435958,-0.016416738
1062,0.12161598,-0.5192382
1064,0.26225728,-0.39942235
1065,-0.000621289,-0.75047386
1068,-0.12892458,-0.6861593
1071,1.0194172,0.21283485
1074,-0.1282723,0.83154297
1083,0.012138851,-0.8790476
1089,-0.46003792,0.6263461
1097,0.5781912,0.20302783
1112,-0.9328093,-0.020283068
1132,-0.20648283,-0.24176505
1134,0.6000242,-0.042588674
1138,0.0081669465,0.011262113
1139,-0.26527923,0.43112525
1144,0.7415785,0.09731832
1164,0.5577307,0.53238374
1167,0.30122072,0.90788513
1172,0.3381179,-0.43161908
1173,-0.2965601,-0.61059225
1176,-0.5991825,0.9714583
1186,0.6043205,0.9644781
1189,0.52750146,0.6551301
1196,0.28365928,-0.81296563
1211,-0.578517,-0.343093
1218,0.3379773,-0.6976371
1234,0.416363,-0.39781457
1247,-0.36131066,0.20620872
1256,0.15430248,-0.78659135
1259,0.06502492,-0.62110925
1283,-0.44177762,0.6016512
1287,-0.009366989,0.3758465
1293,-0.31279203,0.27899444
1298,0.038755238,0.17443445
1299,0.21778896,-0.7039058
1311,0.8989072,0.60331833
1329,0.42629772,-0.59448886
1336,-0.81061566,-0.074065104
1364,-1.0679158,-0.06359503
1365,-0.06807985,-0.74177396
1366,-0.7318231,-0.097069666
1371,-0.00980711,-0.6336439
1376,-0.7938225,0.42281768
1378,-0.40601006,0.34505972
1383,-0.65285724,-0.12584606
1385,0.1073883,-0.5402849
1390,0.60204697,0.47487336
1392,-0.34010524,0.33038798
1395,-0.28682607,0.8843723
1398,-0.33894193,0.07703403
1399,-0.5830248,-0.110076234
1400,0.29630312,-0.2531766
1404,-0.3045271,0.4081359
1409,-0.045665376,-0.20566295
1411,0.09199524,-0.24276653
1412,-0.27978638,0.19697277
1413,-0.16839033,-0.6799264
1416,-0.13378933,1.0866398
1417,-0.023345284,-0.7958831
1422,-0.2917403,0.97949296
1425,-0.16001365,-0.6608911
1428,0.053549558,-0.027093492
1436,0.29992625,0.05279851
1440,0.48733112,-0.054643113
1443,0.5946312,0.12129255
1454,0.08821505,0.82885957
1462,0.3964155,-0.0015294915
1467,0.7313637,-0.005598561
1475,0.4159388,0.17939553
1478,-0.4339626,-0.5849587
1485,-0.23036861,0.18456107
1493,-0.10425299,0.24957028
1497,-0.3411993,0.3854679
1510,0.18524325,0.9005963
1513,-0.46969458,0.12632573
1519,0.12420906,0.42743054
1524,0.011861026,-0.112462655
1525,-0.653607,0.34143585
1537,0.1881174,0.6046141
1539,-0.48023692,-0.23875415
1542,0.2499544,0.0846754
1547,-0.32739902,-0.74682015
1554,0.15076075,-0.7861557
1556,0.31493345,-0.636325
1565,-0.03531047,-0.82834035
1568,0.039974526,-0.5615202
1570,-0.5772747,0.55639595
1581,-0.0033103228,0.57572424
1590,0.040503412,-0.6273872
1593,0.37756047,0.2089227
1594,0.84085923,-0.014510855
1597,-0.33634877,0.09650175
1601,-0.05255226,0.108242705
1609,-0.043283425,-0.5818943
1632,0.28300256,1.0852897
1643,0.15157166,-0.91373265
1646,0.17506477,-0.776743
1649,0.39962032,-0.57441986
1657,0.040220305,-0.9436079
1658,-0.11607226,-0.011550093
1660,-0.6730026,0.15026422
1663,1.0005046,0.5483741
1668,-0.05698631,0.7143051
1669,0.6082081,-0.16548844
1671,-0.03772191,-0.7715338
1684,0.6440299,0.62864655
1690,0.7334285,0.09130789
1698,0.14955825,-0.7172129
1709,0.46476752,0.42191303
1711,-0.216757,0.32997593
1715,0.45289993,-0.14798321
1722,0.22726989,0.9827843
1725,0.18944475,-0.7937976
1727,0.90091705,0.2669457
1744,0.35775378,0.6885123
1745,0.6003586,0.5133658
1751,-0.36971706,0.20287664
1753,-0.027080558,0.5275585
1762,0.39879468,0.273228
1765,0.050508667,-0.7184321
1779,0.22735298,-0.4206662
1780,-0.111315794,-0.25903913
1812,-0.13921466,-0.10640958
1822,-0.3353139,-0.3243999
1828,-0.63995486,-0.3929241
1840,-0.96667033,-0.083205834
1848,-0.08670502,-0.934309
1856,-0.10997743,-0.58004266
1867,-0.058673136,-0.5912017
1869,0.21485552,-0.67009014
1878,0.33839256,-0.5873548
1881,0.50810313,0.6630295
1908,-0.035600774,-0.660928
1911,-0.16934124,-0.44425273
