,x,y
1493,-0.49865657,-0.06625485
1497,-0.92843604,-0.35906044
1510,-2.4271662,0.51107603
1513,-0.35476708,-0.781358
1519,-1.5185905,1.188445
1524,0.17674509,-0.42439187
1525,-1.0448782,-1.3154829
1537,-1.6218067,0.6158132
1539,0.2173931,-1.1880361
1542,-0.16726959,0.1327807
1547,1.0219516,0.45501223
1554,1.3964264,0.6236218
1556,0.9944395,0.29846442
1565,1.3889371,0.11556538
1568,1.033306,0.087844394
1570,-1.297604,-0.47979084
1581,-1.3216552,0.36417255
1590,1.2149562,0.40073916
1593,-0.7335173,0.37051022
1594,-0.13368723,0.5498912
1597,-0.50855005,-0.30336642
1601,0.0051531196,0.27533177
1609,0.59607506,-0.13196088
1632,-1.9318256,0.32662264
1643,1.7251394,0.09957705
1646,0.82067263,0.21231303
1649,0.8228437,1.2833105
1657,1.3961527,0.38808653
1658,0.2553361,-0.47592768
1660,-0.34249532,-1.038815
1663,-0.91293144,1.139373
1668,-1.4824468,-0.3542628
1669,0.011471763,0.19925764
1671,1.452398,0.30088446
1684,-0.70375884,2.0143876
1690,-0.51437575,0.2539643
1698,1.0670142,0.29446974
1709,-0.70923567,1.116024
1711,-0.73699415,-0.35688993
1715,0.11428863,0.6711431
1722,-1.5110666,0.9638218
1725,1.2431413,0.768184
1727,-0.27323395,0.35343423
1744,-0.9699192,1.1252095
1745,-0.9382472,1.2711787
1751,-0.34126532,-0.44482443
1753,-1.3642101,0.2665125
1762,-0.84234786,-0.27119547
1765,1.4010026,-0.31926453
1779,0.84916615,0.100911535
1780,0.16774255,-0.32639268
1812,-0.052276157,-0.06767303
1822,0.2015365,-0.6110154
1828,0.57183814,-0.7213016
1840,0.18484032,-1.3116888
1848,1.4114414,0.18253466
1856,0.8121338,0.14372581
1867,0.96453345,-0.023922317
1869,1.1034901,0.52079564
1878,0.65940416,0.46786734
1881,-1.1171062,0.81481177
1908,1.1414376,0.10326754
1911,0.5760075,0.25004208
