,x,y
995,0.20611155,-0.1849435
1005,-0.017479494,-1.2517225
1015,-0.4979985,0.06600807
1018,0.55119765,0.45952657
1032,1.0418779,0.9145709
1057,0.3854759,0.07355456
1062,-0.043328978,-0.7882031
1064,0.19838631,-0.6763592
1065,-0.02142974,-0.9499376
1068,0.20516059,-0.891109
1071,0.9943381,0.050288137
1074,-0.2837781,0.900771
1083,-0.11964696,-1.0801283
1089,-0.2701008,0.6882004
1097,-0.2265755,0.20038344
1112,-1.140656,0.052130852
1132,-0.43988934,-0.07248756
1134,0.33110848,0.013910753
1138,-0.6834495,0.37305334
1139,-0.46629068,0.36471164
1144,1.1786319,0.23734102
1164,0.31719422,0.7872484
1167,0.43381882,1.2272309
1172,0.46900967,-0.4263508
1173,-0.23011103,-0.8270548
1176,-0.7934234,1.054248
1186,0.44729072,1.1181613
1189,0.4257889,1.0881917
1196,0.088696264,-1.0161484
1211,-0.23866907,-0.66670537
1218,0.2758821,-0.75657034
1234,0.42065376,-0.46110553
1247,-0.35349965,0.331673
1256,0.36653772,-1.0408175
1259,-0.16971448,-0.7312431
1283,-0.31751877,0.60038763
1287,-0.043384053,0.6684004
1293,-0.3014512,0.2737709
1298,0.20461047,0.2706943
1299,0.32156911,-1.1537287
1311,0.8287462,0.49541047
1329,0.05805788,-0.8919328
1336,-1.2021811,0.050532207
1364,-1.0355678,-0.038663268
1365,0.039024465,-0.9493387
1366,-0.9440797,-0.08119154
1371,-0.15094095,-0.6228616
1376,-1.0462785,0.7918629
1378,-0.33129588,0.6038843
1383,-0.69474983,-0.10215324
1385,-0.3076824,-0.7230835
1390,0.75232536,0.60943663
1392,-0.3584727,0.40150344
1395,-0.52287304,0.7684277
1398,-0.51307577,0.12857349
1399,-0.85603476,0.044343375
1400,0.4402553,-0.12850529
1404,0.05593332,0.5430969
1409,0.6509665,-0.50384885
1411,-0.027766518,-0.16327594
1412,-0.65492153,0.5025071
1413,0.06997688,-0.7788905
1416,0.14337716,1.3820165
1417,0.11890244,-0.9577917
1422,-0.061813243,1.2812889
1425,-0.256992,-0.91472995
1428,-0.13243034,0.085025445
1436,0.3907479,0.022642255
1440,0.4071122,-0.096470386
1443,0.9752116,0.11605586
1454,0.29093185,0.58129376
1462,0.30923128,0.069314346
1467,0.9469611,0.110920146
1475,0.34736082,0.31841612
1478,-0.22145471,-0.73756444
1485,-0.10659539,-0.023960814
1493,-0.07330068,0.2852168
1497,-0.114072956,0.60791194
1510,0.24421573,1.5304073
1513,-0.49679616,0.15125634
1519,0.417196,0.8591668
1524,-0.21977812,-0.2646293
1525,-0.9694273,0.573788
1537,0.55394965,1.0629727
1539,-0.78134847,-0.20902462
1542,0.43220273,-0.008127366
1547,0.091301225,-0.7939887
1554,0.30729574,-1.0048165
1556,0.18679033,-0.71696115
1565,-0.0710287,-0.98767805
1568,0.078180864,-0.66788816
1570,-0.37867647,0.82833344
1581,0.07836095,0.8523245
1590,0.06455199,-0.96581364
1593,0.45300478,0.33951584
1594,0.9248853,-0.020853741
1597,-0.25810164,0.25076932
1601,0.13131908,-0.072158575
1609,-0.10976582,-0.49313843
1632,0.14066441,1.210207
1643,0.032132752,-1.2048147
1646,0.2699494,-0.59127533
1649,0.666825,-0.7838075
1657,0.12801543,-0.9930063
1658,-0.29024565,-0.1835267
1660,-0.724271,0.14403541
1663,0.86764956,0.7064227
1668,-0.16828322,0.9400513
1669,0.508782,-0.03360247
1671,0.18148005,-1.0690931
1684,0.832349,0.47266784
1690,1.0080843,0.22269264
1698,0.05208003,-0.8574805
1709,0.5605175,0.48766923
1711,-0.20198652,0.40812728
1715,0.433141,-0.17608947
1722,0.7867094,1.1589017
1725,0.39439756,-0.9245019
1727,1.0183078,0.11823942
1744,0.37968,0.76574785
1745,0.6586586,0.56642985
1751,-0.2854768,0.1707787
1753,0.25230193,0.81267893
1762,-0.22978437,0.46096414
1765,-0.16614583,-0.9739557
1779,0.08510543,-0.6680259
1780,-0.17915258,-0.26433927
1812,-0.12297595,-0.11590612
1822,-0.41862747,-0.20330365
1828,-0.4737433,-0.44051272
1840,-0.86346525,-0.20564331
1848,0.008892268,-0.9869278
1856,0.0802014,-0.58404934
1867,0.020581767,-0.6640404
1869,0.16857111,-0.78224087
1878,0.23625287,-0.53011215
1881,0.78975964,0.8013643
1908,0.15089221,-0.80702436
1911,-0.12204734,-0.53125846
