,x,y
1057,0.00037533045,-0.027110778
1062,-0.1387515,-0.20013456
1064,-0.06447167,-0.23147675
1065,-0.054103084,-0.24209288
1068,-0.06451667,-0.23859766
1071,-0.009188116,-0.17470933
1074,-0.20959073,0.06508827
1083,-0.06649678,-0.26589397
1089,-0.17439067,-0.04593078
1097,-0.079914756,-0.09578258
1112,-0.25790063,-0.16847609
1132,-0.17186293,-0.13578783
1134,-0.018915772,-0.12900496
1138,-0.26168793,-0.10063699
1139,-0.07010386,-0.055009358
1144,0.09103266,-0.10530867
1164,-0.093360074,-0.08817001
1167,-0.07236298,-0.050151546
1172,-0.0139680505,-0.27977106
1173,-0.1590876,-0.21152171
1176,-0.095048584,-0.08005844
1186,-0.11225342,-0.013208864
1189,-0.13508493,-0.11913556
1196,-0.0064742193,-0.23991023
1211,-0.18112838,-0.19162306
1218,-0.050419755,-0.24107555
1234,-0.08984282,-0.2270939
1247,-0.10499441,-0.10595864
1256,-0.07273062,-0.23686562
1259,-0.037334286,-0.15931559
1283,-0.31484398,-0.070173845
1287,0.023002252,-0.05287819
1293,-0.109548025,-0.12968852
1298,-0.1681118,-0.0823984
1299,0.009013653,-0.24460797
1311,0.12702806,-0.048373885
1329,-0.23904812,-0.23040187
1336,-0.3626071,-0.114668936
1364,-0.14334092,-0.07852711
1365,-0.13453475,-0.21573293
1366,-0.29105023,-0.21712881
1371,-0.11880625,-0.13965571
1376,-0.22951624,-0.008330554
1378,0.006322436,-0.08790487
1383,-0.28211784,-0.13626376
1385,-0.12753811,-0.17255794
1390,0.02826406,-0.08393158
1392,-0.2416408,-0.17238979
1395,-0.13957882,-0.027159479
1398,-0.16920781,-0.09418002
1399,-0.09792676,-0.11511484
1400,-0.11966772,-0.124904916
1404,-0.042243056,-0.062038336
1409,-0.07291148,-0.22419113
1411,-0.045460723,-0.21612234
1412,-0.07053477,-0.066278115
1413,0.023459956,-0.29298928
1416,-0.26064774,-0.0964594
1417,-0.16478914,-0.2949163
1422,0.011102922,0.0016715424
1425,-0.12898508,-0.145833
1428,-0.12034456,-0.16408387
1436,-0.2394763,-0.05580227
1440,0.008416779,-0.14361452
1443,-0.059450544,-0.0769788
1454,-0.075919904,0.0075137527
1462,-0.091535844,-0.10976638
1467,-0.03836962,-0.06703867
1475,-0.15324622,-0.072908044
1478,-0.14765722,-0.21132477
1485,-0.14559281,-0.11978494
1493,-0.11704021,-0.013462989
1497,-0.21303445,-0.26722217
1510,-0.12919417,-0.03790725
1513,-0.0915285,-0.12120703
1519,-0.01578442,0.040346246
1524,-0.19369811,-0.11348364
1525,-0.058530204,-0.016179653
1537,0.0035545602,-0.117390454
1539,-0.08218204,-0.22000223
1542,0.09194469,-0.016491203
1547,-0.14014879,-0.20022035
1554,-0.053916417,-0.23611604
1556,-0.12744248,-0.25576973
1565,-0.11729089,-0.2562142
1568,-0.13521907,-0.20591667
1570,-0.17994183,0.028885689
1581,-0.18449059,-0.019957408
1590,-0.16930893,-0.21406762
1593,-0.27616408,-0.058498
1594,-0.04381334,-0.062036123
1597,-0.043398418,-0.20141868
1601,-0.17171818,-0.06579724
1609,-0.062489755,-0.24342349
1632,-0.15478459,0.04370997
1643,-0.10684275,-0.29812118
1646,-0.1945495,-0.24262626
1649,-0.1429955,-0.24993812
1657,-0.01778324,-0.25081417
1658,-0.1248311,-0.13486621
1660,-0.08098207,-0.13530628
1663,-0.14391601,-0.0064537534
1668,0.0804022,0.017723326
1669,-0.12624961,-0.23814696
1671,-0.08752697,-0.24329406
1684,0.027790427,-0.07060346
1690,-0.030168988,-0.034778185
1698,-0.1054525,-0.212342
1709,0.00063412637,-0.1296749
1711,-0.29344374,-0.059387702
1715,-0.123056225,-0.23741293
1722,-0.13659328,-0.031612612
1725,-0.035043605,-0.23331258
1727,0.08873678,-0.057252523
1744,0.1608541,-0.005204468
1745,-0.07748874,-0.023014318
1751,-0.0841204,-0.03622807
1753,-0.07940965,0.006035955
1762,0.092138015,-0.14100435
1765,-0.13795954,-0.21661837
1779,-0.033274926,-0.14962965
1780,-0.10364828,-0.16754249
1812,-0.12383885,-0.1337889
1822,-0.2547505,-0.21255222
1828,-0.21092072,-0.20975418
1840,-0.17130825,-0.19256563
1848,-0.037534572,-0.19382146
1856,-0.24584135,-0.23055436
1867,-0.2010754,-0.2244407
1869,-0.0070543885,-0.22568241
1878,-0.16460407,-0.1937866
1881,0.014842942,-0.053527564
1908,-0.1462161,-0.23276635
1911,-0.017524183,-0.19569013
