,x,y
763,-0.45194587,0.35118347
767,-0.15133908,0.16714697
782,-0.0419349,0.25658616
786,-0.76989377,-0.01855709
790,0.20628682,-0.2150983
799,-0.40953323,-0.21002695
800,0.350603,0.24560004
812,-0.20329055,-0.5516969
817,0.06364176,-0.59216034
819,0.09911903,-0.53139913
828,0.36590183,-0.24854998
831,-0.413649,0.20283258
846,-0.24225652,0.1234508
854,-0.2867172,-0.0478954
864,0.2688247,-0.3172193
865,0.012536883,-0.5606459
876,-0.7063285,-0.15873864
877,-0.3293767,-0.38442287
887,-0.06476409,-0.20563109
895,0.1258735,0.3104335
900,-0.24237311,-0.35917377
902,-0.07805536,0.22694042
910,-0.010058865,0.08907355
912,0.12440333,-0.14829466
944,-0.07398204,-0.36576563
958,-0.40817222,0.3575124
969,-0.13166052,-0.5227185
977,0.30437613,0.21750467
980,-0.6287381,0.017470274
982,-0.08514171,0.29755643
995,-0.2664164,-0.067759156
1005,-0.21460694,-0.63707846
1015,-0.2717248,-0.06295107
1018,0.2839065,0.08888991
1032,0.27745715,0.36691767
1057,0.24368656,-0.033243578
1062,0.060238287,-0.5935612
1064,-0.20571879,-0.34334975
1065,0.04543251,-0.56052613
1068,0.03360667,-0.54950607
1071,0.5586725,-0.029548682
1074,-0.18534547,0.4643849
1083,-0.09765381,-0.51776606
1089,-0.29225406,0.22875497
1097,0.023221664,0.08339614
1112,-0.73982793,-0.18768348
1132,-0.36849564,-0.12930214
1134,0.08422799,-0.20049363
1138,-0.5806353,0.1419972
1139,-0.05434466,0.13852291
1144,0.6846753,0.04863941
1164,0.5388064,0.32829309
1167,0.31328413,0.6595777
1172,0.36345443,-0.191949
1173,-0.0044330806,-0.52533096
1176,-0.51923466,0.47300655
1186,0.275977,0.5123128
1189,0.26601413,0.26028675
1196,-0.06041745,-0.4576579
1211,-0.16692144,-0.40155706
1218,0.23728776,-0.36737612
1234,0.2966925,-0.33395928
1247,-0.34432733,-0.03090655
1256,0.101166636,-0.5975931
1259,-0.23225793,-0.4534856
1283,-0.14017868,0.21959202
1287,-0.3228389,0.15055208
1293,-0.18459901,0.052853778
1298,-0.008100688,0.041832056
1299,0.19803652,-0.6476861
1311,0.75948155,0.43135557
1329,-0.043038584,-0.5770158
1336,-0.7625875,-0.039153423
1364,-0.674976,-0.088185936
1365,-0.23026216,-0.60927045
1366,-0.70593286,-0.054338068
1371,-0.0072114393,-0.39280173
1376,-0.52472854,0.2431692
1378,-0.08370041,0.32929006
1383,-0.29638666,-0.23487474
1385,-0.05676926,-0.39303204
1390,0.2135639,0.2311716
1392,-0.08194306,-0.006889387
1395,-0.53199655,0.35331014
1398,-0.20638227,-0.041182727
1399,-0.34126016,-0.13777326
1400,0.1384655,-0.19314894
1404,-0.38467273,0.43798316
1409,0.26267838,-0.19197303
1411,0.12651935,-0.065332726
1412,-0.2863746,0.04810904
1413,0.07943899,-0.5131247
1416,-0.011314914,0.78654355
1417,-0.03413797,-0.55946267
1422,-0.184055,0.5388491
1425,-0.15650284,-0.7781592
1428,-0.20276731,-0.06784618
1436,0.28875858,-0.004010438
1440,0.17377934,-0.13700986
1443,0.53658706,-0.04106072
1454,0.15769105,0.29459694
1462,0.49868444,-0.008753684
1467,0.40610284,-0.176059
1475,-0.086027004,-0.0048134774
1478,-0.3356168,-0.34822735
1485,-0.3495118,-0.0074642496
1493,-0.23496097,0.21745114
1497,-0.4556242,0.26854756
1510,-0.05513958,0.6077271
1513,-0.33614337,0.16592428
1519,0.16686234,0.5196941
1524,-0.2134037,-0.101753235
1525,-0.83437055,0.5083752
1537,0.010684095,0.3590199
1539,-0.56036484,-0.16749913
1542,-0.108860426,0.009268412
1547,-0.016153269,-0.51052785
1554,0.22478105,-0.59330404
1556,-0.15080413,-0.48932457
1565,-0.100156866,-0.45994312
1568,-0.08492502,-0.4126416
1570,-0.10695464,0.21595146
1581,0.07389318,0.3921523
1590,0.229345,-0.6772807
1593,-0.029530354,0.063649714
1594,0.52870846,0.095998704
1597,0.10434235,-0.1263384
1601,-0.061621554,-0.030880537
1609,-0.16173464,-0.3747055
1632,0.095663376,0.758601
1643,-0.11498418,-0.6857544
1646,-0.15072796,-0.5326511
1649,0.29522964,-0.51620615
1657,-0.12553045,-0.744403
1658,-0.09422835,-0.20164192
1660,-0.48927388,0.055492416
1663,0.364125,0.31813595
1668,0.14652678,0.31482968
1669,0.0017641336,-0.14364399
1671,-0.15137881,-0.5740357
1684,0.28109586,0.324289
1690,0.32838082,0.051586993
1698,0.09294585,-0.36121646
1709,0.36895043,0.19521526
1711,-0.23048055,0.1786608
1715,0.65061045,-0.18100956
1722,0.5260167,0.58562577
1725,-0.15282932,-0.6295614
1727,0.58526593,0.18045938
1744,0.16816914,0.6126802
1745,0.26143003,-0.028300185
1751,-0.36462337,-0.029465728
1753,0.10565427,0.33848676
1762,-0.079462014,0.19790526
1765,-0.15455905,-0.5167958
1779,-0.080936916,-0.43262982
1780,-0.5952757,-0.19825965
1812,0.083324455,-0.1111754
1822,-0.47538742,-0.3175535
1828,-0.5028657,-0.19857539
1840,-0.35116166,-0.25189838
1848,-0.11722361,-0.5275469
1856,0.024466828,-0.39315575
1867,-0.0027201027,-0.5353249
1869,-0.20534703,-0.49345282
1878,0.014892057,-0.43855733
1881,0.030061804,0.38310307
1908,-0.018449068,-0.4844325
1911,-0.18007717,-0.07041888
