,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
67,0.6112498,0.16707028,0.14262573,0.8390111,0.75253326,0.031815764,0.79414517,0.5354813,0.9668864,0.87541944,0.58153224,0.093318045,0.7661787,0.32641244,0.770827,0.62882864,0.66905195,0.850604,0.9066459,0.12041099,0.8797425,0.72266704,0.7285317,0.042844247,0.7511819,0.10185361,0.086094305,0.9276736,0.44866726,0.92831,0.68485504,0.13176456,0.22826193,0.76474935,0.6559271,0.7172738,0.5692463,0.7763427,0.38725328,0.7016111,0.86329347,0.60223514,0.75243187,0.96833926,0.921255,0.97904885,0.26950958,0.645355,0.18218975,0.8972112,0.87443537,0.8396729,0.88626623,0.95444214,0.6986187,0.47058558,0.70574653,0.7575499,0.56012666,0.8617059,0.5466423,0.724116,0.91284287,0.21431312,0.67331064,0.9036117,0.9011293,0.5685186,0.08573652,0.35402927,0.88353693,0.41806474,0.083904184,0.80638754,0.21619034
71,0.5493492,0.1426552,0.13222528,0.8757645,0.7975407,0.02482524,0.85753655,0.48614404,0.97581077,0.9156442,0.5161566,0.06773947,0.829446,0.28184018,0.7778499,0.6064386,0.7450626,0.81826776,0.9240494,0.1256675,0.9086316,0.7480501,0.7965713,0.0343035,0.8185854,0.079505295,0.07371997,0.9412828,0.45881894,0.9432383,0.71265185,0.10862945,0.21781053,0.81281805,0.73932403,0.67077357,0.665181,0.80158067,0.34828496,0.74502176,0.8801806,0.5663187,0.77639276,0.9772027,0.94154906,0.98439145,0.23075922,0.68110573,0.14886396,0.91123617,0.9080115,0.8905675,0.91364664,0.96925664,0.6813361,0.53550494,0.76863635,0.81890976,0.46965775,0.8340602,0.46152976,0.70719093,0.9371046,0.24942549,0.63180304,0.92985195,0.9112146,0.6558795,0.067522176,0.3381878,0.89751357,0.51738095,0.06391673,0.84972477,0.22158128
73,0.53632104,0.13917255,0.13031012,0.88140833,0.80707246,0.023686212,0.8670179,0.48168632,0.97712255,0.92235667,0.50737643,0.0648956,0.8378567,0.27952334,0.78020406,0.6028673,0.75584894,0.8109817,0.9263582,0.12692419,0.91411096,0.7525369,0.80989367,0.033010367,0.83015907,0.07671456,0.071865276,0.94372964,0.46495023,0.9450149,0.71915853,0.106920175,0.21785474,0.824147,0.7508619,0.663443,0.67994183,0.80107224,0.345955,0.74793136,0.87900144,0.5619787,0.7757136,0.97838163,0.94460094,0.9852025,0.22469471,0.69049144,0.14260218,0.91387075,0.91383386,0.8977719,0.91812694,0.9714237,0.6782642,0.5507188,0.7825551,0.8281854,0.4541018,0.828741,0.4498479,0.7066956,0.94139767,0.25706077,0.6269871,0.93391216,0.91204166,0.67088574,0.0643559,0.33449093,0.9000539,0.533579,0.060717165,0.85568625,0.22151443
77,0.6493102,0.18417758,0.12588462,0.7947334,0.7613547,0.03349278,0.71494824,0.6923742,0.95941746,0.8617502,0.7089031,0.14065993,0.65422994,0.4908033,0.7876151,0.6440197,0.5218954,0.86413354,0.8757629,0.11109536,0.8802717,0.68174833,0.7075328,0.04216299,0.7047993,0.12111728,0.08926674,0.92773604,0.5521703,0.89244974,0.7203552,0.19877476,0.264929,0.81237197,0.5079187,0.8018155,0.40315488,0.6152003,0.5423291,0.52540535,0.7377677,0.69176114,0.59708333,0.9592264,0.9176936,0.9771449,0.30754986,0.69326305,0.18321395,0.8814775,0.86479205,0.78138965,0.864772,0.9395943,0.7219661,0.5178179,0.7334537,0.6854936,0.6547462,0.88560545,0.7033318,0.8087379,0.90173644,0.19036031,0.768867,0.8644285,0.8899125,0.4801492,0.09198687,0.32641673,0.88115805,0.27766606,0.09922152,0.72848946,0.1761976
78,0.7500695,0.25107026,0.15623488,0.6810109,0.6227149,0.06432437,0.49428862,0.7261527,0.91091967,0.68029356,0.7649567,0.2631473,0.48202944,0.52993035,0.7707883,0.6992629,0.37229815,0.88372386,0.8126086,0.09671517,0.80459034,0.62627906,0.49611893,0.078657776,0.48484725,0.21009311,0.13884693,0.8807507,0.53619146,0.82541424,0.6677063,0.26137567,0.2598445,0.7257111,0.36535278,0.85048574,0.25042313,0.61170036,0.58862454,0.4687526,0.7640531,0.75450855,0.6146647,0.91087,0.8236616,0.9521516,0.44499722,0.5534617,0.28438446,0.82929695,0.72635335,0.6024914,0.74467504,0.8386443,0.73957455,0.34646857,0.5381597,0.48916385,0.81443095,0.9153664,0.80666554,0.8204503,0.7719782,0.11645337,0.82202005,0.73182356,0.8550447,0.28040558,0.16586442,0.40783805,0.8652003,0.15082413,0.1877659,0.6412695,0.18900684
87,0.5311425,0.13380162,0.1281297,0.8866141,0.8063146,0.022792364,0.8747078,0.45783928,0.9783286,0.92446244,0.4872609,0.058803257,0.85021967,0.25697187,0.77905077,0.5983356,0.7710421,0.8058761,0.93061453,0.12643106,0.9154582,0.75780696,0.8120179,0.03165358,0.83520687,0.071490325,0.06915041,0.9448114,0.45365334,0.94902754,0.71547943,0.097368315,0.20868436,0.8214027,0.76942325,0.65007657,0.698733,0.82042986,0.3251299,0.7685441,0.89420056,0.5502957,0.7959958,0.97981274,0.94754744,0.9858277,0.21848129,0.68503594,0.14062133,0.9150976,0.9158928,0.90473187,0.9209232,0.9730513,0.67637795,0.5485005,0.7805763,0.83833724,0.43876263,0.82376677,0.4261572,0.69532186,0.9424078,0.25962442,0.6121693,0.9369707,0.916127,0.6825879,0.06251827,0.33353284,0.9014738,0.554908,0.058331188,0.86516553,0.22419018
90,0.67380035,0.1856336,0.14988577,0.7992604,0.67810595,0.040889144,0.72458816,0.52566355,0.9562991,0.8121983,0.60823065,0.10890164,0.71707726,0.31330764,0.7559451,0.64579964,0.6074272,0.8768134,0.89704937,0.11067355,0.83787084,0.70256877,0.62544763,0.05231482,0.6590736,0.117252715,0.09758009,0.9093224,0.40056866,0.9203936,0.634655,0.13229111,0.21427031,0.67835075,0.6018986,0.73925626,0.49309307,0.8043875,0.37483293,0.7094407,0.889372,0.6171371,0.7826667,0.9590236,0.89911854,0.9731934,0.30214798,0.5776777,0.22935314,0.88406795,0.82384133,0.78383416,0.8527695,0.9351591,0.7123056,0.37411487,0.59882236,0.70592463,0.64098406,0.88432246,0.59048986,0.71403444,0.8739471,0.1767587,0.6893635,0.8736069,0.898173,0.47918823,0.10852047,0.3712732,0.8666366,0.34872583,0.10579028,0.7750828,0.21447073
91,0.70568246,0.21471255,0.15602046,0.7559975,0.66871625,0.048265096,0.6358064,0.63203496,0.9419404,0.77139336,0.69298416,0.16724597,0.61664516,0.4236545,0.7623403,0.6729496,0.50865835,0.885281,0.8637649,0.10859991,0.8232324,0.67155915,0.58868724,0.062334366,0.5969437,0.15430121,0.11588001,0.899455,0.463105,0.88701415,0.6486377,0.18843909,0.24647272,0.6968568,0.48900348,0.7951209,0.38541645,0.71169114,0.4771881,0.5997352,0.8226592,0.67879283,0.6943909,0.9421792,0.8715272,0.9654395,0.3590645,0.58316827,0.24715999,0.8648111,0.7953254,0.7116011,0.8157547,0.90625596,0.72527045,0.37349835,0.5908139,0.6174578,0.71577907,0.89798146,0.695531,0.7678587,0.8477511,0.15533058,0.75445306,0.829162,0.87784135,0.40098432,0.12801813,0.37984052,0.86274797,0.25409532,0.13465637,0.7122821,0.20329215
93,0.6306796,0.17937133,0.1353285,0.81617063,0.7599257,0.032974042,0.7510595,0.63253736,0.96277726,0.86912286,0.6571591,0.12107443,0.7037726,0.42428723,0.7823703,0.6357322,0.5901681,0.8597892,0.88913846,0.11632394,0.8795482,0.69753873,0.71999913,0.043644752,0.7257419,0.11478048,0.089741424,0.92762035,0.507961,0.90889657,0.70502883,0.17069253,0.25269905,0.79008424,0.57144886,0.7688786,0.4770103,0.6842916,0.484341,0.5998491,0.7912567,0.6544595,0.66085136,0.96256393,0.9168407,0.97778463,0.29558313,0.67545956,0.1820374,0.88988316,0.8708788,0.80738,0.874592,0.9461283,0.71109486,0.49601912,0.7237078,0.7130441,0.6167749,0.8767411,0.6414499,0.7753275,0.9079994,0.20030908,0.731695,0.8839698,0.89224774,0.5206996,0.08883015,0.34147388,0.88086253,0.3346485,0.09327705,0.7620976,0.1934527
94,0.6955868,0.21160197,0.14581358,0.7571513,0.69615525,0.04507327,0.637409,0.67627513,0.9439858,0.7927184,0.71520275,0.1755173,0.60388875,0.47088584,0.7739112,0.6703343,0.48699382,0.8782154,0.8587919,0.10848341,0.8415515,0.6648008,0.61540353,0.05790659,0.6156503,0.15302673,0.11107447,0.90712947,0.5098334,0.8786171,0.67730737,0.20683767,0.25731298,0.74584943,0.46958363,0.81094265,0.36429635,0.6577114,0.5258802,0.5472658,0.780945,0.70002675,0.64336914,0.9432288,0.88053966,0.9676196,0.36097324,0.61881286,0.22879356,0.86388004,0.8112626,0.717321,0.82069266,0.90903443,0.7279488,0.4179756,0.6349287,0.6133863,0.7186281,0.8972211,0.7227172,0.7940067,0.85744184,0.157514,0.77518445,0.82736677,0.87746835,0.404151,0.12018643,0.36643285,0.87007904,0.23785329,0.13113779,0.703261,0.19100505
95,0.66435766,0.19412966,0.13886479,0.7873418,0.7318293,0.037989233,0.6967473,0.6612733,0.9549154,0.8367772,0.69266176,0.14616817,0.65214086,0.45514253,0.7787065,0.6526819,0.5342418,0.87085634,0.8746035,0.1120234,0.86187226,0.6804484,0.6722278,0.049328648,0.67432886,0.13156748,0.09876202,0.91868204,0.51232356,0.89433515,0.6922823,0.1898285,0.257587,0.76923233,0.51510626,0.7931289,0.41458493,0.66348785,0.51030505,0.5663981,0.7787325,0.6796779,0.64335155,0.9542681,0.90225863,0.9736041,0.32529464,0.653438,0.20335066,0.8779071,0.84534264,0.763997,0.8507981,0.9309583,0.7213302,0.46163577,0.68536806,0.6658345,0.6692993,0.8884291,0.68735033,0.7884291,0.8871181,0.17899583,0.7568046,0.85832345,0.88521135,0.46235263,0.10242796,0.3486879,0.8744701,0.28163564,0.109741524,0.72977436,0.18942906
97,0.64396995,0.18214948,0.14715132,0.8147644,0.7283543,0.036102563,0.74934286,0.5699916,0.9607017,0.84805214,0.6222509,0.113067806,0.72127104,0.36132059,0.76910794,0.6404511,0.6181093,0.8656869,0.89441556,0.117125615,0.8623496,0.70691377,0.6883838,0.048045352,0.70737064,0.1164977,0.09360198,0.91961354,0.4506499,0.917303,0.6712403,0.14912741,0.23563676,0.7404136,0.6002183,0.7447307,0.5087283,0.75379777,0.41864035,0.6674244,0.847041,0.6261889,0.73123705,0.96190387,0.9081793,0.97550166,0.29495752,0.6282776,0.20115396,0.8885159,0.8536387,0.8033311,0.86843854,0.9433846,0.70868355,0.4393245,0.6724963,0.7164072,0.61116624,0.8758206,0.6001759,0.7381482,0.89679015,0.19633304,0.69978184,0.88487166,0.89446026,0.51576364,0.09702857,0.36087567,0.8753532,0.36029577,0.09724406,0.776763,0.21075761
98,0.66468525,0.19168046,0.1284802,0.7808016,0.7464531,0.036311433,0.68712664,0.7028433,0.95504117,0.8446197,0.7226338,0.15477847,0.62889546,0.5032668,0.78584784,0.6530553,0.4964638,0.86730313,0.8677522,0.109146856,0.87251955,0.6743917,0.6827792,0.045320466,0.67867666,0.13021566,0.09457044,0.92313457,0.55468833,0.8844134,0.7135606,0.20833446,0.26582903,0.80467546,0.4824786,0.81218624,0.37538102,0.6071031,0.5535269,0.5111178,0.7347955,0.7032369,0.59148026,0.95474464,0.9094404,0.97484607,0.32512158,0.6786521,0.1936983,0.8743504,0.85112333,0.7602147,0.8515787,0.93076533,0.72635496,0.4975406,0.7134492,0.6593295,0.68051165,0.89042115,0.7233512,0.8140043,0.8898047,0.17904343,0.7797952,0.84987956,0.88623035,0.4511184,0.09927094,0.33307096,0.87963754,0.2539529,0.10844885,0.71480227,0.17605366
103,0.637455,0.18215038,0.13604386,0.8107579,0.75460345,0.033857137,0.74107796,0.6381368,0.9614013,0.863359,0.6643258,0.12542467,0.69399595,0.43036494,0.781618,0.6387939,0.5794358,0.8623394,0.8865149,0.115495585,0.8759975,0.69423467,0.71112823,0.044637658,0.7161342,0.11773118,0.09133674,0.92595136,0.5083829,0.9063161,0.7022221,0.17411044,0.2538093,0.7853481,0.56044513,0.77366966,0.46485624,0.6805008,0.48919082,0.5935732,0.78876287,0.659208,0.6574103,0.96111435,0.9142555,0.9770503,0.30091873,0.67143565,0.18610579,0.88775545,0.86627716,0.7992653,0.870348,0.9435811,0.7131995,0.4891764,0.71626073,0.70440215,0.62696666,0.87918836,0.6504013,0.7777853,0.90438414,0.19622341,0.73646843,0.87949914,0.8909341,0.5095421,0.09130198,0.34254754,0.87931204,0.3242802,0.09616151,0.7557566,0.19254182
107,0.65240175,0.18678936,0.1477435,0.80740315,0.7247012,0.037186965,0.73498195,0.5855544,0.95871615,0.8410044,0.6371241,0.12091806,0.7048309,0.37824258,0.7696413,0.64398474,0.6007155,0.8688958,0.8895473,0.11616672,0.8585304,0.7012467,0.6792892,0.049412,0.6947566,0.12131699,0.09624384,0.91780436,0.45799905,0.9125422,0.67089623,0.15674014,0.23973817,0.7387117,0.5811651,0.754748,0.48826548,0.74075496,0.43405348,0.6509899,0.83729714,0.63631743,0.7187012,0.95958644,0.90436435,0.97450733,0.30410805,0.62658125,0.20532016,0.88574654,0.8488212,0.79143906,0.8628495,0.9395183,0.71145815,0.43532002,0.6669107,0.7026328,0.6265249,0.87935126,0.61887354,0.7461544,0.8924575,0.19122927,0.71049976,0.8783079,0.891707,0.49978086,0.100188054,0.3613028,0.87341285,0.34157103,0.10134553,0.76619977,0.2080271
116,0.63700837,0.1800645,0.12921998,0.8073479,0.76491576,0.03260745,0.7372185,0.66642153,0.96230036,0.8695682,0.68488616,0.12950677,0.6807161,0.46200183,0.78644615,0.63852113,0.55764264,0.86141866,0.88349545,0.113639995,0.88188773,0.68972105,0.7197568,0.04210739,0.72073734,0.11653512,0.08810216,0.9284754,0.5345024,0.90157044,0.71526736,0.18477082,0.2604074,0.8035581,0.5403167,0.7855688,0.4411095,0.645592,0.51653177,0.55811614,0.7601895,0.6742352,0.62331367,0.96175545,0.91943,0.9781653,0.2991218,0.69046324,0.18054622,0.8871695,0.87124807,0.79668766,0.872373,0.94474804,0.7175265,0.5143105,0.7350938,0.702214,0.6320762,0.88177234,0.6731605,0.79491264,0.9075271,0.19775862,0.75164,0.87663096,0.8910512,0.50434136,0.08853717,0.33014438,0.8807985,0.30759513,0.09443869,0.7459532,0.1827757
122,0.6992892,0.2141004,0.14798455,0.75413096,0.6896889,0.046216764,0.6311257,0.67299145,0.94240046,0.7855846,0.7144221,0.17791323,0.6007742,0.46699986,0.77238643,0.6721601,0.48551795,0.879544,0.8576373,0.10841146,0.8373445,0.66376,0.6068487,0.059513517,0.6076103,0.15576419,0.11316097,0.9051253,0.5042898,0.8778809,0.6727435,0.20653741,0.25626126,0.73824996,0.46785727,0.8109326,0.3627475,0.66357356,0.5225256,0.55175656,0.7860866,0.6995246,0.64944565,0.9416931,0.8766236,0.96659076,0.3651219,0.61128134,0.2331658,0.86247694,0.805853,0.71193624,0.81661826,0.90601814,0.7280219,0.40854442,0.62469566,0.60794216,0.72299176,0.8978757,0.7227442,0.7914519,0.85305476,0.15511075,0.7745297,0.82442206,0.87655514,0.39867088,0.12299977,0.37045565,0.8688967,0.23588222,0.13405363,0.70172256,0.19283377
126,0.5884089,0.15768437,0.13900085,0.85362685,0.77034694,0.029078692,0.8200634,0.5178302,0.97049785,0.8921365,0.55749047,0.082986996,0.7915333,0.3094067,0.7731399,0.62053096,0.6987038,0.83957756,0.91338825,0.12249363,0.8911449,0.7318126,0.75534564,0.03950722,0.7783149,0.09309073,0.08145778,0.93301755,0.4524134,0.9341078,0.6961165,0.12291274,0.22496736,0.7832819,0.6880684,0.70065737,0.6057532,0.7854467,0.37284827,0.7179977,0.8694095,0.58867484,0.76071936,0.971983,0.9293455,0.9812189,0.25430578,0.65931565,0.16916728,0.90261513,0.88801885,0.8605697,0.89726573,0.9606096,0.69194657,0.49511495,0.73022884,0.7816255,0.5262213,0.85180324,0.51490057,0.7180487,0.9227967,0.22713129,0.6579423,0.9142603,0.9049303,0.60204685,0.07861107,0.3484905,0.888917,0.45467705,0.075932324,0.8232719,0.21863489
138,0.54210144,0.1442344,0.12327966,0.87495553,0.81836563,0.023015039,0.8551522,0.54670864,0.9764143,0.9254331,0.5578363,0.07527096,0.8121028,0.34178284,0.7904552,0.6042865,0.7196599,0.81659573,0.9187101,0.12469334,0.9187006,0.741399,0.8176594,0.03278372,0.82499146,0.0825705,0.07237194,0.9462435,0.50504184,0.93617547,0.73622036,0.12937638,0.23329352,0.84899515,0.70848125,0.6979283,0.6320136,0.7404396,0.4121923,0.6839308,0.83395207,0.5991277,0.7152999,0.976528,0.9442639,0.9853402,0.23562834,0.72025114,0.13651949,0.91481894,0.9174917,0.8894487,0.9173397,0.96988916,0.68393,0.5846139,0.80531985,0.81261796,0.4854,0.8377263,0.5121105,0.7417685,0.9432939,0.2507787,0.66950434,0.9279237,0.90788895,0.65370834,0.062385175,0.3209408,0.9007073,0.47996074,0.062574744,0.8349428,0.20244424
145,0.7232055,0.23020905,0.15503323,0.72684175,0.6546379,0.0540173,0.5785139,0.68052834,0.9305388,0.74040055,0.7284394,0.20519862,0.55957294,0.47570595,0.76795805,0.68519324,0.44724426,0.88487613,0.8431955,0.104548596,0.8179579,0.65029764,0.5558733,0.068448015,0.55328816,0.17610392,0.12566341,0.89332294,0.5005637,0.86285037,0.6608371,0.22060186,0.25411794,0.7152768,0.43277442,0.82309425,0.32396615,0.66291505,0.5335276,0.53855723,0.7918537,0.7152266,0.6527369,0.930096,0.85327953,0.9606292,0.39588034,0.5790985,0.25807765,0.85122466,0.77105004,0.6695038,0.78793925,0.88179433,0.7306715,0.3695063,0.57594985,0.562986,0.7619818,0.9050816,0.7491723,0.79417,0.8219978,0.13858342,0.7883497,0.7936548,0.86871487,0.35052797,0.14068903,0.3891573,0.8646516,0.20403406,0.1547473,0.68022144,0.19487385
