,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
67,0.52902204,0.13924304,0.12420016,0.8824149,0.8212194,0.022287354,0.8675492,0.5188474,0.9777959,0.92946804,0.5326333,0.068568565,0.8290264,0.31689066,0.7888934,0.6006066,0.7431877,0.80812436,0.9234041,0.12638377,0.9214346,0.7499839,0.8255638,0.031798236,0.8360809,0.07798434,0.07075987,0.94733554,0.49549937,0.9412134,0.73448014,0.11901041,0.22724777,0.84891355,0.7341739,0.6796792,0.6625787,0.76360744,0.3862439,0.7102917,0.85102916,0.58318245,0.73756754,0.9782159,0.94668937,0.9859805,0.22735476,0.7167115,0.13330507,0.9168889,0.9208042,0.8987264,0.9212309,0.9722136,0.67917967,0.584748,0.80785394,0.82583135,0.46195593,0.8300669,0.4799067,0.729074,0.94585836,0.258828,0.65095603,0.933489,0.9102822,0.6727523,0.060410313,0.32206908,0.9028955,0.51277196,0.05925985,0.84795475,0.20853442
71,0.48087662,0.12177239,0.119613886,0.905983,0.84092104,0.018821102,0.90324354,0.44642767,0.98235244,0.9458082,0.46112922,0.05155924,0.8737596,0.25759304,0.78778845,0.59144396,0.8044246,0.773794,0.93692005,0.12871847,0.9348618,0.77512085,0.8589484,0.027767707,0.87057155,0.06406494,0.06360468,0.95383435,0.48285943,0.9530879,0.7357555,0.09652328,0.2077017,0.866396,0.7999063,0.62584233,0.7434821,0.8100107,0.32853583,0.7692058,0.88520825,0.5497156,0.7855293,0.9830646,0.95625025,0.9884347,0.19964911,0.72109216,0.11609838,0.9263518,0.93527055,0.92599887,0.9360898,0.9794358,0.66639215,0.6133338,0.8332742,0.8659303,0.3906405,0.80198115,0.39338964,0.6989025,0.95673245,0.28515372,0.6052927,0.9490064,0.9181737,0.7322548,0.05124336,0.3135195,0.9122771,0.60446316,0.047939483,0.88154614,0.21656781
73,0.44817322,0.11157811,0.10802394,0.91849506,0.8637101,0.015708907,0.9198099,0.4403418,0.98509985,0.9583122,0.44275522,0.045965467,0.8885535,0.2553246,0.7938754,0.5898596,0.82215124,0.7496786,0.9424152,0.12632309,0.94729286,0.7858163,0.8864847,0.02470527,0.889505,0.05809489,0.057556283,0.9608682,0.50248986,0.95531243,0.75001884,0.096788086,0.20047553,0.8969349,0.8174597,0.6110095,0.76725674,0.7999788,0.33518735,0.7670721,0.8798773,0.5596779,0.77974117,0.9851612,0.96298593,0.990222,0.18354118,0.74988633,0.09877505,0.9355963,0.94717187,0.9390514,0.94679826,0.9833997,0.66285306,0.6697135,0.8681317,0.8857589,0.36177865,0.78506505,0.37477753,0.70279574,0.96552736,0.2997483,0.6075271,0.9559468,0.9220948,0.7632437,0.04293031,0.2922022,0.92027384,0.6301788,0.04081634,0.8905917,0.20351677
77,0.6488923,0.17927673,0.11140863,0.78746617,0.78242856,0.029485036,0.7127765,0.73129565,0.9581333,0.8737334,0.74198717,0.14012654,0.6358191,0.54018945,0.79387915,0.6360451,0.47880143,0.86404556,0.8699629,0.10780907,0.8892166,0.67667085,0.72677344,0.035633314,0.71585906,0.11407416,0.08144841,0.9358866,0.59174806,0.88430023,0.7467647,0.21669567,0.27376541,0.8510061,0.47451252,0.8227147,0.36298028,0.55356824,0.5846482,0.47215536,0.6847045,0.7111016,0.53785294,0.9616941,0.9297132,0.978379,0.2889205,0.728061,0.1678298,0.8793039,0.87410253,0.7892532,0.8700137,0.94223154,0.71751845,0.5720384,0.76654446,0.6972358,0.6590447,0.8816451,0.7395582,0.8293963,0.9085985,0.19828027,0.78706706,0.85795206,0.89675564,0.47834903,0.08762933,0.30189508,0.8855836,0.2517244,0.09164151,0.70482135,0.16023187
78,0.73903304,0.24149711,0.16041355,0.7074231,0.62823707,0.06032114,0.5440196,0.68088126,0.9214399,0.7060314,0.73533696,0.22338454,0.53342515,0.47691897,0.76353645,0.69334424,0.4235685,0.88909453,0.8338331,0.10183241,0.8028861,0.6415976,0.5186469,0.075453624,0.51526904,0.19060941,0.13510075,0.8841071,0.4933673,0.85305506,0.6509359,0.22823642,0.2517437,0.6952221,0.4122517,0.82923585,0.3007619,0.6679991,0.53593403,0.534641,0.7995405,0.72348195,0.6597193,0.9213783,0.83548635,0.95629334,0.41515526,0.5543801,0.27734974,0.84438086,0.7443808,0.6393832,0.76744306,0.86330867,0.73193914,0.34084776,0.53911316,0.5347997,0.78571296,0.9098867,0.763317,0.79370064,0.79810524,0.12828547,0.7953347,0.7723128,0.86329454,0.3194464,0.1542308,0.4016933,0.8608745,0.18592572,0.16923915,0.66617197,0.19675305
87,0.5125572,0.13105494,0.12608355,0.8924486,0.8212432,0.021512521,0.8845653,0.46308812,0.97960323,0.933112,0.48445883,0.057842422,0.85629004,0.2654245,0.7835765,0.59521496,0.7796543,0.7963536,0.93173194,0.12872548,0.92297137,0.7623244,0.8312376,0.030460024,0.84955347,0.07018249,0.06792777,0.9479717,0.46948218,0.9495147,0.72745615,0.09999463,0.21360125,0.84044564,0.77667993,0.6452161,0.71159095,0.80919546,0.33324295,0.7617616,0.88454574,0.5503288,0.7838495,0.9807669,0.95045364,0.9867111,0.21264571,0.7031945,0.13173436,0.9188462,0.9235352,0.9116953,0.9261961,0.9752965,0.67188305,0.5745631,0.8030966,0.84679097,0.42265204,0.8172551,0.42044705,0.7005032,0.94820786,0.27057278,0.61259687,0.9412714,0.9152282,0.6998208,0.058636572,0.3276825,0.9048363,0.56903076,0.05483217,0.86887884,0.22208118
90,0.5731042,0.15370074,0.13675411,0.86156845,0.7849766,0.027389651,0.8333802,0.5192599,0.972508,0.9029399,0.5503251,0.07946512,0.80107653,0.31283936,0.77646226,0.61525023,0.71131086,0.8330086,0.91537356,0.124298334,0.8993698,0.73608553,0.77507204,0.037497208,0.7955961,0.08943357,0.07913849,0.93675196,0.46398246,0.93582386,0.7083144,0.12239431,0.22750105,0.80044204,0.7004772,0.69507116,0.6222101,0.7792728,0.3767525,0.7153574,0.8629663,0.58595884,0.75354373,0.9736683,0.933687,0.9825264,0.2469571,0.67443055,0.15933609,0.90615827,0.8974148,0.870916,0.90386343,0.9638742,0.6875786,0.51834404,0.75209385,0.7930754,0.50869864,0.8463463,0.50472736,0.7205388,0.92947227,0.23658362,0.65454346,0.9200338,0.9056859,0.62133676,0.07397946,0.34333235,0.892522,0.47118086,0.07131682,0.82925266,0.21774182
91,0.7059671,0.21805221,0.14728713,0.7447054,0.68457156,0.04778851,0.6136974,0.6858142,0.9393955,0.77584815,0.7254206,0.18854043,0.5832966,0.4820206,0.7736245,0.67613626,0.46594965,0.87965477,0.85162616,0.10685356,0.8354359,0.6581457,0.5957941,0.06084904,0.5943744,0.16156471,0.11515929,0.9030238,0.5148792,0.87088066,0.67532223,0.2154892,0.25765637,0.742431,0.45040512,0.81881416,0.34320256,0.6499663,0.5367314,0.5339351,0.77775776,0.7102233,0.6384861,0.93872404,0.87242484,0.9653857,0.37487218,0.6087013,0.23726246,0.8581065,0.7982556,0.6987547,0.8088349,0.899536,0.7305615,0.40690142,0.6191599,0.592435,0.7366359,0.9004032,0.7387367,0.798769,0.84520847,0.15032473,0.7838822,0.8136521,0.8745092,0.381867,0.1268208,0.3721335,0.869244,0.2205151,0.13947159,0.6924617,0.1900502
93,0.59839517,0.16284995,0.14058454,0.8467424,0.76478755,0.030227674,0.8076241,0.5329528,0.9688749,0.8857072,0.5729893,0.08907029,0.77704877,0.32508358,0.7731923,0.6242543,0.6823019,0.8449947,0.90917265,0.121789195,0.8870817,0.7268594,0.7457745,0.04095161,0.76711017,0.09785885,0.08380563,0.93099797,0.45600158,0.93048924,0.6940869,0.12970863,0.22905007,0.7787317,0.66955084,0.7111114,0.58583057,0.77451676,0.38677475,0.70324475,0.86076325,0.5981525,0.74989414,0.97014153,0.9255959,0.9803052,0.26226622,0.65677816,0.17372666,0.9003513,0.8830299,0.85041314,0.8925277,0.957797,0.6949212,0.48841524,0.7236359,0.7692391,0.54380524,0.856919,0.5349183,0.7244201,0.9190452,0.22184521,0.6685361,0.9093331,0.9023212,0.5861501,0.08149757,0.35000792,0.88670695,0.43416896,0.079474516,0.8133491,0.21613735
94,0.743751,0.2460926,0.15984476,0.69721377,0.62412107,0.062306054,0.524038,0.69691896,0.91691583,0.6942888,0.74576676,0.23850743,0.51391304,0.4948613,0.76573116,0.6959551,0.4046906,0.88753384,0.82589746,0.09997389,0.8020296,0.63543975,0.507943,0.07748098,0.5014324,0.19883196,0.13768426,0.88221544,0.50713134,0.8430548,0.6558568,0.24011432,0.254594,0.7039441,0.3947475,0.8372194,0.28174296,0.6495394,0.55489707,0.5121173,0.7883532,0.7348114,0.6450257,0.91676533,0.8291167,0.95432764,0.4277368,0.5518691,0.28127,0.8387625,0.73598415,0.62452155,0.7576445,0.85308164,0.7343005,0.33986443,0.53546566,0.5162436,0.7978921,0.912032,0.7796642,0.802916,0.78724355,0.123069555,0.8053213,0.75706685,0.8596855,0.30374393,0.1594575,0.40579277,0.8620794,0.17213644,0.17714053,0.6565859,0.19468199
95,0.67845947,0.19007751,0.09859119,0.7429009,0.7784969,0.030196806,0.618837,0.80587244,0.94100904,0.83454025,0.81536347,0.18299599,0.52797407,0.6426884,0.8001298,0.6469264,0.34094495,0.8517845,0.83364135,0.09432763,0.87739843,0.6560703,0.6933634,0.0331729,0.6483764,0.12558341,0.08002021,0.93745995,0.6608234,0.83778197,0.7551576,0.2655551,0.291053,0.8713555,0.36032256,0.8710664,0.24279657,0.44700563,0.67175114,0.35883877,0.5950718,0.7780486,0.4488701,0.9514752,0.92409325,0.97020626,0.31801328,0.71489185,0.17854734,0.83794326,0.84282196,0.7483938,0.8367887,0.9147502,0.7328177,0.56816405,0.74005234,0.6236431,0.7322823,0.8884308,0.83097154,0.87067056,0.8735158,0.17726693,0.84121627,0.79201937,0.8969404,0.39801416,0.102979906,0.29369852,0.87977463,0.16149966,0.10821803,0.64074886,0.13528922
97,0.5160957,0.12578441,0.124215774,0.89497805,0.81293994,0.020991158,0.8872556,0.4321877,0.9803212,0.93035996,0.4617726,0.051910315,0.8663227,0.23515771,0.779103,0.5922522,0.7913451,0.79356194,0.9363108,0.12628847,0.9202238,0.7662635,0.82409227,0.029387435,0.8476177,0.06455108,0.064837925,0.94769335,0.44796962,0.9538232,0.7168131,0.08781729,0.20092729,0.82754576,0.79332083,0.63222176,0.7261883,0.8375932,0.3041689,0.78907067,0.9067522,0.53752446,0.8133011,0.9819212,0.9524529,0.9869962,0.20767204,0.6865259,0.13444054,0.91823614,0.92143685,0.9151339,0.9266819,0.97586626,0.6711806,0.55721027,0.7892858,0.85336286,0.4117577,0.8138782,0.39544538,0.684137,0.94630826,0.26679155,0.5957958,0.94249976,0.9205245,0.7046113,0.058313314,0.32886386,0.9048892,0.5868179,0.05386233,0.87786955,0.22621864
98,0.5884238,0.16199744,0.12793887,0.8459946,0.7943861,0.027468996,0.8058653,0.60632867,0.9703949,0.9019902,0.619708,0.098117605,0.7554644,0.3977399,0.7884124,0.61789364,0.6478272,0.842259,0.90296197,0.120862834,0.90147585,0.7162981,0.7739563,0.037269402,0.7803378,0.09805444,0.07991446,0.93808335,0.51518583,0.92153037,0.72678685,0.15423656,0.24763279,0.82552445,0.6314958,0.74237806,0.5430514,0.6959154,0.4631749,0.62634254,0.799066,0.6318533,0.6713517,0.9703208,0.93264556,0.9821492,0.26436442,0.70619017,0.15674448,0.9024929,0.8978646,0.85115755,0.8983221,0.9595568,0.6987841,0.5488803,0.772268,0.76257485,0.5551337,0.86080855,0.5920793,0.76625884,0.9283793,0.22597736,0.70796436,0.9068938,0.89997554,0.5863189,0.07403668,0.32916704,0.8907287,0.39437896,0.07672821,0.7952796,0.19478045
103,0.50299054,0.12712534,0.12411639,0.8972164,0.8258546,0.020625519,0.8917046,0.4508074,0.98063964,0.93690807,0.47166228,0.05432348,0.8648579,0.25535554,0.78432196,0.5918263,0.79088134,0.78955597,0.93443376,0.1291634,0.9261481,0.7669255,0.83863443,0.029332494,0.85683864,0.0669104,0.066005155,0.94960433,0.46851158,0.9518406,0.72900766,0.0956046,0.20971924,0.84530914,0.78915745,0.635536,0.72621864,0.81651497,0.32395908,0.77130264,0.8900306,0.5439362,0.79149234,0.9818224,0.95293427,0.9873217,0.20715521,0.7059309,0.12764746,0.9207432,0.92706734,0.9174728,0.92939276,0.97682875,0.66935277,0.5821784,0.8094457,0.85495317,0.40844464,0.81187093,0.40493158,0.69566554,0.95060205,0.27582428,0.6042242,0.9442401,0.9172354,0.7120496,0.05637769,0.32496947,0.9068037,0.58609486,0.05241945,0.87528044,0.22268905
107,0.6770299,0.18980543,0.1516944,0.7945565,0.6787149,0.041690037,0.71532243,0.54137284,0.9548692,0.8087178,0.6201002,0.11549064,0.7046848,0.32876602,0.7568292,0.64901763,0.5961829,0.8782482,0.89307976,0.11124566,0.83594096,0.699105,0.6241722,0.053625096,0.65370274,0.12239623,0.099529706,0.90811247,0.40802163,0.9167114,0.63656867,0.13970925,0.22021246,0.6803535,0.5870236,0.74635845,0.48044845,0.7918121,0.38839155,0.6954333,0.8800232,0.62417114,0.77023315,0.9572539,0.8956777,0.9722552,0.30833605,0.58029807,0.23150991,0.88228744,0.8212626,0.7753722,0.84937686,0.9326155,0.7142955,0.3758142,0.60011804,0.6956359,0.6487703,0.88602686,0.6044218,0.72091943,0.8724096,0.17557359,0.6975625,0.8691779,0.89520365,0.47120848,0.11049254,0.37272087,0.86531353,0.33683383,0.10889092,0.7672072,0.21369532
116,0.5756115,0.15717743,0.13001065,0.8558591,0.79713994,0.026686367,0.82272816,0.57460934,0.97205454,0.9069438,0.5911643,0.08914369,0.77774066,0.36671716,0.7861929,0.61407274,0.6783437,0.8349344,0.908992,0.12295081,0.9042768,0.72604513,0.78303254,0.036601175,0.79310036,0.0931204,0.078635246,0.9392904,0.50125605,0.9280367,0.72378504,0.14122286,0.24041218,0.82423705,0.6641182,0.72338134,0.57992834,0.7255675,0.43261772,0.6601421,0.8221825,0.61370194,0.7003242,0.9722631,0.9346852,0.9827827,0.2557271,0.70024097,0.15374915,0.9053824,0.90169495,0.8636765,0.9030931,0.96252376,0.6933553,0.54648376,0.7733011,0.77884436,0.5306204,0.8532078,0.5564927,0.75119716,0.9315772,0.23324007,0.6880849,0.91439945,0.90243983,0.6082127,0.07187052,0.33249068,0.8929057,0.4288066,0.072849564,0.81208783,0.20257114
122,0.7214844,0.22278729,0.16146119,0.74135995,0.6385941,0.053644482,0.6150935,0.6140773,0.9362919,0.7428914,0.6901027,0.17158759,0.60429084,0.40487334,0.7539262,0.6786585,0.49565595,0.8917729,0.8619118,0.106275186,0.8059841,0.6670354,0.5497791,0.068183415,0.5634497,0.16308759,0.12252628,0.8907869,0.4365585,0.88514954,0.6305826,0.18511324,0.23945624,0.6632852,0.48157617,0.79427785,0.37037167,0.7350627,0.45788446,0.6173885,0.8432004,0.67657846,0.7178068,0.9371491,0.85852146,0.9626902,0.36680117,0.5550256,0.2687202,0.8625928,0.77072877,0.6897747,0.8014834,0.8960999,0.72623414,0.338131,0.5466201,0.6035773,0.7356582,0.9029288,0.6968126,0.75706095,0.8297692,0.14572011,0.7530585,0.81781864,0.8759084,0.37603113,0.13861287,0.3891371,0.8563023,0.24310082,0.1433092,0.7047972,0.20644812
126,0.5557978,0.14949334,0.1265659,0.8673748,0.80919266,0.024576476,0.8425572,0.5565501,0.9746655,0.91791785,0.5707014,0.08049917,0.7990643,0.3505403,0.7884651,0.6079318,0.7042752,0.82410204,0.91485965,0.12436001,0.9126632,0.73545927,0.8033779,0.034317177,0.8125813,0.086618,0.07503951,0.94321203,0.5026824,0.93327636,0.7302676,0.13327359,0.23608449,0.83784586,0.6919044,0.7078509,0.6121407,0.7364312,0.41848037,0.6763029,0.83060884,0.60364306,0.7107483,0.9749023,0.9403824,0.9843053,0.24394736,0.7106712,0.1438611,0.9105912,0.9110274,0.87943494,0.9113711,0.96697974,0.6875462,0.56662124,0.79114676,0.7990791,0.5032208,0.8442385,0.5289713,0.7449166,0.93844604,0.24361925,0.6759237,0.9226335,0.9056696,0.6356705,0.0663727,0.3264986,0.89740026,0.46048978,0.066753246,0.82653964,0.20325564
138,0.5149844,0.12353533,0.12316514,0.8962699,0.8121265,0.02058768,0.8887394,0.42331302,0.9806857,0.930121,0.45487627,0.050183706,0.869741,0.22737868,0.7779043,0.59152687,0.79532623,0.79084444,0.93791956,0.1255177,0.92000365,0.76811635,0.8244731,0.028862555,0.8483981,0.06251356,0.063551344,0.94803894,0.44339427,0.95515555,0.7146556,0.084620796,0.19810313,0.8257967,0.7986213,0.62811744,0.73192734,0.84470874,0.29644352,0.7961679,0.91208994,0.5346328,0.82025254,0.9823965,0.95346695,0.9872021,0.20515421,0.6833308,0.13431875,0.9185312,0.92143875,0.91661954,0.9275055,0.97625864,0.66972405,0.5546207,0.7877489,0.8560835,0.40606454,0.8115587,0.38731858,0.6797155,0.94634145,0.26623747,0.5915891,0.94334894,0.9220445,0.7083119,0.057616606,0.32786497,0.9053924,0.59362304,0.053091563,0.8809457,0.22689201
145,0.781906,0.28724554,0.19115356,0.6400249,0.55697346,0.082125194,0.454976,0.6652041,0.88905543,0.60058,0.73773944,0.28682226,0.45996207,0.46705592,0.73622996,0.72195065,0.37423006,0.8935554,0.80302846,0.09276012,0.76535296,0.6107002,0.39745793,0.10899126,0.39926,0.25437742,0.17681518,0.8484497,0.45894322,0.81509525,0.6263762,0.26454672,0.25715747,0.6404201,0.3704747,0.83434665,0.24729167,0.6848571,0.5428953,0.5299719,0.81435615,0.7480257,0.6835798,0.8914254,0.7732898,0.94590616,0.47828522,0.46733713,0.33643535,0.830491,0.6776351,0.5456032,0.7143454,0.80660015,0.72996205,0.25509417,0.4422066,0.45634526,0.8460862,0.917868,0.7842619,0.78298265,0.72224814,0.09822132,0.81056184,0.7058809,0.83075964,0.2320929,0.19425942,0.43663523,0.8397751,0.14582536,0.21029064,0.6168066,0.20955567
