,x,y
1570,1.1411331,0.7891007
1581,1.1338044,-0.19856149
1590,-1.4586045,-0.31240708
1593,0.54019445,-0.17904623
1594,0.19700773,-0.8723588
1597,0.18716858,-0.10795949
1601,0.15638731,-0.590808
1609,-0.96572435,-0.26765752
1632,2.008925,-0.31596756
1643,-1.2209659,-0.32911023
1646,-1.1740642,-0.4569632
1649,-1.3493671,-0.54392385
1657,-1.4232309,-0.1496607
1658,-0.15069152,-0.060882352
1660,0.3306753,0.99877286
1663,0.8506539,-1.1328716
1668,1.4261268,0.6146064
1669,-0.16977125,-0.65547884
1671,-1.4168432,-0.1384824
1684,1.1264093,-1.225815
1690,0.47403973,-0.7560601
1698,-1.4219685,-0.08880689
1709,0.69226265,-1.0315851
1711,0.5565552,0.75685513
1715,0.136738,-0.8010558
1722,1.8020746,-0.6279511
1725,-1.4316847,-0.20143509
1727,0.45970517,-0.97633314
1744,1.0296152,-0.60809505
1745,1.3431531,-1.553181
1751,0.4333862,0.1830678
1753,1.3303804,-0.043593988
1762,0.56407803,-0.34408408
1765,-1.0613378,0.15830314
1779,-0.8760434,-0.20610523
1780,-0.23145722,0.8010283
1812,-0.12801392,-0.14383374
1822,-0.52893704,0.28265896
1828,-0.5283206,0.69938076
1840,-0.20520364,1.1484505
1848,-1.4413426,-0.29531646
1856,-1.0127555,-0.093969524
1867,-1.3103698,-0.05298164
1869,-1.138115,-0.2524044
1878,-0.8786857,-0.36185643
1881,1.3001802,-1.1661117
1908,-1.149702,0.06337425
1911,-0.3918744,0.32369956
