,x,y
410,-0.70377505,0.5241572
412,-1.4658695,0.18215899
414,-0.20722753,-1.2332844
417,0.27663162,1.218924
442,-0.2084347,-1.3801087
456,0.23249674,0.5413069
459,1.4764836,1.2189223
460,-1.5009933,-0.23088619
497,0.5950082,-1.4541637
501,-0.25400016,1.267183
502,0.7010025,-0.17601633
507,2.1799936,-0.052712664
508,2.318393,0.00260064
509,1.4784083,-0.89639664
515,-0.07824664,-0.1797753
530,1.3328521,-1.0563431
540,-1.614377,-0.42674536
549,0.5562241,0.23666286
556,-0.64551246,-0.073950395
561,1.2988834,-0.6636081
576,0.56618094,1.4189726
590,0.2169431,0.8579172
592,0.111066006,0.5015689
598,0.34611577,-0.013284251
628,0.19355567,0.22982864
631,-1.1048484,-0.87601197
644,1.9115747,1.0101541
654,0.024352685,0.053724103
655,-0.41080377,-1.779182
660,0.765854,-1.4277937
670,1.3041741,0.51322055
672,0.13080613,0.09524818
687,1.7022957,0.021172345
688,1.6737232,1.9363471
693,-0.103572085,-0.40523106
698,0.9397267,0.89492685
706,-0.21913663,1.0777266
710,0.7152598,0.64976555
714,1.3217481,-0.50458884
716,0.49115676,0.9699506
717,-1.0221362,-0.19993803
726,-1.3865258,0.2469644
734,0.46658376,-1.433065
736,-0.11302231,-1.4324263
745,0.09091228,0.22322074
762,1.2440962,-1.087513
763,1.3764737,-0.5767836
767,0.5296718,-0.25816667
782,1.0931178,0.36010897
786,0.39920762,-1.3854601
790,-0.18875688,0.6448642
799,-0.21490112,-0.9015738
800,0.712101,0.7848342
812,-1.4232024,-0.5520728
817,-1.3133985,0.78041375
819,-1.3208107,0.62495816
828,-0.36665964,1.6274505
831,1.2126237,-0.76365733
846,0.45005146,-0.30007306
854,0.11159903,-0.7826065
864,-0.522969,0.28880322
865,-1.1438851,0.2382915
876,-0.17881498,-1.6543134
877,-0.72137964,-0.7263145
887,-0.4681904,-0.09279217
895,0.7246599,1.0999979
900,-1.1098387,-0.5705565
902,0.84122,-0.031801686
910,0.57137793,-0.13802546
912,-0.074537635,0.9534113
944,-0.9017818,-0.15392938
958,1.4462552,-0.756332
969,-1.335972,-0.12709418
977,1.1263871,1.8302621
980,0.30569273,-1.188988
982,1.1816083,-0.3225618
995,0.11076598,-0.6384451
1005,-1.652265,-0.25009093
1015,0.2523088,-0.662068
1018,0.4157257,1.3896915
1032,0.7620642,1.4781414
1057,-0.015702747,0.84726906
1062,-1.3090328,0.040428683
1064,-0.6049719,-0.0714359
1065,-1.37397,0.5238951
1068,-1.4684474,0.20435919
1071,0.15482292,1.4099978
1074,1.3765657,0.19607928
1083,-1.402537,-0.07280442
1089,1.1731784,-0.25571728
1097,0.51159215,-0.14613047
1112,-0.14279632,-1.7624897
1132,-0.15164477,-0.8099887
1134,-0.25864983,0.07123982
1138,0.75699604,-1.0998207
1139,0.5143012,-0.2840355
1144,0.4377767,0.8378031
1164,1.1773497,1.4371722
1167,1.7470348,1.1333014
1172,0.0034309626,1.2566406
1173,-1.3516176,-0.12830308
1176,1.7665077,-0.6156856
1186,1.3282684,1.2955507
1189,0.77140784,1.7475636
1196,-1.0329752,0.094344586
1211,-0.90539587,-0.41442066
1218,-1.0646982,0.46158522
1234,-0.75819397,0.47614932
1247,0.13340873,-0.98567235
1256,-1.669275,0.36375517
1259,-1.0498147,-0.5570602
1283,0.50960696,0.108422294
1287,0.5437728,-0.48798555
1293,0.37992513,-0.43538064
1298,0.4290614,-0.16904488
1299,-1.2908009,1.0082974
1311,1.0640655,2.2074575
1329,-1.2430766,-0.002829954
1336,0.19173564,-1.668678
1364,0.07662461,-1.5604194
1365,-1.5373212,-0.22143078
1366,0.1371887,-1.564955
1371,-0.70601845,-0.089481786
1376,1.2043223,-0.5863132
1378,0.98851204,0.17377345
1383,-0.5471424,-0.76218927
1385,-0.8475801,-0.08941539
1390,0.60195446,1.0652685
1392,0.45124418,-0.19863164
1395,1.5355262,-0.51720005
1398,-0.10397996,-0.5436607
1399,-0.034992456,-0.90513635
1400,-0.35742375,0.018820569
1404,1.5183812,-0.49643648
1409,-0.35349104,0.11704813
1411,0.029657222,0.37886778
1412,0.35071522,-0.71269023
1413,-1.3214208,0.70650804
1416,2.07192,0.82777315
1417,-1.3160638,0.026169166
1422,1.7335198,0.84088635
1425,-1.8220569,-0.22441724
1428,0.058538552,-0.5885962
1436,0.17046869,0.16091548
1440,0.03207089,0.6388769
1443,0.16181542,1.289015
1454,1.0541389,0.64922434
1462,0.025240734,1.0330781
1467,-0.27228376,0.5097401
1475,0.28343338,-0.04118304
1478,-0.73608017,-0.5124275
1485,0.30927235,-0.71682173
1493,0.9625504,-0.6193295
1497,1.4972178,-0.21281862
1510,1.5440328,0.7064284
1513,1.0647012,-0.8447564
1519,1.5960041,1.4355853
1524,0.102837235,-0.527082
1525,2.1384323,-1.1858779
1537,1.0657117,0.44004455
1539,-0.06552678,-1.2044731
1542,0.22583322,-0.67963266
1547,-1.0371093,0.26840872
1554,-1.4996122,0.35218942
1556,-1.1821514,-0.081233546
1565,-1.4071764,-0.21483594
1568,-0.91204345,-0.0515514
1570,1.049349,0.15831752
1581,1.0484644,0.61275566
1590,-1.5768005,0.87948895
1593,0.5263922,-0.02324088
1594,0.30923212,0.4965073
1597,-0.007213317,0.2884336
1601,0.04378203,-0.31502828
1609,-0.59614336,-0.44451147
1632,2.1232681,1.1166401
1643,-1.5063735,0.20194653
1646,-0.9380547,-0.28233868
1649,-0.8898611,0.75197655
1657,-1.8150287,0.24761744
1658,-0.31947446,-0.23278421
1660,0.63797545,-1.1223367
1663,0.72278476,1.444186
1668,1.2020758,0.59169483
1669,-0.08614859,-0.30098015
1671,-1.4896078,-0.18229663
1684,1.0816368,1.7418272
1690,0.29217562,0.43995446
1698,-0.8836001,0.17318316
1709,0.34799227,1.4325596
1711,0.8997048,-0.217257
1715,-0.18653437,1.4642278
1722,1.2561675,1.8535594
1725,-1.4855365,0.077797376
1727,0.50803083,1.0905862
1744,1.4803401,1.0847728
1745,0.083937764,0.69106656
1751,0.34013218,-0.82265145
1753,0.9815999,0.35912013
1762,0.87749827,-0.22644052
1765,-1.1312275,-0.27149826
1779,-0.7996055,-0.0978654
1780,-0.13374569,-1.2886202
1812,-0.1895605,0.12546074
1822,-0.6900934,-0.9717703
1828,-0.34842694,-1.3567353
1840,-0.32480893,-1.1825415
1848,-1.1510289,0.404368
1856,-0.80803216,0.43898067
1867,-1.1392196,0.37193114
1869,-0.9878447,-0.42091852
1878,-0.8489542,0.12632255
1881,1.4056476,0.5916969
1908,-1.170896,-0.048560917
1911,-0.06994586,-0.03895834
