,x,y
1293,0.7805563,-0.61916053
1298,-1.4258704,-0.16283663
1299,-0.07089427,2.0570314
1311,1.3759549,-1.3326867
1329,0.255972,0.925274
1336,-0.49277666,0.07247132
1364,-0.9735187,0.69287264
1365,-0.72955656,1.4948887
1366,-1.047051,0.67968214
1371,0.691996,0.3772867
1376,-0.6150843,-0.9824953
1378,-0.05453738,-0.83247304
1383,-0.27660993,-0.22188288
1385,0.18832387,0.5272492
1390,0.5501718,-1.8435936
1392,-0.6305532,-0.40785438
1395,-0.48326832,-0.385525
1398,0.098727986,0.13364881
1399,-0.96213615,0.39296165
1400,0.17198336,0.6930665
1404,-0.14841834,-1.752184
1409,0.72613096,1.2352804
1411,1.0346256,-0.20381632
1412,-0.15984741,-0.6518459
1413,-0.14127454,1.1025176
1416,-0.7751983,-1.6943128
1417,-0.28357396,1.3576185
1422,-0.31882858,-1.7436497
1425,-0.30679956,1.2566459
1428,0.7010887,-0.2851467
1436,0.91400313,-0.31357095
1440,0.84094596,-0.012652442
1443,0.8578535,-0.027744323
1454,0.16200793,-0.47362408
1462,-0.43163258,-0.33312917
1467,0.23913927,0.022205114
1475,-0.38751504,-0.39351094
1478,-0.31236595,1.7430259
1485,-0.09907525,0.26436338
1493,-0.17590934,-0.62329596
1497,-1.0424905,-0.57166207
1510,-0.5603174,-2.8628058
1513,0.13642101,0.38510695
1519,0.2589936,-0.9357655
1524,0.30704907,-0.3242802
1525,-0.924495,-0.48830566
1537,0.5550175,-1.096112
1539,-0.9686096,0.05691831
1542,0.33272627,-0.4615005
1547,-0.21955936,1.6149329
1554,0.33235687,1.9030491
1556,0.035920527,1.234157
1565,0.30177626,1.5773706
1568,-0.07238894,0.5332842
1570,-0.55580676,-1.1787428
1581,0.18221971,-0.81970906
1590,0.7840585,1.1857377
1593,-0.32769373,-0.8303882
1594,1.2347465,-0.5372585
1597,0.12587439,0.13551208
1601,0.6750628,-0.46967217
1609,-0.04849638,1.15778
1632,0.14143988,-2.1607897
1643,0.31493005,1.3512954
1646,-0.6362462,1.023818
1649,0.631482,1.1148179
1657,-0.6034572,2.0605047
1658,0.18215121,0.02710493
1660,-0.02076697,-0.6411793
1663,0.6182789,-0.57003975
1668,-0.59392005,-0.7157062
1669,1.2319343,0.5762081
1671,0.35190263,1.1996527
1684,1.3067049,-0.8657223
1690,0.43648767,-0.15597446
1698,0.014944423,1.3140907
1709,0.66320896,-0.24507815
1711,-0.75634587,-1.1359816
1715,1.1901132,0.5538609
1722,1.1402189,-0.8162091
1725,0.07972632,0.94809043
1727,0.12889175,0.29109806
1744,-0.11612384,-1.5700597
1745,1.3001168,-0.6172297
1751,-0.107719615,-0.46411884
1753,0.28669167,-1.5504712
1762,0.4734291,-0.63788164
1765,-0.967953,1.060772
1779,0.0450061,1.116462
1780,0.3907354,0.2647504
1812,1.1892695,-0.17075792
1822,-0.7427803,0.3657728
1828,-0.15085047,0.92026854
1840,-0.7757667,1.0212504
1848,-0.43799618,1.5944258
1856,0.74741066,0.9614185
1867,-0.8245026,1.40856
1869,-0.100410186,1.0395465
1878,0.46225193,-0.027363047
1881,1.5520276,-1.5148686
1908,-0.22146672,1.3245963
1911,0.5552118,0.0037916154
