,x,y
799,-0.91958815,-0.2731708
800,1.1928135,0.6825925
812,-0.17182118,-1.435789
817,-0.010733433,-1.2556337
819,0.38478398,-1.390631
828,0.6055361,0.058917042
831,-1.0896217,1.4010785
846,-0.47791913,0.21879768
854,-1.0908026,-0.003688299
864,0.73607737,-0.6226598
865,0.15272538,-1.1907606
876,-1.5897071,-0.07901807
877,-0.99073344,-0.483269
887,0.0930794,-0.29995224
895,0.6645819,0.98228073
900,0.09989521,-1.3163964
902,-0.74417365,1.2225268
910,-0.44771102,0.3750468
912,0.6086377,-0.010086598
944,0.4270565,-0.7956049
958,-0.9309042,0.82706755
969,-0.26660463,-1.2582425
977,0.36309946,-0.077494875
980,-1.1275947,0.108319774
982,0.2928802,1.1694924
995,0.16168667,-0.04262664
1005,-0.02596546,-1.6902486
1015,-0.605168,-0.035883114
1018,0.8256597,0.5177751
1032,1.3298265,1.3866308
1057,0.6233398,0.13385506
1062,-0.019983485,-1.1849432
1064,0.21525607,-0.7092873
1065,0.03968838,-1.4713562
1068,0.26123756,-1.4213822
1071,1.7714828,0.17654772
1074,-0.3391168,1.4533151
1083,-0.20199087,-1.4158236
1089,-0.3054429,0.89571154
1097,0.40487048,0.41200858
1112,-1.4951125,0.03886574
1132,-0.5412244,-0.12182908
1134,0.8210946,0.06480543
1138,-0.51124865,0.4316086
1139,-0.6232386,0.67726773
1144,1.6063663,0.3290504
1164,0.8384523,1.3234416
1167,0.44430754,1.7622768
1172,0.73031336,-0.505446
1173,-0.04530426,-1.0611063
1176,-1.0332146,1.6136453
1186,0.7271058,1.7882669
1189,0.5664129,1.5325403
1196,0.21651343,-1.2344892
1211,-0.29285225,-0.7962142
1218,0.3289702,-1.1954049
1234,0.7000302,-0.6171373
1247,-0.80733836,0.4824571
1256,0.27778825,-1.5335412
1259,-0.10929025,-1.0657845
1283,-0.2619848,0.96537757
1287,0.048628397,0.80590695
1293,-0.471687,0.55019057
1298,0.23237726,0.2954576
1299,0.338837,-1.4126376
1311,1.5503305,1.1633283
1329,0.2208472,-1.098023
1336,-1.5920497,0.02884125
1364,-1.6336764,0.039386842
1365,-0.032780804,-1.6286454
1366,-1.5135467,0.09463821
1371,0.14431915,-0.80581146
1376,-1.35686,1.1464423
1378,-0.52092975,0.90587556
1383,-0.74207866,-0.34167695
1385,-0.016061954,-0.8157782
1390,1.2076764,1.0086732
1392,-0.44785222,0.6789968
1395,-0.5322788,1.361451
1398,-0.65309054,0.31465402
1399,-1.0970814,0.09839831
1400,0.5869784,-0.23385122
1404,0.019420668,1.0410521
1409,0.86709976,-0.3392292
1411,0.24169624,-0.16193669
1412,-0.4927906,0.73274666
1413,-0.0042902455,-1.254817
1416,0.040937454,1.924496
1417,0.13883731,-1.3696101
1422,0.3084725,1.7502973
1425,-0.27567098,-1.2971313
1428,0.17737244,0.08692844
1436,0.7966085,0.14332362
1440,0.5695841,0.032693997
1443,1.2067491,0.20922717
1454,0.2848224,1.0705352
1462,0.9073287,0.046896614
1467,1.2819699,0.11889593
1475,0.36863494,0.30019334
1478,-0.38038522,-0.904935
1485,-0.20610112,0.06360273
1493,-0.29973555,0.5839797
1497,-0.5181649,0.8873367
1510,0.3875712,1.8896545
1513,-0.7090145,0.42549494
1519,0.4815577,1.2497939
1524,0.025946982,-0.23624918
1525,-0.9923348,0.86927205
1537,0.8462334,1.2128577
1539,-0.7737485,-0.2847327
1542,0.21987033,0.05789033
1547,-0.11134183,-1.3579997
1554,0.1935282,-1.5545903
1556,0.40897587,-0.82415456
1565,-0.02767744,-1.6187911
1568,0.017661102,-1.1845455
1570,-0.42293105,1.1654395
1581,0.47014803,1.0873145
1590,0.38494152,-1.4760386
1593,0.40790838,0.40881553
1594,1.5739115,0.108345166
1597,-0.14029664,0.24372625
1601,0.24726242,0.07065135
1609,0.23412567,-0.79138106
1632,0.6582727,2.068832
1643,0.100018315,-1.4667655
1646,0.42810544,-1.0647784
1649,0.62561333,-1.2437487
1657,0.20101108,-1.4539865
1658,-0.16171223,-0.16257852
1660,-0.948489,0.3381992
1663,1.4925821,0.9571181
1668,-0.110946424,1.4900011
1669,0.85180026,-0.1730751
1671,0.07733171,-1.4244307
1684,0.99846685,0.9902242
1690,1.4749717,0.32001293
1698,0.055953532,-1.3432374
1709,0.78616035,0.7058158
1711,-0.35319808,0.72036934
1715,0.6145126,-0.16801605
1722,0.7149487,1.9011868
1725,0.39023447,-1.4778936
1727,1.7492734,0.34349743
1744,0.6335066,1.1785873
1745,1.1206635,0.9858222
1751,-0.33971563,0.3597299
1753,0.33778262,1.2289202
1762,0.4423752,0.50399077
1765,-0.13940233,-1.2956868
1779,0.1983373,-0.9807775
1780,-0.58558834,-0.33551657
1812,0.016411856,-0.13560319
1822,-0.6247532,-0.42371914
1828,-0.59409606,-0.56069183
1840,-1.1038558,-0.19460246
1848,0.1705479,-1.3674774
1856,-0.08368773,-0.85605305
1867,-0.17182204,-0.9713177
1869,0.28280756,-1.0980366
1878,0.29040018,-0.8479515
1881,1.0983081,1.1052232
1908,-0.043421455,-1.0597606
1911,-0.40112296,-0.55984265
