,x,y
1475,0.45531106,0.25751564
1478,-0.19784391,-1.0375603
1485,-0.38903657,0.17309342
1493,-0.40383956,0.40926668
1497,-0.6508937,0.7484012
1510,0.33818662,1.6180582
1513,-0.6711141,0.31228465
1519,0.32478607,1.121306
1524,0.073005825,-0.3116033
1525,-0.86512375,0.7402946
1537,0.7964565,1.0635313
1539,-0.8165381,-0.25627562
1542,0.34345233,0.0392736
1547,-0.17964348,-1.2585725
1554,0.20494124,-1.4192616
1556,0.36665428,-0.65019596
1565,-0.014483713,-1.3796798
1568,-0.018426098,-1.1153848
1570,-0.22282094,0.9544813
1581,0.29542768,0.7911806
1590,0.3557314,-1.410342
1593,0.5714995,0.35495073
1594,1.4702177,0.09312129
1597,-0.04563593,0.15304276
1601,-0.020807214,0.035470285
1609,0.06464529,-0.6876084
1632,0.6032373,1.8256657
1643,0.12466729,-1.4344218
1646,0.21638697,-0.8462988
1649,0.45337966,-1.2065362
1657,0.17172077,-1.3371975
1658,0.02534227,-0.16316347
1660,-0.76870185,0.2741547
1663,1.3731371,0.7506497
1668,-0.061570756,1.2650388
1669,0.5573605,-0.15395369
1671,-0.05231092,-1.4056025
1684,0.94815105,0.88377213
1690,1.1510304,0.2527096
1698,0.007854737,-1.1761438
1709,0.70539486,0.6732921
1711,-0.4047502,0.60709244
1715,0.52698374,-0.11713758
1722,0.6234853,1.5855483
1725,0.30838022,-1.2308105
1727,1.3151517,0.27268067
1744,0.626829,1.0838474
1745,1.0706854,1.0099596
1751,-0.4008824,0.3589308
1753,0.21320581,1.233092
1762,0.45788452,0.4591461
1765,-0.13848767,-1.1405607
1779,0.16861552,-0.9118913
1780,-0.3436991,-0.33829615
1812,-0.095450945,-0.105433494
1822,-0.6071949,-0.43950555
1828,-0.4559382,-0.6109092
1840,-0.9843584,-0.19009063
1848,0.2641115,-1.1939684
1856,-0.2199389,-0.7553321
1867,-0.113358445,-0.8664808
1869,0.2626203,-0.9845292
1878,0.29414505,-0.7835403
1881,1.003741,0.962477
1908,-0.15023339,-1.0186208
1911,-0.36159962,-0.5120459
