,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.2928026,0.02206251,0.004375397,0.76229066,0.30827168,0.005816225,0.54992175,0.9236111,0.97557235,0.15832113,0.9216102,0.030065699,0.31389323,0.87428546,0.50611067,0.25052413,0.06939196,0.8164422,0.8549861,0.019319054,0.9429144,0.60590065,0.5530048,0.006356983,0.15549073,0.021774115,0.047765423,0.9513628,0.0069851726,0.7053569,0.21043296,0.008221928,0.0087693045,0.93477184,0.26721448,0.4038908,0.23305035,0.94572145,0.6667079,0.31754783,0.37194434,0.8391445,0.582914,0.9904974,0.9682264,0.9872656,0.1074824,0.9484006,0.013954424,0.9800156,0.95740944,0.678576,0.8598288,0.9867476,0.9874014,0.033595387,0.9494616,0.85464907,0.4311696,0.9341963,0.9395128,0.9877522,0.43530166,0.007965676,0.8507577,0.56383085,0.97450376,0.43068388,0.14968233,0.15427896,0.9613894,0.05039243,0.013769802,0.9775425,0.02532606
14,0.87782437,0.36157817,0.23953506,0.5209457,0.7671342,0.15804403,0.5177364,0.5673665,0.7771005,0.7909988,0.8557854,0.5362157,0.38130105,0.2785109,0.76866937,0.8268958,0.41087145,0.8523873,0.7925929,0.063019484,0.8541347,0.7561362,0.494865,0.17619342,0.42069265,0.31153047,0.2879352,0.8523873,0.69073397,0.7374069,0.7575084,0.4213139,0.27394497,0.72865796,0.23762275,0.95401585,0.2131129,0.3698342,0.55715317,0.5363395,0.6860709,0.79377455,0.43723488,0.7966816,0.6317196,0.9173914,0.57880116,0.27709275,0.5296129,0.5817148,0.57099754,0.73372644,0.67795736,0.44594333,0.3098988,0.35728723,0.24261375,0.19895652,0.9015164,0.94970256,0.8196392,0.75053406,0.72505474,0.109048784,0.86675507,0.5997095,0.6553429,0.24099317,0.10972864,0.5305641,0.74437886,0.18713938,0.22343712,0.21809424,0.22855055
15,0.7103751,0.16278541,0.04520457,0.70118016,0.5597885,0.043759428,0.5579034,0.8140066,0.9172661,0.5917538,0.9273242,0.1979706,0.3532599,0.5639894,0.75450057,0.6528162,0.23877509,0.8979658,0.82560194,0.06163329,0.8866255,0.7571886,0.5424091,0.04158964,0.3013373,0.10443343,0.1278003,0.92729783,0.18433686,0.7570025,0.6316802,0.086797826,0.077228606,0.8544941,0.22742207,0.8429071,0.17333855,0.666381,0.64649856,0.5289409,0.5529085,0.8342755,0.4887028,0.95346814,0.8413595,0.95646286,0.38189456,0.6546267,0.12641595,0.8453311,0.82402027,0.76697904,0.82633555,0.8700469,0.7981082,0.15929952,0.6572381,0.4604778,0.7491946,0.9444191,0.8642749,0.9230971,0.6113267,0.05691042,0.8782791,0.5812762,0.84806496,0.3019748,0.11277198,0.35070357,0.8837691,0.12395629,0.06500293,0.6725641,0.123799875
17,0.53424233,0.079726495,0.017101325,0.74676484,0.4668307,0.020383444,0.57337546,0.86626786,0.94754446,0.40758342,0.9227136,0.090239316,0.3543366,0.7081481,0.6692662,0.49618602,0.16085197,0.8725503,0.84709114,0.044840753,0.91718894,0.7116228,0.5764705,0.018906327,0.25232655,0.052335847,0.08220288,0.93883187,0.05581443,0.73736405,0.4658284,0.032454588,0.034544535,0.8924536,0.25908208,0.6787557,0.208744,0.8174012,0.63439626,0.47160548,0.4994514,0.8247712,0.52361774,0.9766028,0.9117951,0.97101104,0.22596093,0.835133,0.050911713,0.92917657,0.9001062,0.7488223,0.8520693,0.95257705,0.9267904,0.096249156,0.83624053,0.67812884,0.61126626,0.9338788,0.8877125,0.9602904,0.5676339,0.029893607,0.86149776,0.59621316,0.9230051,0.36107278,0.120559566,0.24801971,0.9251808,0.0961509,0.032515276,0.87471277,0.07199772
18,0.76242864,0.24060857,0.09630977,0.74565095,0.78645694,0.083984196,0.73298,0.5378513,0.89056695,0.8696363,0.8108771,0.29450732,0.5624385,0.17455688,0.8299224,0.81395876,0.5233531,0.85604244,0.90161735,0.082343765,0.9256259,0.87060434,0.69348896,0.064716406,0.60859317,0.114928484,0.16623157,0.91779566,0.654397,0.815118,0.8400007,0.23297301,0.17109491,0.76542854,0.32895923,0.91022974,0.28760478,0.41050306,0.4385063,0.71383375,0.7199536,0.7559853,0.5296659,0.9211,0.7573929,0.9452744,0.40884164,0.44680887,0.28491357,0.68380356,0.7814515,0.8664553,0.78634983,0.73201495,0.3588223,0.47864112,0.41014323,0.3680944,0.77657133,0.92692864,0.6614554,0.72834593,0.8436887,0.1711153,0.8379824,0.73890233,0.75446427,0.38761947,0.05149575,0.32534352,0.82704467,0.30573088,0.08499682,0.3679331,0.21399555
19,0.77418905,0.25985786,0.13406403,0.74208677,0.84651524,0.116113275,0.771466,0.42096144,0.86525863,0.9057393,0.7154589,0.34748197,0.6013821,0.108124696,0.8366602,0.8474091,0.5735093,0.8176525,0.92107314,0.07471377,0.93780756,0.8924408,0.7347557,0.08607776,0.7054752,0.11987545,0.19155033,0.9095902,0.78227186,0.8178248,0.87423116,0.3317023,0.2383081,0.71313834,0.377054,0.92608595,0.34454045,0.33072495,0.368424,0.7555574,0.7785012,0.68717545,0.5477841,0.89519346,0.7133156,0.9409862,0.396217,0.39084607,0.3894928,0.60891527,0.7367093,0.87752104,0.7462966,0.6712077,0.23547605,0.6056716,0.31455362,0.36465836,0.80469084,0.92099446,0.6110372,0.61682945,0.8922529,0.22128566,0.8203824,0.777587,0.710272,0.40189025,0.041472334,0.31466368,0.7980436,0.36822787,0.11007277,0.3111072,0.25953308
20,0.42231318,0.10002957,0.02323497,0.9199613,0.86084163,0.033670202,0.9298398,0.37522256,0.9535079,0.930916,0.58135486,0.074846126,0.81084824,0.10509551,0.8483757,0.7415838,0.70714605,0.74936974,0.975989,0.09810371,0.97973776,0.94260305,0.89181346,0.0124787,0.82456756,0.017272918,0.06426681,0.95927197,0.50411975,0.8907935,0.87594295,0.064790115,0.085409425,0.8131801,0.61744857,0.6851914,0.60866636,0.6038428,0.19188583,0.90077716,0.8219856,0.6320342,0.66556185,0.98193216,0.9006882,0.9712932,0.16175294,0.73755896,0.07475452,0.86595017,0.9395278,0.954462,0.8935983,0.9495797,0.4405031,0.63677746,0.7507666,0.77108073,0.38551176,0.84222144,0.3461386,0.66382027,0.9538633,0.28688914,0.6896135,0.90922046,0.885616,0.68330073,0.01633904,0.0935839,0.9113512,0.58261615,0.01776153,0.7121646,0.1649023
21,0.80965734,0.20150368,0.07655675,0.5813953,0.4940189,0.05946604,0.3896547,0.8516947,0.8804169,0.4894805,0.95243174,0.30904478,0.24613754,0.64585704,0.73612976,0.6646611,0.17478642,0.9165556,0.7009587,0.057841267,0.8009538,0.6752132,0.39076403,0.07921076,0.20618263,0.21395439,0.18890134,0.89914817,0.18618292,0.69403416,0.5735618,0.14631097,0.094781116,0.8437623,0.14881468,0.9000704,0.1062145,0.6353512,0.75824124,0.39064962,0.46923688,0.86639726,0.4590697,0.917191,0.79938835,0.9448204,0.51884377,0.53383493,0.21446429,0.8052108,0.72367656,0.65677464,0.763578,0.752331,0.7866306,0.116464525,0.53502727,0.3012594,0.8543942,0.95715874,0.92051196,0.9321556,0.4462838,0.043656766,0.90370524,0.43518543,0.8114125,0.19396377,0.18657798,0.4949745,0.8548527,0.08014272,0.12716919,0.5818638,0.13059208
22,0.57394105,0.14657974,0.033788223,0.8506469,0.7691137,0.043079652,0.832394,0.58024335,0.93774486,0.85592824,0.7888617,0.12965982,0.6388001,0.22913088,0.8193591,0.7374025,0.52536,0.8428766,0.94209003,0.08591131,0.95815897,0.89323103,0.7904289,0.021552045,0.63401794,0.03912033,0.0877161,0.94841945,0.41261768,0.8471717,0.81875944,0.078471676,0.089285865,0.8307681,0.4339194,0.78591686,0.39176548,0.5783027,0.3598449,0.7929453,0.73674566,0.7450622,0.56003886,0.97189575,0.86061543,0.9633602,0.25332236,0.68495375,0.10016233,0.8301908,0.90160066,0.90943503,0.87276226,0.91516685,0.57907325,0.43110707,0.68704015,0.6300664,0.5649764,0.90576386,0.58525074,0.8050799,0.8797061,0.15942664,0.79914826,0.81762815,0.8562573,0.5427508,0.037276946,0.17799981,0.89167106,0.35261175,0.030722128,0.62906563,0.1536651
23,0.9646492,0.6458979,0.751125,0.143546,0.7977077,0.48775232,0.20377503,0.5202659,0.35239688,0.64177567,0.8688146,0.889776,0.14962472,0.46511155,0.5937527,0.87215436,0.25590461,0.79949236,0.5338568,0.030260721,0.6670945,0.4546646,0.21000883,0.65973943,0.19159189,0.8019126,0.6123867,0.59056306,0.81671804,0.5725283,0.5747148,0.8062506,0.58910173,0.6190086,0.15719546,0.98711187,0.17124581,0.28195482,0.6638255,0.2504083,0.7121161,0.8054686,0.2748467,0.3067032,0.3309381,0.8428825,0.80475396,0.09314503,0.9077989,0.38165203,0.16191997,0.39406943,0.39295307,0.07531739,0.18423133,0.22506538,0.06679481,0.056586396,0.9824051,0.9745345,0.9416304,0.74485636,0.5265853,0.04470749,0.8978549,0.37295052,0.38857576,0.09775259,0.31966165,0.8161084,0.50091237,0.075476475,0.70303583,0.057485968,0.28924805
24,0.27085736,0.052265424,0.008605668,0.9189944,0.7758764,0.0148516735,0.91851205,0.4713594,0.97131586,0.8340225,0.6054881,0.031097995,0.78519666,0.2995962,0.7744195,0.5043562,0.5940363,0.6660652,0.9778788,0.0726653,0.98292875,0.9058864,0.876825,0.005236526,0.68676233,0.009331707,0.034041133,0.9663205,0.13297759,0.8941086,0.7289279,0.016834904,0.031148918,0.8826325,0.6576092,0.41853783,0.6630693,0.8488992,0.20503125,0.86125356,0.7769336,0.69100803,0.64455706,0.9922414,0.94812864,0.98209023,0.09138425,0.8967557,0.022393769,0.9526523,0.97042805,0.9357975,0.93642485,0.98473847,0.7917626,0.351601,0.91493857,0.8822586,0.24249786,0.80822116,0.4806639,0.8358695,0.93581027,0.13097046,0.64765435,0.89769703,0.9518654,0.7390629,0.018817276,0.06354187,0.94589794,0.46428826,0.0073096706,0.90707505,0.08744041
25,0.11143443,0.023607757,0.0040336577,0.97464526,0.9124337,0.008676974,0.9832109,0.15554737,0.9829023,0.95253205,0.20820193,0.009821172,0.9466923,0.09978491,0.8175205,0.4430394,0.8586399,0.37309963,0.9953917,0.088960305,0.9956462,0.963479,0.9640523,0.0017442004,0.9104008,0.0022092904,0.017238932,0.97781,0.15965296,0.9491547,0.8411152,0.00954903,0.023684222,0.87404406,0.88281494,0.19708925,0.9156065,0.90308803,0.05119374,0.9657299,0.8977118,0.5117928,0.8016044,0.99710006,0.9769762,0.9894629,0.035881404,0.93434435,0.011202444,0.97484905,0.9892274,0.98023695,0.9607392,0.99443406,0.62488264,0.6530749,0.9590145,0.9627621,0.07361656,0.5799277,0.1490696,0.5981067,0.98925155,0.32741946,0.35133547,0.97310716,0.975333,0.89732695,0.0041878438,0.016363705,0.96683586,0.816726,0.0023662467,0.9558921,0.08997355
28,0.2192609,0.048716422,0.010596538,0.96596134,0.9198368,0.018402832,0.9759386,0.19123034,0.9716086,0.9633357,0.30189174,0.02717789,0.9214031,0.06220668,0.85659164,0.65265447,0.83620304,0.5496205,0.99178505,0.104088746,0.9920122,0.96661556,0.9514352,0.0047421786,0.92068,0.005310744,0.035520546,0.9710805,0.41340306,0.9318253,0.8971683,0.03212783,0.057166547,0.81967497,0.81378,0.43733755,0.8371133,0.75147694,0.07947815,0.9596182,0.8837751,0.50760555,0.78126705,0.99244726,0.95120776,0.9822934,0.07519555,0.8454627,0.03464229,0.9340714,0.9729806,0.97790706,0.9279011,0.98163855,0.4169822,0.75376534,0.88159424,0.9112535,0.16837755,0.7009687,0.16248722,0.52987176,0.98494184,0.41970286,0.4814475,0.96120244,0.9384257,0.8239694,0.0061346954,0.034015063,0.94514775,0.78736967,0.0067923055,0.8664716,0.14412482
29,0.268023,0.058439717,0.010806846,0.9437242,0.86488235,0.01868728,0.95271325,0.3153929,0.96918833,0.9242925,0.4630499,0.033127237,0.86490434,0.14018767,0.8206256,0.603469,0.741817,0.6303505,0.9855091,0.09266635,0.9875781,0.94279987,0.9202206,0.005548183,0.8295878,0.008023444,0.03766475,0.9671677,0.27828503,0.9134983,0.83828807,0.025893994,0.04620513,0.85083294,0.73513925,0.4643199,0.7483901,0.7831127,0.13094543,0.9229258,0.83890486,0.61914456,0.70614326,0.9914289,0.943851,0.98065233,0.09203931,0.85750705,0.031153716,0.9363709,0.9693756,0.9619488,0.93045497,0.9804182,0.59496516,0.5686757,0.886408,0.88641053,0.21950674,0.76791245,0.29410538,0.6970525,0.9678993,0.25450447,0.57671756,0.93526345,0.94020563,0.7795536,0.011147293,0.049981274,0.9411023,0.6410214,0.007680111,0.86589605,0.118817225
30,0.30020675,0.0629733,0.010917183,0.9234054,0.8123614,0.01853731,0.92740816,0.42298448,0.9677913,0.8768115,0.57698965,0.03765844,0.8053375,0.22753395,0.79788333,0.57051325,0.6500854,0.678914,0.9789236,0.08363771,0.9830815,0.91971093,0.88786584,0.0061387816,0.73699254,0.010305538,0.039196238,0.9652245,0.2045424,0.8977743,0.7846978,0.022906078,0.04052268,0.8669626,0.6684326,0.47823498,0.67141443,0.8036898,0.18619372,0.8837797,0.7976311,0.67829525,0.65255964,0.9907657,0.93926525,0.9799083,0.1038131,0.8677829,0.029197237,0.9384828,0.9661076,0.9447984,0.9305162,0.9797767,0.7066043,0.4356504,0.89012,0.866367,0.26091123,0.80774516,0.41617233,0.7901998,0.94709706,0.17308782,0.64279133,0.9073272,0.940247,0.7406455,0.016665509,0.06528533,0.93963337,0.5203193,0.008499015,0.87093383,0.10401625
31,0.031186605,0.006785627,0.0013714829,0.99526155,0.9793255,0.0034459548,0.997964,0.024205824,0.9918045,0.9909589,0.026397562,0.0021269328,0.991602,0.018241055,0.870646,0.3774566,0.9695933,0.11668547,0.9994566,0.097309485,0.9992472,0.9906809,0.9931584,0.00037476918,0.9881748,0.00030977654,0.0069196597,0.9880888,0.18554522,0.9793692,0.92769575,0.0048606293,0.01694453,0.86196923,0.9747593,0.057758283,0.98881054,0.94938767,0.008280541,0.9950683,0.96212137,0.2519411,0.92676204,0.9992575,0.9931426,0.9957568,0.009125004,0.962559,0.0048103943,0.9900851,0.9968919,0.99581665,0.97647536,0.9986142,0.37928355,0.9080209,0.9843992,0.99228585,0.014777007,0.2692371,0.022792974,0.25455958,0.9990159,0.69528306,0.11290254,0.9954596,0.9898835,0.9680817,0.0005529272,0.0028807742,0.9844716,0.9693124,0.000615794,0.98651946,0.0924574
32,0.6343742,0.081452034,0.023310648,0.62316227,0.34871393,0.021396587,0.35803264,0.9255493,0.9337614,0.21769679,0.9579095,0.13582832,0.2122266,0.8359504,0.6018307,0.44659203,0.079719216,0.901807,0.6897958,0.03579446,0.83892924,0.5668254,0.3915657,0.031593185,0.1291987,0.10836579,0.12615776,0.9183188,0.032751836,0.62674564,0.32361093,0.043248486,0.032946955,0.89413536,0.15225627,0.7547255,0.11345286,0.8400921,0.7882077,0.2801804,0.3448376,0.8717505,0.51205856,0.9608221,0.9084803,0.96850103,0.3179327,0.79302377,0.07130468,0.9282316,0.8468783,0.5961421,0.7726542,0.9147871,0.9546499,0.048251003,0.79228634,0.559242,0.74888873,0.9554295,0.9501243,0.977221,0.3253735,0.015456897,0.89918554,0.4026951,0.9120762,0.22092517,0.24911515,0.3727216,0.92015666,0.043790586,0.0640065,0.8800874,0.059381474
33,0.4166239,0.08684639,0.015568836,0.87639594,0.7256914,0.023355773,0.85474986,0.6103765,0.9579013,0.79204977,0.761661,0.06258756,0.663082,0.34678653,0.7815308,0.601011,0.47398674,0.7905189,0.9570173,0.07238855,0.9687356,0.88104254,0.81099737,0.010562448,0.5885008,0.020197501,0.054586194,0.95882344,0.18679197,0.85946834,0.72973716,0.03131161,0.046262804,0.87097776,0.507358,0.6107014,0.4750448,0.76353586,0.32476756,0.79363465,0.72319865,0.74306744,0.57535136,0.9853233,0.9157189,0.9745832,0.15868136,0.83401465,0.04306539,0.91873395,0.9437443,0.9075011,0.9099521,0.9681686,0.7753289,0.30794224,0.8461735,0.7830306,0.40716773,0.8777662,0.6114298,0.86705965,0.8828098,0.10942788,0.7589345,0.83421665,0.9196711,0.6135581,0.032831594,0.11959015,0.9267345,0.333853,0.015215098,0.8280161,0.10233644
34,0.25775215,0.052405998,0.008836482,0.93152094,0.81827337,0.015665045,0.93719536,0.39381486,0.97159487,0.8786784,0.5327126,0.029654603,0.8283548,0.23057348,0.7926185,0.52931345,0.67046595,0.63582623,0.98246187,0.081729844,0.985663,0.92259073,0.89908457,0.0048793154,0.750126,0.0080978805,0.033447493,0.9676528,0.17099386,0.9060467,0.7751722,0.018102327,0.03427566,0.8741965,0.7049707,0.41214404,0.71772856,0.83747476,0.16426352,0.8940252,0.8080167,0.66650933,0.66828156,0.99256986,0.9491509,0.98219866,0.087170765,0.8899112,0.023117648,0.949951,0.97241825,0.9490026,0.9382994,0.9845334,0.7293736,0.43284112,0.9122049,0.8909439,0.21693496,0.7834322,0.39249867,0.7881734,0.954268,0.1722127,0.6070805,0.9179319,0.9505205,0.77038956,0.014478173,0.053858746,0.9461568,0.5500607,0.0066958726,0.89852446,0.09585597
35,0.8323436,0.14783223,0.07209893,0.4411109,0.31496274,0.043695744,0.18622449,0.93796045,0.8756649,0.18754326,0.97753143,0.34435853,0.12102183,0.86046416,0.6192218,0.53301805,0.05874505,0.93288934,0.45253408,0.038012818,0.63894683,0.46355644,0.21265611,0.1030269,0.07761445,0.32880628,0.25414348,0.8714792,0.05685257,0.5332434,0.31416145,0.13352892,0.06308462,0.86627984,0.078567095,0.9043246,0.052637745,0.76582974,0.8846151,0.17877194,0.25994518,0.9081603,0.46180773,0.889841,0.84338945,0.9501792,0.58545715,0.556679,0.2110763,0.8648732,0.65160227,0.4427737,0.6471449,0.6952844,0.92212903,0.038686078,0.56460345,0.26519352,0.9036297,0.9726772,0.9737847,0.97454405,0.17686614,0.014915855,0.9308464,0.23350242,0.8347224,0.10429092,0.41561216,0.61241835,0.87348104,0.027069233,0.2031718,0.72664213,0.079644874
