,x,y
812,-0.31834245,1.3241829
817,0.46704435,1.2583832
819,-0.017478868,1.3379632
828,0.9487176,0.07610032
831,-1.0620251,-0.7500296
846,-0.68203795,-0.301494
854,-1.330865,0.36163026
864,-0.07587239,0.7744948
865,0.20388226,0.94441855
876,-1.4163252,0.038532913
877,-1.4124466,0.28369057
887,1.0647664,0.3450629
895,-0.36619645,-1.1410531
900,-0.568626,1.0318276
902,-1.5342617,-1.0212443
910,-0.3260557,-0.53951114
912,1.3749928,0.17201062
944,1.0434153,0.64448506
958,-0.24275032,-0.62077516
969,-0.15742666,1.072239
977,0.44576126,-0.45521683
980,-0.5060408,0.327035
982,0.47279987,-1.3979653
995,-0.69145226,-0.09728125
1005,-0.1297774,1.3069867
1015,-0.31445324,0.0043720305
1018,1.8151226,-1.2507547
1032,1.815086,-0.88205755
1057,0.738591,-0.423306
1062,-0.050651148,0.9750421
1064,-0.4545765,0.6694455
1065,0.12214626,1.611785
1068,-0.2056973,1.5013125
1071,0.9134435,-0.24034615
1074,-0.26134062,-2.0783918
1083,-0.24743503,1.59068
1089,-0.88009274,-0.69159716
1097,0.07550007,-0.61367404
1112,-1.2000253,0.103956416
1132,-0.924943,0.16209637
1134,0.38982135,-0.22623956
1138,-1.1374025,-0.35715595
1139,-0.6819545,-0.59685093
1144,0.8633808,-0.102470025
1164,0.63198733,-1.4973546
1167,-0.4080525,-1.984205
1172,1.0667815,0.2482148
1173,-0.5046318,1.2720677
1176,-1.5421067,-1.7496749
1186,1.1730776,-1.3642145
1189,0.24935612,-1.5191904
1196,0.6408613,1.2920825
1211,-0.26470453,0.8225147
1218,-0.2801137,1.3483409
1234,0.3861881,1.0451859
1247,-1.0540476,-0.5798666
1256,0.1922712,1.2231019
1259,-0.38379872,1.1212746
1283,-1.0451099,-0.65942997
1287,0.31138766,-0.642655
1293,-0.6737464,-0.93020064
1298,-0.0955666,-0.3104666
1299,0.15707067,1.7312789
1311,1.6550967,-0.7784779
1329,-0.06075996,0.4680714
1336,-1.6771744,-0.2846614
1364,-1.7683876,-0.14589782
1365,0.3160347,1.4821209
1366,-1.2784985,-0.07153046
1371,0.22641945,0.7509716
1376,-1.8363165,-0.057121605
1378,-0.33837008,-0.9990951
1383,-0.3549838,0.4109022
1385,0.3292382,0.8429741
1390,1.031645,-0.7319367
1392,-0.8587481,-0.366449
1395,-0.8701068,-1.8054624
1398,-0.6583041,-0.5222332
1399,-1.3423343,0.015977636
1400,0.14633116,0.26349354
1404,-0.6448461,-0.93755007
1409,0.5097947,0.5813806
1411,0.58006483,-0.11459642
1412,-0.18871215,-0.33179095
1413,0.3164743,1.8861048
1416,-0.53078866,-1.8618734
1417,-0.14116901,1.1826826
1422,-0.019254968,-1.6186383
1425,-0.5174741,0.9004408
1428,-0.26344386,-0.19694647
1436,-0.1567181,0.31123656
1440,0.4934464,-0.22416668
1443,0.6181536,-0.24425995
1454,0.9586738,-1.1074532
1462,1.2024763,0.25319493
1467,0.51715887,-0.096619435
1475,-0.47629118,-0.9105577
1478,-0.3862211,0.21739744
1485,0.089757904,-0.26454872
1493,-0.17169005,-0.57062525
1497,-0.26623058,-0.78089136
1510,0.5065935,-1.4341514
1513,0.119427234,-0.19700158
1519,0.80645853,-2.140674
1524,-0.08774534,0.49658912
1525,-1.7176746,-0.99719167
1537,0.8022262,-1.3432078
1539,0.25645012,0.4426667
1542,0.17010851,0.20551343
1547,-0.3080523,1.22808
1554,0.6148007,0.7901014
1556,0.43905964,1.3863693
1565,-0.26793623,1.8684976
1568,0.5937677,1.3086717
1570,-0.849849,-1.962736
1581,0.4846869,-1.5959991
1590,0.49031883,0.93829775
1593,0.7997019,-0.760646
1594,1.0628614,-0.43515855
1597,0.33781946,-0.5012849
1601,0.43786067,-0.12419084
1609,0.9230425,0.65954924
1632,0.018177062,-1.3418294
1643,0.7034807,1.1461136
1646,-0.055649757,1.3186435
1649,1.1203424,1.3566698
1657,0.5975225,1.4736093
1658,-0.23266229,0.20343323
1660,-1.5018111,-0.29655403
1663,1.1992291,-0.7154871
1668,0.13801679,-1.143766
1669,-0.09261614,0.055787027
1671,0.5220094,1.306558
1684,1.0491865,-0.9581506
1690,0.36833137,-0.05052191
1698,0.3060054,0.9476843
1709,1.2594484,-0.97637904
1711,-0.66842604,-0.36801457
1715,0.8315769,-0.33619982
1722,1.3308265,-1.3923526
1725,0.5815059,1.3236165
1727,0.7973925,-0.11419701
1744,0.7132275,-1.0118175
1745,1.3599138,-1.0965836
1751,-0.7252876,-0.57779926
1753,0.38803753,-1.3830206
1762,-0.53434956,-0.5632042
1765,-0.028216302,1.5071657
1779,-0.091371715,1.1659029
1780,-0.7079402,0.09701811
1812,-1.2836496,0.10505773
1822,-0.66442424,0.58178777
1828,-1.5873305,0.3481335
1840,-1.2635369,0.18881844
1848,0.30536732,1.2410151
1856,-0.822327,0.57176733
1867,-0.74173665,1.0852752
1869,0.72719795,0.85818756
1878,0.5236312,0.9780408
1881,0.8461067,-1.2562627
1908,-0.23784214,1.4516261
1911,-0.5053013,0.09390715
