,x,y
714,-0.77046746,0.53297436
716,0.86540276,0.2814177
717,-0.12873235,-0.48185876
726,-0.06437682,-0.73509437
734,-0.7706346,-0.041701086
736,-0.8824765,-0.025154876
745,0.5322284,-0.1185433
762,-0.36743015,0.49535444
763,-0.7038494,0.19737284
767,-0.5015045,0.163086
782,0.11486529,0.565147
786,-1.1020367,0.13339701
790,0.39295554,-0.037297696
799,-0.62048674,-0.12293522
800,0.41131976,0.3280227
812,-0.34278426,-0.7140038
817,0.05046174,-0.6122087
819,0.21815461,-0.6777415
828,0.36602035,-0.10608569
831,-0.5327612,0.54896593
846,-0.33794412,-0.10933687
854,-0.56326896,0.0025520923
864,0.38909197,-0.5209896
865,-0.14003983,-0.6712086
876,-0.89068544,-0.07248345
877,-0.55357486,-0.23218706
887,0.055581164,-0.05992393
895,0.36867478,0.39927757
900,0.04122783,-0.749352
902,-0.6648615,0.47824773
910,-0.13789877,0.09219156
912,0.15321709,-0.09084505
944,0.16382095,-0.5864392
958,-0.40371367,0.27324408
969,-0.044158272,-0.62635976
977,0.14706571,-0.10361579
980,-0.72511137,-0.14007539
982,0.22556296,0.5125747
995,0.16483074,0.0071859322
1005,0.12774615,-0.62897396
1015,-0.2090165,-0.10929601
1018,0.33986783,0.17035195
1032,0.63714314,0.74114245
1057,0.26796913,-0.056604818
1062,-0.3537175,-0.5304081
1064,0.10867761,-0.47042325
1065,-0.17671794,-0.7567151
1068,0.18147135,-0.94138086
1071,0.76124686,0.09479761
1074,-0.30047414,0.42677927
1083,-0.4344816,-0.5695057
1089,-0.24172556,0.34767014
1097,-0.26317903,0.277004
1112,-0.9697445,-0.019875549
1132,-0.36996156,-0.175175
1134,0.18842167,-0.07120402
1138,-0.33065283,0.25086695
1139,-0.2577186,0.19164509
1144,0.47935894,0.11668718
1164,0.24263361,0.39643484
1167,0.17537114,0.5778402
1172,0.41791967,-0.4211915
1173,-0.35332987,-0.57599443
1176,-0.44545612,0.664055
1186,0.27907333,0.7719408
1189,0.24383622,0.7425691
1196,0.08112636,-0.68913966
1211,-0.17025554,-0.58251953
1218,0.21719693,-0.4773699
1234,0.26257157,-0.44680727
1247,-0.52538717,0.06314759
1256,0.31136376,-0.57390904
1259,-0.11600719,-0.6834518
1283,-0.20964918,0.3294284
1287,-0.05619768,0.18038762
1293,-0.43449906,0.31870157
1298,0.15273735,0.011565431
1299,-0.05464343,-0.6792249
1311,0.7870868,0.39583814
1329,0.10728603,-0.5165537
1336,-0.57175666,-0.09661126
1364,-0.96887904,-0.077701986
1365,-0.090762325,-0.5925299
1366,-0.80146307,-0.14922675
1371,0.006654687,-0.326407
1376,-0.72792655,0.50576186
1378,-0.447588,0.37962615
1383,-0.20937005,-0.32892105
1385,-0.18736488,-0.42407992
1390,0.4715689,0.33930576
1392,-0.44492015,0.2918196
1395,-0.20590696,0.60908383
1398,-0.5459413,0.21901552
1399,-0.87002677,0.035297178
1400,0.3535414,-0.16889167
1404,-0.19030583,0.5449851
1409,0.37168068,-0.24789448
1411,0.11487724,-0.038292345
1412,-0.38212538,0.38561904
1413,-0.0850373,-0.5438996
1416,0.084814355,0.67072815
1417,0.0688266,-0.50575984
1422,0.45334896,1.1122676
1425,-0.3907749,-0.66560817
1428,0.12927093,0.03449899
1436,0.28789312,-0.03506574
1440,0.23644504,-0.07474962
1443,0.31439653,-0.15094197
1454,0.033991307,0.5045303
1462,0.39393872,-0.043665916
1467,0.25702864,-0.07008143
1475,0.2956714,0.051566463
1478,-0.2822677,-0.44409734
1485,-0.0020526797,-0.061855588
1493,-0.28694788,0.23469074
1497,-0.1574657,0.290245
1510,0.136065,0.71864593
1513,-0.5066679,0.1894467
1519,0.18755226,0.4981166
1524,-0.04522965,-0.12542221
1525,-0.4004881,0.24105556
1537,0.38304415,0.61639065
1539,-0.35785922,-0.28644386
1542,-0.12384387,0.045473374
1547,-0.08162182,-0.5379121
1554,0.07534,-0.69864184
1556,0.02408512,-0.6056591
1565,-0.09291672,-0.7291957
1568,-0.01764986,-0.43075392
1570,-0.5122094,0.47162217
1581,-0.022382312,0.36841872
1590,0.22607344,-0.69331044
1593,-0.0132740885,0.19886279
1594,0.7638463,0.0070540234
1597,-0.38870686,0.07248537
1601,-0.056864135,0.102709696
1609,0.024626605,-0.49480116
1632,0.53387994,0.9369772
1643,0.05282586,-0.5746731
1646,0.23399878,-0.4418529
1649,0.30952805,-0.7632878
1657,0.02956365,-0.8238577
1658,0.13504809,-0.08303113
1660,-0.59814703,0.09568013
1663,0.5978467,0.25479928
1668,0.021902442,0.4818797
1669,0.11784276,-0.18325332
1671,-0.30181062,-0.7106034
1684,0.40350336,0.6553059
1690,0.41709277,-0.05054612
1698,-0.01632832,-0.7233619
1709,0.20442173,0.25109214
1711,-0.13162899,0.30850688
1715,0.18409652,-0.30982354
1722,0.35238892,0.7101991
1725,0.12476599,-0.8460658
1727,0.9335187,0.15950441
1744,0.21168222,0.38815522
1745,0.49223977,0.31331915
1751,-0.21550915,0.0817848
1753,0.34648806,0.50836384
1762,0.07069449,0.03422626
1765,-0.37455818,-0.67319006
1779,0.03666377,-0.45143995
1780,-0.6735171,-0.07028332
1812,-0.058435433,-0.18159959
1822,-0.17795849,-0.21839514
1828,-0.35481283,-0.32860065
1840,-0.7126782,-0.1152681
1848,-0.20735225,-0.570677
1856,-0.057211958,-0.45921737
1867,-0.25646272,-0.48361808
1869,-0.0011147112,-0.5654229
1878,-0.10045908,-0.6084821
1881,0.36902547,0.3103352
1908,0.038538404,-0.67287904
1911,-0.29844356,-0.36521375
