,x,y
1698,-0.063971154,-0.30769497
1709,0.054174136,-0.039255217
1711,-0.10308566,0.08274375
1715,0.059849553,-0.22322421
1722,0.055530176,0.03859678
1725,-0.028829835,-0.27331516
1727,0.022690259,-0.1581051
1744,-0.12568942,0.16694576
1745,0.10882715,-0.04963431
1751,-0.09729747,-0.010630878
1753,-0.117993034,0.08982384
1762,0.060377423,-0.013485476
1765,-0.3280499,-0.26292422
1779,-0.03738915,-0.323414
1780,-0.16114262,-0.17416026
1812,0.0040486157,-0.10015859
1822,-0.3316912,-0.21515813
1828,-0.029963471,-0.2513283
1840,-0.31033355,-0.31147578
1848,-0.14004886,-0.4397228
1856,-0.070825554,-0.33862793
1867,-0.30768344,-0.36280525
1869,-0.048452042,-0.2733648
1878,0.009876125,-0.15525116
1881,0.10444914,0.09457518
1908,-0.11766554,-0.38929066
1911,-0.117592074,-0.16336869
