,x,y
1570,-0.435733,0.43111113
1581,-0.09915549,0.3089594
1590,0.053194564,-0.38659754
1593,0.21718788,0.18253832
1594,0.52249736,0.010780968
1597,-0.022100978,0.1384835
1601,0.034651764,-0.09276909
1609,0.2108911,-0.33698216
1632,-0.03400653,0.21084315
1643,0.015013024,-0.4252718
1646,-0.06808486,-0.38049817
1649,0.2642791,-0.46689203
1657,-0.0134665,-0.46670312
1658,-0.0393221,-0.16409841
1660,-0.4690008,0.027770564
1663,0.30858946,0.062934995
1668,-0.030640386,0.27952185
1669,-0.014845446,-0.12354499
1671,0.009670474,-0.39740485
1684,0.22305879,0.1712454
1690,0.14023656,-0.037943337
1698,0.09761156,-0.3308685
1709,0.22280318,0.20112859
1711,-0.25474727,-0.012862537
1715,0.18349534,-0.054490257
1722,0.4492813,0.4368392
1725,0.15022177,-0.45639452
1727,0.4756028,-0.058489222
1744,0.12675546,0.11197694
1745,0.18828747,0.23947349
1751,-0.23790228,0.04355206
1753,0.11195258,0.24305789
1762,-0.1800229,0.07079156
1765,-0.22048575,-0.53211653
1779,-0.15624803,-0.41531783
1780,-0.23525593,-0.116148755
1812,-0.37093312,-0.06968796
1822,-0.15027231,-0.27435935
1828,-0.48434064,-0.16476907
1840,-0.44188157,-0.11517593
1848,-0.074008904,-0.41963077
1856,-0.295642,-0.21204528
1867,-0.36744028,-0.3931427
1869,0.15790977,-0.33760154
1878,0.15870152,-0.3424578
1881,0.27611884,0.24741893
1908,-0.02968759,-0.47071978
1911,-0.3456853,-0.15455073
