,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.574323,0.06638717,0.038711283,0.8237239,0.8648374,0.0065585733,0.72031856,0.83551204,0.9619561,0.85778147,0.76230645,0.081548594,0.5844047,0.5077708,0.87438506,0.6751845,0.25483975,0.8591871,0.9305362,0.061839044,0.84654456,0.7034235,0.8097813,0.01008413,0.692552,0.063598536,0.020022918,0.9796538,0.7040146,0.7972549,0.7009144,0.15728603,0.26173747,0.9132028,0.25341776,0.85847455,0.40109,0.44770536,0.5986612,0.39224365,0.6945772,0.7791489,0.5479827,0.97861177,0.9453084,0.97726303,0.14180702,0.7049789,0.15584536,0.8865267,0.9229647,0.8114872,0.8991238,0.9100422,0.82629436,0.69889045,0.7700934,0.8554146,0.6686604,0.8682914,0.8536472,0.95161694,0.9120751,0.13117075,0.8342296,0.8495006,0.92073613,0.44577375,0.06218114,0.16802451,0.9050086,0.14972399,0.05005985,0.5638328,0.056295358
14,0.6443863,0.21489617,0.043679856,0.3940804,0.7449969,0.0080475025,0.1910108,0.98290503,0.7104989,0.27121207,0.9636788,0.41986963,0.051824354,0.8479174,0.9014123,0.5290148,0.04509305,0.5517812,0.6538117,0.021296816,0.72573096,0.6157854,0.38184473,0.029778516,0.15285285,0.19458957,0.044628277,0.980753,0.9264689,0.33561477,0.68498653,0.5707852,0.50937563,0.91610616,0.051798116,0.97544813,0.048184443,0.08431894,0.9181365,0.07769427,0.22772962,0.9363122,0.19811942,0.78865916,0.760988,0.797361,0.6516176,0.5811707,0.24102855,0.3927202,0.7272437,0.6257395,0.7367354,0.35295165,0.8318469,0.2767211,0.54817027,0.15063614,0.9368808,0.91627616,0.98648447,0.9844146,0.36778218,0.037725106,0.94717884,0.19700038,0.8003866,0.11518718,0.26029903,0.3312352,0.84737426,0.010285165,0.20400998,0.17056534,0.038493592
15,0.4700118,0.05554295,0.0143545065,0.6851715,0.8972446,0.0014593919,0.55740035,0.97846824,0.9176757,0.7106183,0.9503082,0.13237736,0.18912578,0.81098986,0.94927895,0.46118706,0.07777229,0.48413733,0.82992834,0.020196091,0.8591576,0.677674,0.7942649,0.0050251298,0.57297283,0.055339824,0.007846153,0.99573416,0.95636374,0.5301546,0.77982193,0.3517407,0.4777799,0.9748824,0.10157948,0.9650543,0.09432862,0.052520834,0.9172812,0.0780096,0.17233714,0.91540736,0.14606862,0.96123606,0.9413485,0.9316642,0.24773473,0.8538928,0.07730192,0.53383875,0.95495635,0.8512112,0.9208304,0.74083877,0.8853378,0.71443117,0.88036823,0.55716866,0.8006643,0.7844171,0.9808085,0.98645556,0.76661795,0.102968834,0.9598387,0.46125364,0.9395832,0.2996217,0.12679365,0.136491,0.923453,0.024256255,0.05986961,0.22492427,0.014738547
17,0.85618114,0.5665616,0.21627589,0.3297084,0.4154954,0.13228913,0.30203938,0.77736384,0.78993046,0.21961929,0.8197508,0.4565517,0.14769514,0.54040945,0.5986243,0.73202246,0.1680551,0.9148703,0.74920744,0.061055645,0.6299057,0.5549867,0.1639836,0.16018666,0.11574766,0.43680483,0.24988186,0.8052289,0.35483128,0.5416209,0.5933207,0.47424272,0.33636734,0.5748409,0.1307997,0.87000704,0.12507601,0.7697343,0.533457,0.5055601,0.84524137,0.8343907,0.68930596,0.7027985,0.644095,0.928765,0.6798703,0.20775086,0.54395884,0.8369731,0.42460877,0.4249227,0.5955164,0.5783573,0.6055389,0.13026549,0.16269693,0.26373452,0.9345775,0.9532926,0.87023085,0.8607374,0.52618885,0.029666541,0.7742562,0.53311515,0.7519009,0.07349667,0.36673743,0.51416886,0.7432263,0.061401904,0.3267749,0.47013298,0.20186791
18,0.7046905,0.1702781,0.052682184,0.5861022,0.7733726,0.012589062,0.3309604,0.9372951,0.8707173,0.49729672,0.9038022,0.26022354,0.17654128,0.6772494,0.8577383,0.6744036,0.09674002,0.829524,0.8318844,0.0478207,0.75076324,0.6423969,0.53130066,0.024516918,0.2777477,0.14428304,0.046211075,0.96809614,0.78555536,0.57696307,0.6604421,0.3726301,0.34248117,0.8702778,0.10021321,0.93939054,0.14140825,0.30330998,0.7710938,0.21322165,0.5467559,0.8739109,0.41532993,0.9103625,0.8486371,0.92668426,0.41417542,0.55609345,0.24707612,0.7232877,0.7709246,0.65471584,0.7820179,0.6701494,0.8311335,0.39352244,0.5649236,0.44642806,0.871068,0.9073575,0.952462,0.96708995,0.6678205,0.06819299,0.88034475,0.51963717,0.85566145,0.18793453,0.15745239,0.27090523,0.8648728,0.037636492,0.13333902,0.3439824,0.059081413
19,0.7981412,0.14631432,0.2662506,0.79839325,0.6123388,0.04312751,0.77590466,0.34081307,0.974037,0.7990591,0.68172854,0.083681725,0.76415676,0.15714863,0.66831565,0.8366406,0.62123436,0.92658097,0.9243849,0.09495591,0.8446694,0.63411385,0.5893903,0.08772593,0.6833104,0.12607644,0.13139513,0.874654,0.1764939,0.9175391,0.4001796,0.07585599,0.19809566,0.56125945,0.56340563,0.7106792,0.5666973,0.94386905,0.09130374,0.886169,0.96474475,0.6082834,0.9404225,0.9583618,0.9496195,0.99038976,0.2324554,0.40907502,0.39878172,0.9494253,0.7560549,0.69248146,0.854869,0.95974797,0.47848698,0.29207754,0.40524644,0.9001204,0.6266946,0.8872273,0.40254244,0.635132,0.91909915,0.10756402,0.55463177,0.9531737,0.8731701,0.46792147,0.09509508,0.40611476,0.86292225,0.44480407,0.076250166,0.83653915,0.2452619
20,0.71733946,0.08630533,0.2618625,0.87853235,0.68593925,0.030342933,0.87384355,0.21729504,0.9849377,0.9057006,0.5624275,0.04837031,0.88811177,0.10319575,0.6729372,0.81886876,0.8018613,0.8896917,0.9427789,0.099983305,0.905331,0.69579417,0.6850479,0.084414735,0.82752323,0.08407543,0.12046685,0.8974096,0.17360836,0.9529738,0.41030774,0.044614077,0.16425914,0.62546307,0.7253504,0.58902806,0.7094185,0.9683225,0.05450963,0.94429225,0.979082,0.51919657,0.9684852,0.97459644,0.9701174,0.9948401,0.173024,0.47683072,0.28820676,0.9630237,0.83490056,0.802952,0.9020928,0.9795893,0.42846423,0.389613,0.525054,0.954428,0.45982432,0.83869207,0.23901145,0.5341811,0.9514869,0.13978827,0.45561618,0.97844225,0.8841907,0.64135313,0.058887143,0.3889141,0.8944166,0.64197224,0.046743155,0.9166295,0.27744794
21,0.74476415,0.1308142,0.10845978,0.788118,0.7262829,0.021641396,0.70531327,0.6058041,0.9647222,0.81178486,0.71096367,0.09868491,0.6723148,0.27666917,0.7769506,0.79388064,0.38942164,0.9278792,0.9342947,0.087338395,0.82054245,0.6630562,0.67648363,0.032789756,0.60395503,0.0988727,0.06303592,0.93490696,0.33186013,0.87586635,0.52843565,0.105399385,0.2292162,0.71275914,0.3671119,0.79280156,0.5222486,0.8317873,0.25375345,0.71869224,0.9119468,0.72543734,0.84221303,0.9663824,0.9326661,0.9817801,0.18805826,0.46717754,0.35878122,0.9309995,0.8229877,0.7009194,0.8500604,0.9293932,0.6836011,0.416728,0.50351596,0.857603,0.680477,0.91891795,0.67402524,0.86573297,0.9015023,0.10230499,0.6965766,0.9113781,0.8719154,0.42146337,0.07327297,0.29339525,0.8686758,0.26008353,0.065105714,0.72386295,0.14352128
22,0.2129343,0.012006632,0.010624867,0.9529633,0.95701534,0.00094964594,0.9653863,0.63042897,0.9919348,0.98992467,0.461366,0.014490895,0.93226105,0.35904795,0.92022055,0.43230355,0.6788186,0.5479378,0.9715086,0.06648919,0.9583025,0.8481848,0.9655006,0.002229115,0.9710905,0.013820785,0.0038970618,0.9959304,0.8140355,0.9260216,0.84749377,0.047005102,0.17174119,0.9847948,0.60917634,0.61147135,0.7740069,0.49180558,0.5347006,0.65508336,0.73621565,0.66271293,0.62528974,0.9971661,0.9894413,0.9947172,0.02593019,0.9024682,0.028315768,0.9396174,0.9931196,0.9707738,0.9813426,0.987299,0.8502184,0.95881224,0.9728056,0.98467505,0.20482248,0.63163203,0.6446083,0.9338878,0.9844009,0.31805268,0.7969995,0.9723086,0.9707042,0.8301371,0.017081643,0.058385663,0.9590128,0.51222247,0.00912819,0.84689176,0.031368524
23,0.6307182,0.1686289,0.036017492,0.47107682,0.78909266,0.0060954676,0.24641247,0.9803892,0.7831152,0.35764953,0.95934296,0.33857125,0.07117222,0.8288251,0.9106271,0.53807944,0.04984214,0.5863201,0.7102456,0.022834359,0.7565561,0.6287423,0.48024815,0.020782359,0.21391678,0.15135384,0.03212892,0.9846454,0.92556363,0.39190334,0.69581866,0.5192883,0.4931992,0.92806727,0.060815755,0.9726787,0.058968224,0.087277375,0.90943074,0.081006296,0.23370104,0.9277484,0.20464635,0.85436565,0.8178126,0.8463468,0.5505099,0.6469995,0.20060658,0.45206955,0.801539,0.6742661,0.78459245,0.45131928,0.84686434,0.36158076,0.6289638,0.22397965,0.91754705,0.8979681,0.98428184,0.9840681,0.46987894,0.049565002,0.9463662,0.25658223,0.84351814,0.1464082,0.22108126,0.2805765,0.8694261,0.013169043,0.15814565,0.18731539,0.0333138
24,0.30960968,0.018839868,0.007867493,0.8484374,0.94250166,0.0005662917,0.8612397,0.95479995,0.972315,0.9359947,0.89430016,0.040922254,0.54952025,0.7321405,0.9590202,0.39577267,0.19639318,0.42725942,0.91860527,0.024410918,0.91861606,0.74552,0.93356967,0.0017034181,0.8851228,0.021884436,0.0027954425,0.9980501,0.9545867,0.7193918,0.8389532,0.17115957,0.3811782,0.98837495,0.22078243,0.9243684,0.2423909,0.06706227,0.8824146,0.14181004,0.22575262,0.86668926,0.16059957,0.9906493,0.9808096,0.97570735,0.07724552,0.9270214,0.033609934,0.71043855,0.9881654,0.938152,0.969751,0.9303844,0.8967475,0.9137813,0.96256757,0.88396585,0.53668356,0.6535668,0.9557445,0.9825022,0.93504775,0.19170529,0.9514876,0.77252513,0.9728721,0.5593417,0.057252087,0.067031994,0.94974667,0.07529816,0.021632487,0.3874887,0.010329356
25,0.064321175,0.0027786605,0.057663016,0.995972,0.96247435,0.0013749904,0.99848926,0.014548008,0.9993467,0.99975353,0.0320722,0.0013619134,0.99932766,0.017900588,0.7579748,0.51003945,0.99802655,0.23863102,0.99253887,0.13995227,0.9958352,0.94153184,0.98093355,0.017851764,0.9986784,0.0049180468,0.023396099,0.9908765,0.3392542,0.9978708,0.7200015,0.0018673774,0.046986118,0.96518046,0.9894832,0.042353418,0.99303836,0.99582195,0.010905572,0.99817145,0.99732083,0.1804338,0.9967339,0.99933714,0.9982911,0.99979526,0.010601188,0.87910396,0.0130589,0.9938565,0.9961641,0.9963535,0.99470055,0.9995951,0.41003117,0.96973485,0.9838631,0.9996012,0.01263234,0.33672377,0.00974952,0.25941026,0.9984546,0.5491733,0.13401964,0.9996669,0.93597984,0.9908223,0.0021913627,0.13489532,0.97669196,0.9929055,0.0013739301,0.99847907,0.3194718
28,0.82029146,0.22064465,0.11601117,0.6553117,0.66445166,0.03348785,0.4951367,0.7399799,0.93347293,0.59273314,0.8018708,0.18598157,0.39872774,0.38467562,0.75639874,0.79800767,0.224214,0.93884045,0.8984156,0.084058195,0.747702,0.62386745,0.5139718,0.04382007,0.35937884,0.15762788,0.08192804,0.9152799,0.36807296,0.77507704,0.5351989,0.20603897,0.25632232,0.6727761,0.21506092,0.8662517,0.31652108,0.76438314,0.37202486,0.5710405,0.86626816,0.7821512,0.7612949,0.9320483,0.8821761,0.9695015,0.31572384,0.3931716,0.40201196,0.89383847,0.7035732,0.58890694,0.7776994,0.85137135,0.7169769,0.29679474,0.39217994,0.6738429,0.8143709,0.93163115,0.81670666,0.8940822,0.80370677,0.07482286,0.73412436,0.79854333,0.8566547,0.23443666,0.12918074,0.3244688,0.8354469,0.12309455,0.113464445,0.56758714,0.1330834
29,0.69489586,0.95616496,0.6255847,0.047598917,0.07888394,0.7400208,0.18887874,0.78324187,0.22947451,0.021486776,0.69834435,0.8605969,0.028461942,0.7637712,0.2572262,0.43810835,0.17303778,0.7188783,0.26885244,0.015103558,0.3602821,0.3461986,0.007844109,0.8123028,0.01162799,0.9437325,0.83779275,0.3669933,0.25499338,0.17036116,0.7047511,0.8819025,0.56271505,0.5128939,0.07302926,0.80653363,0.02737082,0.7508072,0.8460342,0.37270635,0.7173928,0.89362955,0.49949566,0.052946012,0.08038548,0.6530471,0.9773176,0.039611682,0.8477515,0.736935,0.08015891,0.2089526,0.2012455,0.07744862,0.18166581,0.02792488,0.013834825,0.016838424,0.9930212,0.9893355,0.8993654,0.78871566,0.10245615,0.0023417205,0.86583227,0.15015797,0.2992362,0.008562778,0.8631646,0.87913513,0.4179372,0.016079117,0.88523674,0.36437958,0.4883553
30,0.613201,0.055084992,0.21276537,0.9202907,0.76333743,0.01973989,0.9212381,0.16824526,0.98937726,0.95401627,0.4513355,0.031801578,0.9384368,0.083680056,0.6959705,0.79400265,0.8737648,0.8465557,0.95583534,0.10385167,0.9356991,0.7430777,0.76797485,0.06707402,0.8965388,0.056939173,0.09690212,0.92493325,0.20022306,0.96805644,0.44903204,0.030277511,0.14569987,0.703287,0.801738,0.48815194,0.80434334,0.97436655,0.045890257,0.9619146,0.9833782,0.48003957,0.97645694,0.9838567,0.9781001,0.99624395,0.12354348,0.5459944,0.2125654,0.9696302,0.89374506,0.8715439,0.9294178,0.9868001,0.44170496,0.51584506,0.64259076,0.97441715,0.33531812,0.8028902,0.17571178,0.51775306,0.96690303,0.17485833,0.40987724,0.9867464,0.88669103,0.7541023,0.03702996,0.34626827,0.91293734,0.75188744,0.02955926,0.9481054,0.2825051
31,0.23068145,0.014386196,0.06719159,0.97759193,0.9157734,0.0041936683,0.9846618,0.1005603,0.99629754,0.99597025,0.15668593,0.008307513,0.9894537,0.06554684,0.7784549,0.6361323,0.9649069,0.60088587,0.9814119,0.11717418,0.9781909,0.86977595,0.93908185,0.0209714,0.9835746,0.017059864,0.031733096,0.9802025,0.36246097,0.98789597,0.661649,0.010783296,0.09760299,0.9168407,0.91408855,0.21862546,0.95250505,0.9751027,0.051498167,0.9801042,0.98601913,0.39341474,0.9797688,0.9967434,0.99107844,0.9984079,0.034520634,0.7637043,0.06330159,0.98290575,0.9823,0.97453725,0.9773317,0.9961643,0.5537358,0.87953794,0.9216398,0.99511224,0.095822014,0.6613974,0.08896241,0.57887655,0.99111825,0.32949713,0.35346207,0.99613684,0.9080422,0.93575305,0.009339018,0.18326248,0.9510155,0.920966,0.0069503053,0.98386776,0.23110707
32,0.5073641,0.051811676,0.056266002,0.9040137,0.8610414,0.00771073,0.8781298,0.5234712,0.98298633,0.95041907,0.5239331,0.0423016,0.86433685,0.25262746,0.8307293,0.70538336,0.59538424,0.8508755,0.9593398,0.08812563,0.90830314,0.7625492,0.8541555,0.015187365,0.8538876,0.046595585,0.028360434,0.9725088,0.47837114,0.9259267,0.65837866,0.0601673,0.19052878,0.8779825,0.53148067,0.6648478,0.71734005,0.8152049,0.2678221,0.77517605,0.9097328,0.6676887,0.84840727,0.9879409,0.9667391,0.9904184,0.08808312,0.66109043,0.16618456,0.9498983,0.9439277,0.8766253,0.9286543,0.9687958,0.7339568,0.71810156,0.7828609,0.95166636,0.44829965,0.8588137,0.5523569,0.87798625,0.95761883,0.16872223,0.67944,0.95829535,0.9058151,0.67070764,0.03286009,0.19384137,0.9158456,0.45596108,0.027242022,0.8406893,0.11359083
33,0.542402,0.070265904,0.023438143,0.72871065,0.87828445,0.0033256835,0.57749385,0.95215064,0.9303377,0.74043125,0.9084056,0.1279639,0.2798073,0.7167553,0.9234747,0.56555444,0.11477471,0.6943195,0.86961114,0.034039494,0.83870155,0.6778418,0.7731943,0.007765608,0.5684218,0.06705689,0.013361672,0.9907479,0.89636487,0.6303853,0.7413388,0.29433057,0.39254808,0.9533808,0.136279,0.9401843,0.1654246,0.1410068,0.8375129,0.1501822,0.35341907,0.87387776,0.2672481,0.96328694,0.9320301,0.9492581,0.22431,0.7888202,0.1134893,0.7061518,0.93150616,0.81865686,0.8971919,0.7987527,0.86841416,0.68486595,0.8184517,0.65567726,0.77314425,0.8323876,0.9581071,0.9772151,0.81591207,0.11027612,0.92586684,0.61205286,0.9250629,0.32840067,0.10828446,0.15963471,0.9112234,0.046376254,0.06577764,0.32808995,0.028128002
34,0.023715926,0.0016631902,0.012916399,0.9968777,0.9838594,0.00039504573,0.9992926,0.02262757,0.99947816,0.9999212,0.017925998,0.0007640616,0.9995677,0.030484587,0.83848023,0.3060889,0.9978441,0.124793485,0.9948146,0.15370028,0.9966414,0.9559786,0.99443614,0.0039109206,0.99948967,0.00238362,0.0053954315,0.99731404,0.5655386,0.9974486,0.8765063,0.0016714392,0.041860204,0.9928168,0.9868123,0.02957247,0.9956553,0.9841128,0.036422838,0.99588853,0.991846,0.2180553,0.9894438,0.99976104,0.99857044,0.9997614,0.003674448,0.94030356,0.0054783234,0.9937278,0.9992531,0.99841785,0.99750984,0.999653,0.6190492,0.9939308,0.9963122,0.9997749,0.006551941,0.27121544,0.016280707,0.46072823,0.9991918,0.6940591,0.22521742,0.99963737,0.9607705,0.99399096,0.0013740892,0.053973317,0.98205376,0.9933187,0.0006484922,0.9982224,0.170543
35,0.7143601,0.11182753,0.075815454,0.78942037,0.7830152,0.015392397,0.66461605,0.7304905,0.9602293,0.7989303,0.744196,0.10385963,0.5924229,0.38089952,0.81809676,0.76969457,0.29396266,0.9208512,0.9307903,0.08068956,0.8158054,0.6727437,0.71005523,0.021265943,0.5837128,0.089877725,0.04275266,0.9538517,0.4627821,0.8347002,0.59366006,0.13979366,0.23857288,0.7956891,0.28300935,0.8332252,0.44819403,0.7111074,0.3936349,0.5708533,0.8453532,0.759078,0.7346655,0.96887726,0.9301242,0.97771764,0.18375248,0.5415138,0.2849036,0.9124868,0.84771717,0.7201923,0.854457,0.911935,0.7595448,0.49972227,0.5886227,0.8339787,0.70687294,0.91038424,0.7803568,0.9163485,0.8929458,0.10675062,0.75128245,0.8743978,0.891038,0.39548132,0.070956916,0.24033388,0.87639403,0.18788013,0.06461644,0.63770527,0.101112224
