,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
73,0.074682854,0.02849475,0.015426174,0.9976164,0.9898415,0.0015808827,0.99861956,0.03898827,0.9997341,0.99988437,0.06592849,0.0019521678,0.99959975,0.028049238,0.83935386,0.5651419,0.9973164,0.15851231,0.9963381,0.0870712,0.9990947,0.9341247,0.9989157,0.0012759586,0.99836785,0.0066169626,0.0021274663,0.9978403,0.66437536,0.9937192,0.869816,0.023379516,0.06649456,0.99803525,0.9856903,0.0691638,0.99781334,0.9689849,0.084723435,0.9719473,0.9908791,0.53227943,0.9743757,0.9993587,0.99853337,0.99985504,0.017245494,0.89643437,0.0049471622,0.9815687,0.9989266,0.99902093,0.9989017,0.99989533,0.5193102,0.9763499,0.9981939,0.9966456,0.022278748,0.22758877,0.017558737,0.58029497,0.9987645,0.7013382,0.33822072,0.9985258,0.9525101,0.9932173,0.0023787573,0.06855063,0.9901149,0.98350984,0.0048143677,0.99665904,0.12266707
77,0.5114811,0.061756548,0.008869305,0.8098672,0.97084755,0.0005943689,0.62580836,0.9079388,0.9729403,0.946796,0.9233685,0.051629122,0.5894964,0.8532502,0.8995619,0.5760249,0.21345362,0.782598,0.8513216,0.02685519,0.9585652,0.71262944,0.9212388,0.0006390891,0.74724376,0.037748292,0.001645494,0.9907375,0.9108552,0.7737843,0.8603948,0.29656708,0.3910321,0.99539423,0.19850859,0.923092,0.11074137,0.13271596,0.87719756,0.0914702,0.19098492,0.91715384,0.14406961,0.9868302,0.99695814,0.9848822,0.13177162,0.8624455,0.029611845,0.7429515,0.9577552,0.92754066,0.91730064,0.96724385,0.7761372,0.8629607,0.9461772,0.71142095,0.6547502,0.7316278,0.918941,0.9614302,0.93941295,0.27508196,0.9252494,0.8350951,0.95024174,0.47857302,0.01464854,0.110832185,0.9031354,0.07287849,0.037064992,0.34960747,0.028709138
78,0.80538887,0.3902585,0.289651,0.4460008,0.3339825,0.15105073,0.3490178,0.46339294,0.8215268,0.32175136,0.73638284,0.32524097,0.27197254,0.24506992,0.60566026,0.7359909,0.29065606,0.9484361,0.8019016,0.07479848,0.63396734,0.53234345,0.12191222,0.2069669,0.17721362,0.35803717,0.26105005,0.69317925,0.18365112,0.8086046,0.5176452,0.25166354,0.19097558,0.38692135,0.24031779,0.80148405,0.13258578,0.87371105,0.31909263,0.7452036,0.90855813,0.7281023,0.8159086,0.8073934,0.68714345,0.9623762,0.47308198,0.28673482,0.5754726,0.8926674,0.49119383,0.3431908,0.5483473,0.7966855,0.5759173,0.11088528,0.24914178,0.36969137,0.9009306,0.93651,0.7614949,0.6966048,0.62347955,0.030476771,0.80233413,0.67801386,0.73696387,0.13859048,0.27253318,0.36521974,0.62128925,0.10153543,0.18951426,0.51102656,0.21812506
87,0.09642772,0.03448705,0.021032633,0.996229,0.98514533,0.0025019883,0.99784565,0.051155318,0.9996,0.99977726,0.08101052,0.00291181,0.99933136,0.034334965,0.8258274,0.55724806,0.99577564,0.19934201,0.9949255,0.094188295,0.9984906,0.9207306,0.99820065,0.0020594196,0.9973495,0.008362747,0.0035480186,0.9965314,0.6369572,0.99165267,0.8511331,0.028180515,0.07870041,0.9963211,0.9818969,0.09065593,0.99663574,0.9647678,0.09453738,0.9660479,0.9897656,0.50677,0.96839416,0.99898416,0.9976357,0.9997664,0.023698919,0.88162714,0.007813408,0.9784289,0.9981324,0.9982692,0.99832386,0.9998179,0.5231033,0.96427,0.99654824,0.99492884,0.029967876,0.27991357,0.023034254,0.58673346,0.99804735,0.65532595,0.35443136,0.99775225,0.9498401,0.989512,0.0036415465,0.084172554,0.9854908,0.977732,0.007244781,0.99557626,0.14042895
90,0.4545904,0.11499576,0.11847018,0.91164774,0.79827577,0.040834397,0.9373044,0.20636053,0.993115,0.9699906,0.31362388,0.046824407,0.96102923,0.07625742,0.73297286,0.55043066,0.89515305,0.7781671,0.9751635,0.09433337,0.95683324,0.7243634,0.89719814,0.045426082,0.87183565,0.04750906,0.090151586,0.9347126,0.32361528,0.97376007,0.67777383,0.08432788,0.16068687,0.8217196,0.8764826,0.4774608,0.8954869,0.9611615,0.14331837,0.9322904,0.98794365,0.3278658,0.94385684,0.98221177,0.95260215,0.99790347,0.12180833,0.70251846,0.14780334,0.95024693,0.93353593,0.91772735,0.95939344,0.9925426,0.59365606,0.52637804,0.7373362,0.9153917,0.26590088,0.7805681,0.1458008,0.5787514,0.96493083,0.1704327,0.436492,0.9704577,0.940726,0.77066904,0.05456622,0.30611488,0.8902555,0.7280305,0.07883989,0.9598546,0.28213593
91,0.7238503,0.25903407,0.08920392,0.47105968,0.70005316,0.023435371,0.2168028,0.8893694,0.82641464,0.39570984,0.9211633,0.35887507,0.1513462,0.7525863,0.7550914,0.60159284,0.10600605,0.69496423,0.616078,0.036499735,0.7836207,0.59212756,0.3398665,0.033833787,0.23611973,0.2430007,0.07413,0.90666294,0.7200271,0.48230347,0.5911725,0.41635206,0.34170595,0.84268355,0.12806982,0.9236071,0.05420611,0.24740647,0.8079063,0.12933692,0.45582542,0.91944075,0.3272602,0.80675554,0.8404593,0.86823004,0.65756756,0.3818225,0.28127268,0.6243992,0.59400123,0.46581712,0.57779014,0.6141069,0.733757,0.23278672,0.35136843,0.22202253,0.9270971,0.95466053,0.94806576,0.95716834,0.5444304,0.034833636,0.9314464,0.38128144,0.8560164,0.08263131,0.19588473,0.36967525,0.79287,0.033316683,0.24582681,0.46714497,0.09603848
93,0.36633334,0.09020769,0.093527526,0.94767076,0.8599345,0.030517936,0.9664868,0.16256668,0.99619746,0.9867533,0.24222949,0.030738242,0.98226845,0.05590874,0.7465644,0.52696085,0.94185066,0.67450196,0.98256886,0.09752581,0.9756315,0.7793737,0.94962186,0.033106815,0.9306465,0.03339255,0.06692612,0.95785505,0.37178603,0.98029774,0.7008782,0.06683302,0.13728592,0.8929804,0.9237878,0.37750357,0.9513808,0.96891946,0.11793266,0.94978106,0.99195194,0.3169783,0.95923316,0.98861057,0.96748406,0.99869424,0.0957652,0.7418197,0.09703493,0.95411956,0.96212023,0.9551431,0.97632617,0.9958692,0.57684946,0.64630175,0.8348346,0.9484123,0.17329414,0.7205571,0.096892625,0.5784201,0.9777555,0.21966462,0.39088097,0.98105824,0.94726527,0.85437506,0.037918683,0.26676157,0.92553574,0.8313991,0.06213027,0.9788719,0.2683208
94,0.7922349,0.42295548,0.249694,0.39462313,0.37186763,0.12065004,0.2307002,0.6686482,0.75534946,0.22982226,0.8249448,0.43988755,0.16361004,0.4665796,0.62697595,0.6940785,0.1850785,0.8626653,0.66887885,0.050268207,0.6519758,0.521451,0.118888795,0.18005118,0.14599323,0.44230473,0.2613283,0.7321643,0.3201703,0.61260915,0.48710656,0.37883526,0.2681379,0.4773864,0.17690992,0.8432613,0.08367823,0.661634,0.5553842,0.45103306,0.7620283,0.8604236,0.655806,0.7026189,0.59822136,0.90634716,0.693915,0.23149814,0.5485225,0.80718863,0.40694848,0.28099626,0.47357675,0.6006037,0.6019989,0.09731173,0.19661443,0.22058474,0.9423564,0.9606745,0.886013,0.8601013,0.47122607,0.020813385,0.873767,0.4546869,0.7135003,0.07424861,0.33162972,0.4274203,0.65693384,0.05554155,0.2596841,0.48691252,0.18312047
95,0.62383646,0.114329,0.02805159,0.71585524,0.9135786,0.0033220802,0.4901167,0.8894458,0.95107114,0.84979385,0.9108264,0.11443429,0.45207,0.7826391,0.8372821,0.6070923,0.18951346,0.7921471,0.78614074,0.04117734,0.9080568,0.67576945,0.7813036,0.0036540786,0.59597725,0.07575642,0.008890838,0.97029996,0.8408237,0.6997256,0.78238314,0.29494235,0.34282175,0.9717334,0.19625963,0.91478086,0.1032834,0.210357,0.8243774,0.13166633,0.3477992,0.89971536,0.22406562,0.9626079,0.98348826,0.9666904,0.27345246,0.7399888,0.087027125,0.7384668,0.8865444,0.81355685,0.84423715,0.9251594,0.75422513,0.6787052,0.81869745,0.5697172,0.76671064,0.85474217,0.9160562,0.95263356,0.8629368,0.15122057,0.92280334,0.74124795,0.92325944,0.30668092,0.043331787,0.17549686,0.85068446,0.07060447,0.07882094,0.42880195,0.05213472
97,0.14977133,0.04603635,0.030558994,0.99191815,0.97359246,0.0041738045,0.99505275,0.08408246,0.99917245,0.9992981,0.12608267,0.005569618,0.9981535,0.050656784,0.8150823,0.55802774,0.98957974,0.3182753,0.99141943,0.10053478,0.9965758,0.89261466,0.99535286,0.0035911943,0.99343324,0.01242688,0.0066606444,0.9931503,0.5929686,0.98730624,0.8253267,0.037544735,0.09528519,0.99100703,0.96763617,0.15206377,0.99150205,0.95361024,0.11904911,0.9498821,0.9853238,0.49305296,0.9542492,0.9980388,0.9955179,0.999546,0.037533674,0.857587,0.015744563,0.9722725,0.9955474,0.9954495,0.9964289,0.99955815,0.55333555,0.93248904,0.9909734,0.98968047,0.05499816,0.40215296,0.042098735,0.6238688,0.99607855,0.55791056,0.40486333,0.9956208,0.9449266,0.9772321,0.00660348,0.11023694,0.9748687,0.9544785,0.012495312,0.9914356,0.15649524
98,0.63514686,0.14183132,0.053460836,0.77359515,0.8568844,0.0070353136,0.6609155,0.7619896,0.972009,0.89102376,0.8195726,0.09103743,0.634282,0.6062111,0.8019311,0.6456244,0.34645486,0.8694773,0.84311044,0.06775083,0.89485204,0.6553073,0.7371269,0.007394858,0.67644686,0.0730115,0.019908868,0.9438988,0.678397,0.8302298,0.75323904,0.17963378,0.24352387,0.9042625,0.3380725,0.84516686,0.24932344,0.47909376,0.6392878,0.32803398,0.60362285,0.8079859,0.42775458,0.9714129,0.9732574,0.9849563,0.28108957,0.74812984,0.13636817,0.876951,0.880232,0.78352964,0.8840732,0.9666335,0.7091145,0.5970653,0.79879194,0.68115056,0.7069649,0.8875318,0.79469365,0.9127427,0.90647316,0.16182856,0.8749994,0.8567732,0.91684395,0.4180355,0.05124276,0.18259333,0.8133479,0.16077112,0.07023701,0.5936255,0.08872905
103,0.16807058,0.046802767,0.046245903,0.9891193,0.95445144,0.011443811,0.9944231,0.06638714,0.9992092,0.9987979,0.106816225,0.008210497,0.9980458,0.026946684,0.78067344,0.5266853,0.9907487,0.33527705,0.9930823,0.0942086,0.9954146,0.8835752,0.9931778,0.011347877,0.9891612,0.014142039,0.020963645,0.9886496,0.48501092,0.9901698,0.7637505,0.036057126,0.09928691,0.9798774,0.97829354,0.15133445,0.99381566,0.9808874,0.07291782,0.97637755,0.996191,0.34581712,0.98018587,0.99680495,0.9902102,0.99961334,0.043023195,0.81712407,0.026191825,0.97075784,0.9930928,0.99290985,0.99530137,0.9992818,0.50919497,0.8865084,0.9722592,0.98802626,0.049956623,0.48025882,0.028934699,0.5351095,0.9943045,0.41084373,0.30099088,0.994676,0.9569149,0.96662617,0.012104206,0.15618981,0.9737463,0.961079,0.023887891,0.995514,0.2172413
107,0.686303,0.20101221,0.1563628,0.7286757,0.61717457,0.046291735,0.71039367,0.45212334,0.96771896,0.8000085,0.6296237,0.12019838,0.7063434,0.22726004,0.7132197,0.65538824,0.5230462,0.917875,0.9052758,0.10136905,0.8400189,0.62726706,0.5388877,0.048854012,0.5647806,0.09907777,0.10833772,0.85494035,0.3109019,0.91162515,0.6096133,0.13059324,0.18241651,0.5941042,0.530849,0.74024963,0.44888416,0.8764814,0.2808074,0.77692264,0.92882675,0.57165504,0.8276295,0.9514371,0.90786654,0.9899277,0.2676113,0.5812695,0.33296418,0.924061,0.77187216,0.6633941,0.8508111,0.96270597,0.6583679,0.29053372,0.50054675,0.7048298,0.676205,0.90904963,0.5241729,0.7438793,0.87729245,0.09948489,0.7113559,0.88796526,0.8958699,0.40432584,0.10888574,0.29262573,0.7397636,0.29937747,0.11505868,0.7923582,0.2118109
116,0.26425153,0.06713502,0.035759054,0.9763979,0.95636004,0.0043171346,0.9813711,0.21688943,0.9974131,0.9969989,0.29305226,0.012271368,0.9900592,0.140132,0.8220959,0.58776,0.9499697,0.552724,0.9777509,0.10523103,0.98992175,0.8369128,0.9829055,0.003705473,0.9786067,0.020933326,0.0075788265,0.98664284,0.6068083,0.9717718,0.816579,0.059100423,0.12218628,0.98109657,0.88770103,0.34516862,0.9510905,0.8741079,0.2364537,0.85036683,0.9413571,0.5897213,0.8652202,0.99614173,0.9933896,0.9986853,0.06960198,0.8407975,0.030840116,0.9586274,0.98783374,0.98450434,0.9900587,0.99862146,0.6245452,0.8760233,0.9800623,0.9696386,0.15290324,0.5757887,0.14438026,0.75042063,0.9906426,0.4733582,0.57472336,0.98865813,0.93151104,0.93535197,0.011168827,0.12304697,0.94813,0.83864915,0.01932014,0.96260834,0.13596052
122,0.8036046,0.40696758,0.25884485,0.4173044,0.356256,0.12211212,0.26343685,0.6029589,0.7879553,0.25945914,0.80402005,0.3927319,0.19625963,0.38528618,0.62064517,0.7138066,0.21497008,0.9014989,0.7170628,0.059541903,0.6460488,0.5284019,0.12183344,0.17652501,0.15949821,0.40351772,0.25055277,0.7184233,0.2723823,0.68818855,0.492712,0.3242689,0.2364638,0.43795127,0.19416909,0.82805616,0.09753534,0.7448568,0.46865958,0.5581891,0.82144004,0.83094275,0.71966845,0.7482505,0.64227813,0.9324785,0.6208883,0.25708494,0.56163645,0.8416551,0.4330301,0.29441512,0.4995706,0.68076473,0.6022167,0.106178,0.21247655,0.27274784,0.9314799,0.9544772,0.85613513,0.8208774,0.52226526,0.024795404,0.8553804,0.5358813,0.72572047,0.09078692,0.30489895,0.39290428,0.6444388,0.06998948,0.22667234,0.49624202,0.19039407
126,0.040349197,0.0191459,0.011765944,0.9990626,0.99395543,0.0013743261,0.99955314,0.016488183,0.9999099,0.99997115,0.02984549,0.00096093956,0.9999087,0.01127289,0.8358213,0.5466096,0.99931955,0.07040267,0.99842924,0.07767138,0.999663,0.9556853,0.99966335,0.0011075954,0.9994542,0.004112971,0.0016424138,0.9988776,0.67146444,0.996849,0.87538695,0.015470363,0.053348154,0.9990989,0.9953402,0.030282343,0.99952996,0.98720896,0.04646445,0.9892313,0.9973738,0.476372,0.99016786,0.99966764,0.9990729,0.99994624,0.009894419,0.90686584,0.002432015,0.98703325,0.9996062,0.99969625,0.9995845,0.9999629,0.44266033,0.98728824,0.9991486,0.99869245,0.008566754,0.1372412,0.0057720966,0.47868362,0.9994399,0.7600206,0.2278919,0.9993654,0.9623392,0.9972594,0.0014123754,0.055812974,0.99520075,0.99500114,0.0031867297,0.9991122,0.131861
138,0.04234152,0.01915106,0.015113734,0.99886537,0.99228436,0.0023225383,0.9995216,0.016070496,0.9999075,0.99996424,0.027914396,0.0011789774,0.9999106,0.008952184,0.81961435,0.52152365,0.99934787,0.06671478,0.9984681,0.08079177,0.9996037,0.9536793,0.99962974,0.0019349369,0.99934083,0.0043257456,0.0028261663,0.9985421,0.64154387,0.99689543,0.8537645,0.01586866,0.05905034,0.9986853,0.99623305,0.031422902,0.9996026,0.99069095,0.03865907,0.9915774,0.9985201,0.40880358,0.9923833,0.99955577,0.9986368,0.99994147,0.010733178,0.89541405,0.0031561344,0.9858642,0.9995091,0.9996344,0.9995413,0.9999515,0.41738892,0.983915,0.99853134,0.99861026,0.00775269,0.1465278,0.0048862053,0.4422808,0.9993079,0.7220438,0.19314364,0.9992644,0.96628076,0.99673456,0.0018987327,0.06672272,0.994736,0.9955128,0.004625521,0.9993507,0.15631284
145,0.80589384,0.31946874,0.20366402,0.5128591,0.4265124,0.071475826,0.3429478,0.5784131,0.88455516,0.4075321,0.8017934,0.26632825,0.28508455,0.32735872,0.65785205,0.73484695,0.24888742,0.92991745,0.7884729,0.0769141,0.68898445,0.5696904,0.19500554,0.09449423,0.24132784,0.25357702,0.16332364,0.76639426,0.3033802,0.7843861,0.5272383,0.22320214,0.19074881,0.45050463,0.23072422,0.8241856,0.12643732,0.78623766,0.3966972,0.62110084,0.86136293,0.79867935,0.758847,0.8595085,0.79279757,0.9625646,0.46429396,0.38162607,0.5045134,0.87223566,0.5428846,0.3703146,0.60075754,0.8341269,0.65797627,0.16826768,0.29249904,0.40348616,0.8934058,0.9462462,0.8203696,0.80285275,0.65802026,0.04294664,0.8471741,0.678451,0.81575733,0.14008571,0.2121586,0.31248498,0.6707552,0.100948,0.1633863,0.54544365,0.16754824
