,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.5905997,0.08575959,0.04867348,0.90359986,0.853084,0.009526827,0.85033023,0.54464936,0.97956276,0.9424823,0.62461555,0.064596675,0.8421245,0.368608,0.80800205,0.64472157,0.6671835,0.81713027,0.9606512,0.098748334,0.9261958,0.7679528,0.8731322,0.020470189,0.84855926,0.03655529,0.024911297,0.97041434,0.5415624,0.9516031,0.74574035,0.12902911,0.19187309,0.87617517,0.63992923,0.6901335,0.59251845,0.702338,0.476343,0.62814313,0.8235857,0.64028233,0.6731483,0.992023,0.9655577,0.9918486,0.14898692,0.7862858,0.09462526,0.9223062,0.93102604,0.88167447,0.9278482,0.9754935,0.71998066,0.6978479,0.8379213,0.8672372,0.45696884,0.7903035,0.5539594,0.7930639,0.9465135,0.22976528,0.739346,0.94410235,0.9643864,0.6491085,0.031845063,0.19274405,0.9231693,0.42993098,0.032234024,0.8007363,0.12289356
14,0.7375211,0.20763487,0.08502156,0.6515689,0.71069723,0.0356754,0.40142244,0.87183064,0.85758734,0.640208,0.86024743,0.26828533,0.32018176,0.7387695,0.78474754,0.63108665,0.19698271,0.7778907,0.7878453,0.06445811,0.81981236,0.614105,0.51656264,0.058268853,0.429049,0.1421025,0.07833271,0.9139251,0.69449985,0.68325204,0.67379165,0.37747693,0.32157233,0.83625126,0.20705272,0.88030154,0.11077283,0.32748753,0.78178656,0.2299354,0.48587784,0.8451534,0.34388387,0.91784626,0.8664633,0.92201227,0.49970496,0.558242,0.21677287,0.68818575,0.7145191,0.60524374,0.7310251,0.7451409,0.80055445,0.35496932,0.5452497,0.40537632,0.8354597,0.897966,0.89394087,0.90366465,0.65864897,0.09846882,0.9091002,0.5762001,0.8895139,0.19139998,0.16332382,0.34096253,0.86067945,0.07152697,0.1609433,0.5108287,0.11598206
15,0.62671304,0.069469735,0.02049097,0.78969723,0.92230326,0.0053189746,0.66003925,0.90234935,0.94964474,0.89426374,0.90438706,0.10996347,0.48082978,0.8050519,0.85172194,0.6068379,0.17098193,0.75079894,0.87536997,0.041731805,0.9113543,0.69188213,0.8693704,0.0062234984,0.7733728,0.02981635,0.01084786,0.9827899,0.81870013,0.7983061,0.79129213,0.31832024,0.3229328,0.9469406,0.20050742,0.8907893,0.13841443,0.1931161,0.85305774,0.1531116,0.27848068,0.8736565,0.19256568,0.9845969,0.9761969,0.96367294,0.19332056,0.82722414,0.055029176,0.75791365,0.8959189,0.8488578,0.87363553,0.9176358,0.8006729,0.78837454,0.833783,0.692437,0.66837883,0.8277817,0.8953538,0.94711316,0.8831205,0.20967072,0.9205777,0.7653405,0.9710269,0.39116442,0.042138893,0.14130253,0.90802735,0.09464066,0.06742811,0.5127302,0.058514297
17,0.7939522,0.46746892,0.35887232,0.43496302,0.32057038,0.22568522,0.3386278,0.51617885,0.7302683,0.358107,0.6770761,0.4270478,0.28740883,0.37054306,0.5907121,0.6881714,0.31064558,0.87804747,0.74915457,0.076287486,0.6059375,0.50240415,0.15916596,0.38099647,0.15795907,0.44670925,0.35421818,0.69184285,0.25916117,0.6883462,0.5273871,0.38473704,0.28724864,0.49715692,0.3087365,0.77410764,0.12963276,0.7757064,0.43313283,0.57827604,0.83033204,0.7214932,0.68085897,0.72240156,0.56354207,0.9062864,0.6334587,0.2751532,0.5175364,0.8457049,0.4459108,0.40800545,0.6054564,0.6434173,0.54505247,0.10466237,0.22716656,0.34254035,0.924766,0.9301995,0.74745315,0.7004561,0.5518901,0.04126832,0.805794,0.5704616,0.66497505,0.10255153,0.34310323,0.51850563,0.67664033,0.091753066,0.26436597,0.46905166,0.2842012
18,0.744815,0.1797009,0.07776982,0.7149607,0.7124475,0.028671918,0.500983,0.824556,0.90506846,0.7351819,0.83517224,0.20168108,0.43978146,0.6643726,0.79462075,0.65594864,0.26388338,0.8321544,0.8509425,0.076134175,0.83519745,0.6453411,0.58991385,0.049028154,0.5154795,0.111218154,0.06501934,0.9242196,0.653024,0.78469515,0.68573695,0.30096188,0.27773118,0.81516147,0.27597743,0.85566485,0.17084637,0.4199229,0.7220745,0.31233564,0.57398295,0.80791306,0.42202145,0.95006573,0.89385355,0.95267683,0.39763802,0.62279826,0.19768623,0.77056426,0.76523846,0.65607184,0.78396916,0.8399586,0.79750395,0.41965213,0.6094099,0.5297767,0.7908888,0.88794047,0.8537387,0.88389266,0.75647086,0.11673647,0.88712204,0.70243406,0.91289407,0.25593725,0.12286024,0.3070888,0.8741886,0.11239358,0.12087033,0.55677724,0.11670077
19,0.7125839,0.13268133,0.058977786,0.79614043,0.76468694,0.017933369,0.6523485,0.753905,0.9481547,0.85181034,0.79743546,0.12689431,0.60997534,0.57606,0.8087344,0.66208243,0.36941937,0.8592813,0.9119643,0.08020513,0.8643853,0.6908187,0.72296435,0.032586537,0.66018254,0.069234684,0.04116704,0.9470828,0.61074775,0.8758697,0.7180584,0.22008838,0.24300608,0.82627875,0.38126084,0.82264674,0.28769627,0.50791425,0.65495574,0.4044382,0.65053034,0.75640726,0.48320746,0.97695583,0.93313175,0.97527605,0.26322594,0.7185554,0.1503981,0.85174495,0.84078014,0.75112236,0.8526768,0.9231492,0.776436,0.54792666,0.7135543,0.6909597,0.6966662,0.86707985,0.7816804,0.8653017,0.8646986,0.15122104,0.8500669,0.83228254,0.94351894,0.38871023,0.07527074,0.24439876,0.8898677,0.18636161,0.075062424,0.6261449,0.10985559
20,0.6188025,0.08338171,0.03972487,0.8769706,0.8613152,0.0089119105,0.8096706,0.67008597,0.97383183,0.93144816,0.7236637,0.07626308,0.774614,0.4892099,0.82429063,0.63913745,0.52353907,0.824005,0.94643444,0.08002756,0.9176054,0.74315083,0.86598396,0.016245943,0.8219653,0.036821686,0.021277266,0.97236955,0.6155419,0.9300643,0.76254654,0.1669401,0.22076623,0.8907903,0.51792294,0.7632372,0.44656256,0.5657324,0.5957346,0.4898105,0.7036054,0.71534777,0.536254,0.99038297,0.9663785,0.9879522,0.1606988,0.80281335,0.08796364,0.8983701,0.91754425,0.86443067,0.91387886,0.96650285,0.74683887,0.71882904,0.83456856,0.8287477,0.5308382,0.81066585,0.6775494,0.8498654,0.9344578,0.21904114,0.8019458,0.91625005,0.96587825,0.57373655,0.037350453,0.18238308,0.91836786,0.31255805,0.041006066,0.7238825,0.10238724
21,0.70731485,0.13476777,0.050736062,0.74369663,0.8005405,0.016995218,0.5580043,0.8536746,0.9240628,0.80074036,0.85970557,0.16561396,0.46149167,0.7111897,0.81516975,0.6418346,0.23275514,0.8086042,0.85919493,0.064724244,0.86378986,0.66144043,0.70396924,0.02593526,0.6143448,0.07376016,0.036994673,0.95200294,0.7122516,0.79194415,0.72367835,0.30109543,0.2939437,0.8725263,0.25645992,0.865318,0.16576225,0.3357612,0.7695173,0.25495654,0.4730811,0.829801,0.33949688,0.9661899,0.9325414,0.956464,0.32041657,0.7024689,0.13636398,0.7644676,0.816032,0.7276565,0.8176137,0.8716494,0.79979134,0.55312455,0.6987612,0.5910156,0.75263125,0.86963826,0.86572975,0.9076358,0.80538255,0.14442025,0.89697593,0.7260475,0.9382631,0.3028118,0.08983424,0.24463436,0.8873139,0.111038305,0.10071024,0.5494951,0.09440556
22,0.6344049,0.07391608,0.023897626,0.80977553,0.90489,0.0061884895,0.7017387,0.8648133,0.9564789,0.90571165,0.8750372,0.10152088,0.5586821,0.74164283,0.84593,0.6180348,0.23426445,0.7873401,0.8986588,0.0488367,0.9096021,0.7032041,0.86446667,0.008204547,0.7809531,0.0322125,0.013018382,0.97964096,0.7708341,0.84246224,0.7857153,0.276667,0.2940196,0.93279195,0.2618205,0.868434,0.18943565,0.2661433,0.8043922,0.21536607,0.3706552,0.8441178,0.25852773,0.98605496,0.9732453,0.9720386,0.18410283,0.8240173,0.063691415,0.8049225,0.8985742,0.8464605,0.88199353,0.9342637,0.78965443,0.7728252,0.83304447,0.73222905,0.6444967,0.8284014,0.85947555,0.9312766,0.89995563,0.21046601,0.90010405,0.8148201,0.97003996,0.4279806,0.04249448,0.1506297,0.9092863,0.1276997,0.061124463,0.5566051,0.06749855
23,0.63337594,0.38640797,0.15855426,0.34192318,0.66857606,0.10435889,0.09902858,0.9485118,0.45199648,0.16618417,0.9177693,0.65248716,0.05222903,0.9075945,0.72671,0.42750818,0.06486412,0.32347843,0.39847022,0.021771096,0.7184502,0.4644889,0.17688246,0.14109834,0.096978694,0.40061077,0.19311453,0.8633887,0.78105396,0.18870774,0.62035054,0.70001084,0.5119985,0.89462155,0.06389554,0.94609267,0.016180154,0.11907822,0.91166896,0.052950956,0.21426183,0.9378957,0.12784266,0.52891254,0.59962267,0.56133914,0.86488646,0.21483663,0.3079777,0.3227382,0.40653232,0.38153246,0.45230755,0.16513053,0.70461315,0.087915905,0.20320626,0.06252304,0.9545238,0.9407346,0.9683869,0.9529441,0.17899321,0.0278117,0.955234,0.10194724,0.6200312,0.04037423,0.46478927,0.54624796,0.755007,0.010259021,0.4838352,0.3632816,0.13204454
24,0.6527424,0.09447511,0.027359322,0.72685117,0.9009768,0.008340675,0.5170314,0.92795753,0.91764355,0.8074023,0.92147017,0.16224295,0.34533274,0.8445329,0.8399857,0.59727687,0.12364847,0.699917,0.8147752,0.040362593,0.88971496,0.65902066,0.7892022,0.009867665,0.6566121,0.046644263,0.01713987,0.97554684,0.83475745,0.69816875,0.75978357,0.38006368,0.3550424,0.94078857,0.14945062,0.9094635,0.09002002,0.16112995,0.8803793,0.11557474,0.24659157,0.8939878,0.16564001,0.97034395,0.9617905,0.93747437,0.2948147,0.75492805,0.07712588,0.66578126,0.8439693,0.7855546,0.821174,0.8434905,0.8165342,0.67717344,0.7501743,0.5417673,0.7500746,0.85475653,0.925991,0.95154124,0.7899114,0.16124287,0.9345364,0.6326589,0.95511764,0.27933645,0.068704724,0.18555227,0.8961129,0.062245462,0.09989364,0.47194844,0.06130167
25,0.116122104,0.021434804,0.033387862,0.99322575,0.98051363,0.0011093017,0.9938645,0.055901557,0.9988996,0.9947714,0.05993245,0.006738217,0.9940931,0.029394345,0.7808467,0.53782374,0.9904096,0.20751028,0.9964725,0.13130634,0.9941362,0.91742724,0.9918526,0.0040259087,0.99097496,0.0054016975,0.005106987,0.996911,0.5099647,0.9972747,0.8137624,0.02055168,0.06950117,0.97744536,0.98220474,0.14469452,0.9858811,0.97541,0.056755316,0.97811437,0.9930379,0.3695549,0.97873276,0.99957746,0.9947895,0.99974495,0.028390795,0.85713553,0.021388328,0.9877679,0.9949096,0.9929222,0.99324507,0.9987301,0.56059813,0.92510504,0.97604895,0.9892237,0.030135786,0.32851517,0.039781332,0.4327216,0.99583924,0.5567846,0.25377986,0.9978567,0.9901462,0.9775998,0.0019226247,0.1064206,0.9840186,0.96819746,0.0025524646,0.9894853,0.18404633
28,0.76284385,0.26517555,0.19816823,0.6769205,0.44163865,0.07167179,0.5385484,0.41570958,0.91807365,0.6532472,0.68155044,0.16085275,0.573533,0.24785359,0.65911484,0.7268981,0.4165747,0.9187369,0.916695,0.09376804,0.67769337,0.6206663,0.36060944,0.16921647,0.38180438,0.1906929,0.13965216,0.8322286,0.27125794,0.89706266,0.53976697,0.15656708,0.19103715,0.48696142,0.4681892,0.7227972,0.34252834,0.8670756,0.29981726,0.7524487,0.9140854,0.61266625,0.80613744,0.93288136,0.82310265,0.97114456,0.31105575,0.45762858,0.38027403,0.9122659,0.6504954,0.58091295,0.7686782,0.8879781,0.6258544,0.21698283,0.3860829,0.62970203,0.79457366,0.8918664,0.59274477,0.6728894,0.7949804,0.08541931,0.72432965,0.8394623,0.8646932,0.29918024,0.14346421,0.3644955,0.74797285,0.23941974,0.09850291,0.62105036,0.21589229
29,0.77596503,0.29765174,0.22152066,0.62946284,0.41434562,0.09124623,0.49357226,0.4356869,0.89392686,0.59648156,0.68767697,0.20003822,0.5130783,0.2694053,0.6472533,0.7262181,0.38760924,0.9164434,0.895899,0.09133941,0.65994006,0.59733266,0.3096324,0.20053001,0.32813975,0.23029599,0.1680569,0.80770504,0.26887196,0.8707733,0.53461015,0.1885827,0.20468698,0.4794631,0.42895815,0.73388165,0.28504705,0.8522215,0.32358158,0.7241758,0.8998893,0.638721,0.78635275,0.90930235,0.78472286,0.96355426,0.3674212,0.42299166,0.40676138,0.9018443,0.6111406,0.54362184,0.7394937,0.85649157,0.61784977,0.19268613,0.35106617,0.58230484,0.8316084,0.90164566,0.630668,0.6805319,0.7565561,0.075266264,0.7469936,0.80035716,0.8380593,0.24474517,0.17426725,0.38844565,0.73402,0.20044713,0.12082401,0.5845606,0.22614071
30,0.44661972,0.10827002,0.1185905,0.93449235,0.7459113,0.012349412,0.90204006,0.12716554,0.99155575,0.9126871,0.3103351,0.026611913,0.931146,0.05849309,0.6938443,0.6255981,0.843605,0.7488052,0.9821904,0.11842865,0.9168358,0.7856331,0.82248324,0.039895203,0.8291372,0.040462486,0.041989163,0.960265,0.29132158,0.9842711,0.59294486,0.04310546,0.099227145,0.7342589,0.8772939,0.4130855,0.8690449,0.97220427,0.08023163,0.9548233,0.98858017,0.40597612,0.95994025,0.9930943,0.959437,0.9969593,0.08547642,0.64068836,0.16878511,0.968235,0.9144441,0.9027555,0.93611854,0.9862381,0.54101247,0.49293268,0.7323795,0.9157858,0.29021192,0.6716528,0.16390175,0.4690509,0.95342815,0.20711938,0.3725385,0.97965103,0.9541296,0.8024961,0.020348374,0.26540038,0.9019855,0.758626,0.015509405,0.9246072,0.21294014
31,0.09350127,0.018162666,0.03102254,0.99483734,0.9846005,0.0008623559,0.99560934,0.043305267,0.99919635,0.99587655,0.043974236,0.0053214547,0.99576306,0.022318281,0.7804646,0.526467,0.99349046,0.1605071,0.99722433,0.13083315,0.99566036,0.92668986,0.9939161,0.003272516,0.9932029,0.004394439,0.004224954,0.9976356,0.51528186,0.9979413,0.82163996,0.017072422,0.061777465,0.9819951,0.9869709,0.11743453,0.9900566,0.9812213,0.044459928,0.9837398,0.9950093,0.35078207,0.984144,0.9996911,0.99575377,0.99982685,0.024082009,0.8615745,0.01792713,0.9898974,0.9961201,0.9948037,0.9947313,0.9990576,0.54917055,0.9353426,0.98054343,0.99163496,0.022412283,0.28879052,0.02932456,0.39999413,0.99677604,0.58529365,0.221165,0.9984383,0.9915206,0.9831996,0.0014079952,0.09941077,0.9867486,0.9771021,0.0019371972,0.99235815,0.18693939
32,0.7194243,0.16937716,0.11447767,0.8224878,0.6351603,0.02958598,0.6597036,0.53369826,0.9555561,0.8297307,0.68591124,0.110878065,0.713845,0.3307499,0.7519751,0.68999666,0.5369736,0.8859246,0.9438648,0.10826825,0.8266262,0.7042806,0.612441,0.07630747,0.6048664,0.09562006,0.07757402,0.9079936,0.4115011,0.92230153,0.6370315,0.13721755,0.1835713,0.67820454,0.54191786,0.7331817,0.47148806,0.7862304,0.39908144,0.6750294,0.88348454,0.6230786,0.7600725,0.97328746,0.9004511,0.9829428,0.24711126,0.60837096,0.23706324,0.9043602,0.809739,0.7204982,0.85037404,0.936979,0.71741927,0.37714505,0.6024879,0.7274579,0.66260153,0.8671792,0.6097844,0.7526958,0.8681337,0.13069737,0.74087197,0.8918257,0.92294514,0.44808498,0.08247411,0.30125627,0.857299,0.31183016,0.06607066,0.72791696,0.16389443
33,0.7252559,0.1457971,0.06246864,0.7632241,0.75450873,0.02052092,0.59360427,0.7969734,0.934021,0.8130877,0.82241946,0.15328398,0.53416735,0.62807626,0.80733955,0.6605141,0.30874565,0.8479934,0.88648206,0.076956704,0.85602933,0.6713473,0.68220377,0.035055894,0.6105129,0.08081187,0.04645817,0.94234645,0.6444338,0.8395072,0.7104087,0.25660816,0.26189607,0.8314608,0.32434726,0.8421338,0.22464369,0.44882724,0.6976261,0.3479523,0.59411234,0.7870318,0.43759838,0.96919507,0.9232113,0.96698564,0.30846345,0.69104385,0.16130716,0.816595,0.81557953,0.71941906,0.82876456,0.89505047,0.7888177,0.51208174,0.6827432,0.6283409,0.7395245,0.87453455,0.82217413,0.879243,0.827615,0.13944991,0.87141776,0.78110904,0.93478155,0.3292578,0.09009669,0.26217845,0.88552654,0.1475548,0.09203449,0.5896229,0.108622804
34,0.14269352,0.02981543,0.049723394,0.9908919,0.95845336,0.0018084885,0.9884216,0.053379185,0.9986528,0.9886862,0.06975943,0.007262266,0.9918893,0.024079187,0.76605785,0.52560663,0.9864334,0.2581356,0.99595284,0.13819343,0.9905969,0.90896285,0.9816581,0.007491667,0.9805244,0.008700471,0.0094292015,0.99412835,0.4639126,0.99664426,0.7367713,0.017800795,0.06027511,0.9509491,0.97864985,0.16394731,0.9830094,0.9848179,0.040640403,0.98425734,0.99604154,0.32949096,0.9869135,0.99924564,0.99142015,0.99963,0.037323162,0.7856912,0.03799557,0.98383707,0.9897856,0.98757833,0.9884962,0.9978108,0.56604165,0.8353278,0.9486007,0.9827005,0.043176115,0.3769268,0.042085256,0.40658477,0.9920908,0.45798653,0.22539622,0.9966336,0.9858876,0.97062904,0.0030041102,0.15821345,0.9777893,0.9606921,0.003237211,0.9894567,0.20053396
35,0.73880696,0.1829794,0.076304644,0.6974383,0.723021,0.028991796,0.4712481,0.84727883,0.8932077,0.7123592,0.84835213,0.2186709,0.39806363,0.6987245,0.7944473,0.6451199,0.23466223,0.8116311,0.83161855,0.07094835,0.8335148,0.6372766,0.57882386,0.04828339,0.49706912,0.11571687,0.065139726,0.9244814,0.67694193,0.7520451,0.6860916,0.3270492,0.2942621,0.82998544,0.24792606,0.8660984,0.14653632,0.375145,0.75085706,0.27446842,0.5308778,0.82452965,0.38341033,0.9431368,0.8906816,0.9438476,0.42288905,0.61088604,0.19586502,0.74031353,0.75453836,0.6465397,0.76969486,0.81482035,0.80045515,0.41128922,0.5986012,0.49309576,0.8030317,0.8895142,0.8709662,0.89417374,0.72994703,0.11337383,0.8966228,0.662607,0.9090245,0.23678632,0.13138285,0.31151617,0.8717926,0.09620455,0.13120787,0.5401229,0.11329134
