,x,y
1287,0.25134948,0.7319278
1293,0.36567384,0.38758886
1298,0.06861079,0.40755948
1299,-0.3923181,-1.3252592
1311,-1.6771402,1.1770934
1329,-0.72963846,-1.0193609
1336,0.9826333,-0.044264942
1364,1.5011122,-0.12096956
1365,-0.03245308,-1.4018974
1366,1.0103133,-0.16093332
1371,0.012382343,-0.97403973
1376,1.3634917,0.7159505
1378,0.6939719,0.70984066
1383,1.1240789,-0.114261046
1385,-0.51708025,-0.675391
1390,-1.1429242,1.1552446
1392,0.5434691,0.9023778
1395,0.51804006,1.6498666
1398,0.39189443,0.20019089
1399,0.9630495,-0.21463993
1400,-0.5346787,-0.39976105
1404,0.39125538,1.1022093
1409,0.09296402,-0.307736
1411,-0.64309627,-0.046324845
1412,0.45627853,0.36481833
1413,0.3767929,-1.256258
1416,0.37002048,2.0365205
1417,-0.23684548,-1.2989905
1422,0.390509,1.9127654
1425,0.27933732,-1.1248127
1428,-0.15368688,-0.02877133
1436,-0.46024477,0.18335368
1440,-1.1490955,0.058027457
1443,-1.1865422,0.28533486
1454,-0.015707834,1.5531323
1462,-0.21142703,-0.100910895
1467,-0.8564554,0.048653323
1475,-0.7969062,0.29484925
1478,0.5786858,-0.8407815
1485,0.4108115,0.4449262
1493,0.06766944,0.42714852
1497,0.44381726,0.865933
1510,-0.26881212,1.8265653
1513,0.8484017,0.31968215
1519,-0.4166952,0.9639046
1524,-0.37666887,-0.088262625
1525,1.0164914,0.723367
1537,-0.47634208,1.2650557
1539,0.8077999,-0.218866
1542,-0.44061434,0.19484837
1547,0.40585664,-1.2319669
1554,-0.28571662,-1.4610523
1556,-0.58708715,-1.0561314
1565,-0.08951149,-1.4694929
1568,-0.27751988,-0.9393149
1570,0.5435369,1.1767235
1581,-0.13387151,1.171791
1590,-0.24490212,-1.1595228
1593,-0.51978785,0.40520948
1594,-1.057441,0.12941387
1597,0.44479206,0.12891766
1601,-0.17887457,0.28011352
1609,-0.12278311,-0.8665913
1632,-0.1761879,1.7361193
1643,-0.3789866,-1.4716314
1646,-0.1909805,-1.2682977
1649,-0.5956827,-0.87799853
1657,-0.3244873,-1.5513153
1658,0.007590033,0.01644823
1660,1.174528,0.26111746
1663,-1.1564142,0.8674581
1668,0.048854616,1.4874338
1669,-0.9032696,-0.23558259
1671,-0.11048664,-1.3539276
1684,-1.3140292,1.1429121
1690,-0.8828103,0.27801147
1698,-0.5222632,-1.2045703
1709,-0.7280174,0.9059652
1711,0.5066283,0.648193
1715,-0.73910314,-0.13029343
1722,-0.39935967,1.5452895
1725,-0.4352793,-1.3557473
1727,-1.1508825,0.44657943
1744,-0.6787195,1.5452214
1745,-1.1198198,1.0604826
1751,0.50393903,0.4602111
1753,0.1266655,1.0619105
1762,-0.8013422,0.69669634
1765,-0.24110286,-1.1361235
1779,-0.53449285,-0.5950682
1780,-0.1164538,-0.30311602
1812,-0.01823118,-0.124639705
1822,0.41417143,-0.4671743
1828,0.90621865,-0.57818377
1840,1.4418491,-0.12009963
1848,-0.049115423,-1.5416063
1856,-0.00024503842,-0.94548523
1867,0.047169674,-1.1384338
1869,-0.39472446,-1.2049599
1878,-0.8133461,-1.0567348
1881,-0.7166824,1.3400463
1908,-0.124300286,-1.0067886
1911,0.22383527,-0.5284193
