,x,y
576,0.4791366,-1.8458462
590,0.99073565,-0.2786586
592,0.32988775,-0.44738963
598,-0.8148404,-0.91762286
628,0.05936996,-0.06142355
631,-0.13359715,1.0622021
644,0.6405432,-1.9562446
654,0.50839317,-0.32599205
655,0.11833927,0.7561468
660,-0.932213,-0.39716747
670,-0.4955734,-1.3641711
672,0.35876742,-0.47343138
687,-0.2792015,-1.0640963
688,1.4133769,-1.9534445
693,0.106670484,-0.0006596893
698,0.12449208,-0.76041746
706,0.3354469,-0.118659765
710,0.48071092,-1.0303719
714,-1.5129379,-1.1120591
716,0.8882497,-0.80627024
717,-0.08370316,0.88050437
726,0.07022536,1.3962516
734,-1.421984,-0.14712022
736,-1.5041087,-0.020956121
745,0.45197877,-0.058385335
762,-0.73960114,-1.2240797
763,-1.1012902,-0.4107973
767,-0.92082757,-0.5754173
782,0.49477744,-1.8258762
786,-1.8649375,-0.32795072
790,0.63742596,-0.11941221
799,-0.84321606,0.10434342
800,0.102691054,-0.8348786
812,-0.8076154,1.5110736
817,0.4117776,1.3833487
819,0.4833244,1.3855501
828,1.3097632,0.093210615
831,-0.90929425,-1.2566082
846,-0.5146116,-0.091060355
854,-0.87865525,-0.11459118
864,0.92243344,0.9727422
865,-0.17119738,1.3441935
876,-1.4883047,-0.014660902
877,-1.1159692,0.27376536
887,0.7838317,-0.1593963
895,0.8061609,-1.0238715
900,0.12331049,1.5607096
902,-1.2527919,-1.2183415
910,-0.21576291,-0.5479117
912,0.80847543,0.040390164
944,0.91238344,0.94614005
958,-0.565318,-0.6906325
969,-0.12741081,1.3149159
977,0.8505634,-0.10843532
980,-1.0982354,0.0030651689
982,0.42902255,-1.2162236
995,0.6165447,-0.10154679
1005,0.7078332,1.2529216
1015,-0.33462068,0.022425048
1018,0.86492425,-0.65285164
1032,1.2364433,-1.7059498
1057,0.77756935,-0.15329686
1062,-0.8153976,0.97328365
1064,0.5445042,0.6188686
1065,-0.4651962,1.3874799
1068,0.62862045,1.8072234
1071,0.74039704,-0.4944718
1074,-0.6647493,-0.98522645
1083,-0.76066315,1.2619332
1089,-0.48719835,-0.82482636
1097,-0.3294521,-0.72994155
1112,-1.7424078,-0.0687302
1132,-0.72241473,0.13495117
1134,0.64577895,-0.10194018
1138,-0.39372522,-0.5884062
1139,-0.73946035,-0.6294128
1144,0.6553567,-0.3921479
1164,0.69520015,-1.3208016
1167,0.4604294,-1.4677544
1172,1.0907896,0.4021095
1173,-0.7609672,1.2658817
1176,-1.0202712,-1.3208008
1186,0.62961894,-1.7951087
1189,0.46725875,-1.6270237
1196,0.47420284,1.3502334
1211,-0.25974396,1.2094375
1218,0.5994102,0.9860282
1234,0.8567776,0.60883385
1247,-0.7063444,-0.22576651
1256,0.937425,1.2487599
1259,-0.20251496,1.3286505
1283,-0.18779534,-0.8343847
1287,0.10552567,-0.55166924
1293,-0.90047306,-0.9163087
1298,0.29188108,-0.3443311
1299,0.124639034,1.1524781
1311,1.6231477,-0.9019098
1329,0.53527904,0.9231759
1336,-0.77138674,-0.12576693
1364,-1.5245225,0.009401292
1365,0.1901514,1.30788
1366,-1.4768453,0.19530833
1371,0.05548908,0.62857664
1376,-1.2630844,-1.2146962
1378,-0.710856,-0.8300004
1383,-0.36782035,0.5332203
1385,-0.51330936,0.773516
1390,1.404394,-1.1049562
1392,-0.492235,-0.8953259
1395,-0.4933176,-1.3898607
1398,-0.9979005,-0.5816591
1399,-1.5060909,-0.10360895
1400,0.90369976,0.05891996
1404,-0.45810494,-1.336816
1409,0.4674293,0.4006417
1411,0.96632344,-0.16963747
1412,-0.48756886,-1.093041
1413,0.058233045,1.1309308
1416,0.09181172,-1.5684993
1417,0.52294654,1.1735702
1422,0.689378,-2.5206861
1425,-0.8279045,1.2983183
1428,0.5308253,-0.35495776
1436,0.46705347,-0.19025642
1440,0.5167191,-0.05709863
1443,0.3627149,0.05954229
1454,0.3545457,-1.0445424
1462,0.5387431,-0.078958064
1467,0.26283357,-0.13062328
1475,1.1002797,-0.4366128
1478,-0.49216843,0.8450424
1485,0.0856611,-0.12053231
1493,-0.2777922,-0.67421025
1497,-0.28822967,-0.91947037
1510,0.7318278,-1.9287083
1513,-0.60722446,-0.56952304
1519,0.69632614,-1.531693
1524,-0.16139019,0.09361469
1525,-0.80080694,-0.6720663
1537,0.78697526,-1.3368602
1539,-0.68413216,0.36519653
1542,-0.18815327,-0.2173723
1547,0.043649666,1.146572
1554,0.55556,1.4273907
1556,-0.09359032,1.2175707
1565,-0.31149924,1.4537296
1568,-0.22573182,1.0467107
1570,-0.5889662,-1.3500258
1581,0.15859424,-0.9385631
1590,0.8129639,1.392763
1593,-0.03759076,-0.6343468
1594,0.9308438,-0.2809364
1597,-0.3915009,-0.199693
1601,0.32470903,-0.4815839
1609,0.13558982,0.8002945
1632,0.966663,-2.3811724
1643,0.33050403,1.3058517
1646,0.64388996,0.75708675
1649,1.0246745,1.2682631
1657,0.056332454,1.6925495
1658,0.2900639,-0.15401319
1660,-0.83152777,-0.35187474
1663,1.524386,-0.7060829
1668,-0.08877036,-1.1215185
1669,0.47595954,0.098313026
1671,-0.6282139,1.5288572
1684,1.1321739,-1.5986787
1690,0.9079359,-0.1599131
1698,0.28740358,1.416691
1709,0.66961867,-1.0079172
1711,-0.069389895,-0.8355724
1715,0.9683923,0.35999274
1722,0.6168545,-1.5585353
1725,0.76328367,1.7286165
1727,1.0555788,-0.49329114
1744,1.213486,-1.2243283
1745,1.6835774,-1.0580915
1751,-0.16177148,-0.37531444
1753,0.6576106,-1.3581966
1762,0.25852123,-0.21688744
1765,-0.8447052,1.4040519
1779,0.28459802,0.72982055
1780,-1.2073945,-0.0667766
1812,0.10829067,0.22074082
1822,-0.35537267,0.19827938
1828,-0.24569184,0.52992654
1840,-1.0795707,0.108582474
1848,-0.37094024,1.253339
1856,0.068588495,0.77829784
1867,-0.43348864,1.0050806
1869,0.19060048,1.2801654
1878,-0.10700521,1.1751196
1881,0.83564633,-1.0120107
1908,0.3747345,1.2967303
1911,-0.24399996,0.4419791
