,x,y
1398,-0.24523252,4.27031
1399,-3.509688,8.386839
1400,-2.6631508,3.6174107
1404,0.52688986,3.131333
1409,-3.6744769,7.4018564
1411,-2.3017602,1.2456732
1412,-0.061286993,4.153128
1413,-16.618809,18.226404
1416,2.972591,1.6394762
1417,-11.606788,10.70945
1422,3.0008724,0.5659371
1425,-10.08747,12.082492
1428,-1.4482977,3.0597024
1436,-0.995166,3.285068
1440,-1.5746014,1.6337564
1443,-0.7076,2.122037
1454,1.8373531,1.2948518
1462,-0.8991522,3.7085652
1467,-1.3759123,2.2385683
1475,-0.78520507,1.642974
1478,-10.673317,16.667429
1485,-0.3663289,3.0389574
1493,0.14034837,2.7492816
1497,1.7165418,3.068905
1510,2.5065448,0.99912214
1513,-0.22898108,5.0046883
1519,0.86271584,1.958366
1524,-2.203721,4.4823127
1525,0.322342,4.2817006
1537,2.132329,-0.054992527
1539,-2.948149,5.828978
1542,-1.045177,2.8342638
1547,-10.811966,11.421677
1554,-7.745694,5.326417
1556,-5.49802,4.584811
1565,-17.389835,16.587095
1568,-6.1575093,7.4459953
1570,1.259587,4.0461802
1581,1.5308707,1.1394222
1590,-6.4220304,7.535359
1593,0.44022253,1.5120518
1594,-1.3615865,2.0886123
1597,-0.68910325,4.356975
1601,-0.42050228,3.105667
1609,-7.1920166,8.207777
1632,4.897122,-0.39702666
1643,-16.939451,14.338055
1646,-10.3334875,11.507803
1649,-6.6215205,5.3951187
1657,-18.251831,16.834064
1658,-1.1028363,3.5433216
1660,-0.5116918,5.7633195
1663,0.3831973,0.050306056
1668,1.9915766,1.7938926
1669,-2.9295557,4.1861806
1671,-11.971933,10.8904915
1684,-0.058787584,0.69301337
1690,-0.7485245,2.7099748
1698,-8.975597,10.538233
1709,-0.16467246,0.94964266
1711,1.0217437,4.2303004
1715,-2.5692885,3.8043852
1722,1.7665967,-0.017944671
1725,-10.127962,9.3183
1727,-0.17602873,2.3264327
1744,0.58731157,0.10702012
1745,-0.1310718,0.099756904
1751,0.25759277,4.79599
1753,1.6815361,2.5732572
1762,0.22358465,1.9964937
1765,-12.212596,12.796791
1779,-4.09317,4.7442737
1780,-3.1339457,4.901789
1812,-2.0494783,4.531245
1822,-4.2631707,7.7877073
1828,-5.429252,10.394795
1840,-2.5638456,8.84486
1848,-20.038233,17.23122
1856,-6.5290728,8.49856
1867,-7.8630733,8.633345
1869,-6.4746466,4.377222
1878,-4.3990836,3.2316751
1881,0.7578099,-0.35900712
1908,-12.3829365,14.101165
1911,-3.7327056,4.9555583
