,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.40265745,0.023927465,0.011541491,0.95924217,0.9138363,9.10149e-06,0.9796138,0.31288055,0.9996885,0.9974291,0.454674,0.00073286745,0.9845221,0.12460346,0.77364886,0.57720435,0.8727308,0.608228,0.9899815,0.026608912,0.9682493,0.8205772,0.9637214,0.00050109543,0.9809693,0.00013822851,0.004133558,0.9937256,0.5001672,0.9990606,0.6833699,0.028846752,0.11248289,0.91148114,0.95744693,0.576911,0.95394415,0.88115805,0.25209826,0.9517208,0.90229213,0.9291743,0.8449972,0.9999038,0.99923027,0.9938153,0.022106107,0.93469447,0.05635092,0.97189575,0.9915019,0.97922933,0.99281317,0.99948174,0.58357155,0.69924986,0.9808816,0.9942106,0.3051627,0.7407331,0.27000287,0.96902096,0.9984875,0.3030755,0.8262714,0.996682,0.99932015,0.88602734,0.0060867867,0.13127604,0.96843666,0.8357761,0.0018650691,0.88214445,0.05497522
14,0.79309434,0.54027116,0.17858158,0.27851805,0.4764282,0.036230426,0.079440586,0.9228426,0.41180015,0.056817017,0.9819723,0.8266247,0.024072297,0.7673429,0.62433004,0.60079235,0.051260974,0.8340621,0.40760544,0.00983396,0.5511705,0.36875167,0.1107558,0.2551349,0.05165418,0.6404054,0.3259826,0.9201066,0.45597503,0.23259409,0.5570087,0.6511656,0.511539,0.7200056,0.020538429,0.92754555,0.0015822425,0.32325107,0.79924995,0.09594687,0.3907275,0.99971956,0.28294805,0.41886327,0.42053366,0.6242508,0.833321,0.13742438,0.53808993,0.5745242,0.23015852,0.21749942,0.2789458,0.14537561,0.57775474,0.1321132,0.10403599,0.031521227,0.9156042,0.97670573,0.98627055,0.99992836,0.18065919,0.079555176,0.99801135,0.1054499,0.5221633,0.065494195,0.49255368,0.56162316,0.63072395,0.0030142944,0.6373369,0.32650775,0.024929907
15,0.51854724,0.016984625,0.00053075864,0.88915235,0.97215796,7.773614e-08,0.47720894,0.99335396,0.9978398,0.9447948,0.9977124,0.014889233,0.2454433,0.9398056,0.91058475,0.48587885,0.0575397,0.42340457,0.8915973,4.8747857e-05,0.95977277,0.6142229,0.86967325,7.806926e-05,0.8355378,0.000272172,0.0010704818,0.99983954,0.94086516,0.9070298,0.79705656,0.18701981,0.42498428,0.9873459,0.066850044,0.9513289,0.0012709995,0.09411467,0.95581555,0.052193407,0.2009577,1.0,0.14310403,0.9991738,0.99909055,0.9729221,0.16972555,0.84083354,0.0323142,0.5586448,0.96173745,0.94776237,0.9679693,0.9715125,0.861565,0.7681266,0.9333477,0.7450516,0.8213833,0.9945628,0.9970029,1.0,0.967923,0.1056267,0.9999933,0.71565276,0.99895006,0.2535845,0.005250818,0.08948871,0.9742415,0.001245129,0.006138191,0.53496283,5.864918e-05
17,0.73867565,0.5064077,0.37088662,0.43931806,0.40476972,0.11795125,0.38634717,0.49912047,0.7291823,0.27327192,0.7802411,0.44201005,0.2504027,0.29812416,0.5333587,0.6329982,0.3230386,0.86099535,0.71970856,0.11135555,0.6287109,0.5044526,0.23715158,0.3087046,0.17850171,0.4129516,0.36966103,0.76821965,0.22426313,0.76963437,0.50848305,0.38610688,0.31245312,0.56306624,0.24305253,0.79505175,0.11856169,0.75311154,0.39843526,0.6018707,0.7587624,0.8787366,0.6482986,0.7654579,0.5672779,0.80408907,0.5921149,0.24365775,0.54243267,0.86007154,0.45252538,0.36637995,0.513756,0.6119648,0.434099,0.13840128,0.22800724,0.22497055,0.7763312,0.87303305,0.7783823,0.9318458,0.56261533,0.13854691,0.86545503,0.56825536,0.68230283,0.24814984,0.41873562,0.56586295,0.65855795,0.1148019,0.405466,0.54918826,0.2843974
18,0.6047023,0.098663256,0.018243564,0.77346796,0.83758307,8.847014e-05,0.58880866,0.87124115,0.98489815,0.8385514,0.9525015,0.051026773,0.4267612,0.608179,0.767125,0.56571543,0.23807709,0.67758995,0.8787882,0.0040534507,0.8858773,0.60637337,0.68271726,0.004615181,0.6458523,0.0076451073,0.020583171,0.9923178,0.6411288,0.9264599,0.6659625,0.20670809,0.31247485,0.90405494,0.2519486,0.86426735,0.04224213,0.4697738,0.71106094,0.36915958,0.57094526,0.9997694,0.4509755,0.9921171,0.9832755,0.9459032,0.2557625,0.6436562,0.14891185,0.8085859,0.87690204,0.82257956,0.897722,0.9429425,0.66352576,0.45388395,0.7589507,0.6658232,0.7386392,0.95794415,0.9403517,0.999948,0.9241356,0.14197029,0.9972663,0.7987443,0.98595583,0.3525341,0.04461992,0.24617942,0.90843344,0.03348065,0.038873143,0.61182857,0.008117039
19,0.672177,0.2664109,0.12241082,0.6277801,0.62214833,0.005606877,0.5449485,0.6304564,0.9324798,0.6144827,0.8439159,0.15423697,0.4063103,0.36767346,0.6377608,0.60719484,0.3455353,0.7956015,0.8311858,0.0356715,0.7797533,0.569957,0.4593774,0.05454102,0.40858212,0.073424846,0.1165785,0.9370255,0.3648392,0.8942993,0.5760746,0.26652405,0.2887711,0.74408877,0.32174236,0.8053928,0.1284467,0.69040424,0.4860521,0.58401436,0.7248143,0.98301876,0.6109282,0.95486224,0.8893868,0.8997917,0.3890903,0.4374085,0.33186415,0.8640748,0.7168312,0.62250054,0.76058704,0.8614462,0.52177685,0.25501505,0.49633944,0.4841863,0.73043555,0.9029082,0.8224825,0.9932088,0.81977874,0.15050907,0.957464,0.7509587,0.9202197,0.33826196,0.16582024,0.41006914,0.8053299,0.105562724,0.1420346,0.6080821,0.08928
20,0.44544965,0.027951108,0.008179956,0.93986475,0.91839874,6.601699e-06,0.94584817,0.58828825,0.9993104,0.9929726,0.7484188,0.0019792523,0.9446518,0.27000314,0.7972801,0.56361556,0.7049278,0.5943226,0.980202,0.008968291,0.9606974,0.7737808,0.9398728,0.00053140224,0.95982254,0.00026321423,0.004314788,0.99603444,0.6104056,0.99677366,0.6980701,0.049991418,0.16046149,0.9301762,0.8542992,0.7062244,0.7091782,0.75808907,0.43556204,0.84727407,0.8139779,0.9953186,0.7252832,0.9997646,0.9987949,0.9897922,0.042237855,0.9040622,0.060229372,0.9433771,0.9847781,0.96790636,0.9872088,0.99829286,0.6417839,0.67899513,0.96708375,0.98182356,0.43696648,0.8687383,0.60549575,0.9985744,0.9960551,0.24241786,0.9717006,0.98870426,0.99890506,0.78031385,0.007880762,0.1369505,0.9642915,0.4581258,0.00333577,0.82473814,0.017401867
21,0.6257118,0.11296989,0.018616557,0.73480386,0.8287013,0.000107266176,0.49029866,0.9039515,0.97720796,0.76395285,0.9671432,0.07923524,0.3098014,0.67435575,0.76816976,0.56372416,0.1788788,0.6829496,0.84412766,0.0031511907,0.8705523,0.57698095,0.62117684,0.0057057585,0.55855554,0.011602293,0.023962934,0.99240464,0.66029394,0.8843206,0.6653193,0.24926592,0.34499767,0.9048126,0.17178847,0.88431007,0.020995038,0.4065605,0.7581673,0.27867484,0.51344097,0.9998889,0.39579612,0.9873876,0.9770897,0.93207884,0.31699565,0.59114945,0.16283168,0.7675399,0.8403891,0.78346753,0.86693513,0.9070198,0.67426014,0.4284749,0.69999367,0.5481322,0.7776347,0.9669772,0.96103936,0.9999769,0.88698846,0.1289427,0.9984048,0.70876247,0.9808007,0.28696737,0.054399233,0.26050788,0.8984326,0.018861817,0.053164717,0.56894886,0.0062479167
22,0.53147656,0.04730996,0.007879808,0.87413186,0.90279204,1.1285688e-05,0.7763828,0.85681194,0.99652267,0.95642483,0.9392563,0.012436347,0.6843621,0.56052876,0.8070936,0.5528958,0.34628096,0.60952294,0.9389454,0.0028104538,0.9344684,0.67729765,0.84483385,0.00109012,0.85040903,0.001277267,0.007268443,0.99667776,0.70317113,0.97622776,0.7004632,0.12195753,0.26016474,0.9368128,0.44185045,0.8388978,0.10628096,0.50879014,0.68749356,0.49075955,0.61931247,0.99981755,0.50164646,0.99853027,0.9960424,0.97402227,0.12672828,0.7997029,0.08487417,0.85583913,0.95241785,0.92096215,0.9604276,0.9862834,0.69361514,0.5942164,0.9025236,0.88145506,0.6501969,0.9512408,0.9115389,0.9999614,0.9779913,0.16816731,0.99729866,0.92338514,0.99640876,0.50894386,0.016775837,0.17124236,0.9468458,0.06603801,0.0116141485,0.6951631,0.0051609576
23,0.8581161,0.5257565,0.023019606,0.11859841,0.6659437,0.0015055736,0.0028723546,0.9991961,0.09025409,0.0033564125,0.9998826,0.98754454,0.00027536496,0.99320894,0.7875144,0.5326101,0.0010891332,0.75060374,0.07168913,7.1541705e-05,0.46030787,0.18799107,0.031053247,0.10449292,0.0062431996,0.83424723,0.18090384,0.994125,0.8749787,0.0051947692,0.6594716,0.91892296,0.820595,0.91905075,0.0001704648,0.99119776,5.363878e-07,0.015101644,0.99119604,0.00085780054,0.033347726,1.0,0.022763887,0.075312406,0.29773226,0.28979838,0.9734318,0.05465303,0.4667706,0.08122107,0.06202146,0.09141376,0.08003554,0.004537768,0.8117265,0.14699309,0.029700803,0.0008820586,0.9874964,0.9991658,0.9999448,1.0,0.013037844,0.02816212,0.9999995,0.0019233952,0.3452774,0.004831991,0.53301734,0.50822896,0.6315498,3.3228605e-06,0.8651757,0.08974218,0.000119905526
24,0.5271914,0.01458726,0.00029519427,0.88137007,0.9783815,2.8607023e-08,0.35594594,0.9972389,0.9975835,0.926849,0.9991026,0.019693892,0.14125125,0.9692665,0.9255568,0.47000918,0.030451752,0.38636577,0.8602511,1.7446282e-05,0.9612593,0.5843974,0.85837704,4.8701157e-05,0.80387527,0.00024066925,0.00075930473,0.99991846,0.96200395,0.84565413,0.8147301,0.2258043,0.48459068,0.9912374,0.03171784,0.9664269,0.00032104884,0.051858738,0.97598845,0.02304077,0.12861845,1.0,0.09078235,0.9990693,0.99922395,0.9691214,0.20492299,0.8335102,0.027382316,0.44183177,0.95761186,0.9462088,0.9645024,0.9565111,0.88864124,0.7899405,0.9292377,0.6475625,0.8625356,0.99708205,0.9988954,1.0,0.9566112,0.090069756,0.9999987,0.5800444,0.9990565,0.1849789,0.0045186128,0.07982719,0.9767892,0.00037613034,0.006313255,0.47420925,1.9000106e-05
25,0.18976678,0.0020783017,0.0014421227,0.99653304,0.98208195,3.276866e-08,0.99946684,0.0847071,0.9999982,0.99998677,0.09016332,3.7086004e-06,0.99982953,0.027870113,0.8545651,0.554875,0.99001825,0.41090584,0.9994593,0.030177236,0.9955972,0.93887085,0.9985667,7.0780216e-06,0.99968815,3.7633254e-07,0.00018589915,0.9990988,0.5828344,0.999992,0.76090914,0.0025728715,0.037177097,0.96669954,0.9991309,0.29180107,0.99973136,0.9673283,0.090425,0.9969807,0.97375286,0.559959,0.95563316,0.99999976,0.99999297,0.9996061,0.00089903385,0.9955669,0.008697153,0.99513286,0.9997739,0.99909794,0.99979836,0.999998,0.6159074,0.93016577,0.99953365,0.9999635,0.06573366,0.4235603,0.02259456,0.7193564,0.9999875,0.52006686,0.36728474,0.9999651,0.9999925,0.9915521,0.0002489098,0.036594514,0.9948303,0.99645424,2.7566486e-05,0.97304845,0.05312506
28,0.7140414,0.45443803,0.3662068,0.5119401,0.42543137,0.09402803,0.52451736,0.3833287,0.82858837,0.42174473,0.6724819,0.2908225,0.40550575,0.21966875,0.53060377,0.6358277,0.44317305,0.85711664,0.79464066,0.15311226,0.67386025,0.5470954,0.31240562,0.25050354,0.26603785,0.28173417,0.32191753,0.76358783,0.2034102,0.8709813,0.5090751,0.3090968,0.26946014,0.5587258,0.3893211,0.7494752,0.27233353,0.8149362,0.31907064,0.7317124,0.81402314,0.71695536,0.7178655,0.8635489,0.67151505,0.8520934,0.48781845,0.30527055,0.5063414,0.8971094,0.5576534,0.4495744,0.6156764,0.76770663,0.41672957,0.15616193,0.3096516,0.3682389,0.71980596,0.82770663,0.64995235,0.8098086,0.7043116,0.15842944,0.7478075,0.72390956,0.76943034,0.33578798,0.35074264,0.54026526,0.6931584,0.23043063,0.30162275,0.61011857,0.36829185
29,0.73142135,0.5053571,0.40808856,0.4606719,0.39227515,0.1425365,0.45028123,0.4130932,0.7599192,0.32139307,0.70835674,0.38736817,0.3208977,0.24210036,0.5190906,0.6376742,0.39102247,0.8651355,0.752927,0.15277459,0.6365585,0.52253217,0.25787035,0.32267258,0.20535836,0.3896709,0.3806905,0.73242545,0.19841474,0.820824,0.5008618,0.35319144,0.28876135,0.53687245,0.31694356,0.7669733,0.19791658,0.7979382,0.34018362,0.6852399,0.79674363,0.75084466,0.69525903,0.7963617,0.5809272,0.82127684,0.5535017,0.25950572,0.546016,0.88318086,0.48331726,0.38650844,0.54421866,0.6773123,0.41356292,0.13802952,0.24815378,0.2781559,0.74872416,0.84242064,0.6983034,0.836735,0.6167408,0.14883903,0.776869,0.6441854,0.6971128,0.28855243,0.41315246,0.56858057,0.65992117,0.17847618,0.3792543,0.5793696,0.37104496
30,0.45594445,0.09478038,0.19919589,0.93223244,0.6828769,0.0033361854,0.99051344,0.02215388,0.9988709,0.9954464,0.03837302,0.0013927255,0.99532497,0.0143649,0.56116647,0.6449861,0.9756225,0.7902808,0.99156684,0.6171854,0.92984855,0.8333817,0.9284503,0.013813522,0.9680145,0.0016584945,0.044874534,0.8450966,0.12185818,0.99953616,0.5460984,0.025487056,0.06724267,0.6207229,0.9927859,0.30184537,0.9988887,0.9838446,0.038982645,0.9956403,0.9799816,0.0024111439,0.9642602,0.99956936,0.9929294,0.99090487,0.025798595,0.875197,0.18444455,0.9920466,0.98130816,0.9484479,0.98443145,0.99941814,0.33072114,0.4369025,0.94960666,0.9950121,0.1898184,0.26930687,0.01679281,0.0019465821,0.9978357,0.39349514,0.015213191,0.998606,0.9952467,0.9400591,0.031993076,0.28428328,0.9149837,0.9938047,0.006871593,0.9211325,0.84398437
31,0.13136305,0.0011207253,0.0018576726,0.998755,0.9844652,2.4090125e-08,0.99993896,0.01147693,0.99999976,0.9999988,0.009257682,3.4404763e-07,0.9999894,0.004843835,0.83537495,0.57356155,0.99875486,0.40514234,0.99988437,0.15840507,0.9976968,0.96698564,0.99962175,3.447782e-06,0.99995065,5.6080594e-08,0.00011000561,0.99857664,0.41607615,0.9999994,0.75096077,0.0007170355,0.016459635,0.9571147,0.999944,0.12179658,0.99999595,0.9931618,0.021420892,0.9997402,0.99344313,0.010069399,0.9883342,1.0,0.99999833,0.9998834,0.00019111196,0.9984855,0.0058754957,0.9988391,0.9999486,0.9997234,0.99995327,0.9999999,0.5240383,0.9524611,0.99988997,0.99999726,0.02104491,0.13463862,0.0015528995,0.011734427,0.9999987,0.6700385,0.01734933,0.9999975,0.9999982,0.99838233,0.000102377344,0.027874965,0.9967784,0.9998903,5.809411e-06,0.9896947,0.27488777
32,0.6582351,0.21944068,0.08318754,0.6622714,0.67749786,0.0023182319,0.5545188,0.69585484,0.9505984,0.67234564,0.8772605,0.12315423,0.41081214,0.41747427,0.6680301,0.59845686,0.32079336,0.77338547,0.84250504,0.022587053,0.8071953,0.577843,0.50892687,0.032584943,0.45951873,0.04595789,0.08185893,0.95933867,0.42250684,0.90212137,0.59590864,0.25282675,0.2936963,0.78887,0.3061501,0.8193585,0.10237217,0.646903,0.5369005,0.5382156,0.69490224,0.9931606,0.5776914,0.96871656,0.924792,0.9119275,0.35820845,0.48211387,0.28445345,0.8535478,0.7594925,0.67283136,0.79787767,0.88458586,0.55313706,0.2926219,0.55812067,0.524464,0.73214304,0.9183937,0.8574007,0.997589,0.8488442,0.14867175,0.97604614,0.76187575,0.94432926,0.34137386,0.1273292,0.37170237,0.83295083,0.08335675,0.109139994,0.608939,0.05458839
33,0.6920605,0.4205693,0.38790095,0.57313,0.43032318,0.09254715,0.65435934,0.26601928,0.8872791,0.566703,0.52733105,0.18706584,0.5775925,0.15114604,0.51920915,0.6407874,0.57507384,0.857466,0.8499017,0.22650808,0.70624435,0.58623314,0.38499323,0.22445455,0.36194426,0.20115164,0.29942578,0.7363191,0.17509295,0.92939305,0.5043276,0.24602333,0.23000048,0.53825456,0.56009144,0.693603,0.5219599,0.8691897,0.24037379,0.8362662,0.8627641,0.41544288,0.78347975,0.9164768,0.7388777,0.88560283,0.39465997,0.3624442,0.4853559,0.9262963,0.64292896,0.5197052,0.69485354,0.86606807,0.39201984,0.16832314,0.3878072,0.5255035,0.6561166,0.76277477,0.4813983,0.5082912,0.8049318,0.18068193,0.5430283,0.8354284,0.8230132,0.43353242,0.3062948,0.52543646,0.7153053,0.42138672,0.22983256,0.6665308,0.49359432
34,0.55038553,0.12724462,0.101474434,0.85032487,0.71374905,0.0015580916,0.91975266,0.21969563,0.99376065,0.9607229,0.3961173,0.011904977,0.92319465,0.106521815,0.6368939,0.6161713,0.79849684,0.76687384,0.9631134,0.122249074,0.8921071,0.72653097,0.80498403,0.015113152,0.8511105,0.006518715,0.04783948,0.9391446,0.27324164,0.99317014,0.5844337,0.08327079,0.15056115,0.74514514,0.87868565,0.60040975,0.8915994,0.90142936,0.20094393,0.9338133,0.9045038,0.5316087,0.8456293,0.99704355,0.981899,0.97331536,0.10158465,0.74012643,0.20629238,0.9617251,0.9362623,0.8755571,0.94731617,0.9922706,0.460274,0.3899869,0.85002625,0.94151765,0.44865295,0.70082796,0.28061095,0.6518389,0.9828309,0.2489569,0.54774505,0.9798257,0.9869802,0.73912674,0.05403642,0.3041452,0.89185977,0.7569828,0.023655461,0.809017,0.27929875
35,0.6472409,0.18245798,0.05607023,0.68803555,0.72597295,0.0009918724,0.54889375,0.7630729,0.96164984,0.71030873,0.90910095,0.104345076,0.3965531,0.47967187,0.6969518,0.5894205,0.28574926,0.7504085,0.8474168,0.013744131,0.82867426,0.58108693,0.5476171,0.019994993,0.4968913,0.030403286,0.058268227,0.9739231,0.48515317,0.902844,0.615185,0.24655095,0.30339995,0.82755613,0.2759747,0.8363139,0.07334639,0.59166545,0.5956151,0.47617903,0.6554897,0.9975356,0.5353547,0.97675496,0.94693196,0.91994524,0.3389421,0.5182433,0.24466549,0.8373507,0.7896664,0.7113869,0.8238802,0.8969038,0.58566,0.32947227,0.606789,0.54530305,0.7401743,0.9339273,0.8929572,0.9992405,0.8661317,0.14473662,0.9876215,0.75890267,0.9594955,0.3340682,0.09977798,0.3377534,0.85500544,0.06026709,0.087226674,0.60328335,0.03174696
