,x,y
1089,4.7641354,-2.7015176
1097,3.749812,0.21986014
1112,5.5894074,0.15549755
1132,9.360417,3.0744483
1134,3.4174721,0.101683974
1138,2.4060926,-0.63394874
1139,7.912074,-1.6692672
1144,4.4320817,0.41530573
1164,1.130616,-0.34901267
1167,-0.11215478,-2.207836
1172,5.06329,7.726263
1173,10.207389,6.327672
1176,1.473896,-3.9301274
1186,-4.6950307,-3.2743073
1189,-5.8609886,-2.3539505
1196,6.794597,9.578428
1211,5.2041783,2.6019633
1218,3.1915815,7.3710556
1234,6.570931,9.111543
1247,5.3262463,-2.7627072
1256,8.044152,7.78792
1259,9.709411,7.2320623
1283,1.054107,1.3130865
1287,0.17276073,-3.6470568
1293,-1.3412964,-0.25988764
1298,8.308728,-2.2516756
1299,7.554079,12.371955
1311,-4.0910997,-1.6339766
1329,5.598466,5.773141
1336,5.617984,0.77033734
1364,9.552051,4.0501604
1365,12.920442,6.1785717
1366,10.28896,3.4991612
1371,2.3936818,2.0822866
1376,2.9626517,-3.2373083
1378,-0.29805613,-2.492722
1383,4.2442384,0.8265209
1385,3.7457998,3.6381435
1390,-3.3104892,-1.4517722
1392,6.6936164,-2.0075917
1395,4.1811037,-1.4544983
1398,3.2453492,0.20322716
1399,8.8124275,0.8097352
1400,3.939048,2.3856714
1404,-0.30068773,-3.2810724
1409,4.147409,5.6467767
1411,-1.3303968,1.2669215
1412,2.089647,-2.3241997
1413,8.62917,6.706737
1416,2.5843334,-7.614704
1417,9.230359,7.360173
1422,-1.56954,-5.9964886
1425,9.612275,8.578326
1428,1.0481367,0.80639374
1436,0.18437111,0.47076857
1440,1.7510638,2.0372405
1443,2.1248837,1.5525799
1454,1.8523247,-0.28922763
1462,5.7866073,-1.4006399
1467,3.1534648,0.7140753
1475,1.433275,-2.2015634
1478,10.03573,11.364065
1485,3.2035453,2.3860424
1493,1.8647265,-2.467398
1497,5.7713504,-2.1170433
1510,-3.0930407,-6.9573817
1513,5.495051,3.1876903
1519,-1.0961484,-2.1832047
1524,1.1301014,-0.38047397
1525,6.524724,-2.7450356
1537,-1.7082653,-3.1431332
1539,6.6457095,0.4028449
1542,2.765272,-0.13776708
1547,10.703109,9.994538
1554,8.229276,14.970127
1556,8.39543,8.864625
1565,7.115932,10.325142
1568,6.597673,3.312199
1570,3.8051002,-4.842028
1581,0.43389612,-1.304224
1590,5.855176,8.902697
1593,-0.93492854,-3.6074388
1594,-0.6446177,-0.10592604
1597,0.7406687,1.7691758
1601,1.6233754,0.5462841
1609,6.9412503,6.7968965
1632,-2.916159,-4.419652
1643,7.130023,9.0374
1646,8.661303,6.219684
1649,5.0126476,8.95913
1657,12.545671,12.262505
1658,3.1784365,0.79165554
1660,2.2548027,-0.9882605
1663,-0.5398145,-0.34203646
1668,3.8425672,-3.4889047
1669,2.3556235,3.5086322
1671,4.741003,6.622018
1684,-0.75282925,-0.86781424
1690,2.2101824,0.14294839
1698,8.217012,8.901632
1709,-0.6406639,-0.14802569
1711,3.6669667,-4.545452
1715,1.9228394,6.317504
1722,-0.41133997,-2.0324702
1725,7.06984,6.4390187
1727,4.306199,1.4038267
1744,-2.0626993,-4.503624
1745,-3.3845465,4.0323534
1751,3.0255954,-1.2859578
1753,-0.9899683,-4.1271067
1762,0.16165769,-1.648895
1765,10.999149,5.207184
1779,6.3214483,6.3977494
1780,2.425531,2.321251
1812,0.31809086,1.8615754
1822,7.427433,1.2856519
1828,5.224757,5.865204
1840,9.226553,5.9957347
1848,9.273489,8.78442
1856,2.026068,8.114879
1867,12.810425,8.667708
1869,6.6914206,6.451694
1878,2.7188027,1.4598262
1881,-5.42633,-1.3947732
1908,9.870711,8.397169
1911,2.6281066,1.9809792
