,x,y
982,-2.268621,1.6403098
995,-1.6492878,0.763834
1005,9.735706,1.5975432
1015,2.1239462,3.5481348
1018,-0.0071614385,7.087268
1032,-4.0877447,-2.1975365
1057,-1.8460177,0.21630797
1062,1.683868,8.032251
1064,8.161939,2.5152326
1065,7.2318845,3.0328958
1068,6.5292478,5.2902236
1071,3.5418057,5.077016
1074,-4.60394,-0.38506484
1083,7.5546227,4.191593
1089,-6.2981358,2.4058278
1097,-0.7617229,0.75621617
1112,1.7032412,6.017608
1132,4.116192,3.107603
1134,0.96717,5.827752
1138,-1.6564561,2.527571
1139,-0.32862175,5.1711893
1144,0.0074845552,4.908465
1164,-4.7420125,1.1842437
1167,-1.8208759,-1.8049331
1172,7.7942295,2.5076478
1173,4.281582,6.1835794
1176,-1.3400071,2.90187
1186,-5.4016113,0.82660997
1189,2.7338843,0.34882662
1196,5.9579334,5.04479
1211,2.9990106,6.688245
1218,9.38605,2.7519245
1234,6.2788115,4.2612977
1247,2.020681,3.374958
1256,7.300431,3.0244544
1259,5.004752,3.1443834
1283,0.4943049,-1.7560514
1287,-0.074866295,1.2233646
1293,1.2333304,0.110731006
1298,-1.8027545,3.5401964
1299,8.790588,4.0076914
1311,-4.8580456,-2.14107
1329,5.52852,7.4760566
1336,1.5908993,1.7104802
1364,-1.6692096,5.0264745
1365,5.810056,3.9681497
1366,8.204632,4.3684998
1371,1.4789871,4.1652374
1376,-5.5244646,0.15295115
1378,-1.2459781,6.4220943
1383,1.0169554,5.8551826
1385,3.5151515,5.4046054
1390,-0.70736086,-0.8083848
1392,2.1927648,4.1298575
1395,-2.6527238,-0.2564716
1398,-0.61409974,5.451187
1399,1.0335162,1.0981356
1400,1.2283872,1.7224424
1404,-3.8989305,-0.4109475
1409,6.319541,7.9950304
1411,2.6667657,8.084607
1412,0.31540626,-3.19728
1413,7.476063,6.7718787
1416,1.2382421,-1.9832184
1417,7.066955,6.4370594
1422,-7.6080966,-0.5569706
1425,3.082561,5.0160527
1428,3.6303906,4.504922
1436,-1.355305,1.8411589
1440,3.0654116,5.840207
1443,-0.64463043,4.761471
1454,-3.7585883,1.4399086
1462,2.985816,3.9614263
1467,-0.45343524,4.0984564
1475,-1.4511924,5.5655575
1478,8.27339,0.78434014
1485,3.4783373,1.9278052
1493,-6.055789,-0.06545493
1497,7.8959265,5.352991
1510,-1.8217381,-1.765213
1513,-0.17253369,3.548083
1519,-6.8474126,-1.0954418
1524,2.6113691,3.193975
1525,-3.9919686,3.872373
1537,-0.23202494,1.3707118
1539,5.7980695,5.585999
1542,-4.0980816,1.6344457
1547,5.2550473,2.6361241
1554,5.891736,7.777754
1556,7.879222,2.7225351
1565,9.12241,5.812344
1568,5.6662664,4.775005
1570,-5.398697,-2.413685
1581,-5.077609,2.4674523
1590,5.734262,9.518542
1593,1.0616412,2.683117
1594,-0.3265772,1.6762195
1597,3.3241205,5.61919
1601,-1.947942,1.0849125
1609,6.9971156,5.184659
1632,-8.507451,-5.2021503
1643,8.970859,5.3721943
1646,7.9056454,5.0388823
1649,6.542233,9.453374
1657,6.754136,4.3568115
1658,2.4396577,4.079567
1660,3.1624331,2.6602192
1663,-1.3601873,1.8582878
1668,-7.885752,0.53404033
1669,6.095013,2.1623602
1671,6.991297,3.962583
1684,-3.608914,0.51456
1690,-0.9782953,1.3169869
1698,6.351403,4.663248
1709,2.8510494,1.8997567
1711,-2.720725,4.1306095
1715,7.136653,6.324161
1722,-5.52894,0.42416748
1725,5.7191434,1.1986216
1727,0.8287368,-2.9151871
1744,-2.302016,1.3054141
1745,-3.0252209,-4.042123
1751,-4.379159,-1.2186112
1753,-1.8716147,-1.8746538
1762,1.5629224,3.8002448
1765,5.2262135,4.0664134
1779,4.4038777,4.555403
1780,2.9972353,0.89172435
1812,0.5360764,4.725846
1822,5.692279,3.6588163
1828,6.0024424,5.5128903
1840,5.3925085,3.8614826
1848,6.5654645,2.787859
1856,7.50451,-0.02413565
1867,7.3371067,2.8426764
1869,5.278749,6.8869777
1878,5.105035,6.5297856
1881,-1.157948,-2.2103603
1908,6.8719773,2.689601
1911,3.6488357,4.330735
