,x,y
1525,-19.149914,-4.878077
1537,-7.862491,-7.1142397
1539,-11.219475,7.2947383
1542,-4.1369066,1.360474
1547,-4.904948,16.440462
1554,-4.566855,30.108803
1556,-3.4468315,19.559523
1565,-9.701151,36.472473
1568,-8.1136465,25.763006
1570,-10.848186,-7.5148654
1581,-3.6933353,-4.3260093
1590,-5.0372705,24.46053
1593,-2.696621,-2.0115929
1594,-2.6065829,1.5686898
1597,-6.962856,-0.11018695
1601,-1.6780081,2.1897955
1609,-5.852926,9.733945
1632,-3.772481,-18.932459
1643,-11.570122,52.679905
1646,-2.75729,17.007782
1649,-0.5747115,13.726282
1657,-5.6326895,36.49195
1658,-7.6171336,6.4723115
1660,-13.163945,-0.12453762
1663,-0.4784083,-3.21112
1668,-5.9714894,-4.335304
1669,-2.5413926,2.537379
1671,-7.3666816,36.10091
1684,1.483312,-0.39662603
1690,-3.339943,-0.20465091
1698,-7.4607973,25.815125
1709,-0.373406,-1.1109645
1711,-12.619062,-5.5963216
1715,-0.9491928,2.2362058
1722,-1.6305764,-5.5798197
1725,-3.3817735,28.238087
1727,-2.6683958,0.07734108
1744,0.08981225,-4.4678764
1745,0.7189521,-2.714361
1751,-6.849901,-0.24366498
1753,-5.072538,-5.8652797
1762,-11.01902,-3.9026957
1765,-14.021992,41.028004
1779,-5.860081,19.503855
1780,-4.785085,5.0239434
1812,-3.3617313,2.8771136
1822,-7.5501456,6.513241
1828,-8.583482,11.571326
1840,-10.51371,6.7186217
1848,-6.7174687,32.505524
1856,-4.276115,14.0899725
1867,-7.6144767,18.859097
1869,-3.6514723,21.299753
1878,-1.8103127,7.592353
1881,-0.45574337,-5.291546
1908,-11.635281,32.512825
1911,-0.035959333,5.3765507
