,x,y
786,-1.4404329,5.082028
790,-1.9809154,3.8001473
799,-2.2469437,4.9314795
800,-1.7418392,3.7355618
812,-2.384608,5.212695
817,-2.1995118,3.6323407
819,-2.3325233,3.9311483
828,-1.7462916,2.9229403
831,-0.8078481,4.066717
846,-1.1136575,3.1386545
854,-2.0244389,4.1393113
864,-2.2527962,4.1638517
865,-2.106116,3.372723
876,-1.5309868,4.333987
877,-2.0985012,6.261918
887,-2.0057807,4.417634
895,-1.6252465,3.9921296
900,-2.2921338,3.915966
902,-1.2924919,3.7549937
910,-1.5397949,3.3921227
912,-1.5345639,4.0472775
944,-2.3037813,3.5573328
958,-1.1416976,4.1939464
969,-2.7643185,3.9875367
977,-1.781778,3.7860851
980,-1.8979299,4.369774
982,-1.3427491,3.6208572
995,-1.1196966,3.5973558
1005,-2.3588912,3.7575617
1015,-2.0948405,3.8614979
1018,-1.7457963,3.9439206
1032,-0.86866176,2.632717
1057,-1.2430879,3.0356603
1062,-2.0683467,4.054806
1064,-2.308044,4.193341
1065,-2.191552,3.554788
1068,-2.2975388,4.0046277
1071,-2.1535597,3.8376024
1074,-1.5648929,4.7836747
1083,-2.5428903,4.2166467
1089,-1.2928151,4.266691
1097,-1.4503084,3.5818331
1112,-2.4095025,5.32443
1132,-2.0653737,4.7246733
1134,-1.7302101,3.3897946
1138,-1.5971879,4.371333
1139,-1.1615144,3.441042
1144,-1.2510673,3.0472374
1164,-1.1101305,2.8447516
1167,-1.3882735,3.163129
1172,-2.6896086,3.7483878
1173,-2.124715,4.4546833
1176,-1.4291217,3.7099628
1186,-1.593375,4.1129317
1189,-1.6747638,3.635526
1196,-2.4537508,4.1252613
1211,-2.1772985,4.5445595
1218,-2.2219944,4.034296
1234,-2.1517467,4.0985856
1247,-1.755731,3.9647336
1256,-2.2750585,4.0204854
1259,-2.2681477,4.204312
1283,-1.5027988,4.8292174
1287,-1.412179,3.380949
1293,-1.8773394,3.8600543
1298,-1.5533284,4.0494294
1299,-2.4224763,3.5165136
1311,-1.10284,2.6643188
1329,-2.3176014,4.8995867
1336,-1.5486313,4.4037395
1364,-1.2976365,3.8572314
1365,-2.2155232,4.0843635
1366,-2.1065733,4.5264997
1371,-1.7498732,3.8604975
1376,-1.0823011,4.2537656
1378,-1.5645951,3.615174
1383,-1.9214101,4.685364
1385,-1.9235165,4.3026657
1390,-1.6816448,3.2453775
1392,-2.2531543,4.6237497
1395,-0.7932601,3.3507643
1398,-1.7307473,4.2282085
1399,-1.5384748,3.6793194
1400,-1.9712642,3.9902864
1404,-1.3117957,3.623717
1409,-2.2197502,3.872996
1411,-2.2658298,3.9894867
1412,-1.4850852,3.6593993
1413,-2.9050896,3.92074
1416,-1.3866554,4.154502
1417,-2.733716,4.337962
1422,-0.94555634,2.5734234
1425,-1.95427,4.087288
1428,-2.152879,4.5176167
1436,-1.3514019,4.3093467
1440,-1.7734158,3.0077288
1443,-1.4894719,3.4586973
1454,-1.0597769,3.0208762
1462,-1.3882899,3.9801369
1467,-1.4141535,3.469108
1475,-1.391512,3.8203404
1478,-2.2333887,4.0777655
1485,-1.9131458,4.082322
1493,-0.90467,3.3110337
1497,-2.2650976,4.527804
1510,-1.1219164,3.3426666
1513,-1.799341,3.8616364
1519,-0.8931078,3.3037214
1524,-1.9186223,4.709966
1525,-0.797442,3.1876864
1537,-1.5868055,3.3049161
1539,-2.52686,4.411211
1542,-1.0190167,3.376991
1547,-2.3376687,4.419471
1554,-2.4672532,4.1883855
1556,-2.5725849,4.7305875
1565,-2.358087,4.169432
1568,-2.1053832,4.0186677
1570,-0.45730245,2.729941
1581,-0.9707189,3.2967584
1590,-2.3618793,4.6559963
1593,-1.784903,5.4355063
1594,-1.566325,3.782397
1597,-2.200157,3.903373
1601,-1.6412978,4.2714014
1609,-2.4806943,4.2002306
1632,-0.62998295,3.564102
1643,-2.3590977,3.9572113
1646,-2.3251946,4.5630546
1649,-2.5185797,4.532093
1657,-2.4359748,3.9358788
1658,-1.5318975,3.4760048
1660,-1.8763876,3.8720248
1663,-0.95443803,3.3838913
1668,-0.85396343,2.1862063
1669,-2.601031,4.6456804
1671,-2.6693735,4.192076
1684,-1.5428933,2.76842
1690,-1.3790972,3.5106354
1698,-2.229758,4.4016304
1709,-1.3427639,2.7974548
1711,-1.4667592,4.479139
1715,-2.449095,4.227569
1722,-1.2504344,3.0829976
1725,-2.3056087,3.6138887
1727,-1.3047097,3.4343476
1744,-1.0715685,2.4449859
1745,-1.3023585,3.1416118
1751,-0.8631045,2.9444141
1753,-0.9642865,3.1949363
1762,-1.8343225,3.636185
1765,-2.3187585,4.3401513
1779,-2.0871952,4.0890374
1780,-2.0406096,4.125329
1812,-2.2220178,4.361978
1822,-2.3916824,4.8001947
1828,-2.3261037,4.483485
1840,-2.3210938,4.5496864
1848,-2.3789241,4.3328896
1856,-2.3162477,4.9634795
1867,-2.0176306,4.0357594
1869,-1.8538955,3.1602025
1878,-2.2793612,4.4387755
1881,-1.290366,2.8909092
1908,-2.434009,4.5634375
1911,-2.2196207,3.8263865
