,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.53129506,0.0275435,0.012652791,0.92641777,0.8972708,0.00025881603,0.8947401,0.64962137,0.9984029,0.9800529,0.7328765,0.00626554,0.8641208,0.38012254,0.79430616,0.5830421,0.5785431,0.643658,0.96858436,0.07655979,0.9177384,0.7616396,0.9479516,6.072276e-07,0.89592993,0.0010164067,0.0005902599,0.98736095,0.64608246,0.98090327,0.6990082,0.07172505,0.18509018,0.86316013,0.6474033,0.78980416,0.5723637,0.6414625,0.5284025,0.63775206,0.7727232,0.98565525,0.6886988,0.9999926,0.9999728,0.99335045,0.04076811,0.8958002,0.093540795,0.92804056,0.9574019,0.9207201,0.9689763,0.9997522,0.6238186,0.7243688,0.9197538,0.94671685,0.46546414,0.8061448,0.73168266,0.90994954,0.9876458,0.25423348,0.94385356,0.9841919,0.99745446,0.7282984,0.011298163,0.20941064,0.92855453,0.36951232,0.007912807,0.74885285,0.08205811
14,0.6840085,0.2040455,0.066967726,0.6101167,0.68436366,0.0117159225,0.39263642,0.80277985,0.9100099,0.6037499,0.864788,0.185898,0.28102085,0.62374836,0.7370445,0.5762153,0.16926587,0.7439255,0.77588516,0.08007665,0.7836464,0.59588355,0.47400072,0.0008674696,0.37833306,0.07714589,0.025288254,0.94132245,0.5873539,0.73060703,0.6425236,0.33365154,0.318331,0.77949065,0.1945486,0.8796274,0.08341831,0.4332879,0.69085515,0.27348113,0.5885314,0.9918406,0.44431168,0.9851157,0.97522235,0.921136,0.42179397,0.47497943,0.2708186,0.8091156,0.7030884,0.6144017,0.75271356,0.88630205,0.6150052,0.30960843,0.49185553,0.4128757,0.81251794,0.8864613,0.92052966,0.9323601,0.7237706,0.19135666,0.9706398,0.6040876,0.9299396,0.18879382,0.14305024,0.37206262,0.81166756,0.06347422,0.12754388,0.52221555,0.10677517
15,0.44671285,0.0060579125,0.0006185044,0.9562581,0.98370993,3.2831365e-06,0.7585954,0.9704048,0.99957925,0.9896373,0.9771498,0.002489409,0.5798723,0.8965083,0.94369864,0.6133767,0.10239283,0.44078174,0.95899373,0.025667045,0.96142584,0.81344134,0.98784745,1.379097e-10,0.9040254,6.936741e-05,8.801067e-06,0.9993692,0.9717557,0.9395157,0.8147594,0.10059058,0.26046214,0.9644171,0.1659967,0.95360225,0.06255232,0.047889832,0.9303642,0.07656344,0.19913678,0.9999906,0.12851678,0.99999976,0.9999995,0.992385,0.030773345,0.962496,0.025539413,0.72187895,0.9810153,0.95993423,0.9796934,0.9998103,0.8302511,0.9008096,0.97591746,0.9104412,0.6637877,0.76852566,0.9888948,0.9969848,0.9887998,0.24523057,0.9994362,0.9199119,0.99961877,0.611233,0.003185853,0.07848711,0.97114646,0.05586948,0.003096267,0.61485326,0.008082674
17,0.7544669,0.5219721,0.43280298,0.4214472,0.31221867,0.31535223,0.43711394,0.40600818,0.6541555,0.3359613,0.54182315,0.45608476,0.39223373,0.25193104,0.4956516,0.5540461,0.4311504,0.8473569,0.734036,0.15965497,0.63041866,0.5083274,0.15740879,0.49153683,0.2578742,0.5391089,0.47293836,0.61108685,0.15851258,0.7768407,0.527056,0.35711467,0.2848418,0.5430578,0.4234479,0.7253661,0.29180074,0.87802577,0.3245209,0.68730736,0.8758901,0.49265394,0.80316985,0.5957681,0.41507256,0.8878396,0.60280025,0.22084369,0.5431853,0.9099371,0.4693794,0.40224844,0.59418994,0.6670834,0.43381256,0.12241178,0.20611288,0.35760128,0.7718075,0.9109603,0.59321105,0.5831028,0.56256247,0.18576464,0.6205947,0.7026215,0.6611105,0.1736392,0.39482194,0.59672284,0.64850265,0.17422259,0.32309175,0.5792911,0.38748232
18,0.659852,0.15306795,0.057669815,0.6973902,0.7180976,0.007133354,0.53657633,0.74378735,0.9553919,0.74683726,0.8195608,0.10482618,0.43037033,0.53479564,0.73183167,0.57567674,0.25919205,0.7353818,0.8456775,0.08473409,0.8121965,0.62838495,0.6011742,0.0003371141,0.5083301,0.038956635,0.0154549815,0.9482232,0.5548581,0.8411485,0.6452732,0.25114352,0.2820139,0.7839598,0.2947935,0.85176843,0.1588957,0.53146064,0.6248253,0.38349316,0.66728663,0.9856229,0.53763837,0.9959857,0.9918601,0.9517351,0.2948609,0.57121396,0.23795374,0.8543482,0.7798945,0.6947107,0.82587856,0.96443474,0.6007385,0.37242848,0.5958779,0.58310246,0.7485761,0.8745485,0.8743427,0.91240454,0.8386201,0.20352128,0.9556918,0.7820357,0.95896983,0.28280213,0.09510559,0.3508269,0.8354425,0.107881896,0.079292804,0.581936,0.115723506
19,0.63714325,0.11981242,0.060249984,0.77478886,0.7257753,0.005604883,0.70838124,0.6136836,0.97856164,0.8565054,0.7140466,0.055314176,0.6428902,0.38257426,0.7032133,0.5727318,0.43911633,0.7376844,0.9043619,0.09772092,0.83289427,0.65888286,0.70791864,0.00021551066,0.65295124,0.021249494,0.011997483,0.9443751,0.46186295,0.92563564,0.63734174,0.1710269,0.23770593,0.7700925,0.48053747,0.7934272,0.3530149,0.6997576,0.4967833,0.5816776,0.78236234,0.95344985,0.68633974,0.99884015,0.9969464,0.97314906,0.18456826,0.656206,0.22119425,0.90561414,0.84059966,0.7640098,0.8839809,0.9910262,0.56428033,0.42670932,0.6843735,0.7619285,0.645733,0.8616803,0.7492495,0.8532218,0.9185555,0.21873237,0.90307814,0.9154455,0.9747804,0.42851123,0.0638458,0.3463876,0.8506981,0.21788126,0.04808902,0.65794164,0.14812173
20,0.5371537,0.029778877,0.013472336,0.9210904,0.89245325,0.0002977469,0.885675,0.6558,0.99814534,0.97743624,0.73860806,0.0071309325,0.85191053,0.38837513,0.79230547,0.5827829,0.5618843,0.6476699,0.9660896,0.07671821,0.9145871,0.75649935,0.94228274,7.9253454e-07,0.8866437,0.0011932873,0.0006779472,0.9866095,0.6437418,0.9788149,0.6969981,0.076348126,0.18902783,0.8605941,0.63069123,0.79365593,0.54871696,0.63470215,0.53436595,0.62505907,0.7673687,0.98590183,0.68099487,0.9999902,0.9999651,0.99271315,0.044990838,0.8879026,0.0975942,0.92535156,0.9539399,0.91529006,0.96633565,0.99968946,0.6233956,0.71130925,0.9128598,0.94051886,0.4798501,0.80969596,0.74155337,0.9107482,0.9860417,0.2517413,0.9450359,0.9819754,0.9971214,0.7104997,0.012441378,0.21435307,0.9258324,0.3517391,0.008786514,0.74201244,0.08292908
21,0.6264613,0.09190458,0.02530001,0.7657298,0.8197083,0.0017997983,0.55175334,0.83407754,0.97831625,0.83308786,0.8837029,0.060586225,0.42223403,0.6493318,0.7962988,0.5832208,0.19911987,0.68718433,0.86745083,0.06670834,0.85380155,0.6633744,0.74439675,2.3899293e-05,0.5847459,0.0136523,0.0040842197,0.9769206,0.7102069,0.8485679,0.6829637,0.22887076,0.28573382,0.84214306,0.24196531,0.88609815,0.11549096,0.36111793,0.7276049,0.27255365,0.5529032,0.9969432,0.41663215,0.9991942,0.99841297,0.96192914,0.22330359,0.68442285,0.16706912,0.8229162,0.8448251,0.76834714,0.8706628,0.98272336,0.6573836,0.48629162,0.71851057,0.6374926,0.7496665,0.8609615,0.9277407,0.9560736,0.88522565,0.20829757,0.9824834,0.7872985,0.9809413,0.3139199,0.05588323,0.2780824,0.8760372,0.08440748,0.048440494,0.5749707,0.06948648
22,0.4676213,0.008925566,0.0013787951,0.95075184,0.97320604,1.026552e-05,0.809551,0.93700933,0.9994253,0.98812276,0.9525233,0.0030625418,0.683891,0.80645347,0.91864383,0.6052909,0.18673271,0.4953859,0.9628216,0.0347049,0.9530776,0.8017954,0.98250854,1.233382e-09,0.90472615,0.00013632461,2.635156e-05,0.99859923,0.93953085,0.9570639,0.78764963,0.08995806,0.23655818,0.94836617,0.2718041,0.92777556,0.13479996,0.11829311,0.87104225,0.1623841,0.33844098,0.99993,0.2376475,0.9999995,0.9999987,0.99288505,0.032123145,0.9514558,0.03609183,0.8026869,0.9769404,0.9527518,0.9778331,0.9998111,0.7848086,0.86886686,0.9673603,0.9248719,0.6077897,0.777897,0.9713632,0.99222696,0.98896503,0.24849263,0.9979867,0.950077,0.99938715,0.6519273,0.004352981,0.1029728,0.96342754,0.10178201,0.0038574683,0.6569835,0.015329406
23,0.7509575,0.31826934,0.008951456,0.2020422,0.84957933,0.0031482622,0.006580314,0.9982943,0.2788929,0.04894951,0.9987984,0.84431964,0.0014645291,0.9955918,0.9354141,0.6101469,0.0006012792,0.623378,0.13511145,0.01844946,0.7325723,0.4651488,0.1471812,6.187831e-05,0.025080547,0.3226927,0.008146745,0.9932574,0.9840896,0.013187417,0.7605668,0.8949056,0.67761666,0.9288963,0.00088749535,0.994381,5.0129715e-05,0.0018569583,0.9939731,0.00079356355,0.012723583,0.9999999,0.0052177985,0.4062167,0.6926279,0.28999382,0.9431097,0.20179169,0.21326274,0.10295797,0.31554595,0.2702497,0.23635936,0.00480501,0.8727053,0.21865171,0.20660642,0.0058428934,0.9900092,0.92581713,0.9998871,0.99961287,0.041422106,0.123343945,0.99997985,0.0014571082,0.73605573,0.005310253,0.44221202,0.24959956,0.80425286,0.00019240777,0.59308356,0.11660357,0.006108362
24,0.582827,0.038374215,0.002840024,0.7915206,0.9469663,9.033921e-05,0.27569076,0.98295355,0.98665303,0.8390059,0.98755604,0.048324894,0.124638356,0.9480215,0.9246385,0.60690314,0.024613272,0.5455796,0.792957,0.027641183,0.9051347,0.69422543,0.86439645,7.5150695e-08,0.50934255,0.0029369981,0.00023274629,0.9974222,0.9623168,0.58295655,0.77701706,0.34331357,0.38746688,0.9411961,0.037996337,0.9713405,0.007775962,0.02697197,0.9564473,0.024661422,0.11606043,0.9999926,0.06439889,0.9998617,0.9998417,0.9402189,0.25399655,0.79236835,0.07348185,0.5196299,0.8857704,0.8179496,0.8729295,0.9666186,0.8209394,0.6676879,0.8331199,0.4137601,0.87963283,0.8495021,0.9962541,0.9974031,0.83696973,0.19368939,0.99962854,0.35671827,0.99329716,0.17326744,0.02997556,0.14697677,0.9288415,0.010462567,0.034649983,0.41407067,0.011053165
25,0.038104083,3.1994628e-07,1.9976158e-06,0.99999845,0.9999083,7.6346183e-13,0.9999999,0.023747856,1.0,1.0,0.0258829,4.8423786e-11,0.9999999,0.0027519763,0.9483761,0.61581516,0.99997187,0.13858494,0.99999964,0.065674044,0.9997329,0.9943954,1.0,3.8021518e-23,0.9999999,1.2402134e-13,2.1370893e-12,0.9999958,0.8419459,1.0,0.89394724,4.309745e-06,0.005051855,0.9914561,0.99998856,0.09239306,0.9999995,0.99504894,0.024424113,0.99985886,0.9974075,0.66279835,0.99820983,1.0,1.0,1.0,1.5373896e-08,0.99999905,0.00014246473,0.99979585,0.99999964,0.99999714,0.9999999,1.0,0.6494633,0.99995935,0.99999976,1.0,0.00018624477,0.13598792,0.0010827509,0.60302204,1.0,0.69745535,0.2542948,1.0,1.0,0.9999989,1.03656e-08,0.0042910064,0.999741,0.9999819,2.1540882e-09,0.998317,0.023064196
28,0.7096639,0.32283226,0.23931547,0.58667946,0.46493322,0.08053971,0.58741546,0.44239888,0.8795848,0.5979167,0.5703281,0.2105685,0.5398646,0.26348695,0.5658643,0.5600711,0.48599944,0.8131337,0.8325191,0.13897751,0.72306997,0.5731067,0.34869373,0.039192367,0.42827418,0.18981169,0.14990677,0.78503186,0.2285643,0.8734252,0.56575346,0.25476095,0.25553298,0.6289199,0.49538594,0.7315113,0.3754112,0.85222316,0.35254696,0.696491,0.86543214,0.68182224,0.7932477,0.95353276,0.8944075,0.9415184,0.39354312,0.38327456,0.4083701,0.9184952,0.65206856,0.5659123,0.7507537,0.9251177,0.47128695,0.2135454,0.3825801,0.5655357,0.7040793,0.8924755,0.60291594,0.66829306,0.7756312,0.201043,0.7119273,0.8453944,0.86783385,0.28258586,0.20449977,0.5036025,0.7410365,0.22473978,0.1554262,0.6283527,0.2989376
29,0.7366412,0.43732184,0.34707078,0.48945308,0.37181422,0.18933757,0.4996999,0.4199399,0.7673335,0.440988,0.55267423,0.34350795,0.45289475,0.2559459,0.5242602,0.55649155,0.45454323,0.8340565,0.778771,0.15103894,0.6701018,0.5351233,0.223556,0.20934328,0.32299843,0.3767576,0.31558695,0.68907857,0.18444653,0.8222326,0.54287493,0.31241125,0.27237517,0.57862526,0.45371294,0.7274367,0.3259607,0.868457,0.335171,0.6920409,0.87207353,0.5712667,0.79973274,0.81308836,0.662619,0.913896,0.51669073,0.28127083,0.4876429,0.91374373,0.54640627,0.46901482,0.6634064,0.8093284,0.44883877,0.15491913,0.27068564,0.44169524,0.74500734,0.90373135,0.59603846,0.6180452,0.65918916,0.19197196,0.6583299,0.7700607,0.76253974,0.21418948,0.30793366,0.55912477,0.6883303,0.19441745,0.2438372,0.6000105,0.3503792
30,0.6214904,0.1326244,0.26883245,0.8746116,0.50727016,0.031155141,0.96369773,0.06960964,0.99329513,0.96062523,0.11296912,0.016699849,0.973003,0.030733692,0.430231,0.54857695,0.9573415,0.8190239,0.9772892,0.22915153,0.8219256,0.69515824,0.78080934,0.006366007,0.8892791,0.018901344,0.057780035,0.7356196,0.064946055,0.99506193,0.53343576,0.04768363,0.121381715,0.555794,0.9571816,0.3595354,0.9750118,0.98975974,0.06561806,0.9818055,0.98445094,0.018811014,0.9786155,0.99965894,0.99771297,0.99444973,0.0538393,0.72292286,0.3188683,0.9873361,0.9012303,0.8413628,0.9518516,0.99969006,0.3320416,0.40255025,0.7428109,0.97172576,0.2555636,0.8414003,0.052255932,0.17120151,0.9867519,0.2653462,0.08499673,0.99766576,0.9800076,0.8332625,0.04379998,0.48159945,0.8201394,0.88551307,0.021576755,0.85818666,0.5623633
31,0.07113316,4.054458e-06,5.9963702e-05,0.99999154,0.99903893,2.3390692e-10,0.99999964,0.004244424,1.0,1.0,0.005298227,8.9571667e-10,0.9999999,0.00065327866,0.82892483,0.5882946,0.99998677,0.29030374,0.9999989,0.14959577,0.99900913,0.9886137,0.99999976,2.1607035e-18,0.9999994,1.478835e-11,5.633655e-10,0.9998878,0.3202387,1.0,0.81461453,1.01765845e-05,0.0055926978,0.963403,0.99999297,0.03945345,0.99999976,0.99947244,0.0055806185,0.9999659,0.9994168,0.009419172,0.9995889,1.0,1.0,1.0,1.10048916e-07,0.9999908,0.0009016289,0.9998833,0.99999714,0.9999832,0.99999905,1.0,0.43942797,0.9996859,0.99999714,1.0,0.00026428446,0.21608734,0.00017703186,0.10991687,1.0,0.65670425,0.013828392,1.0,1.0,0.999997,1.43798e-07,0.016705314,0.9989366,0.99998844,2.6580585e-08,0.99808085,0.15265068
32,0.66029954,0.16754274,0.09749289,0.7254956,0.6484928,0.013401471,0.6812817,0.5495002,0.9634071,0.79857266,0.66185415,0.084196135,0.62307954,0.33259493,0.6590083,0.56842715,0.46685347,0.7644237,0.8880591,0.11077459,0.8028643,0.6336708,0.6040827,0.0011575641,0.5912527,0.043388575,0.027803794,0.9110047,0.3721288,0.9154907,0.61397916,0.19091535,0.24077415,0.7274318,0.49780312,0.7700321,0.37569237,0.7661527,0.4403705,0.63260514,0.818427,0.90093744,0.7321946,0.99637896,0.9906131,0.96654975,0.23494521,0.57516694,0.27387998,0.91249496,0.7941564,0.71098834,0.8529168,0.98333955,0.53179103,0.35205862,0.5961759,0.7153839,0.65848047,0.8716773,0.6944284,0.7986682,0.88950616,0.21380217,0.8515129,0.90276676,0.95721835,0.387541,0.0928262,0.39546746,0.8209327,0.22919852,0.06932083,0.6530132,0.19169268
33,0.6543764,0.13929707,0.046854008,0.70555663,0.7454886,0.005215334,0.51824844,0.7815428,0.95926344,0.75552475,0.8472467,0.098840564,0.40307948,0.58227897,0.752192,0.5779104,0.22587991,0.7235511,0.8428944,0.07850043,0.8208514,0.63354766,0.6265449,0.00018405112,0.50962704,0.032349132,0.011456574,0.9579247,0.60667217,0.82899076,0.65578276,0.25640634,0.28858104,0.8012982,0.26220605,0.86671567,0.13175784,0.46662983,0.66604507,0.33240268,0.6237843,0.99151295,0.4884356,0.9968755,0.9939003,0.9512179,0.29077563,0.5902638,0.22049762,0.8391855,0.7899039,0.7055353,0.8302046,0.9649858,0.6194089,0.393483,0.61745036,0.57281744,0.7597423,0.87277985,0.8996822,0.93064964,0.8393593,0.2029265,0.9680081,0.7600587,0.9640088,0.27476686,0.087547116,0.33239773,0.84464663,0.09278449,0.07453803,0.57073903,0.099097826
34,0.48875087,0.02129603,0.045483053,0.9715892,0.8227291,0.00067247683,0.99157387,0.08955364,0.9997286,0.9968918,0.13421407,0.0011061166,0.9937518,0.032788623,0.58793366,0.5621684,0.9762758,0.7207213,0.99444145,0.17199479,0.926261,0.80908567,0.9772675,4.0255695e-06,0.98073924,0.00043430537,0.0013803245,0.9509463,0.1592578,0.99907863,0.6203676,0.015154679,0.087019704,0.73796076,0.9796012,0.36516073,0.99064285,0.98437804,0.08105095,0.98497254,0.98204964,0.093944766,0.97714657,0.9999993,0.99999344,0.9989949,0.007367053,0.9435777,0.11631402,0.9906853,0.9819064,0.9622808,0.99105763,0.99999607,0.409337,0.7635303,0.9576147,0.99631196,0.12560673,0.76347417,0.051945083,0.30959952,0.9987563,0.31409898,0.17931822,0.999705,0.9988399,0.95842326,0.0050270897,0.27915168,0.92729056,0.9467891,0.0022805627,0.90996027,0.34799388
35,0.67267394,0.17680216,0.058803927,0.649117,0.70806277,0.008641392,0.44281685,0.7926797,0.9336906,0.6681562,0.8567067,0.14616668,0.32829663,0.60495394,0.74204236,0.57676923,0.19182044,0.7365697,0.8049011,0.07977517,0.7985765,0.6107417,0.5342745,0.00048384076,0.42945364,0.055415843,0.018781312,0.9479806,0.59230095,0.7744218,0.64725524,0.3012053,0.30593356,0.7874122,0.22125334,0.87389344,0.10141219,0.4499573,0.6789935,0.2986384,0.60513806,0.99147207,0.46443745,0.9918733,0.9855436,0.9347656,0.36737156,0.5201477,0.25097188,0.8224838,0.73937213,0.651426,0.7858328,0.9279007,0.6157576,0.3407615,0.5413794,0.47673717,0.79213685,0.88127106,0.9116634,0.9308096,0.77512056,0.19592789,0.9690768,0.6725539,0.94571155,0.22064511,0.11862589,0.35705912,0.82485414,0.07454561,0.103741825,0.5422299,0.10453491
