,x,y
631,-9.036761,13.2607355
644,1.6843157,0.6240601
654,-1.590692,3.8100462
655,-3.8899868,9.172758
660,-0.45798743,5.380564
670,0.9183519,1.7210858
672,-1.7645532,4.082577
687,0.30752087,2.781917
688,0.62578315,-0.018255472
693,-2.6223047,5.0560126
698,0.81329316,0.96215576
706,-2.0514848,0.8471759
710,-0.43606833,2.3719816
714,1.1421525,3.2841573
716,-0.65737617,1.6273742
717,-6.3966727,8.823238
726,-6.780071,8.66429
734,-0.67393994,5.637889
736,-2.7953737,7.229457
745,-1.2632847,3.252817
762,0.33250248,4.872491
763,0.5036062,3.482512
767,-0.037068017,2.8557491
782,0.71161634,2.2617507
786,-1.0232328,5.792174
790,-2.968427,3.5591164
799,-3.077903,6.368974
800,-0.0069841444,2.0737698
812,-11.154443,14.512601
817,-4.9154315,4.8267417
819,-6.2366285,6.290957
828,-2.78132,2.5944815
831,0.36604497,4.2899923
846,-0.23274657,2.8450904
854,-1.715264,4.937163
864,-3.563448,4.3455486
865,-7.9838376,9.047368
876,-3.7423859,9.514724
877,-4.620375,7.097482
887,-2.4340787,3.6864824
895,-0.013735123,1.2895664
900,-5.395903,7.579146
902,0.26059905,2.3926346
910,0.21620765,2.467955
912,-2.4552982,3.046304
944,-3.4687119,4.3061566
958,2.1337466,4.2797837
969,-8.078554,11.01509
977,-0.7903066,0.6151381
980,-1.3953458,6.401241
982,0.02634779,3.274141
995,-1.7899643,5.552577
1005,-14.074204,16.831554
1015,-1.5955114,4.478695
1018,-0.62928444,1.9164475
1032,-0.05556269,0.16438453
1057,-2.000309,2.5659635
1062,-5.6779976,6.762283
1064,-3.6653934,5.0692987
1065,-5.79502,7.240307
1068,-7.3891015,6.780915
1071,-1.638027,1.90371
1074,1.4357028,1.7138166
1083,-8.974382,11.637606
1089,-0.20910606,3.5252755
1097,-0.43345392,3.5917237
1112,-3.5951931,8.676573
1132,-2.288616,5.8303447
1134,-3.269631,5.184636
1138,-0.32023782,5.036096
1139,-0.18966174,2.8902707
1144,-0.800782,2.3609564
1164,0.50606126,0.71867895
1167,1.9575814,-0.44419295
1172,-2.4341102,2.8083506
1173,-8.116397,10.333931
1176,2.4944696,4.221524
1186,1.1716352,0.8438549
1189,-0.5056132,0.2910605
1196,-4.086735,4.0283732
1211,-4.0266714,5.5451956
1218,-4.6369405,5.4133153
1234,-3.2625654,3.8922055
1247,-0.8251297,4.14316
1256,-6.999189,6.707662
1259,-6.367186,10.043943
1283,-0.2715506,2.602566
1287,-0.5640443,4.278701
1293,-1.0121768,3.583351
1298,-1.0470644,3.0120282
1299,-5.6916733,4.9296336
1311,-0.41627383,0.48178315
1329,-4.7868414,6.162143
1336,-1.8021697,5.8755217
1364,-2.2816741,7.228929
1365,-7.4498997,9.799844
1366,-1.8784109,6.946688
1371,-3.5269973,4.7513256
1376,0.26539445,3.828377
1378,0.56607527,2.1332703
1383,-3.1604555,6.4911
1385,-3.4038637,4.3779073
1390,-0.57545847,1.9610075
1392,-1.4859899,3.876814
1395,0.70000654,3.9920661
1398,-1.255381,4.645884
1399,-2.4681933,5.816436
1400,-2.6735976,4.567727
1404,0.42870265,3.6639757
1409,-2.389021,3.8398938
1411,-1.5276784,2.7113588
1412,-1.1334174,4.3766637
1413,-5.023536,5.8698697
1416,2.2347832,3.526795
1417,-6.2923055,8.068369
1422,1.9953454,1.1266541
1425,-15.053284,16.386055
1428,-1.5459517,4.3532457
1436,-0.9640241,2.5973256
1440,-1.8772537,3.002626
1443,-1.7526424,1.9099634
1454,0.49368557,1.5529292
1462,-1.5017855,1.8730733
1467,-2.2785394,3.26311
1475,-1.1446068,3.7592354
1478,-3.91244,6.466556
1485,-0.906033,4.116014
1493,0.16479723,4.0646157
1497,0.50115037,3.0353625
1510,0.10958855,3.8778374
1513,-0.087780185,4.624142
1519,0.7547186,1.1716187
1524,-1.445066,4.116337
1525,1.27463,6.76638
1537,1.0230166,1.2014073
1539,-2.1558871,5.500564
1542,-0.7995117,3.8172467
1547,-3.7153292,4.0005608
1554,-6.9469333,8.014346
1556,-3.7359567,4.5275435
1565,-7.4520817,8.776029
1568,-5.5505924,8.257283
1570,0.527735,2.0150652
1581,1.0038164,1.056113
1590,-10.122019,6.666029
1593,-0.79611236,3.0643883
1594,-0.5799048,2.4557104
1597,-1.9178733,3.178916
1601,-1.4198251,3.8190398
1609,-3.6063104,5.776149
1632,1.718594,0.6986527
1643,-10.507747,12.545288
1646,-4.15906,5.4612255
1649,-4.550144,4.1525044
1657,-15.021057,16.84856
1658,-2.3617089,4.249274
1660,-0.2727266,5.301706
1663,-0.15177366,0.91776764
1668,0.5434839,2.4048426
1669,-2.2598174,4.9041977
1671,-7.977672,9.875419
1684,-0.39703184,0.8514567
1690,-0.8864137,2.42427
1698,-3.3297808,4.838124
1709,-0.90215135,0.7143407
1711,-0.26825216,3.2350883
1715,-2.4883933,2.0587125
1722,-0.23333767,0.83142614
1725,-5.791623,5.487421
1727,-0.1921297,1.480103
1744,1.3975466,0.44080448
1745,-1.6836672,2.777119
1751,-1.5845581,5.7917438
1753,1.159534,1.7980801
1762,-0.054578424,3.115715
1765,-8.809172,11.40325
1779,-4.62296,6.0660415
1780,-2.9624064,7.1103683
1812,-2.0469894,3.3137314
1822,-4.0360875,8.2965975
1828,-2.9796674,7.4664373
1840,-3.2019253,7.0056844
1848,-5.149028,4.653289
1856,-3.832871,4.5550375
1867,-5.668247,6.98024
1869,-4.593413,6.4530106
1878,-3.568103,4.587152
1881,0.762754,1.5313551
1908,-5.0360737,6.495538
1911,-1.8292147,3.0443954
