,x,y
710,0.66293865,1.1528045
714,4.5935717,4.3538203
716,0.41007623,0.97695965
717,-8.711943,8.144259
726,-17.721033,18.648315
734,-0.5363903,9.748488
736,-2.5192335,11.812903
745,-1.5895318,3.3271842
762,2.5437741,3.766276
763,2.1463163,5.4146767
767,0.47302118,4.634536
782,2.2563064,-0.6191966
786,-0.72766906,11.455493
790,-2.2623296,3.0708866
799,-5.033493,8.893582
800,1.3219287,0.8440753
812,-23.118286,29.248264
817,-15.920321,13.811001
819,-22.589886,20.16624
828,-2.0935624,0.58641785
831,3.4086058,4.499328
846,-0.040126674,5.0926847
854,-3.1540668,9.263868
864,-4.805131,4.068495
865,-10.869542,11.848671
876,-3.16922,11.325271
877,-8.62803,14.38
887,-2.9292824,4.0284214
895,1.6992627,0.11036955
900,-18.315733,15.632212
902,5.6140237,5.4716225
910,0.19834009,3.0411053
912,-1.7073623,0.51257753
944,-5.4397054,4.214828
958,2.1810808,4.6592813
969,-27.424377,29.443413
977,-2.0103502,2.433427
980,-0.23146427,7.138172
982,4.0944057,0.69095635
995,-3.1351657,5.1354938
1005,-27.602358,24.61375
1015,-1.2932155,5.909817
1018,0.1708524,0.10195485
1032,0.93078893,-2.2247212
1057,-1.6903416,1.0162364
1062,-11.932941,13.882317
1064,-5.887423,4.2926135
1065,-19.824467,17.90493
1068,-14.39919,10.79123
1071,-1.2165096,0.45265824
1074,2.95012,1.0973074
1083,-27.00345,29.154684
1089,2.1870666,2.7749627
1097,-0.029281184,3.5936236
1112,-2.1066303,11.18539
1132,-1.791747,5.9065094
1134,-1.2048562,4.605381
1138,0.89603513,4.8770533
1139,0.5775684,4.300264
1144,-0.405895,2.0547407
1164,1.7849665,0.007450469
1167,3.9030616,-1.630945
1172,-3.8354242,2.5891364
1173,-15.409165,18.096598
1176,3.8932197,7.270013
1186,3.1696362,-0.69108677
1189,2.2354634,-1.5895681
1196,-22.328033,21.60079
1211,-12.311299,15.54893
1218,-11.381643,10.819882
1234,-4.86869,5.552008
1247,-0.10868599,5.179958
1256,-16.556463,13.819284
1259,-13.329165,16.002487
1283,2.2490742,4.2496867
1287,2.0796714,1.972468
1293,-0.09813573,3.6058304
1298,-0.19584942,2.5447814
1299,-15.373279,9.760364
1311,-0.3969143,-0.5935998
1329,-11.394037,9.747198
1336,-1.7257051,9.032963
1364,-2.8380718,10.438281
1365,-17.219316,16.096003
1366,-3.0477126,9.472683
1371,-5.809679,6.8518453
1376,4.4076314,7.831977
1378,1.1291323,2.4671361
1383,-1.72402,6.548536
1385,-13.8456,15.613752
1390,0.12022142,0.9151432
1392,0.9262777,1.4031403
1395,2.3444388,2.9796205
1398,-0.39622226,5.475739
1399,-1.2665442,10.311404
1400,-1.9008117,2.7590363
1404,1.200048,1.0902715
1409,-5.760057,5.437919
1411,-2.9113634,2.8871346
1412,2.372582,4.439212
1413,-15.628598,14.511692
1416,4.079406,-0.01748401
1417,-16.94725,16.907742
1422,4.062157,0.7331935
1425,-17.621382,20.20592
1428,-0.717947,3.2927778
1436,-1.208477,3.332777
1440,-1.8913592,2.8691275
1443,-1.2243091,2.0081148
1454,1.374534,0.20910703
1462,-0.9024916,3.3370936
1467,-0.742323,2.185651
1475,0.07793693,1.1269381
1478,-14.26396,15.772158
1485,-1.129949,2.9158707
1493,0.41065443,3.2290843
1497,2.9669003,3.6371853
1510,3.934677,-0.8605625
1513,-0.2856012,5.2792783
1519,2.309105,-0.1644036
1524,-3.9581342,7.501231
1525,2.0740924,5.86031
1537,3.0734656,-1.3247391
1539,-2.7006898,7.3511047
1542,-1.4544431,3.338311
1547,-8.33259,8.150006
1554,-13.931765,9.557567
1556,-7.1682315,5.764046
1565,-19.301825,20.58172
1568,-10.452174,11.837974
1570,3.6064746,2.5136013
1581,2.3676064,0.47541517
1590,-13.258134,12.634806
1593,0.8504562,1.0615779
1594,-1.7291648,2.538014
1597,0.36007604,2.8196366
1601,-2.0490787,3.073094
1609,-4.7180967,6.289324
1632,4.605337,-1.3331654
1643,-32.91492,29.312256
1646,-6.551822,5.7766323
1649,-8.954242,5.3269486
1657,-18.638874,16.598911
1658,-3.2671003,6.3584466
1660,-0.5168758,5.442882
1663,0.48472214,-0.90416175
1668,3.4408636,1.5764536
1669,-1.8011166,4.081656
1671,-18.273277,16.010067
1684,-0.82342035,-0.99564016
1690,-0.29268458,2.0192337
1698,-11.163841,11.734551
1709,0.21417856,-0.38169473
1711,1.0530866,3.4296434
1715,-2.4628925,2.5399244
1722,3.8476543,-1.7160423
1725,-11.159414,7.724806
1727,-0.8289433,2.4221961
1744,1.3636723,-0.83653444
1745,0.10132094,-0.63926077
1751,-0.021077208,4.195128
1753,2.7405214,0.73994726
1762,0.8671512,2.8930695
1765,-19.81265,22.303556
1779,-8.55059,8.955483
1780,-3.3276775,5.642399
1812,-1.3367661,2.767435
1822,-4.0883913,8.22238
1828,-5.0343175,7.960354
1840,-4.2304993,10.221787
1848,-20.197838,17.65791
1856,-7.8072524,7.979417
1867,-10.467168,11.818315
1869,-7.895654,5.191971
1878,-4.7996383,4.7685685
1881,1.55206,-0.40836138
1908,-16.09873,17.924885
1911,-5.410148,4.776104
