,x,y
1565,21.641077,-25.203745
1568,20.163671,-21.222992
1570,0.43766937,3.4749253
1581,0.6068064,1.2963257
1590,14.430214,-25.04968
1593,1.2213987,0.4116832
1594,1.5018725,-1.7206225
1597,2.5319111,-0.6354891
1601,3.6059215,-1.5824118
1609,7.5916424,-7.7739787
1632,-8.410864,10.393245
1643,22.511244,-28.496126
1646,10.24101,-12.740481
1649,12.653892,-19.584316
1657,22.576916,-27.573523
1658,3.8870587,-2.7554128
1660,5.3819814,-0.2647684
1663,-3.0332067,0.21170509
1668,-2.05203,5.9324083
1669,3.5422516,-3.0728874
1671,21.391975,-26.109058
1684,-3.8730297,-0.58033913
1690,1.5248272,-0.76911175
1698,20.027824,-22.082747
1709,-1.2910691,0.22209917
1711,2.4989245,1.8312571
1715,2.1065814,-3.563304
1722,-7.1683836,8.0681095
1725,13.9362,-21.575634
1727,0.5226598,-0.66562015
1744,-1.6514523,1.8337047
1745,-2.6699936,1.1392496
1751,3.0163598,0.24802107
1753,-0.23540348,3.4435003
1762,1.1838344,0.39714926
1765,22.471153,-22.010813
1779,10.960688,-13.648694
1780,5.297136,-4.098294
1812,3.157609,-1.9170094
1822,10.064597,-6.2469473
1828,12.673035,-9.458481
1840,8.942659,-4.0749583
1848,15.088308,-21.092972
1856,14.329426,-12.833544
1867,16.829477,-16.738914
1869,11.38822,-18.546862
1878,10.801652,-15.702827
1881,-4.91798,2.463162
1908,20.652794,-19.341469
1911,9.322316,-7.4663715
