,x,y
405,-4.4922566,13.072244
410,-6.7281504,6.168755
412,-25.030363,24.865671
414,-7.79049,15.694351
417,-1.3285881,1.3709799
442,-3.8671277,10.2950325
456,-2.8608937,2.7090662
459,3.4777408,-1.8165762
460,-24.212961,21.809286
497,-0.60182273,7.1093755
501,0.37250572,-2.199145
502,0.9223078,2.533611
507,6.868168,3.4968717
508,6.2487626,3.2735333
509,4.660288,10.721046
515,-2.3018262,2.6132593
530,3.3824134,7.4740586
540,-22.194262,22.14624
549,1.0489753,1.9458705
556,-8.956107,12.690691
561,3.5267084,4.951595
576,2.4557097,-1.2598087
590,-0.13090643,0.9478142
592,-0.30150884,2.9041965
598,1.0195583,2.2833114
628,-1.2544028,4.154499
631,-10.765593,14.861956
644,6.3749447,-5.5853887
654,-0.87351245,2.0485358
655,-5.3727584,9.764628
660,1.1705636,7.0155277
670,4.002819,0.23483509
672,-0.21545807,2.6046212
687,3.940092,5.4585466
688,3.759087,-5.438763
693,-2.8708076,2.3199437
698,1.5827695,-0.985106
706,-2.1146622,2.564312
710,0.67260253,2.1668136
714,5.402694,4.115946
716,0.23616076,1.4241712
717,-14.083311,13.003775
726,-29.380066,28.336147
734,0.7395494,11.663983
736,-3.298342,12.490212
745,-2.0092008,3.5626702
762,2.3881674,4.016635
763,3.5533102,7.3392377
767,0.9958478,6.200461
782,2.8948727,-0.50439477
786,-0.2412911,12.424504
790,-1.8485475,1.5800562
799,-5.1476216,9.630355
800,0.93345284,-0.020004861
812,-29.234243,33.364716
817,-15.840093,15.821207
819,-15.670755,12.648779
828,-2.749745,1.1234312
831,5.2549863,5.121483
846,-0.19097891,6.333128
854,-3.4916844,11.287141
864,-4.969445,3.7702882
865,-9.34076,9.593096
876,-4.747163,12.834841
877,-7.2144456,13.607399
887,-2.785362,4.6588182
895,1.2218322,1.1582001
900,-19.532673,17.420076
902,3.9200306,4.050707
910,1.4926916,3.0835695
912,-2.125459,1.5147343
944,-6.0001707,4.903591
958,2.1130245,5.917753
969,-14.858697,18.794243
977,-1.9112486,1.0874723
980,-1.3267437,5.30565
982,4.404723,0.9449439
995,-2.1337647,3.8394468
1005,-24.608925,22.892525
1015,-1.2553449,7.474846
1018,-0.4411614,-0.023438007
1032,1.6184647,-3.1449518
1057,-1.588131,1.6114564
1062,-15.8771,18.397194
1064,-5.9870853,5.0034733
1065,-23.790934,22.897503
1068,-15.270566,13.981103
1071,-1.3905914,0.81470644
1074,3.668535,1.3478253
1083,-27.162024,28.637169
1089,2.1593156,1.9412125
1097,0.7052137,3.3094647
1112,-1.4999175,9.960784
1132,-2.10034,5.8732867
1134,-1.9199501,3.7033143
1138,0.91598785,3.3533463
1139,0.7964809,3.708964
1144,-0.46629423,1.7630837
1164,3.4949923,-0.49088055
1167,7.020201,-1.534102
1172,-3.4549942,1.9506189
1173,-17.380959,20.473814
1176,5.5835323,6.2368164
1186,4.4423947,-1.5785031
1189,3.0059319,-1.645006
1196,-19.898212,18.365139
1211,-8.72533,9.440568
1218,-14.605694,11.282426
1234,-5.2950554,4.3060718
1247,-0.014416613,6.101127
1256,-23.196173,20.04468
1259,-10.629711,11.8522005
1283,3.6889598,3.2990384
1287,2.1245327,2.3242922
1293,0.33636358,2.5970473
1298,-0.5641956,2.7433136
1299,-22.240532,18.084883
1311,-0.2568385,-1.8236302
1329,-8.145809,7.875062
1336,-1.6538541,9.886197
1364,-3.8211827,13.081572
1365,-28.847677,26.417603
1366,-2.2842934,9.635297
1371,-6.3951735,7.308015
1376,4.9273405,9.579483
1378,1.6215895,3.5429611
1383,-4.405336,11.588999
1385,-9.0281925,10.024005
1390,0.5903195,-0.9222045
1392,2.4270499,1.8396052
1395,3.0234241,1.7447832
1398,0.9729268,5.0251217
1399,-1.0338575,12.620221
1400,-2.6441956,4.415772
1404,2.061945,2.0770445
1409,-4.15356,5.2958407
1411,-2.6678202,1.1513679
1412,3.2797055,4.474696
1413,-23.08635,21.880932
1416,4.539158,0.5450733
1417,-19.066864,18.587606
1422,4.510754,-1.8434364
1425,-17.779297,17.450344
1428,-0.94755,3.4789429
1436,-0.9691008,3.034456
1440,-1.6041905,2.0648122
1443,-1.1489732,1.1314965
1454,2.5294328,-0.60566926
1462,-1.5288239,2.0742338
1467,-1.0085458,2.3478997
1475,-0.87087494,1.878491
1478,-12.955427,17.283398
1485,-1.481641,3.7562585
1493,1.0700352,3.2576773
1497,3.359436,6.1842494
1510,6.769477,-4.4704576
1513,-0.4419229,5.818969
1519,3.2404282,-0.4253626
1524,-2.6498783,4.410839
1525,2.4482043,8.144242
1537,2.4168262,-0.87176406
1539,-3.558192,7.761564
1542,-1.5145668,3.42992
1547,-16.069462,12.776419
1554,-21.30676,15.72948
1556,-5.8500605,4.7843804
1565,-26.926664,22.874273
1568,-18.825438,20.232763
1570,4.1725955,2.528122
1581,2.7953157,-1.8990186
1590,-18.06886,12.093214
1593,0.6985911,1.8540039
1594,-1.4809331,2.1730082
1597,-0.51961327,2.3169086
1601,-1.1107882,3.2939067
1609,-9.481815,9.787707
1632,5.624907,-2.3707447
1643,-17.052109,14.444588
1646,-10.218969,6.6451964
1649,-19.76197,14.387901
1657,-27.16718,25.469982
1658,-2.2243345,3.8636508
1660,0.35638788,5.659335
1663,-0.15970755,-1.5186594
1668,4.5832376,1.6388893
1669,-2.9665987,4.5530243
1671,-23.308867,20.567617
1684,0.50859356,-1.4347503
1690,-0.24119869,1.9547653
1698,-23.974438,22.498995
1709,-0.17268077,0.13232647
1711,1.9232616,4.2706313
1715,-2.4895356,2.544694
1722,4.3781176,-3.1396673
1725,-19.729208,17.637629
1727,-0.5615699,2.1471784
1744,1.2425684,-0.46465844
1745,0.7034025,-1.9407312
1751,0.018264417,3.3711329
1753,3.1623082,0.47362715
1762,0.5656684,2.3827538
1765,-16.626854,19.850636
1779,-8.246454,9.346136
1780,-4.6830688,9.697684
1812,-1.7727051,2.3587005
1822,-6.1702747,9.926484
1828,-5.843774,10.258136
1840,-3.6605687,10.675696
1848,-22.435526,18.946438
1856,-10.007936,11.239552
1867,-20.63528,22.32924
1869,-8.805068,7.5118074
1878,-7.343053,6.2694554
1881,2.188857,-3.4110053
1908,-19.820393,22.911566
1911,-3.4361625,5.9682665
