,x,y
1443,1.4783963,-0.9046408
1454,-4.8415,-0.084676325
1462,1.3632431,0.57751715
1467,2.3300107,2.1216204
1475,-0.15426031,3.4097903
1478,9.312815,6.4623294
1485,-1.6513911,5.5315366
1493,-4.97296,6.89042
1497,-7.1305475,4.914093
1510,-9.207321,2.7134151
1513,-2.9836211,6.7577643
1519,-5.1060286,-1.5657117
1524,-0.4728021,4.3012395
1525,-11.435803,15.2017
1537,-5.4784775,0.39645666
1539,1.7138581,10.922217
1542,-1.3072902,7.1021905
1547,13.410334,5.5894413
1554,19.9767,14.05693
1556,12.598949,7.49226
1565,18.09455,12.423523
1568,13.255714,13.30446
1570,-4.56151,1.6738138
1581,-5.761932,0.9924728
1590,17.335382,4.473554
1593,-1.4019297,2.7127802
1594,-0.7708492,1.5030594
1597,1.8761184,1.4587379
1601,0.42997447,4.022076
1609,6.1398163,8.873778
1632,-12.78496,-3.8316379
1643,21.898294,17.70173
1646,13.118798,9.006197
1649,10.757393,7.1366196
1657,25.838451,18.101223
1658,3.1725347,4.6386323
1660,-2.6065564,9.095239
1663,-2.131101,-1.8286457
1668,-4.6151876,1.3613806
1669,1.5258497,4.2338743
1671,18.833422,16.040989
1684,-3.4720001,-2.591619
1690,-0.1427003,2.6167245
1698,10.510476,7.9582267
1709,0.3549449,-2.0887785
1711,-5.426258,2.9678512
1715,2.4528546,0.75731
1722,-4.6016417,-4.228943
1725,18.20328,9.113452
1727,-1.4120288,-1.142735
1744,-7.7753997,-0.7969461
1745,0.21899673,1.0479202
1751,-0.39980942,7.3601995
1753,-6.4088464,0.08017394
1762,-3.3068075,4.3928275
1765,17.124355,15.0880165
1779,10.727265,9.7495985
1780,1.7193606,9.619129
1812,1.6433088,2.291104
1822,8.73186,12.476078
1828,4.426934,10.3373375
1840,3.8733995,9.742278
1848,13.715223,7.714151
1856,7.310295,6.460674
1867,13.455187,10.4514
1869,14.878507,12.688224
1878,9.881306,6.258235
1881,-6.1330323,-2.0701466
1908,14.149573,13.606452
1911,-0.1193479,2.2143703
