,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
67,0.40236735,0.005050659,0.0043278164,0.9864814,0.95755404,1.6725058e-05,0.9895711,0.38014108,0.99994874,0.9989504,0.46712,0.00030506638,0.989301,0.14851102,0.80563986,0.5846212,0.91335475,0.572516,0.9954787,0.0856564,0.96398556,0.857919,0.9952017,3.3790652e-09,0.9887215,3.082882e-05,3.8669106e-05,0.99512744,0.5982585,0.9987729,0.72637784,0.01392846,0.10153532,0.8949128,0.9378605,0.6208535,0.9565281,0.86352044,0.29916477,0.9140733,0.91396433,0.9352719,0.8889878,1.0,0.9999999,0.9993051,0.0036106175,0.9816058,0.039096255,0.97742134,0.9931369,0.9836572,0.99563485,0.9999989,0.5945894,0.91254705,0.98827434,0.9969887,0.15845145,0.71150523,0.31587297,0.8230656,0.9993754,0.3213254,0.82571137,0.99952006,0.9998299,0.9614114,0.0012919952,0.13304994,0.9677027,0.8450119,0.00070446136,0.88759845,0.08901123
71,0.39783505,0.004947197,0.005242332,0.9880244,0.95344526,1.959042e-05,0.9925783,0.29170272,0.99995863,0.9991689,0.37266338,0.00024631972,0.99296546,0.10551559,0.7829261,0.58172274,0.943182,0.5852837,0.99639136,0.09610666,0.9642767,0.8619418,0.99564326,4.6115836e-09,0.9909803,2.8286602e-05,4.4631888e-05,0.99403906,0.5212377,0.99917597,0.71630514,0.011334158,0.09157086,0.8836046,0.9588584,0.55967045,0.97523427,0.91121143,0.23220809,0.94536334,0.93928367,0.85588896,0.9227593,1.0,0.9999999,0.9994548,0.0028997145,0.9829238,0.04072187,0.9828787,0.9938193,0.9851054,0.9962697,0.9999994,0.5653151,0.91380847,0.9891228,0.99787927,0.1293997,0.705223,0.21419285,0.75235206,0.99953413,0.32967108,0.7237662,0.9997156,0.9998436,0.9705201,0.0011769257,0.1398666,0.967378,0.89567804,0.00060553756,0.902667,0.11124516
73,0.28333282,0.00083515234,0.0011057099,0.9975733,0.98572,7.599224e-07,0.9988047,0.22908959,0.99999833,0.99994135,0.28836143,1.5553727e-05,0.99898595,0.06664529,0.83956635,0.589574,0.98214287,0.47869188,0.9992742,0.08458889,0.9853408,0.91958886,0.99959475,9.527301e-12,0.9987514,8.262247e-07,1.8121773e-06,0.99860114,0.63109624,0.9998976,0.76410663,0.0029309427,0.057720926,0.93030113,0.9885793,0.47441006,0.99553645,0.93333495,0.18447453,0.9764534,0.9588245,0.88301826,0.95231676,1.0,1.0,0.9999175,0.00033939286,0.99707687,0.014212314,0.9912949,0.9989255,0.9967943,0.99936706,1.0,0.5959777,0.97796667,0.9984516,0.9997992,0.046107218,0.5943104,0.11273968,0.76777047,0.999964,0.39135498,0.70701486,0.99997914,0.9999895,0.9948796,0.00014190613,0.07446456,0.9866072,0.97213,6.348579e-05,0.94879955,0.07501381
77,0.59501964,0.05708434,0.012651743,0.82064825,0.8807203,0.0005566579,0.5853209,0.88080233,0.98917645,0.89337754,0.91569024,0.035011377,0.44022542,0.71901435,0.83820575,0.58910906,0.17058578,0.6441412,0.8898541,0.05547843,0.88394743,0.6944024,0.84162223,2.526209e-06,0.6610838,0.0052522873,0.0013058877,0.98824304,0.8043459,0.86642814,0.7116999,0.20221469,0.28336018,0.8791649,0.21869919,0.9051581,0.09807063,0.25646415,0.7880972,0.21272007,0.4698502,0.999033,0.33908796,0.99981636,0.99963677,0.9708539,0.16402648,0.7720934,0.120826,0.8022329,0.8906137,0.8252677,0.90485024,0.99198663,0.6975874,0.5887388,0.8079936,0.7007001,0.73973536,0.8470898,0.9508385,0.9740094,0.92132217,0.2141028,0.99118024,0.81198525,0.9905681,0.35806468,0.0337831,0.22494753,0.9040554,0.07502619,0.03000813,0.5783671,0.04622766
78,0.7394872,0.43449116,0.2815183,0.45578152,0.41059706,0.14810385,0.39184073,0.55640066,0.7242163,0.3767226,0.6785428,0.39859766,0.32377255,0.37016246,0.5744956,0.560786,0.31210417,0.82223916,0.7267918,0.12934214,0.6720885,0.5269206,0.20972806,0.12957539,0.26685107,0.38617685,0.25966218,0.75259364,0.26152498,0.73524076,0.561611,0.3710168,0.30279544,0.6202825,0.3178592,0.79055476,0.18224539,0.77168304,0.44783342,0.53720254,0.8026462,0.82291687,0.69778377,0.7719067,0.64436936,0.88752633,0.580689,0.2682484,0.46670106,0.87878615,0.51965636,0.44504514,0.6220483,0.69340515,0.49141762,0.15627986,0.25868675,0.33798593,0.7985718,0.9064262,0.75191915,0.74634415,0.5763503,0.18477562,0.81496197,0.6308546,0.75211465,0.16120787,0.32577667,0.5351034,0.6958282,0.11661612,0.2746179,0.5489347,0.2741344
87,0.13411753,3.3638982e-05,8.0744576e-05,0.9998776,0.99820685,2.6068745e-09,0.9999672,0.10307346,1.0,0.99999964,0.1250142,9.0711474e-08,0.9999788,0.019887075,0.8997014,0.60089755,0.99859995,0.3085367,0.99996686,0.07469979,0.9971276,0.9721183,0.99999475,1.9686361e-16,0.99997103,1.3626797e-09,6.6555033e-09,0.9998752,0.74245435,0.99999833,0.8285672,0.00021199649,0.022101913,0.9705887,0.9992613,0.27926722,0.99988234,0.9744047,0.089242764,0.99678636,0.9855919,0.83677846,0.9863729,1.0,1.0,0.99999774,5.9221666e-06,0.999887,0.0021619536,0.9980167,0.9999578,0.99981564,0.99997723,1.0,0.6233955,0.9982944,0.9999567,0.99999785,0.005175518,0.37177843,0.019571003,0.72232836,0.99999976,0.5183379,0.54728407,0.9999999,0.9999999,0.9998342,2.9408395e-06,0.023494525,0.99732167,0.998468,9.718876e-07,0.986704,0.044699803
90,0.6389578,0.14277893,0.1482188,0.81142247,0.5995442,0.01718361,0.87377304,0.26160923,0.9845009,0.906893,0.3679549,0.037921023,0.8731051,0.12747653,0.5649432,0.5600559,0.79173607,0.7869003,0.9465612,0.15355532,0.8167308,0.6665212,0.7080582,0.0019283217,0.76803106,0.026471402,0.034105852,0.859483,0.1906895,0.9769006,0.5815057,0.10191075,0.17771035,0.6617974,0.80341077,0.601661,0.800261,0.9359784,0.21245961,0.88966286,0.9358283,0.3812155,0.90558124,0.9989793,0.9958982,0.9857474,0.11894267,0.65908074,0.2845563,0.96277493,0.8575657,0.7852743,0.9140301,0.99755824,0.44274172,0.3868796,0.68120325,0.89653057,0.46423236,0.856754,0.30178437,0.52143013,0.9592926,0.2373241,0.48399517,0.9821535,0.97223526,0.62639475,0.062175985,0.42610344,0.82569516,0.5670266,0.038502388,0.7633341,0.32849345
91,0.6935834,0.23609956,0.08945043,0.5874593,0.6381793,0.018807331,0.40152135,0.7607901,0.89137244,0.571337,0.83503366,0.21138197,0.29776666,0.57045376,0.7087692,0.5732438,0.19735451,0.759956,0.7722878,0.08824777,0.7667001,0.58507097,0.4245149,0.0021767903,0.36343542,0.10497405,0.039659537,0.92173916,0.5196736,0.7399225,0.627716,0.3348389,0.31291595,0.7534227,0.22102827,0.8637924,0.10170527,0.510246,0.643705,0.3253257,0.6409286,0.9843239,0.5007821,0.97611016,0.95922065,0.91810703,0.44299352,0.4384029,0.30195564,0.827474,0.67667264,0.58850783,0.7358331,0.8696548,0.5910963,0.27834305,0.45012024,0.40885305,0.80614066,0.8898242,0.8966436,0.90973496,0.7073206,0.19085293,0.9562965,0.6223566,0.91217774,0.18842566,0.16559903,0.40071,0.79421407,0.07400728,0.14487465,0.5312358,0.1302758
93,0.46492127,0.013764188,0.018677,0.97518367,0.8924315,0.0001831094,0.9880697,0.19612823,0.99980897,0.9973291,0.27008024,0.00087728014,0.989527,0.07292019,0.69172025,0.5717262,0.9483915,0.6675146,0.9937313,0.12693341,0.9406681,0.8218211,0.9849279,3.300417e-07,0.98047227,0.0002016382,0.0003951766,0.979727,0.32039848,0.9985989,0.6651252,0.017478561,0.09954256,0.8147037,0.95876974,0.49687222,0.97550005,0.9532901,0.16189705,0.96103156,0.9597893,0.50789124,0.9475864,0.99999976,0.999998,0.9989079,0.007039739,0.95779634,0.08055077,0.984467,0.9854833,0.9687329,0.99189055,0.99999607,0.49250793,0.82211834,0.96988726,0.99538356,0.15981854,0.7524298,0.14257757,0.57218623,0.9987269,0.3096379,0.48564634,0.99947006,0.999323,0.9494312,0.0035310509,0.2158978,0.944013,0.8937304,0.0017806878,0.8911325,0.20257817
94,0.711049,0.29749787,0.12697172,0.5318104,0.57235444,0.036544602,0.36713067,0.73032486,0.83729637,0.4827737,0.8140143,0.2830662,0.27300355,0.5396827,0.6779197,0.57017654,0.20249434,0.77904874,0.7412508,0.09626604,0.7364105,0.5624976,0.33490023,0.007973363,0.31025624,0.17597015,0.07440361,0.8897054,0.4557542,0.7077204,0.6104178,0.36521634,0.31894246,0.72111446,0.22109249,0.85439897,0.10214415,0.56265956,0.6115498,0.34976637,0.6709891,0.97349584,0.53258926,0.94069844,0.9035662,0.9007285,0.5105975,0.3701667,0.3505127,0.8318394,0.616714,0.5316083,0.687074,0.7910297,0.5692692,0.23040183,0.3736113,0.35297057,0.8175503,0.89677644,0.8816729,0.88685274,0.64017826,0.18656223,0.94118345,0.57708097,0.869128,0.16369563,0.21732023,0.43988258,0.7646224,0.073651426,0.1905859,0.5218347,0.15684356
95,0.5449399,0.02611216,0.0038297174,0.8820477,0.9433503,7.995096e-05,0.60630727,0.9410188,0.9961747,0.94609284,0.9571606,0.015444871,0.42911485,0.8330877,0.8955915,0.5995812,0.11307969,0.56546456,0.912085,0.039258137,0.9207265,0.7380549,0.9305802,6.144933e-08,0.7507938,0.0011657353,0.00019856401,0.99634284,0.913888,0.87551975,0.75785667,0.17583269,0.28852424,0.9259005,0.16103913,0.9358643,0.060908925,0.114972524,0.8782277,0.11723693,0.3103482,0.9998914,0.20578367,0.9999808,0.99996376,0.97926325,0.103819326,0.8704466,0.06874694,0.7454023,0.9370644,0.8891344,0.939609,0.99715936,0.7643796,0.7339256,0.9009658,0.7637712,0.7411394,0.8242538,0.97855693,0.9905962,0.953295,0.22111027,0.9976756,0.81884956,0.9968688,0.40760505,0.015365853,0.15285532,0.93747157,0.052579936,0.014560585,0.56869507,0.021585654
97,0.1836438,0.00012971998,0.00033909452,0.9996358,0.9948756,3.863987e-08,0.99991095,0.083811425,1.0,0.9999976,0.107205264,5.89914e-07,0.999943,0.01831264,0.8505984,0.59143305,0.99796104,0.39831856,0.99991274,0.09484127,0.99427056,0.95791477,0.9999708,3.3655875e-14,0.99989784,1.8729837e-08,9.356473e-08,0.9995115,0.58247566,0.99999475,0.7896873,0.00047068304,0.028101271,0.94896966,0.99879694,0.27102488,0.99977785,0.98170567,0.074870996,0.9964922,0.98742,0.593483,0.987478,1.0,1.0,0.99999285,2.3800127e-05,0.9995937,0.0052160514,0.99760735,0.99985635,0.9994574,0.999926,1.0,0.5651339,0.99496967,0.9998211,0.9999914,0.00921724,0.45436546,0.018698445,0.5932712,0.99999857,0.47813964,0.38687202,0.9999995,0.9999994,0.9995345,1.3438353e-05,0.042494673,0.9945451,0.9973902,4.610892e-06,0.98141897,0.080988795
98,0.6236832,0.08983914,0.026672207,0.77633274,0.8162863,0.0018456534,0.58652675,0.8127328,0.98051137,0.8478715,0.8680424,0.054913,0.46459797,0.61538607,0.78864044,0.5822513,0.22861907,0.6903337,0.878264,0.069521725,0.8552918,0.667381,0.7553401,2.5165038e-05,0.60903704,0.012794885,0.0041677877,0.9755545,0.6873495,0.8685035,0.67956614,0.21359283,0.2764078,0.8373052,0.2744399,0.8761729,0.14079216,0.4030272,0.7016686,0.3105547,0.58712834,0.99580103,0.45334163,0.99931264,0.9985733,0.96563107,0.20636156,0.6940139,0.16772738,0.8381924,0.8519331,0.77699065,0.8788115,0.9863055,0.6478263,0.49123663,0.727847,0.6714022,0.7311465,0.8590606,0.9133112,0.94918185,0.8978747,0.21100712,0.9783806,0.82102937,0.98197776,0.33987734,0.05307746,0.28089827,0.87660027,0.09919163,0.045021176,0.5907313,0.07519825
103,0.46467558,0.012064096,0.009091539,0.97037536,0.9261562,8.120332e-05,0.97387743,0.4282903,0.99974805,0.99605906,0.5237595,0.0012092856,0.9715379,0.18836951,0.7778276,0.5810479,0.84832555,0.6219793,0.9898762,0.09016502,0.94470775,0.81720334,0.98458153,6.821412e-08,0.9699959,0.00017630061,0.00018384031,0.9902952,0.55171824,0.9964503,0.70244956,0.027371252,0.12739137,0.867185,0.8835336,0.665216,0.8985561,0.83806616,0.3375683,0.8683504,0.8932677,0.93350816,0.8566861,0.99999976,0.9999982,0.99820125,0.010524909,0.9567163,0.06442092,0.9678068,0.98373556,0.9653725,0.98945284,0.9999889,0.582522,0.83757967,0.96966255,0.99013186,0.25078112,0.7588955,0.41454154,0.82322717,0.9977428,0.2925279,0.8395965,0.99817646,0.99935466,0.9101683,0.0036788897,0.17734037,0.9504559,0.7235388,0.0021624877,0.8468858,0.105514385
107,0.6729799,0.20850371,0.16038316,0.70981044,0.56294197,0.029388215,0.7298017,0.40667763,0.95561963,0.78557706,0.52974844,0.09466922,0.69940066,0.22587082,0.59268975,0.5624319,0.594982,0.79133886,0.89640844,0.1349106,0.77954876,0.6220858,0.54319936,0.0053821113,0.59649915,0.06717265,0.058200076,0.8529558,0.25038514,0.93471396,0.58476114,0.17587034,0.22349858,0.66900593,0.61257416,0.7036181,0.5303528,0.87004775,0.32363382,0.762599,0.88418865,0.6806173,0.82538337,0.99356383,0.9813772,0.9685819,0.23765264,0.5303395,0.32635862,0.9356057,0.7720667,0.68727577,0.8464281,0.98399216,0.47883496,0.30419102,0.5444114,0.74639916,0.6157956,0.8755283,0.5285104,0.66546816,0.8925524,0.21631394,0.6944105,0.93187,0.9418418,0.42154962,0.11213796,0.44686276,0.7944685,0.32518792,0.07906768,0.68353164,0.27436814
116,0.39459968,0.0035191886,0.00097262865,0.98262745,0.9817152,2.8853974e-06,0.9579643,0.8388171,0.99992776,0.99810225,0.8744411,0.00048020383,0.9360755,0.575682,0.9088548,0.60279644,0.53455544,0.4709854,0.9896507,0.0425579,0.9702646,0.8549569,0.99564314,1.1280255e-10,0.97690296,1.9301977e-05,7.3329256e-06,0.99893445,0.9064221,0.9935277,0.78975314,0.030516678,0.15776198,0.9495995,0.65421766,0.860276,0.5752483,0.31523302,0.73051953,0.46996444,0.591828,0.9995499,0.49556822,1.0,0.9999999,0.9983773,0.006912118,0.98257196,0.023447901,0.91482335,0.9922854,0.9817723,0.99347174,0.9999944,0.7481682,0.93345064,0.98939556,0.98869485,0.3430921,0.7192865,0.8774576,0.9809591,0.99838424,0.29148427,0.99219257,0.9955804,0.9998678,0.8942087,0.0012332798,0.0841849,0.97592556,0.38555872,0.00089569634,0.7947208,0.021308577
122,0.7079951,0.2977792,0.15733509,0.56189907,0.53986347,0.045723647,0.458499,0.6298146,0.8635769,0.5419078,0.7355537,0.24203825,0.37548378,0.42681935,0.63985914,0.5666115,0.29888305,0.79053277,0.78518736,0.11026199,0.7357673,0.5700145,0.35291687,0.012527997,0.36320898,0.1688061,0.090684794,0.86147344,0.365079,0.7898813,0.59540397,0.31448853,0.291888,0.69131607,0.31735998,0.8139244,0.1805834,0.6937836,0.5129073,0.48523748,0.7595124,0.92767996,0.6444689,0.9527467,0.91141987,0.92158747,0.45366785,0.3850758,0.36561567,0.87232167,0.6397944,0.5536192,0.7204653,0.86805415,0.53376746,0.23004413,0.38803217,0.44381323,0.7750851,0.89408493,0.8018504,0.8256772,0.7078116,0.19285524,0.8884867,0.7089366,0.8758546,0.2094748,0.20411347,0.4592923,0.76002103,0.117458425,0.16909736,0.5663446,0.20044686
126,0.1438077,5.016381e-05,0.00019993797,0.9998667,0.9968483,9.065764e-09,0.9999789,0.041785076,1.0,0.9999995,0.05333017,1.0423038e-07,0.9999887,0.008138331,0.849589,0.5913256,0.9994272,0.363782,0.99997246,0.10467767,0.9964574,0.9702711,0.9999926,2.1654594e-15,0.99997354,2.6720155e-09,2.2004832e-08,0.99969125,0.52893734,0.99999905,0.7989209,0.0001727734,0.01861754,0.95473844,0.9996724,0.1779477,0.99996066,0.9921422,0.040718574,0.9988871,0.99402654,0.3151606,0.994557,1.0,1.0,0.9999981,5.7257357e-06,0.99985445,0.0031817744,0.9988788,0.99995005,0.9997868,0.9999764,1.0,0.5384777,0.99764556,0.9999416,0.99999845,0.00369472,0.38227397,0.0059876502,0.452297,0.99999976,0.5263503,0.20513338,1.0,0.9999999,0.9998752,3.9412457e-06,0.032454416,0.9965314,0.99933976,1.1577608e-06,0.98959774,0.09138044
138,0.3408323,0.0026061707,0.007921617,0.99582714,0.94994295,1.5067823e-05,0.9991339,0.055450432,0.9999943,0.9998752,0.079879664,3.9124123e-05,0.99945205,0.016201617,0.67944634,0.57063156,0.994955,0.6120206,0.9992268,0.15490237,0.9737734,0.8977176,0.99865663,2.9335996e-09,0.9982665,6.420893e-06,3.2513264e-05,0.99025935,0.22616334,0.9999316,0.68352115,0.0028583452,0.048433255,0.8411338,0.9961952,0.26096445,0.9989994,0.99070156,0.052933857,0.99539775,0.99013466,0.09352521,0.9889529,1.0,1.0,0.99990094,0.0005419612,0.9929645,0.035790898,0.99620456,0.9977786,0.9939634,0.99895704,1.0,0.43621862,0.9465429,0.9957787,0.99979836,0.03395192,0.64124215,0.018344449,0.3014714,0.9999455,0.38911152,0.14051194,0.9999888,0.99995387,0.99518824,0.00039900688,0.14633699,0.97393227,0.9908743,0.00015022281,0.96029073,0.2569997
145,0.7502018,0.48630074,0.33330137,0.41696224,0.36916348,0.21208055,0.3633176,0.53760475,0.6552975,0.31965578,0.6638765,0.4649399,0.29982224,0.35797474,0.5535808,0.55897593,0.30933353,0.8318094,0.70064676,0.13548964,0.6479861,0.5111354,0.17008463,0.25536665,0.23425278,0.4843174,0.3497,0.7065586,0.23449916,0.7079404,0.5506268,0.39548415,0.3085091,0.5961727,0.3108846,0.7851981,0.1762842,0.7892364,0.43189594,0.5459966,0.8118958,0.77733535,0.70900726,0.6401247,0.49446824,0.8708329,0.6273012,0.23219903,0.5022363,0.87869465,0.47447565,0.4061575,0.58173084,0.59958947,0.4789442,0.13540089,0.21981329,0.2984351,0.8091173,0.9106044,0.7404603,0.7202681,0.5210712,0.18159021,0.7893771,0.5920462,0.69197524,0.14399733,0.37767074,0.5602379,0.6714886,0.112808354,0.3222573,0.5397895,0.29946762
