,x,y
401,-2.2212703,2.4480195
405,-1.6687286,5.47498
410,-3.109885,3.4578516
412,-5.949536,6.8762074
414,-3.3990972,8.385849
417,-1.4648434,2.9713457
442,-2.927199,6.516799
456,-2.0702972,2.7896774
459,0.9010091,1.4651477
460,-3.988505,7.49227
497,-1.549387,4.7819986
501,-0.9613988,1.8610846
502,-0.37242225,3.1530173
507,0.14843445,4.096186
508,-0.24490401,3.5215476
509,0.42659926,3.1934235
515,-2.3286572,4.5649915
530,0.6102091,4.895537
540,-4.287826,6.533354
549,0.59476036,2.5618522
556,-3.3393965,5.1952033
561,-0.14765438,3.3756132
576,-0.6722305,1.9054394
590,-1.1151892,2.6763282
592,-0.74990785,3.369953
598,-0.40467602,3.1497874
628,-1.7969565,4.212633
631,-3.9919891,5.1292996
644,-0.21438757,1.5618447
654,-1.629982,3.3962214
655,-3.3120391,7.374188
660,-0.37833667,5.2846413
670,0.6223677,1.5957353
672,-0.08773806,3.5717797
687,-0.113854416,3.032599
688,0.19685057,1.3388029
693,-2.1782432,2.923451
698,-0.18493623,1.1980473
706,-2.0678034,3.1037579
710,-0.7961136,2.8129814
714,1.3260313,3.9391427
716,-1.306879,3.306769
717,-3.967926,6.361408
726,-3.4438894,4.104029
734,-0.94099885,6.0590196
736,-2.4218333,6.092391
745,-2.2202213,4.0996814
762,-0.47279495,3.4864082
763,-1.4879178,5.5546536
767,-0.34157562,3.867122
782,0.14200722,-0.08335096
786,-0.8575122,5.8114157
790,-0.7338214,3.8159862
799,-2.6151836,5.668536
800,-0.7103955,2.6677995
812,-7.246471,10.160622
817,-4.121942,4.913458
819,-3.6880774,4.774405
828,-1.9298397,2.983125
831,-0.21049827,4.3751855
846,-0.9410272,4.3246174
854,-3.3439906,7.882664
864,-3.5678234,4.7386646
865,-3.7128532,4.932472
876,-2.499159,7.3456297
877,-2.924077,7.6394854
887,-2.5653296,2.9707754
895,-0.107233785,2.937929
900,-4.1433597,6.451026
902,0.5377392,5.3136272
910,0.11698362,2.1183033
912,-2.4987373,3.7164638
944,-4.1203747,4.629693
958,0.008410372,2.9201348
969,-3.4715357,5.3664513
977,-1.3203851,2.6548543
980,-2.9632325,5.4531913
982,0.18819615,2.0922532
995,-1.7693862,4.387268
1005,-3.3562248,5.579892
1015,-1.8803678,4.260318
1018,-0.8155308,2.3105495
1032,-0.8363267,1.8301592
1057,-0.6734673,2.0838878
1062,-4.2682858,6.4034524
1064,-3.7382362,6.539284
1065,-6.2329297,8.473219
1068,-6.025128,8.1497755
1071,-1.4608835,2.0811224
1074,1.2528205,2.9495258
1083,-9.819603,13.009359
1089,-0.56345934,5.138208
1097,-0.19712436,2.668226
1112,-2.061184,5.6406183
1132,-2.2275639,5.3159075
1134,-1.4143217,3.7113755
1138,-0.69078624,4.5601473
1139,-0.35997015,3.3478854
1144,-1.125835,2.3956895
1164,0.35167927,1.9724022
1167,0.96696633,2.1278634
1172,-2.498213,2.8531585
1173,-4.7411613,7.633263
1176,1.9811127,4.5996065
1186,0.20491168,1.0874444
1189,0.5303389,1.1964221
1196,-4.996316,6.1905966
1211,-2.3452997,3.5750072
1218,-6.391063,9.923409
1234,-3.4539793,5.0153217
1247,-0.41743544,4.9855866
1256,-4.326846,6.0034924
1259,-4.734584,7.2682896
1283,-0.17590198,4.881451
1287,-0.39466554,2.7086313
1293,-0.4232723,3.5020156
1298,-0.8196608,2.9116101
1299,-7.2056046,9.764274
1311,-0.74448466,1.2469335
1329,-3.104029,5.457195
1336,-1.6585705,6.5573587
1364,-1.6541533,6.6211085
1365,-4.3343005,6.162649
1366,-1.6346424,5.676977
1371,-3.094815,3.5030007
1376,-1.9834045,7.4752903
1378,-0.12117111,2.9668858
1383,-3.7584639,6.482627
1385,-3.3645754,4.3508205
1390,-0.5759955,2.0289974
1392,-0.99679226,3.2615826
1395,0.83859277,2.5327137
1398,-0.17891169,3.2199106
1399,-1.4798992,6.127203
1400,-1.8195058,3.1932049
1404,-0.09948427,3.2598984
1409,-2.6099598,4.7422276
1411,-1.3794994,2.2308173
1412,-0.85103273,3.7689002
1413,-7.9725585,9.91899
1416,-0.62861025,5.5931835
1417,-3.2292433,5.4883227
1422,0.7618283,2.4194498
1425,-4.489054,7.319261
1428,-1.4404892,4.1447268
1436,-2.7047749,4.967664
1440,-1.1238389,2.4451134
1443,-1.3015971,2.7486632
1454,-0.14264917,2.1435153
1462,-2.262719,3.3135676
1467,-1.4196175,2.875148
1475,-0.47889072,3.033245
1478,-1.8472047,4.7737923
1485,-1.3676016,2.6824324
1493,-0.46068215,3.1885455
1497,-0.041719697,3.0652177
1510,0.41181573,1.909191
1513,-1.7907832,3.7349715
1519,0.8635162,1.5213033
1524,-2.7793262,4.2980814
1525,-0.23919636,5.903688
1537,0.039864298,1.8767844
1539,-2.7569864,4.5716734
1542,-2.0638733,3.926637
1547,-4.3636074,5.667621
1554,-3.707318,5.04386
1556,-5.1634016,5.6391945
1565,-10.313637,12.301248
1568,-3.1640222,4.4542894
1570,2.3162913,4.37528
1581,0.39590657,1.2293694
1590,-3.6698034,5.346952
1593,-0.031208009,1.5935494
1594,-0.8362061,2.356245
1597,-0.81551677,2.434449
1601,-1.697911,4.1624365
1609,-3.484637,4.4837594
1632,0.2403652,1.750553
1643,-3.581504,5.0325375
1646,-3.3283665,5.02163
1649,-4.6381574,4.2816076
1657,-6.339376,6.473674
1658,-2.0309198,3.840974
1660,-0.51580286,5.4344816
1663,-0.79705906,1.7940031
1668,0.043799892,2.0274844
1669,-2.0436304,4.6256247
1671,-3.4198036,3.8097572
1684,-0.2909606,1.0074005
1690,-1.406747,3.298301
1698,-2.6959743,3.6298845
1709,-0.3635413,1.8779104
1711,-0.910857,3.141555
1715,-1.7981224,2.5221257
1722,-0.23634785,0.50034684
1725,-4.330506,4.6387677
1727,-1.3751276,3.2178206
1744,-0.48297322,1.4815311
1745,-0.19270301,0.94233197
1751,-0.46527928,3.5037436
1753,-0.20766374,3.0499196
1762,-0.20023867,3.0983126
1765,-4.921393,6.109485
1779,-4.382227,6.6881313
1780,-1.696843,4.377075
1812,-1.533862,4.270844
1822,-3.6429937,5.8708477
1828,-2.7822533,6.555992
1840,-1.8877479,5.302879
1848,-3.9104118,5.3133583
1856,-2.9646163,6.25832
1867,-5.5175047,8.675044
1869,-3.1606426,3.705848
1878,-3.527464,4.6864505
1881,-0.13575667,1.7505894
1908,-5.6681705,7.9356327
1911,-2.2179925,5.0598454
