,x,y
977,-1.9360776,1.3262508
980,0.19923991,6.020888
982,6.4702687,1.0770204
995,-2.124811,4.9382215
1005,-39.72554,35.919537
1015,-1.9730273,7.1972094
1018,-0.47290105,-0.907611
1032,3.0276635,-5.0838523
1057,-1.6598538,0.27159238
1062,-19.4958,19.98955
1064,-6.501768,5.3382907
1065,-31.575111,29.639984
1068,-23.745148,19.712687
1071,-1.0644153,0.28101462
1074,4.2417645,1.1134636
1083,-35.332787,38.329185
1089,2.2410746,2.1886375
1097,1.0479625,2.7158105
1112,-3.1692238,11.298267
1132,-3.494273,8.747743
1134,-1.9035825,4.173071
1138,-0.15525231,3.5433435
1139,1.2367754,5.3663054
1144,-0.91125965,3.1257367
1164,3.5550435,-0.48372257
1167,6.8908386,-1.593663
1172,-4.4494066,3.1074517
1173,-18.154718,21.163223
1176,6.987889,5.175023
1186,5.295629,-3.2751598
1189,3.6849914,-1.7802885
1196,-19.229177,14.845538
1211,-11.507828,13.612887
1218,-22.188509,21.3786
1234,-6.203515,5.1540074
1247,1.1832757,8.540665
1256,-28.366861,22.40353
1259,-15.963484,15.546741
1283,3.2449248,2.936857
1287,1.9866756,2.2245972
1293,0.23437834,3.2654696
1298,-0.3816045,2.9612846
1299,-21.927916,18.80891
1311,-0.14812684,-2.1992543
1329,-13.239637,13.861878
1336,-1.5306786,13.639663
1364,-3.1506045,12.5264635
1365,-30.100449,25.050968
1366,-2.2759588,12.371716
1371,-6.234888,5.653341
1376,4.4683647,7.8258886
1378,1.7030938,2.570421
1383,-6.6837487,14.668047
1385,-11.24938,12.1118965
1390,1.1829848,-1.4565526
1392,2.298679,2.7403684
1395,4.437339,2.2174337
1398,0.3676106,5.130651
1399,-1.3168722,10.658584
1400,-2.971308,3.1009169
1404,2.208252,0.90882987
1409,-4.861143,6.421521
1411,-2.3748264,1.3104268
1412,2.8884065,4.4034424
1413,-28.557205,27.169031
1416,6.159292,-0.7647162
1417,-21.133102,19.153791
1422,7.163664,-3.1102722
1425,-29.280914,30.286278
1428,-1.4306364,3.494602
1436,-0.39271694,2.7713952
1440,-1.3774251,1.7696894
1443,-1.3748816,1.6786523
1454,2.3225622,-0.3476565
1462,-1.6822928,2.3501012
1467,-1.8663951,2.769076
1475,-0.5500956,1.5514319
1478,-20.604982,23.857916
1485,-0.08794435,3.1164281
1493,0.5739485,3.7997284
1497,3.6870818,5.0256877
1510,6.128548,-1.5466534
1513,-0.10142233,5.407571
1519,3.5559738,-0.8581575
1524,-3.7132254,5.647443
1525,1.954158,6.5520864
1537,3.0218563,-1.4397155
1539,-3.7302117,8.770292
1542,-1.5006895,3.4573658
1547,-22.983603,20.132418
1554,-27.876831,23.90399
1556,-5.4253616,4.0765777
1565,-31.274832,30.001171
1568,-24.138857,25.18688
1570,3.8333302,1.3411611
1581,2.0412571,-0.52251303
1590,-25.480322,18.942457
1593,0.94059694,0.7657611
1594,-1.4318856,1.5736939
1597,-0.26676944,2.669871
1601,-1.2304299,3.5921335
1609,-8.153318,9.087487
1632,9.890621,-6.647222
1643,-32.759995,28.618734
1646,-11.576709,10.739611
1649,-20.904827,17.686987
1657,-33.56972,30.603905
1658,-1.9383036,3.4971702
1660,-0.033493333,5.9312696
1663,0.1749487,-1.6974237
1668,5.4605203,0.42861867
1669,-2.7454917,5.2910647
1671,-28.014585,26.484446
1684,0.45148155,-2.0038667
1690,0.16922465,2.6122413
1698,-22.681065,22.33133
1709,0.68819904,-0.7463661
1711,2.7103724,4.2562194
1715,-2.8102572,2.3392951
1722,6.2635036,-3.3251488
1725,-20.475025,14.966462
1727,-0.20133021,1.3686404
1744,1.8706911,-1.4270892
1745,1.1929165,-2.154265
1751,0.40197864,5.128042
1753,4.2104397,0.538279
1762,1.0842276,1.8877203
1765,-25.189705,27.147585
1779,-11.1889105,10.626862
1780,-4.9121666,7.591507
1812,-1.7982366,3.8047035
1822,-6.008707,10.555078
1828,-7.5041323,11.064811
1840,-3.9953003,12.223611
1848,-21.43411,17.773232
1856,-12.005514,14.2794695
1867,-15.607473,17.878895
1869,-11.515328,7.468162
1878,-10.626621,9.241833
1881,2.6182733,-3.8509023
1908,-23.116547,26.89704
1911,-6.0340004,6.1375537
