,x,y
556,-9.851433,11.825627
561,3.7922058,4.646569
576,2.8471262,-2.7889533
590,0.062286217,0.24683623
592,0.31972718,1.0501198
598,1.6299273,1.7351258
628,-1.4025674,3.8500118
631,-20.212433,24.111195
644,10.486244,-10.443903
654,-0.91874546,2.0360196
655,-5.5782504,10.322307
660,2.2995698,8.3793545
670,5.333046,-0.054066822
672,0.24113968,2.7195187
687,5.171495,4.2383676
688,9.3353815,-11.683713
693,-2.4978158,2.0403588
698,3.1227612,-2.0759485
706,-1.286208,1.5433974
710,2.4264824,0.74552965
714,8.092783,5.806694
716,0.6663558,0.53797644
717,-19.61259,19.224058
726,-31.060575,28.647276
734,1.0158857,14.451574
736,-2.6537762,16.830297
745,-1.7242209,3.5121877
762,3.9493027,4.417741
763,4.297563,8.096569
767,3.7830853,7.3195734
782,3.932824,-1.587928
786,0.30703673,14.280494
790,-1.9148322,1.3688992
799,-5.13526,9.783942
800,1.7318362,0.7484003
812,-38.175407,39.857616
817,-22.562838,21.603794
819,-27.740528,22.613718
828,-2.1551213,-0.011273138
831,6.777625,6.36373
846,-0.012794368,4.687468
854,-3.669674,12.444982
864,-5.9875956,4.3872437
865,-17.567554,17.433472
876,-4.0236487,14.763546
877,-10.604949,18.804602
887,-3.6928308,4.4333057
895,2.1043196,-1.2278988
900,-27.94813,24.91349
902,5.7615824,4.0653505
910,1.9624875,2.682388
912,-2.6123965,1.2597518
944,-7.458412,4.864611
958,4.303509,6.2640185
969,-32.19788,36.16337
977,-1.8361609,0.20539933
980,0.012035228,7.977576
982,6.3087063,0.018820778
995,-2.2495039,4.520821
1005,-41.652733,37.275158
1015,-2.2755444,7.0048923
1018,-0.34878805,-0.5864752
1032,4.5154266,-8.211056
1057,-1.8720847,0.7896216
1062,-21.097195,22.159773
1064,-6.942699,5.6753373
1065,-32.71143,30.631968
1068,-29.253008,24.138826
1071,-1.3942777,0.047997262
1074,5.5800796,1.2104731
1083,-37.23787,39.586693
1089,2.7229683,2.3123112
1097,1.0506841,2.641546
1112,-2.2127159,13.152776
1132,-2.8633716,8.066894
1134,-1.7022585,3.556546
1138,1.3797047,4.408401
1139,1.4103227,4.4984207
1144,-0.5282434,2.410485
1164,4.448266,-3.0221572
1167,9.489572,-2.7666252
1172,-4.7133183,2.0749168
1173,-20.46199,22.899315
1176,8.19485,6.397356
1186,8.141362,-5.582549
1189,5.116694,-2.7689683
1196,-24.411615,19.501562
1211,-11.28748,13.411871
1218,-25.057125,21.853231
1234,-6.9880037,5.3057942
1247,1.1541567,7.791075
1256,-29.724487,22.817268
1259,-22.947832,22.727476
1283,3.373175,3.5621612
1287,2.1058626,2.1228368
1293,0.8303144,3.0252278
1298,0.016648214,2.3960357
1299,-24.699358,20.2177
1311,0.36384633,-2.9852297
1329,-14.660955,13.461228
1336,-1.4387184,14.527649
1364,-3.433695,15.419202
1365,-40.079807,35.581547
1366,-3.0741968,13.797739
1371,-6.790888,6.3741574
1376,6.1484237,9.817351
1378,2.4437842,2.3923635
1383,-6.3812194,14.43914
1385,-11.896442,12.47234
1390,1.1610354,-1.7219245
1392,2.536976,2.5351353
1395,5.2927814,2.4579585
1398,1.2483232,4.998697
1399,-0.92272395,10.948726
1400,-2.9371514,3.2352228
1404,2.6842647,0.87187856
1409,-4.0319147,4.909034
1411,-2.6553826,1.3178378
1412,3.0232131,3.7312899
1413,-31.102503,30.814816
1416,9.545857,-1.2069025
1417,-29.1081,25.882324
1422,9.757422,-4.923124
1425,-32.100704,32.86903
1428,-0.84449387,3.211571
1436,-0.54396313,2.7627573
1440,-1.4413202,1.7622756
1443,-1.2405847,1.7033238
1454,3.1542485,-0.7744988
1462,-1.528937,2.4965417
1467,-0.95202667,1.4238611
1475,-0.17432222,1.429315
1478,-18.819475,22.641575
1485,-0.810181,2.9183106
1493,1.3020061,3.076513
1497,4.36812,4.3303084
1510,9.112135,-4.506216
1513,0.82611865,5.233275
1519,3.991651,-1.3049791
1524,-3.520316,5.8284316
1525,2.5018728,6.3819613
1537,3.575902,-1.6194364
1539,-3.9180892,8.515248
1542,-1.435424,4.268779
1547,-24.546183,21.811182
1554,-31.712086,24.75384
1556,-8.780406,6.567568
1565,-42.006824,38.630882
1568,-23.389254,24.722881
1570,5.1998663,2.5940099
1581,2.9284828,-1.6218625
1590,-25.613699,18.347582
1593,1.2914462,0.7832797
1594,-1.3349496,1.5432867
1597,0.17564937,2.558599
1601,-1.276927,3.3428113
1609,-10.063831,10.249498
1632,12.54716,-9.103122
1643,-32.81731,29.044315
1646,-14.894705,10.42835
1649,-20.21467,14.577623
1657,-35.057407,30.477478
1658,-2.8175986,5.218713
1660,1.010286,6.7957916
1663,0.77970576,-2.2980816
1668,7.2061653,-0.11391649
1669,-2.8992732,4.783083
1671,-27.859303,24.007702
1684,0.7048349,-2.6380146
1690,-0.28313762,1.644286
1698,-28.593607,27.00677
1709,0.960772,-1.6315697
1711,3.400053,4.179069
1715,-2.9229512,2.2642617
1722,8.6935215,-5.642972
1725,-27.193733,19.391178
1727,-0.09206707,1.2947346
1744,2.0272074,-1.4991211
1745,1.0568155,-2.537867
1751,0.50998586,4.306487
1753,4.812265,0.42189646
1762,1.2244895,1.9989923
1765,-31.266375,32.64081
1779,-11.881565,10.815533
1780,-4.82361,8.457962
1812,-1.87277,2.7741127
1822,-6.7867126,11.990235
1828,-6.327755,9.91586
1840,-3.990407,12.218451
1848,-28.949232,25.128876
1856,-13.326169,14.495182
1867,-18.766008,21.223562
1869,-14.862372,10.546751
1878,-9.659347,8.842261
1881,3.0577796,-4.1313114
1908,-22.930912,26.015337
1911,-6.0602946,5.999252
