,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
67,0.13523152,3.4707093e-05,8.2231294e-05,0.9998735,0.99817705,2.736419e-09,0.99996567,0.105196714,1.0,0.9999995,0.12758812,9.59633e-08,0.9999777,0.020389134,0.899672,0.600889,0.9985429,0.30961612,0.99996555,0.07448709,0.9970817,0.9717981,0.9999945,2.1579708e-16,0.9999697,1.4525668e-09,6.9852524e-09,0.99987316,0.74356914,0.9999982,0.828272,0.00021893065,0.022393841,0.9704559,0.99923027,0.282656,0.99987566,0.97374344,0.09086801,0.99666923,0.9852586,0.8414134,0.9860184,1.0,1.0,0.9999976,6.2014115e-06,0.9998832,0.002197962,0.997969,0.99995637,0.99981004,0.9999764,1.0,0.62411106,0.99825114,0.99995506,0.99999774,0.00532882,0.37403864,0.020269236,0.72571903,0.99999976,0.51678824,0.5539631,0.9999999,0.9999999,0.9998271,3.0610818e-06,0.02371304,0.9972811,0.99840003,1.0165732e-06,0.9864559,0.044558603
71,0.07705744,4.2232805e-06,1.833539e-05,0.999984,0.9994797,8.098004e-11,0.9999976,0.04042355,1.0,1.0,0.04745529,2.7326117e-09,0.9999988,0.006113659,0.91683906,0.60525346,0.9998267,0.22857666,0.9999963,0.07747979,0.9990012,0.9865807,0.99999976,2.7085362e-19,0.99999785,2.0786888e-11,2.1282685e-10,0.99996746,0.74667466,0.9999999,0.8558897,3.206787e-05,0.010550011,0.9813131,0.99991727,0.14920768,0.99999356,0.99150825,0.03914249,0.99945146,0.9949753,0.62311995,0.9959428,1.0,1.0,0.9999999,3.5732228e-07,0.9999869,0.0006721792,0.99942005,0.99999523,0.99997306,0.99999774,1.0,0.6125705,0.99967694,0.99999595,0.9999999,0.0009876366,0.24334042,0.0036055401,0.59363294,1.0,0.60838234,0.30124035,1.0,1.0,0.99998605,2.2466851e-07,0.011639964,0.9990382,0.9998498,5.7748217e-08,0.9952932,0.040411428
73,0.045065757,6.1204673e-07,4.2695397e-06,0.9999975,0.99984217,2.9763505e-12,0.99999976,0.018771265,1.0,1.0,0.021064345,1.12117864e-10,0.9999999,0.002327396,0.93368864,0.6103672,0.9999709,0.16541111,0.9999995,0.07675015,0.9996271,0.9931886,1.0,5.1071537e-22,0.99999976,4.3051882e-13,8.081274e-12,0.9999914,0.77179754,1.0,0.88004154,5.9323697e-06,0.0054835062,0.9883194,0.9999875,0.08415307,0.9999995,0.9964141,0.019988986,0.99987423,0.99785304,0.44442156,0.99849176,1.0,1.0,1.0,2.8122553e-08,0.9999982,0.00022184069,0.999796,0.9999994,0.99999535,0.99999976,1.0,0.6130383,0.99993145,0.9999995,1.0,0.00022868301,0.15537332,0.0008920212,0.49965125,1.0,0.68340224,0.17020772,1.0,1.0,0.99999845,2.1029221e-08,0.0058769523,0.9996325,0.99997973,4.3672674e-09,0.9981164,0.033627767
77,0.49524868,0.012887262,0.0017937954,0.9305804,0.9668077,1.9075305e-05,0.72547346,0.9469772,0.9988224,0.9783286,0.9604787,0.005724818,0.5622934,0.8380633,0.9159342,0.60453707,0.13598268,0.5135782,0.94578534,0.03443325,0.9438455,0.7796857,0.9710505,3.997156e-09,0.85550404,0.00028822917,4.8718393e-05,0.99822205,0.9394551,0.9282847,0.7814921,0.12190159,0.26186314,0.9441937,0.20087196,0.93684524,0.08440434,0.09856988,0.8879621,0.12331974,0.29660362,0.99994326,0.19982082,0.9999981,0.9999958,0.9888011,0.05208079,0.93014884,0.044105206,0.76506263,0.9663067,0.93458796,0.96697104,0.99942493,0.78636056,0.8310411,0.9509978,0.8726697,0.67634624,0.7962123,0.97883236,0.99300885,0.97988254,0.23637584,0.9983335,0.9053409,0.99890876,0.5455423,0.0068832855,0.115338475,0.9563871,0.06932966,0.006383338,0.61330825,0.015584372
78,0.77867115,0.63642836,0.53783727,0.3235638,0.24673042,0.5233099,0.3265039,0.4228609,0.4497648,0.2018736,0.56277555,0.633506,0.28190967,0.27448317,0.46952137,0.55179864,0.36000478,0.8617902,0.6453938,0.16545945,0.5725928,0.4686016,0.090766154,0.83464175,0.17167614,0.7483879,0.6786197,0.51438916,0.14153272,0.6706648,0.51002795,0.44128138,0.31144044,0.5045208,0.34571195,0.7409922,0.21056208,0.8712732,0.33830875,0.6402944,0.8655011,0.46726745,0.7836588,0.23272154,0.14337116,0.8289535,0.7265641,0.15067081,0.6133387,0.89504504,0.35814235,0.309485,0.4792351,0.37157845,0.42436594,0.08716036,0.13415575,0.23212804,0.81850916,0.92086655,0.63576627,0.5731749,0.39780697,0.17548802,0.6197484,0.54711396,0.4890821,0.11723664,0.53249705,0.64127606,0.59163225,0.12917754,0.4630956,0.53573745,0.41770902
87,0.085687235,6.0267903e-06,2.0189658e-05,0.99997544,0.999408,1.267833e-10,0.99999535,0.06296861,1.0,1.0,0.07370903,5.7053633e-09,0.9999974,0.009967521,0.92216516,0.60670614,0.99965537,0.2334123,0.9999937,0.070449226,0.9988048,0.9844803,0.9999995,6.289637e-19,0.9999962,4.4021536e-11,3.3535796e-10,0.9999653,0.7884162,0.99999976,0.85642576,5.120347e-05,0.012982301,0.981519,0.99983525,0.19490585,0.9999839,0.9853558,0.057597768,0.99893945,0.9920657,0.79639953,0.99330163,1.0,1.0,0.99999964,6.688944e-07,0.99998033,0.0007881555,0.999121,0.9999926,0.9999603,0.9999962,1.0,0.6357614,0.99957055,0.9999937,0.99999976,0.0015506424,0.2666915,0.0070937607,0.6894087,1.0,0.5869823,0.4446479,1.0,1.0,0.99997413,3.6750998e-07,0.012510418,0.99887127,0.9996897,1.0287057e-07,0.99369663,0.03427652
90,0.47216022,0.017074974,0.038621552,0.97697824,0.8421792,0.0004572782,0.99356574,0.08243677,0.9998228,0.9978302,0.123394,0.00076301704,0.9953431,0.029427134,0.5949528,0.56279504,0.9806145,0.71114355,0.99557376,0.17175765,0.93373793,0.8211009,0.98321104,1.9344134e-06,0.98531795,0.0002764482,0.00094244356,0.9577387,0.16157496,0.99932444,0.6261968,0.012490523,0.081131294,0.7486562,0.9835344,0.34808123,0.9929773,0.9858342,0.075330146,0.9872923,0.98369986,0.08724289,0.9795632,0.99999964,0.9999968,0.99922967,0.005491654,0.9547144,0.103649594,0.9917368,0.98560256,0.969057,0.99296325,0.999998,0.4095006,0.79460055,0.9668083,0.99736834,0.108107574,0.7515285,0.044553295,0.30052954,0.99912876,0.3223919,0.1672276,0.9998006,0.99918,0.9675249,0.0038195273,0.26322463,0.9345086,0.957331,0.0016894982,0.9183172,0.34275445
91,0.73232126,0.36406803,0.121652,0.42594463,0.5622928,0.046827205,0.2088756,0.8370471,0.6971884,0.30620632,0.89201754,0.4519882,0.12990686,0.6932418,0.7097348,0.57330483,0.0974251,0.7768966,0.6160494,0.082722254,0.706082,0.5274465,0.23307294,0.012785402,0.19230092,0.2931879,0.09557706,0.89731014,0.55442005,0.49408716,0.6190676,0.4908498,0.37438193,0.7378464,0.10880963,0.9000038,0.035566702,0.37458304,0.7328373,0.18629293,0.5232476,0.99250484,0.36800906,0.80861926,0.76665246,0.82615477,0.6670068,0.28621536,0.3738311,0.7457558,0.51323134,0.43827856,0.5702182,0.4598186,0.6077955,0.19046833,0.28358516,0.1846011,0.882995,0.90733004,0.9481399,0.93572354,0.43849608,0.17227685,0.97500527,0.29682308,0.79549986,0.08998704,0.30543026,0.44505766,0.74181277,0.031730395,0.29333857,0.43631133,0.120955214
93,0.38278726,0.004601956,0.009780693,0.99199486,0.9373305,3.2651194e-05,0.9975923,0.10023968,0.99997973,0.99961615,0.14202407,0.00012124301,0.9982437,0.031617966,0.6957603,0.57219213,0.9866464,0.6260513,0.9982868,0.13869984,0.9652923,0.87463933,0.9968458,1.2599826e-08,0.99570125,2.114079e-05,7.088672e-05,0.9885132,0.2805609,0.99977833,0.68186873,0.0057265665,0.064706996,0.8390681,0.98982704,0.3560878,0.9962692,0.98047733,0.08887642,0.98844844,0.98153704,0.24317028,0.9779965,1.0,0.9999999,0.9997552,0.0014034295,0.9866875,0.04640391,0.99315965,0.9956377,0.98906636,0.9977837,0.9999999,0.4671998,0.9181001,0.9915433,0.9993338,0.06385967,0.6837991,0.046036918,0.4288094,0.99982303,0.35795212,0.27276215,0.99994934,0.99988234,0.9880265,0.0008619882,0.16406587,0.9663639,0.9745112,0.0003664594,0.94027996,0.21987598
94,0.7504931,0.47283137,0.265006,0.39541912,0.41289794,0.15832096,0.28245303,0.66011864,0.62331796,0.28013617,0.7647897,0.50422776,0.21077591,0.47788402,0.60268676,0.56323457,0.20576331,0.8189702,0.6510449,0.11633647,0.65492576,0.50698453,0.1673055,0.1461209,0.1989184,0.47247103,0.27746055,0.77101445,0.32146615,0.61115015,0.5698056,0.44775513,0.33664727,0.63824475,0.21212111,0.8343175,0.0967165,0.66665846,0.5422975,0.39636946,0.72762686,0.91984403,0.5947448,0.6184351,0.5083921,0.8419684,0.6713162,0.22882986,0.4758388,0.837147,0.4596587,0.39315224,0.5503058,0.48004374,0.5202148,0.14068265,0.21790712,0.22916977,0.8463837,0.91205037,0.84714407,0.81975365,0.4532798,0.17598896,0.8911852,0.44961792,0.6943952,0.111962646,0.38404903,0.5332544,0.6835758,0.0691094,0.34393692,0.49448735,0.23180427
95,0.56066513,0.02930823,0.0026297474,0.8412658,0.9518734,6.3468724e-05,0.39543736,0.9756673,0.99292433,0.90257144,0.98218244,0.027752578,0.20943841,0.9255326,0.92068744,0.6057861,0.041341536,0.5401746,0.85303074,0.029863019,0.9165653,0.718185,0.9071412,3.870072e-08,0.6244142,0.0016331715,0.00016271949,0.9975562,0.9551537,0.7226519,0.7764937,0.26616806,0.34937155,0.940755,0.06330682,0.96346295,0.015784303,0.040819515,0.9412345,0.04055425,0.15809657,0.9999856,0.092479266,0.9999541,0.99993706,0.96178854,0.17254455,0.84038156,0.06539147,0.5993748,0.9160593,0.8587526,0.9099943,0.9887101,0.8093945,0.71526265,0.8761375,0.56883943,0.83704174,0.83677614,0.99365485,0.9964097,0.9041956,0.20478351,0.9993992,0.55221784,0.99577516,0.2533734,0.020584874,0.13988332,0.9367172,0.018279122,0.02233313,0.47054008,0.012596261
97,0.22346339,0.00035870943,0.0017708718,0.99937564,0.98483557,5.0213924e-07,0.9999211,0.02571302,0.9999999,0.99999475,0.03573282,1.476731e-06,0.9999596,0.0061125844,0.73243254,0.57611614,0.99917954,0.51018333,0.99989724,0.1530256,0.9903183,0.9466055,0.9999119,4.5911365e-12,0.99984777,1.1953058e-07,1.1209423e-06,0.99752206,0.25367147,0.9999956,0.7288405,0.000508621,0.025270764,0.8966595,0.9994429,0.15474917,0.9999219,0.9961093,0.026986387,0.9989693,0.9958255,0.047847997,0.9959395,1.0,1.0,0.9999906,3.9992578e-05,0.99908125,0.01171399,0.9986896,0.99971277,0.9990049,0.9998759,1.0,0.4376205,0.98865277,0.99954873,0.99998987,0.0077981227,0.5018326,0.0044841063,0.22821626,0.9999976,0.47153,0.071981035,0.99999964,0.99999785,0.9994967,3.5047742e-05,0.07769829,0.99015266,0.9988098,1.0613715e-05,0.98409814,0.22005102
98,0.59589505,0.057405658,0.0123288585,0.81755906,0.882022,0.00054654834,0.5721482,0.88693976,0.9887716,0.88960284,0.9201014,0.03625806,0.42400807,0.73078436,0.8409155,0.5895262,0.16097234,0.6425098,0.88624746,0.054510467,0.88366854,0.6931399,0.83917415,2.4359183e-06,0.6527914,0.0053496994,0.001284904,0.9885622,0.81147003,0.859004,0.71314687,0.20763336,0.2869926,0.88087595,0.20750062,0.90839285,0.09043942,0.24288285,0.7966143,0.20061848,0.4557749,0.9991524,0.32569107,0.9998067,0.99962556,0.9697252,0.16904989,0.7695992,0.12033952,0.7953024,0.8887977,0.8228734,0.9025582,0.9912744,0.70130736,0.58760935,0.8057421,0.6888009,0.7467971,0.8477769,0.95443255,0.9755646,0.9177901,0.21308,0.99191964,0.7991248,0.9904088,0.34793928,0.034352258,0.22364488,0.9040625,0.070320055,0.030778956,0.5722477,0.044658322
103,0.26043543,0.000563373,0.0008131241,0.9983278,0.98883164,3.8366463e-07,0.99924624,0.20506129,0.99999917,0.9999685,0.2581589,8.182382e-06,0.9993845,0.056353938,0.8470944,0.5907793,0.9872507,0.4575676,0.9995092,0.08393819,0.98797995,0.9292439,0.9997633,2.6005587e-12,0.9992225,3.7553374e-07,9.217141e-07,0.9989452,0.6412335,0.99993956,0.77224594,0.0020991587,0.051085416,0.93670833,0.9920334,0.44473937,0.99723876,0.9422514,0.16651452,0.9820467,0.9645494,0.87184286,0.95996666,1.0,1.0,0.9999478,0.00020407254,0.998044,0.011337481,0.99285877,0.99928147,0.99775094,0.9995826,1.0,0.59752244,0.98384315,0.9990043,0.99988735,0.03499033,0.56687313,0.089247614,0.75755095,0.99998045,0.40702954,0.6810684,0.9999893,0.9999943,0.9966884,8.783975e-05,0.06513847,0.98897934,0.9808981,3.7729234e-05,0.9568621,0.07152345
107,0.6604261,0.17245278,0.115037926,0.73435843,0.62419045,0.016436787,0.7231209,0.47894123,0.9657263,0.8137064,0.597936,0.07827277,0.6810079,0.27502918,0.6332928,0.5660569,0.5415815,0.7733943,0.89953226,0.12067698,0.79976976,0.63541216,0.605126,0.0017288158,0.61752117,0.044910286,0.033594318,0.8943951,0.31744245,0.9319143,0.6035579,0.17379117,0.22823194,0.70712996,0.56785846,0.7373519,0.46764535,0.8224171,0.38123667,0.7059346,0.8544553,0.82473075,0.7832641,0.9965023,0.99017566,0.970363,0.2172662,0.5765279,0.286268,0.926376,0.798706,0.7162391,0.8609889,0.98703486,0.5089031,0.3455785,0.59635276,0.75274456,0.6258814,0.8707192,0.61199605,0.74327594,0.90281826,0.21724464,0.78823453,0.9268294,0.9566505,0.42480782,0.09206338,0.41043007,0.81601065,0.28514513,0.06630331,0.6749845,0.22353789
116,0.44265547,0.006905745,0.0016877427,0.967856,0.97189057,9.547103e-06,0.91430724,0.8641578,0.99974805,0.9946108,0.8967,0.0014199391,0.8661991,0.6389593,0.89900756,0.6004241,0.40072083,0.50898427,0.9803436,0.043727692,0.95847297,0.8233056,0.9891668,1.0967331e-09,0.95030606,7.454876e-05,2.3916553e-05,0.9982273,0.89669424,0.98475397,0.77540827,0.05196627,0.18776731,0.9396463,0.51434946,0.88039815,0.38578975,0.27145103,0.76388115,0.36698464,0.53590155,0.99958557,0.42807057,0.9999999,0.9999995,0.99653363,0.016087763,0.9659507,0.03456877,0.88698685,0.98483664,0.9671824,0.98691607,0.9999633,0.74358755,0.8906137,0.97771204,0.9710154,0.45531693,0.75622696,0.91368574,0.98188937,0.9955146,0.26956427,0.99324894,0.9869767,0.9996278,0.8037142,0.0027891262,0.10599712,0.96644884,0.2527608,0.0021600001,0.74285245,0.02385967
122,0.72740746,0.37157306,0.19955298,0.4871477,0.4835615,0.08060187,0.37502035,0.64465946,0.77686495,0.41868967,0.7498114,0.34865615,0.29433593,0.45067537,0.6240078,0.5651557,0.25355694,0.80341434,0.73004335,0.112744436,0.7014086,0.5421112,0.25916067,0.038496573,0.28225553,0.2819089,0.15322354,0.82611966,0.34639943,0.7174887,0.5842786,0.37195536,0.31164423,0.6686573,0.26616877,0.82370675,0.13699017,0.68045145,0.5271525,0.44371167,0.74470705,0.9251551,0.62143147,0.86787385,0.78758246,0.8918686,0.55384594,0.3099727,0.4133301,0.8571227,0.56134146,0.48152867,0.6489288,0.73221886,0.52817905,0.18618397,0.30550218,0.33887452,0.80978084,0.902456,0.8241377,0.82392883,0.59996796,0.18515028,0.89049375,0.5983544,0.8100355,0.15959136,0.2757574,0.49185634,0.72776884,0.09263941,0.23678155,0.53409404,0.21336515
126,0.02966259,1.397826e-07,1.3577986e-06,0.9999994,0.99993765,2.3126967e-13,1.0,0.010974877,1.0,1.0,0.011852416,1.0026319e-11,1.0,0.0011760393,0.94548506,0.6146956,0.999992,0.12625133,0.9999999,0.07485967,0.9998246,0.9959376,1.0,3.9843605e-24,1.0,2.2366642e-14,6.452383e-13,0.999997,0.797572,1.0,0.89680827,1.6805565e-06,0.0033732315,0.9920048,0.9999968,0.054984126,0.9999999,0.99801135,0.012489393,0.99995625,0.99881697,0.3440811,0.99925023,1.0,1.0,1.0,4.1462815e-09,0.99999964,9.425503e-05,0.9999044,0.9999999,0.9999988,0.9999999,1.0,0.6176948,0.999979,0.9999999,1.0,7.72295e-05,0.10750839,0.00033079388,0.44313222,1.0,0.7341381,0.11267337,1.0,1.0,0.99999976,3.47377e-09,0.003444213,0.99982446,0.99999535,6.180755e-10,0.99904436,0.028145831
138,0.07208292,4.485799e-06,8.348561e-05,0.9999918,0.9988306,3.5236097e-10,0.99999976,0.002751152,1.0,1.0,0.0034851013,8.5000695e-10,0.9999999,0.0004316638,0.8008978,0.58441806,0.99999154,0.30927065,0.99999905,0.17046767,0.99895394,0.9885684,0.99999976,4.766324e-18,0.9999994,1.7160315e-11,8.317479e-10,0.9998431,0.24147618,1.0,0.803003,8.806029e-06,0.0050805095,0.95684165,0.99999523,0.030478837,0.9999999,0.9996908,0.003838441,0.99997926,0.99961036,0.0033516786,0.9997309,1.0,1.0,1.0,9.9336376e-08,0.9999906,0.0010210712,0.9999114,0.99999714,0.9999832,0.99999905,1.0,0.40357894,0.99965894,0.999997,1.0,0.00021785889,0.21598823,0.000101876,0.06994378,1.0,0.6623018,0.0070855743,1.0,1.0,0.9999975,1.4981431e-07,0.018719407,0.9988531,0.9999925,2.615931e-08,0.99832505,0.19802947
