,x,y
1554,-0.6994039783912529,0.2363672975391362
1556,-0.6006860264517457,0.19802638919937746
1565,-0.6506218746759359,0.23984175165112223
1568,-0.45649858330856924,-0.16577124881972627
1570,0.6207916281409463,0.14175180875995333
1581,0.43728947837860965,0.24108871705706425
1590,-0.5219808620086711,0.14439352123282756
1593,0.45534295670329145,0.10365862985741084
1594,0.3121138520033012,0.4921654549925306
1597,-0.05022256659680128,-0.04210864554096914
1601,0.18765482503138245,0.2323904930182629
1609,-0.587201137534183,0.08510334960608261
1632,0.774936295914392,0.3661935078587178
1643,-0.5901433195898128,0.24674217847691604
1646,-0.5089952287400442,-0.2782720378440375
1649,-0.4458001250686337,0.20432518524524354
1657,-0.6938751951243092,0.08100478045709011
1658,-0.1282025623049707,-0.03245381425888931
1660,0.30595532331282543,-0.0829626398490708
1663,0.3307049117477411,0.34413766738526663
1668,0.5423311664128224,-0.1617463435590718
1669,-0.23114079894037348,0.14895689858492694
1671,-0.5403170476326978,0.10689547095815216
1684,0.31388337503883584,0.2951225656827711
1690,0.06412645507421666,0.18710986899018514
1698,-0.5608680809957962,0.19977990444356042
1709,0.12436501377721457,0.45686872073118934
1711,0.5256818593511541,-0.011004518043214416
1715,-0.2012826615716735,0.3479119651583713
1722,0.46510327767630455,0.28031177456875733
1725,-0.46670147623198227,0.04707111386729141
1727,0.009471571614449245,0.10171319395153958
1744,0.7021273099433251,0.2262173562875957
1745,0.21443021700822157,0.6141130075746316
1751,0.2844903934658096,-0.05641440905319692
1753,0.5522478842055192,0.12315370617286533
1762,0.46539676409908803,0.0013588954289522803
1765,-0.35368487533647974,-0.19677013645686178
1779,-0.5473343845738126,0.017602499625246123
1780,-0.1626217502470857,-0.07740732227214563
1812,-0.002602717877021019,0.10915560812264782
1822,-0.24305351220040491,-0.3968736911562135
1828,-0.44609145909709347,-0.008087208395727364
1840,-0.5028736895952532,-0.2438065788875715
1848,-0.6608867189873173,-0.017073993241224748
1856,-0.5094306057452539,0.11221444860117073
1867,-0.6721786703466165,-0.2768564753014064
1869,-0.5426882360897209,0.038026073701672304
1878,-0.16135962159840483,0.06091083267240046
1881,0.5095289013915296,0.7067589083469271
1908,-0.6658441868286827,-0.03434174995955363
1911,-0.011734373268781005,-0.019756567973546014
