,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13,0.07598316,0.9982352,0.99670815,1.0,0.15345585,1.0,7.155927e-08,0.8441685,0.99583626,1.2193736e-08,1.0,0.031041062,0.37167704,0.1007159,0.99540687,4.795667e-05,0.9893958,6.8665386e-12,0.7838379,1.881961e-12,0.9975042,0.022714349,0.064058274,1.0,0.12201002,0.0026775836,3.5098697e-07,0.9581092,1.0,0.005575202,1.2936435e-07,0.83647066,6.3754385e-07,0.9999974,0.00015352842,0.13911863,7.525942e-08,0.98934585,1.0,1.0,1.0,0.020162607,0.9990288,0.9968071,6.525408e-27,0.013234915,0.96557903,2.920228e-05,0.11109983,3.0043754e-10
14,0.07405367,0.9987037,0.99543625,1.0,0.2328021,1.0,2.2273461e-07,0.8971264,0.99684,1.6030771e-09,1.0,0.028755669,0.34195808,0.089913204,0.9900047,3.034929e-05,0.99087584,5.8247076e-13,0.777427,5.547511e-13,0.97859335,0.017807959,0.0629515,1.0,0.1182319,0.0012421221,1.5416802e-07,0.9632749,1.0,0.007970934,1.112198e-08,0.82904965,2.4816304e-06,0.9999995,0.00076702633,0.13662419,2.1615766e-07,0.99156076,1.0,1.0,1.0,0.012369248,0.9995641,0.997673,5.6608923e-30,0.0071621314,0.96492594,6.5094982e-06,0.105913945,7.910128e-11
15,0.07175132,0.98999655,0.9879618,1.0,0.31664056,0.9999987,4.3473588e-06,0.3911575,0.98136705,0.00044543788,0.999995,0.04696499,0.2512706,0.08201419,0.99275744,0.006712909,0.9627322,1.0367952e-06,0.85111487,2.0678257e-07,0.9972193,0.05100311,0.07273488,0.9999999,0.12454482,0.022146396,0.00044935828,0.93768144,1.0,0.010692027,0.0012911691,0.8833079,1.8079678e-05,0.99506605,0.0003163995,0.13237697,8.329381e-06,0.97292906,0.99999726,0.9999958,0.9999994,0.06090197,0.9158987,0.98412156,3.546556e-13,0.065223716,0.78447735,0.0055790413,0.115066305,5.2399864e-06
17,0.073125735,0.9983752,0.9941479,1.0,0.2743507,1.0,4.9630853e-07,0.8702417,0.9961616,6.120389e-09,1.0,0.030348081,0.3183739,0.08565818,0.98801184,6.127531e-05,0.98912185,2.6025631e-12,0.7885225,2.8224974e-12,0.97050405,0.019537358,0.06405144,1.0,0.11807537,0.0015479885,4.160908e-07,0.9616375,1.0,0.009283152,3.265934e-08,0.83645815,5.0732706e-06,0.9999987,0.0010815252,0.13522112,5.22597e-07,0.99055547,1.0,1.0,1.0,0.013744492,0.9992132,0.9971438,2.7888573e-28,0.008451707,0.9523311,1.18681255e-05,0.10576498,2.975224e-10
18,0.06019763,0.9945446,0.86305976,1.0,0.9299843,0.9998379,0.023863554,0.697572,0.9894498,4.5529946e-06,1.0,0.04012951,0.10557594,0.038030427,0.6008485,0.011394734,0.9641482,2.3483642e-09,0.86028206,3.2450373e-07,0.002717034,0.02282662,0.07154702,1.0,0.10630097,0.001289889,0.00040707068,0.9607294,0.99999964,0.10129204,6.045252e-07,0.87806535,0.1765,0.9999263,0.7467803,0.11624344,0.041844178,0.98630583,0.99999964,1.0,1.0,0.008815345,0.9812532,0.9923023,2.2148441e-21,0.0066063213,0.4863762,4.09866e-05,0.09063982,1.458796e-06
19,0.06293743,0.99333066,0.9225331,1.0,0.8501184,0.99994385,0.0028458487,0.6106942,0.9873002,1.9469879e-05,1.0,0.04223991,0.13255396,0.04636191,0.82818615,0.011204906,0.96266234,1.539746e-08,0.8593039,3.8422996e-07,0.055316433,0.028775629,0.0720793,1.0,0.110869795,0.0028623284,0.00049827626,0.95522434,0.9999999,0.05855481,5.5909245e-06,0.88047135,0.019819247,0.99973446,0.21733136,0.12012352,0.0052419063,0.9832508,0.99999917,0.9999999,0.9999999,0.015118582,0.96883184,0.99032485,6.6251615e-19,0.012615294,0.5611506,0.0001680242,0.096596465,2.589848e-06
20,0.07967076,0.991234,0.99770135,1.0,0.0601604,1.0,1.7246245e-08,0.36484948,0.98296887,0.0003182206,0.9999902,0.04581778,0.40019107,0.12621103,0.9993734,0.0014287273,0.97240216,1.1205042e-06,0.83026767,8.205668e-09,0.9999939,0.06248441,0.071002334,1.0,0.13430232,0.054437704,7.4739386e-05,0.92873967,1.0,0.002703069,0.0063298666,0.87532526,5.9334898e-08,0.99378294,2.3134605e-06,0.14326264,2.9352748e-08,0.9697269,0.9999994,0.99999416,0.9999999,0.11888068,0.9398035,0.98470205,1.7999221e-12,0.13345237,0.92523825,0.018120928,0.12869288,8.1833514e-07
21,0.060735047,0.9683508,0.8255967,0.9991386,0.90615326,0.953727,0.04717689,0.17776997,0.95145744,0.22622614,0.98466855,0.06127986,0.09235952,0.04104051,0.826746,0.4539456,0.8927736,0.00091419724,0.9004723,0.009693638,0.129093,0.062319987,0.080616094,0.9976653,0.11448158,0.023354271,0.2113354,0.9340503,0.99658525,0.082777016,0.033983227,0.91254693,0.14420016,0.7762337,0.19146982,0.11621187,0.13471355,0.96004474,0.99587554,0.99897265,0.99264854,0.0475702,0.33393595,0.9587576,3.852246e-06,0.06244466,0.193245,0.025325703,0.10175889,0.0150209265
22,0.16516472,0.999843,1.0,1.0,4.431452e-08,1.0,7.050375e-27,0.933659,0.9993905,1.6930381e-13,1.0,0.018199634,0.99303883,0.81818676,1.0,9.441536e-12,0.9996172,6.0205863e-16,0.44341835,7.241563e-27,1.0,0.052754372,0.048126895,1.0,0.20410743,0.2923511,1.8934365e-15,0.9190483,1.0,1.3441311e-07,6.9594016e-06,0.6807989,2.9648554e-26,1.0,2.1756883e-20,0.24860391,1.8981255e-27,0.9887932,1.0,1.0,1.0,0.62444663,0.99999845,0.9993662,3.547291e-33,0.52385694,0.99999917,0.002191348,0.23460805,1.1721036e-19
23,0.08362545,0.9984232,0.9992847,1.0,0.028509714,1.0,4.4598875e-10,0.82833344,0.9961383,9.505207e-09,1.0,0.030403445,0.52639586,0.14837901,0.99951947,1.1784306e-05,0.99195576,7.908298e-12,0.7589697,1.0257637e-13,0.9999913,0.027697256,0.06268308,1.0,0.13085034,0.0063880337,6.990413e-08,0.95234317,1.0,0.0015683523,5.945572e-07,0.82707834,3.3208643e-09,0.99999666,1.6490092e-06,0.14951584,4.2197026e-10,0.98810136,1.0,1.0,1.0,0.03913018,0.99928457,0.99688715,3.5128842e-26,0.027345417,0.9884707,9.0333786e-05,0.12327834,5.734498e-11
24,0.07420634,0.9989893,0.9958319,1.0,0.22963913,1.0,1.7022307e-07,0.9232372,0.9974567,3.4711783e-10,1.0,0.027074397,0.35141286,0.090245694,0.9891594,1.60741e-05,0.99229574,9.974808e-14,0.76728797,1.2179178e-13,0.9696614,0.015566021,0.061866827,1.0,0.117323294,0.00085693004,5.982811e-08,0.965691,1.0,0.007872582,2.5921687e-09,0.8213696,2.1469436e-06,0.9999999,0.000930348,0.13696578,1.5229796e-07,0.99270684,1.0,1.0,1.0,0.010009331,0.99977225,0.99816185,4.817399e-32,0.0053600157,0.9718412,2.7861481e-06,0.10463217,2.0959673e-11
25,0.092750095,0.99915576,0.9998801,1.0,0.0041882177,1.0,1.2662947e-12,0.89159966,0.9977062,3.2500908e-10,1.0,0.026315719,0.7007863,0.21816258,0.9999467,7.4322054e-07,0.9957392,2.5238657e-13,0.7072051,2.2256995e-16,1.0,0.02598522,0.059137646,1.0,0.13854504,0.007471477,1.8785569e-09,0.95244783,1.0,0.00040395683,1.5134988e-07,0.8000084,1.0058191e-11,0.9999995,2.120382e-08,0.16187724,9.088981e-13,0.99006665,1.0,1.0,1.0,0.051072847,0.99986136,0.9981242,1.2492821e-29,0.032598224,0.99772304,5.23689e-05,0.13399382,6.778116e-13
28,0.06025234,0.9952573,0.86855173,1.0,0.92966086,0.99990296,0.020852717,0.7346003,0.9906599,1.9160495e-06,1.0,0.038801793,0.107658185,0.038069014,0.5881194,0.008009917,0.9673163,8.643912e-10,0.85635984,1.3866662e-07,0.0021848674,0.021149177,0.07085727,1.0,0.10581026,0.0010428564,0.00023931694,0.962223,0.99999976,0.10097309,2.6390674e-07,0.8748211,0.16693828,0.99996114,0.76917154,0.11638746,0.035069108,0.9873903,0.99999976,1.0,1.0,0.0078021083,0.98693323,0.99325925,1.4835927e-22,0.005594836,0.5176737,2.5270685e-05,0.08997966,6.9097166e-07
29,0.059296,0.9805722,0.7867199,0.9999683,0.9404048,0.97777474,0.10860871,0.3079525,0.96831405,0.011742896,0.9999105,0.0543969,0.084778205,0.036577296,0.67475,0.24280669,0.9170958,2.0091087e-05,0.892836,0.0008871488,0.013134862,0.04465135,0.078207545,0.9999696,0.11029277,0.008303943,0.053444132,0.94484776,0.99917454,0.112830505,0.0009982769,0.90470684,0.3629141,0.97666854,0.5722435,0.114346534,0.24923275,0.9714357,0.9996418,0.99996483,0.9997534,0.025245804,0.648071,0.9745345,8.744748e-11,0.0279639,0.2195302,0.003032909,0.096110374,0.0014353174
30,0.09319849,0.99507445,0.9998312,1.0,0.0032823244,1.0,3.095157e-12,0.443425,0.98928773,1.8455014e-05,0.9999993,0.040317774,0.663741,0.22879152,0.9999814,5.376611e-05,0.98641115,8.3829455e-08,0.7803226,6.640379e-12,1.0,0.06922313,0.066706315,1.0,0.14827588,0.11513347,1.2173423e-06,0.92146343,1.0,0.00034070289,0.0072275917,0.85263306,9.719065e-12,0.9984384,2.091349e-09,0.1613945,3.899949e-12,0.9712955,1.0,0.99999917,1.0,0.22381635,0.98633784,0.9898839,1.3371866e-14,0.24186428,0.9908183,0.028576346,0.14878343,6.7618986e-09
31,0.06745441,0.98715836,0.96739787,1.0,0.5928518,0.9999654,0.00012437577,0.35297453,0.97719085,0.0015932029,0.9999825,0.049663797,0.18026842,0.06338777,0.9727401,0.025115145,0.9504196,3.4587883e-06,0.8668466,3.831688e-06,0.9326493,0.0497475,0.074644886,0.9999993,0.11989215,0.016983861,0.0024463476,0.93953896,0.9999999,0.023491243,0.0014535984,0.8913768,0.0005278667,0.9904434,0.0045817825,0.12624398,0.00027007383,0.97190195,0.999984,0.9999896,0.9999945,0.047281172,0.84841377,0.9808826,4.089349e-12,0.051712815,0.6061866,0.005149871,0.10877868,3.8812857e-05
32,0.06228738,0.9845968,0.89256066,0.99999917,0.8650487,0.9985172,0.00835212,0.34698644,0.97378665,0.0034462153,0.9999765,0.05161068,0.11494451,0.045104828,0.85481256,0.09244946,0.93484443,5.963471e-06,0.8817668,7.132312e-05,0.13926387,0.044637803,0.07643956,0.99999607,0.11354126,0.009687863,0.012747864,0.9440869,0.9999819,0.06346527,0.00072829257,0.8983641,0.03798441,0.98821336,0.14438008,0.11879243,0.020129358,0.9728574,0.99992645,0.9999862,0.9999664,0.029992165,0.7741536,0.97872955,6.202431e-12,0.03230445,0.36385244,0.0028382447,0.10032142,0.00024388423
33,0.06930526,0.9976204,0.98538685,1.0,0.5025295,1.0,1.0219786e-05,0.8245558,0.9947113,5.067909e-08,1.0,0.033162568,0.24089435,0.068751745,0.9653145,0.0002925157,0.9843577,2.3775804e-11,0.81232154,9.3301915e-11,0.72633934,0.02092595,0.06625818,1.0,0.114898235,0.001581208,3.3208394e-06,0.96088237,1.0,0.018281775,9.649521e-08,0.8502421,9.777505e-05,0.9999951,0.009112435,0.12968974,1.2642102e-05,0.98923993,1.0,1.0,1.0,0.0126713915,0.99785894,0.9960723,5.527302e-26,0.008350418,0.89206046,1.9653144e-05,0.101632975,3.981474e-09
34,0.089904465,0.99914384,0.99980265,1.0,0.0076170852,1.0,6.6400626e-12,0.8980539,0.99769574,3.05619e-10,1.0,0.026348013,0.6561131,0.19428034,0.9998865,1.1144987e-06,0.9954028,2.0398425e-13,0.71568894,5.0593506e-16,0.99999964,0.024028739,0.059468504,1.0,0.13531287,0.005413402,2.9328893e-09,0.954721,1.0,0.00061488786,7.961436e-08,0.8027508,5.662913e-11,0.99999964,9.697326e-08,0.15816328,4.8983166e-12,0.99055463,1.0,1.0,1.0,0.040373057,0.99985564,0.99815,4.5665274e-30,0.025013575,0.9967758,3.3258188e-05,0.12938467,1.0353802e-12
35,0.079943866,0.99886274,0.99865794,1.0,0.06668475,1.0,3.804566e-09,0.89355475,0.99712914,1.0195765e-09,1.0,0.028002769,0.4631415,0.12306304,0.9982982,8.973872e-06,0.99287605,4.8542014e-13,0.7557008,4.2931075e-14,0.9997377,0.020398222,0.061697666,1.0,0.12485102,0.002330129,3.6642714e-08,0.95975316,1.0,0.00291631,2.9223873e-08,0.8200686,3.7538367e-08,0.9999995,2.1798047e-05,0.14475146,3.3495795e-09,0.99100775,1.0,1.0,1.0,0.020337645,0.99969304,0.9978073,9.709174e-30,0.012203292,0.9857679,1.3830749e-05,0.11485673,1.7057198e-11
36,0.06611395,0.9980763,0.9715888,1.0,0.7144536,0.9999999,0.00010104473,0.8760488,0.9956572,1.09191625e-08,1.0,0.031400554,0.19414373,0.055912055,0.8895895,0.0002995458,0.9850122,3.255299e-12,0.8137141,7.8985644e-11,0.09195411,0.016338916,0.065743715,1.0,0.1098878,0.00067790714,2.6995315e-06,0.9659929,1.0,0.03390443,9.132042e-09,0.8472016,0.0012105498,0.9999987,0.10223788,0.12527354,0.000120755416,0.9913174,1.0,1.0,1.0,0.007136056,0.9987631,0.99691916,1.3254028e-28,0.004192211,0.8569111,4.4020867e-06,0.09501145,2.1852784e-09
39,0.08834377,0.9924777,0.99956375,1.0,0.008852136,1.0,6.90085e-11,0.34579137,0.9847157,0.00019929826,0.9999845,0.044473205,0.5700774,0.1889403,0.9999449,0.00028906355,0.9798759,1.0376083e-06,0.80651885,2.906425e-10,1.0,0.07541711,0.06921336,1.0,0.14454131,0.123508684,1.1561208e-05,0.91914743,1.0,0.0006839908,0.026655637,0.86639196,1.987654e-10,0.99290776,1.7695887e-08,0.15484712,1.0366597e-10,0.9665982,0.9999999,0.9999931,1.0,0.21527264,0.95941085,0.9855552,5.96878e-12,0.24803576,0.9770727,0.05301789,0.14343423,1.15041374e-07
40,0.063906476,0.9924183,0.93595845,1.0,0.80810344,0.9999522,0.0014151764,0.559552,0.98574984,4.6389825e-05,1.0,0.0436058,0.14226739,0.049671624,0.8812848,0.012873161,0.96066165,4.5067264e-08,0.8605585,5.7864474e-07,0.15884034,0.032197192,0.07255606,1.0,0.1127331,0.0041345377,0.0006657705,0.95236737,0.9999999,0.048085585,1.7220173e-05,0.8825931,0.008966126,0.9994572,0.10301879,0.12145563,0.0026903437,0.9814043,0.99999857,0.99999976,0.9999999,0.019197369,0.95698106,0.9889277,1.5024138e-17,0.016935574,0.5744727,0.00033702716,0.09907217,4.311977e-06
41,0.08800623,0.9986436,0.9996915,1.0,0.011015228,1.0,2.7613523e-11,0.83619833,0.9965719,4.763365e-09,1.0,0.029417854,0.61165404,0.18059331,0.99985003,4.4489975e-06,0.99346787,4.4707675e-12,0.7410377,1.2663973e-14,0.9999995,0.029288707,0.061574787,1.0,0.13536415,0.008825517,2.1080343e-08,0.9502326,1.0,0.0007975602,7.8174156e-07,0.819078,1.9568348e-10,0.9999974,1.6116212e-07,0.1554037,2.3982672e-11,0.9880392,1.0,1.0,1.0,0.051249668,0.9995197,0.99718213,1.4975432e-26,0.03602174,0.9940865,0.00012031899,0.12960498,1.4707504e-11
42,0.09016444,0.99901557,0.99980515,1.0,0.0071218605,1.0,6.2432125e-12,0.8791338,0.99739456,7.348274e-10,1.0,0.027262297,0.6567463,0.1968903,0.9999018,1.5175675e-06,0.9949868,5.714827e-13,0.72123575,1.0766974e-15,0.99999976,0.026184686,0.060017057,1.0,0.13631135,0.0069616726,4.7406603e-09,0.952657,1.0,0.0005865115,1.9791506e-07,0.8071513,4.9167965e-11,0.9999993,7.1376064e-08,0.15842062,4.8062413e-12,0.98967254,1.0,1.0,1.0,0.04675838,0.9997925,0.9978809,7.804194e-29,0.030412583,0.9964953,5.7122023e-05,0.1308502,2.0846116e-12
43,0.05987519,0.99678504,0.868102,1.0,0.9389053,0.999967,0.022271337,0.82455105,0.9933564,1.6687065e-07,1.0,0.035315916,0.10814925,0.036736235,0.50027555,0.0033188425,0.9742955,4.9635324e-11,0.8463631,1.6050421e-08,0.00070389593,0.016703105,0.069062464,1.0,0.103748366,0.0005260457,6.105541e-05,0.96657795,1.0,0.110935785,2.1725414e-08,0.8658885,0.21036464,0.9999938,0.8767302,0.116013624,0.033309292,0.99013305,1.0,1.0,1.0,0.0051799486,0.9952297,0.99537235,5.8036213e-26,0.0032585894,0.580779,5.7602074e-06,0.08727083,9.570648e-08
44,0.061882533,0.9796255,0.8753844,0.9999895,0.8760698,0.9949904,0.013958663,0.27119243,0.96665823,0.01912974,0.9996934,0.055175394,0.10763991,0.044105314,0.85425115,0.180952,0.92128897,4.305069e-05,0.8889548,0.00044360012,0.15960883,0.051248696,0.07799429,0.999954,0.114187196,0.014106151,0.03853233,0.9400774,0.9998839,0.0676585,0.0034954154,0.9039484,0.05497881,0.9597752,0.14153598,0.11807698,0.036610812,0.96828127,0.9996587,0.9999244,0.9997352,0.036791377,0.61994433,0.97241,1.2226568e-09,0.04295705,0.29708114,0.0069883815,0.10125066,0.0011631958
46,0.06397043,0.97989386,0.9215417,0.99999714,0.7915778,0.9986945,0.0025524974,0.2572081,0.96678555,0.020463398,0.9995074,0.05511861,0.12971707,0.050919008,0.92760175,0.12716982,0.92678,5.3963e-05,0.8846907,0.0001909879,0.5769535,0.055458274,0.07755944,0.99995923,0.11707891,0.019632662,0.024750464,0.937004,0.9999808,0.044902004,0.006797805,0.9024081,0.009673354,0.9512095,0.03313609,0.12108041,0.0066355597,0.9666113,0.99974865,0.9999006,0.9998055,0.046981335,0.6291551,0.9720029,3.513947e-09,0.05619727,0.37712443,0.011154943,0.10510724,0.0007546833
47,0.06846301,0.99127287,0.97616345,1.0,0.53227156,0.9999949,4.4895398e-05,0.46661684,0.9836324,0.00015305761,0.9999994,0.04531004,0.20176035,0.067009024,0.9764164,0.008248817,0.9624916,2.439033e-07,0.8543469,2.7232196e-07,0.94097376,0.04179882,0.072543,1.0,0.11951602,0.010824165,0.00048206106,0.9444767,1.0,0.019845702,0.0001932913,0.8824918,0.00022497833,0.99819654,0.0035557055,0.1278558,8.512421e-05,0.97708035,0.9999981,0.9999989,0.99999964,0.037518606,0.9394067,0.9865911,3.7061084e-15,0.036940265,0.7127932,0.0016408304,0.108162224,4.2644488e-06
48,0.09952674,0.9992975,0.9999627,1.0,0.001083129,1.0,2.6446444e-14,0.8957709,0.99801266,1.4585266e-10,1.0,0.025289228,0.79165435,0.27938405,0.99998975,2.0344649e-07,0.99676126,1.3757531e-13,0.68006825,1.4006065e-17,1.0,0.028514741,0.057781972,1.0,0.14533618,0.012220766,3.8828743e-10,0.9491018,1.0,0.00015670001,2.6031103e-07,0.7883755,1.9335804e-13,0.99999964,7.982488e-10,0.17068376,1.69862e-14,0.9898336,1.0,1.0,1.0,0.07565525,0.9999149,0.99832624,6.360538e-30,0.04927159,0.9990902,8.583769e-05,0.14376764,1.1640087e-13
49,0.061751977,0.98314685,0.8768291,0.99999774,0.88203317,0.99716777,0.013719686,0.32540372,0.9717191,0.005814444,0.99995244,0.05270844,0.1084882,0.043526173,0.83424747,0.123458095,0.92986345,1.0557314e-05,0.8849119,0.00014906558,0.103101745,0.045875043,0.07700661,0.9999914,0.113176964,0.010196496,0.019728033,0.9434331,0.99995375,0.070169374,0.0010402858,0.9004489,0.059722636,0.9833313,0.18626645,0.117977835,0.03395901,0.9717951,0.9998739,0.9999778,0.99993205,0.030436793,0.72961545,0.9769966,2.6098769e-11,0.033452626,0.3264232,0.0034245,0.09986316,0.00043256074
50,0.06151328,0.9737086,0.85761225,0.99988747,0.88549393,0.98481303,0.022283338,0.21163033,0.9585058,0.086935356,0.99677795,0.058645308,0.10130323,0.043206777,0.8537196,0.3099752,0.9066454,0.00026349293,0.8952051,0.002365506,0.1802668,0.058112014,0.07944479,0.9995553,0.11478162,0.019869683,0.10167486,0.9361679,0.9993625,0.07173086,0.014590714,0.9088247,0.07665347,0.88291585,0.13899976,0.11742404,0.06261932,0.96343786,0.9986076,0.9996407,0.99824524,0.04430622,0.45230412,0.96503955,1.550947e-07,0.05560255,0.24257499,0.01587777,0.10210849,0.004856521
51,0.06635326,0.99786985,0.97244895,1.0,0.69854075,0.9999999,8.966138e-05,0.85955244,0.9952484,2.0875602e-08,1.0,0.0321925,0.19590929,0.056909617,0.9026286,0.00036912184,0.9840905,7.011805e-12,0.8164753,1.3269123e-10,0.13314177,0.017475817,0.066169865,1.0,0.11062182,0.0008284477,3.767225e-06,0.96476716,1.0,0.03219202,1.8364066e-08,0.84975296,0.0010100141,0.99999785,0.07826814,0.12556511,0.00011043065,0.9907065,1.0,1.0,1.0,0.00807008,0.9983872,0.9965938,1.1186207e-27,0.004916283,0.8511837,6.6878038e-06,0.095990084,3.5877668e-09
