,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
18,0.22940202,0.7691071,0.32453775,0.6916121,0.8639661,0.41167396,0.5100664,0.8976545,0.7292922,0.049547877,0.9591222,0.108505525,0.017605774,0.16935506,0.03947894,0.13336241,0.19170071,0.010148071,0.72876245,0.8191821,0.013091938,0.008297478,0.2790657,0.8141559,0.08283723,0.0113278115,0.083445445,0.97125816,0.7222229,0.7863464,0.031923722,0.7625036,0.65701383,0.9918249,0.9632206,0.7898885,0.5167403,0.90665853,0.53734314,0.99903667,0.97580314,0.024970409,0.9740562,0.9497373,0.004785129,0.080031045,0.56808084,0.0099432655,0.1908498,0.13610598
19,0.2907002,0.71172523,0.54976195,0.70886534,0.5011541,0.5478091,0.2849519,0.63498807,0.6879034,0.15812992,0.78386015,0.15643628,0.11544237,0.28631502,0.25138962,0.15602288,0.41750377,0.06015496,0.6655338,0.55580795,0.13706926,0.12879233,0.25601125,0.7987812,0.2188211,0.23386249,0.13527086,0.7287401,0.6720659,0.5670895,0.19003192,0.7554084,0.3569578,0.8943046,0.67818266,0.74595493,0.31884882,0.7932863,0.68931526,0.97267747,0.92579275,0.21068503,0.8967889,0.90527445,0.077718,0.28591076,0.7230587,0.10643602,0.29556924,0.21321467
20,0.22203462,0.5462709,0.47367603,0.4308091,0.64263767,0.36636218,0.43970236,0.29831022,0.5739697,0.51860595,0.3315528,0.23469259,0.10334149,0.24840909,0.41399583,0.49513063,0.45696914,0.34362325,0.89645517,0.8578971,0.33414114,0.15382189,0.24718018,0.5460842,0.1778658,0.30288076,0.64632237,0.5973895,0.41122523,0.5630919,0.48231944,0.8293549,0.4714959,0.33135238,0.48176157,0.2816744,0.45968813,0.79845953,0.3130074,0.63596654,0.49712685,0.26437923,0.24377002,0.80004466,0.49712738,0.42962366,0.25982136,0.22018676,0.2526619,0.5842547
21,0.33942634,0.8348642,0.54986817,0.86905164,0.50555134,0.6646474,0.22447398,0.90511507,0.78250086,0.027275382,0.97265244,0.09555734,0.07609149,0.28144217,0.08730043,0.03892501,0.31189987,0.005939647,0.37347564,0.31236744,0.027586108,0.05131489,0.27054867,0.92096865,0.20256504,0.08029611,0.015225032,0.90343744,0.84958106,0.6412106,0.03827301,0.6771165,0.34298524,0.9954668,0.8990921,0.94865435,0.25982192,0.82966816,0.88097554,0.99924445,0.99386287,0.09496239,0.9958287,0.96149033,0.004243882,0.12916851,0.92591006,0.026720006,0.30068928,0.051810894
22,0.4494883,0.6055278,0.889877,0.77565384,0.023471901,0.8012656,0.050963648,0.08229454,0.6162486,0.6400573,0.111505136,0.28189608,0.87009233,0.6114921,0.94949865,0.1686527,0.8609964,0.6286777,0.4646491,0.071183994,0.9465484,0.97638845,0.21559636,0.79846305,0.73158675,0.99469626,0.23445852,0.01959603,0.60384333,0.14604017,0.9002424,0.72671574,0.042723697,0.065251395,0.016377287,0.7138516,0.076879375,0.3792183,0.911289,0.069438055,0.6496074,0.9629163,0.45144683,0.7412463,0.94160455,0.8803061,0.9331613,0.9317387,0.5751822,0.37736106
23,0.4167019,0.83414495,0.72031176,0.90771574,0.19055642,0.7830965,0.10792793,0.82026297,0.7824452,0.04027584,0.9439995,0.10960528,0.2573664,0.40035573,0.25386846,0.02776037,0.48581493,0.011764181,0.24023333,0.10442823,0.10522675,0.27896473,0.25703284,0.9387023,0.378166,0.4444852,0.01106216,0.6500846,0.8667348,0.46410814,0.09664783,0.6417613,0.15970744,0.9869644,0.6555745,0.9651105,0.14167753,0.71478003,0.94848454,0.9965744,0.9932203,0.33501932,0.9954503,0.9519571,0.015615149,0.26652762,0.9730243,0.109338604,0.40721777,0.04757604
24,0.4502693,0.82442117,0.78630066,0.91541713,0.10427923,0.82130605,0.075870365,0.73267674,0.7746148,0.057199284,0.90522647,0.122420385,0.41829577,0.46340606,0.4121599,0.027041614,0.58344537,0.020191975,0.20695683,0.06262678,0.21398392,0.52110225,0.24942696,0.9404731,0.48233438,0.72159797,0.011726317,0.43310705,0.8636836,0.37307262,0.16825221,0.6326071,0.10545144,0.97116065,0.44326273,0.96588176,0.105667405,0.6407875,0.9622256,0.99019194,0.99100703,0.53772944,0.9935701,0.94197696,0.037709452,0.379433,0.9810698,0.22348501,0.46167395,0.05256634
25,0.4789093,0.69309026,0.8891295,0.8552531,0.024049496,0.8393003,0.04363095,0.18432075,0.6764567,0.3886669,0.30195078,0.22449176,0.83736426,0.60708517,0.9041541,0.08247166,0.8276542,0.3191205,0.31342497,0.04310521,0.87340057,0.9592999,0.22262888,0.8758623,0.71927154,0.98940396,0.081187665,0.038285386,0.7243224,0.16922994,0.774522,0.6837786,0.0418142,0.28964427,0.035479985,0.8699491,0.06706905,0.41157022,0.9511424,0.34693563,0.8806868,0.9392009,0.8306872,0.8280795,0.7612109,0.81017154,0.9697766,0.85907006,0.57719827,0.2038796
28,0.23428991,0.75567573,0.3501172,0.682534,0.8349812,0.4218078,0.48477295,0.86807615,0.719268,0.063125804,0.9430589,0.11659779,0.02288724,0.18155211,0.053741064,0.14556523,0.21766493,0.014319339,0.73387676,0.80309325,0.0193043,0.012388906,0.2753869,0.8036017,0.0944592,0.017971123,0.09892465,0.9586844,0.7054544,0.7613366,0.044001687,0.7652877,0.6227354,0.9866349,0.94688857,0.7681605,0.4951507,0.8953942,0.54146606,0.99824154,0.9683013,0.034612108,0.96349126,0.9429529,0.007921594,0.0995067,0.56868696,0.014475758,0.2018025,0.15474102
29,0.26079923,0.5584182,0.5835269,0.5070002,0.42961577,0.46105772,0.3136032,0.23705499,0.5826281,0.5436816,0.27330738,0.2437356,0.20727704,0.31166264,0.5778821,0.41640332,0.5572341,0.3986924,0.8447937,0.71444947,0.50721407,0.35192296,0.24057049,0.6047835,0.265042,0.5962503,0.5602641,0.38370612,0.44983935,0.4616857,0.5955272,0.8114361,0.32778466,0.25035027,0.29236147,0.36293444,0.34743345,0.7309971,0.4607005,0.4806681,0.52891946,0.46001223,0.2804029,0.78907675,0.63436854,0.5438861,0.42463422,0.38161868,0.3090355,0.54248345
30,0.5103326,0.83661485,0.85617167,0.9405504,0.043294095,0.87802124,0.043002162,0.6784158,0.7851412,0.05835172,0.88714725,0.12544842,0.63161224,0.5484253,0.5758127,0.018001972,0.6798478,0.023308005,0.12969221,0.023888791,0.35426426,0.773303,0.24284466,0.95569676,0.6177574,0.90237665,0.007149667,0.23956834,0.88740826,0.27943897,0.23449399,0.5970526,0.057464696,0.9622756,0.2607041,0.97884524,0.06546435,0.5449136,0.9815965,0.9835706,0.9930332,0.73996115,0.9955048,0.9404018,0.05915389,0.49029762,0.9920622,0.3860676,0.5378369,0.041064996
31,0.4047824,0.85400254,0.6743302,0.91529846,0.26639813,0.7704764,0.12746814,0.8898196,0.79935825,0.02446654,0.9712394,0.09475838,0.17132802,0.36237916,0.15297937,0.022522634,0.40919665,0.0058975923,0.22840624,0.12320637,0.051370215,0.14993598,0.2639692,0.9465201,0.31578612,0.24372004,0.0075305193,0.79458606,0.88519895,0.5331968,0.0524224,0.6337533,0.20140208,0.99512094,0.80156505,0.97302985,0.16237283,0.761864,0.947731,0.998963,0.99613214,0.20759639,0.997773,0.96283144,0.0057604676,0.1851739,0.9734538,0.055097643,0.37578413,0.03541718
32,0.32787478,0.7754747,0.5874982,0.80878603,0.42805433,0.63337666,0.22269015,0.7687654,0.73506975,0.07707296,0.9008973,0.1281008,0.123848565,0.3068913,0.19469418,0.07772948,0.40204135,0.023637176,0.49774286,0.36999986,0.08657259,0.12146585,0.2600083,0.87446374,0.24258164,0.21111536,0.047006395,0.7758045,0.77258825,0.5662696,0.111089684,0.71367455,0.30455616,0.9691159,0.75115407,0.883357,0.25925928,0.7891684,0.82503647,0.99302834,0.9760532,0.19213675,0.9758957,0.93467736,0.026463164,0.23196203,0.87145734,0.0752575,0.31855413,0.11139343
33,0.48510912,0.77055496,0.86483544,0.90115637,0.037381962,0.8510328,0.047456406,0.41935843,0.7325977,0.16465282,0.65641737,0.1685042,0.7209789,0.5646866,0.7626139,0.04146369,0.74909025,0.0932566,0.22153798,0.037447117,0.6342187,0.88175565,0.23362173,0.9216448,0.6507458,0.95987743,0.026479464,0.11450456,0.8149239,0.23143803,0.4889622,0.64690226,0.054195575,0.77231896,0.11509538,0.9422711,0.071581565,0.49385983,0.9663322,0.86057466,0.96902275,0.8515739,0.9690568,0.8976829,0.2921862,0.6529245,0.98220176,0.63280636,0.5455644,0.09813536
34,0.31798992,0.72717524,0.6072586,0.7546955,0.38740405,0.60714674,0.22600998,0.62387806,0.6992432,0.14777823,0.7860275,0.15472452,0.16358566,0.32143643,0.3043523,0.122988544,0.46242553,0.05789907,0.5880375,0.42146438,0.17110877,0.19801743,0.2533824,0.8295802,0.26757908,0.34930065,0.098847665,0.6485758,0.7053304,0.5186458,0.20908906,0.7379947,0.28596646,0.89602464,0.6021101,0.8030682,0.26322696,0.76143277,0.77149636,0.97033197,0.9411324,0.28370383,0.9238601,0.90795285,0.08444117,0.32297826,0.8124482,0.14017706,0.32793555,0.18111908
35,0.46023023,0.78646874,0.8271616,0.8987348,0.06450415,0.8279536,0.06297835,0.5439082,0.74453926,0.11705299,0.7730745,0.15101625,0.5821822,0.51237065,0.62590504,0.039326537,0.67918086,0.05511316,0.23836471,0.054953754,0.4451159,0.7533045,0.24022946,0.92373395,0.5671016,0.89608574,0.022530708,0.22118123,0.8256504,0.2933926,0.34236094,0.64976984,0.07772191,0.88557994,0.22149137,0.9461954,0.09070345,0.56568575,0.9590612,0.94609934,0.97822577,0.7346604,0.9800729,0.9155015,0.14522551,0.53939074,0.9780155,0.44426566,0.50084716,0.0843306
36,0.33147776,0.7797591,0.59212625,0.8156385,0.41901475,0.6408851,0.21695074,0.7758424,0.73837095,0.07319859,0.90614486,0.12636444,0.12612623,0.30962816,0.1929558,0.073418245,0.40273827,0.022188056,0.48321375,0.35382178,0.084737994,0.12312739,0.26016638,0.8792602,0.24608487,0.2133342,0.043187715,0.776141,0.77934134,0.5643603,0.107553855,0.710087,0.29865244,0.9715853,0.75312084,0.8907941,0.2536646,0.7877098,0.83425313,0.9936045,0.9779944,0.19334382,0.9784138,0.9363335,0.024717482,0.22991101,0.8803226,0.074383825,0.32135177,0.10578503
39,0.39576414,0.7716418,0.73746485,0.8552587,0.16416375,0.7466999,0.11539771,0.61993706,0.73272336,0.112034224,0.8134718,0.14613454,0.34594312,0.4186181,0.4417154,0.05976946,0.5702436,0.04579863,0.36410275,0.14850955,0.2650086,0.45935935,0.247665,0.8969718,0.41550326,0.67460364,0.037374172,0.43522018,0.790378,0.40119827,0.24293293,0.685486,0.14876586,0.91671926,0.41695258,0.9127868,0.1505828,0.6701908,0.91308343,0.9705016,0.97221595,0.50371295,0.97186804,0.91889346,0.08810282,0.41154593,0.94488823,0.24794276,0.41718388,0.10716803
40,0.53736144,0.91135645,0.82245207,0.97344357,0.070189975,0.90459615,0.04233243,0.9337444,0.85462105,0.008475869,0.989316,0.07316369,0.40336826,0.4978559,0.20749392,0.004705603,0.5152847,0.0018923907,0.054192938,0.014271701,0.06006202,0.39867616,0.26096117,0.9824342,0.5227689,0.5654887,0.0008497803,0.64563936,0.9525968,0.40085694,0.03778395,0.5176703,0.07469678,0.99883825,0.7060395,0.99586004,0.06394591,0.6536842,0.99214315,0.99969935,0.9994362,0.40408957,0.99982387,0.97742665,0.0022281278,0.21350466,0.997503,0.083780676,0.5043917,0.009249547
41,0.54664075,0.92592376,0.8143485,0.97907287,0.0778886,0.9120847,0.041406374,0.95940626,0.87041646,0.004922375,0.9945363,0.06277619,0.34932926,0.48645955,0.14495158,0.0031988355,0.47070116,0.00094468344,0.041447777,0.011995624,0.034780074,0.30392197,0.26590824,0.98657423,0.5001422,0.44043246,0.00046377405,0.74228203,0.9632435,0.43430692,0.02204176,0.49423215,0.078756236,0.9995566,0.7992455,0.9974107,0.06258129,0.6789249,0.99393725,0.99989927,0.9997212,0.3192015,0.99992895,0.98281485,0.00089964917,0.16249885,0.9982362,0.052099817,0.4974739,0.0060418155
42,0.44996542,0.828627,0.78230953,0.9175868,0.108771466,0.82146007,0.076900356,0.7504179,0.778079,0.05252641,0.91476446,0.119471826,0.40275544,0.45896837,0.3902352,0.025738513,0.5732279,0.017979102,0.20223986,0.06273313,0.19525816,0.4953148,0.25041193,0.9424123,0.47444558,0.69663656,0.010792312,0.45829,0.8679578,0.38143006,0.15425935,0.63010085,0.108265236,0.97546923,0.46993822,0.96786946,0.10682307,0.6478323,0.96295255,0.991916,0.99191624,0.51587975,0.9943921,0.94446164,0.032218542,0.36337784,0.98162216,0.20544365,0.45823717,0.04954726
43,0.43936777,0.8557751,0.7383038,0.9286611,0.16498074,0.81321204,0.09173529,0.86082953,0.80113405,0.027595945,0.9631133,0.09917644,0.2707399,0.41473633,0.22899738,0.01888589,0.48170936,0.0074219876,0.18124236,0.072451174,0.08582127,0.28045124,0.25872874,0.9530905,0.39809668,0.43970153,0.0062521435,0.67062145,0.8932506,0.46000454,0.0741132,0.6163623,0.14209609,0.99297357,0.68762916,0.97801733,0.12344535,0.7094661,0.9645399,0.9982128,0.996198,0.32954517,0.9978599,0.9600974,0.009244811,0.24363105,0.9833325,0.09496071,0.42247808,0.0329755
44,0.17987227,0.6941321,0.24073943,0.51189125,0.9344448,0.27755392,0.6678756,0.8407706,0.6741211,0.10409787,0.9120995,0.13150889,0.010214221,0.13304408,0.038385805,0.29781008,0.16786194,0.024486853,0.87993205,0.9434717,0.014990874,0.0047880886,0.2787287,0.67789805,0.05531247,0.0065116663,0.27535564,0.9769646,0.58176434,0.82330775,0.04717436,0.8119971,0.7765851,0.97428787,0.9660126,0.5267697,0.65531707,0.92518604,0.26740122,0.9970914,0.9145018,0.017380958,0.8683678,0.92754465,0.011436891,0.08277458,0.23847467,0.009534465,0.15204574,0.28208292
46,0.21105091,0.46915254,0.49206892,0.3381836,0.60679126,0.3317115,0.45238394,0.15960413,0.5217459,0.7177666,0.1470063,0.28402302,0.13942078,0.26038176,0.57907575,0.6455964,0.5243561,0.60879457,0.9318045,0.8908664,0.5481268,0.25404406,0.239963,0.4373717,0.19744758,0.48119858,0.82742715,0.42487285,0.3139964,0.51205266,0.6880872,0.8496898,0.45320487,0.09887451,0.30012918,0.15600197,0.47193983,0.7699836,0.22887261,0.24071091,0.24502394,0.38558614,0.071254686,0.7211432,0.80278045,0.5579762,0.16572429,0.38124,0.2594919,0.7351583
47,0.52892965,0.8081448,0.88995695,0.9341886,0.024036702,0.88970125,0.03308823,0.49624085,0.7620104,0.108808875,0.7576605,0.15091784,0.7779572,0.60347843,0.7623388,0.023346012,0.7646648,0.056618616,0.13710819,0.018055195,0.610227,0.9094246,0.23398323,0.9475246,0.70374745,0.9698724,0.011624319,0.103799805,0.8640533,0.20937438,0.42589965,0.6065309,0.039311238,0.8725779,0.11252577,0.97082436,0.052594297,0.46076852,0.98247725,0.92383873,0.9856242,0.87459326,0.988701,0.9172025,0.19428794,0.64497375,0.99217004,0.63347435,0.583613,0.05974322
48,0.5916186,0.83538276,0.92635167,0.95893663,0.010266238,0.92908806,0.01841892,0.49952313,0.7846515,0.08574524,0.7860153,0.14361398,0.878983,0.67466694,0.8299067,0.0128463935,0.81640446,0.046019625,0.073555104,0.0062505915,0.697405,0.96104896,0.2301692,0.9657666,0.79513615,0.98848444,0.005241128,0.05824735,0.9003133,0.15769441,0.4546538,0.5590296,0.021657802,0.8960289,0.06926422,0.9856514,0.031866174,0.38044375,0.9924926,0.9278609,0.99219865,0.9324087,0.9950104,0.92565596,0.19266494,0.7037252,0.9972216,0.74001795,0.6505486,0.037969712
49,0.26856992,0.81122535,0.39142576,0.7892901,0.7826089,0.5134192,0.39766416,0.9236412,0.76249844,0.02995284,0.9754332,0.09552954,0.025956158,0.19935338,0.041264262,0.07228702,0.21147245,0.0057068896,0.57657444,0.64938575,0.012323012,0.012435838,0.278995,0.877588,0.10926878,0.017096419,0.033830393,0.9656231,0.79799604,0.75605637,0.025062464,0.72436273,0.55801415,0.9961229,0.9600185,0.8948144,0.417991,0.89082277,0.71857584,0.9995229,0.9898107,0.032734346,0.9916604,0.9605546,0.002751567,0.07962562,0.77716655,0.010548005,0.22224921,0.0789487
50,0.39413193,0.70903563,0.7772224,0.80778104,0.11278013,0.7373082,0.10477393,0.37808272,0.686961,0.2517281,0.55455476,0.1876447,0.4974948,0.45947358,0.6692896,0.102660716,0.6691803,0.14684163,0.4514621,0.15685466,0.54376423,0.7038527,0.23769097,0.8525284,0.48925662,0.8745288,0.09177792,0.21463639,0.7125883,0.32034624,0.48910165,0.7128022,0.11812918,0.6480701,0.19174272,0.83623654,0.13957804,0.6004971,0.8879468,0.8040666,0.91389775,0.7099238,0.88212925,0.87260693,0.3543461,0.5875423,0.9197608,0.49805695,0.44789153,0.19479933
51,0.306681,0.784773,0.52366084,0.79880756,0.555115,0.5925484,0.27476218,0.8294512,0.7420092,0.059420783,0.93297946,0.1179439,0.076631084,0.26862532,0.12431653,0.07847475,0.33504108,0.015770655,0.5307036,0.46650505,0.048528038,0.060927626,0.265753,0.8726857,0.1901842,0.101665094,0.04452372,0.86919576,0.77697635,0.6320145,0.07224369,0.71903604,0.38239336,0.982942,0.8514576,0.88277555,0.30812266,0.82750905,0.7896081,0.996824,0.98073316,0.114138074,0.98153967,0.943285,0.013658185,0.170661,0.84029114,0.041650828,0.28469276,0.103167154
53,0.28164673,0.8265518,0.40926027,0.81834674,0.7571863,0.54605585,0.36623922,0.93500334,0.775116,0.02381527,0.98088855,0.08994794,0.027956039,0.20738958,0.0391135,0.056947503,0.21258712,0.004339917,0.517708,0.5827547,0.011073131,0.013065883,0.27978826,0.89595807,0.11654943,0.017764682,0.023667017,0.9662809,0.82271254,0.7510297,0.021461662,0.709798,0.5308699,0.99730825,0.9620913,0.9203946,0.38987127,0.88771355,0.76901835,0.99967146,0.99288106,0.033399023,0.9947802,0.9647299,0.0020361063,0.0757021,0.82945067,0.009903509,0.23104402,0.06310312
54,0.4250961,0.90338165,0.6418282,0.9506639,0.32819402,0.8047119,0.12314521,0.96588343,0.84583473,0.006653688,0.9942648,0.065747716,0.10378654,0.3353133,0.058533046,0.009066776,0.30808088,0.0011019029,0.1322339,0.086271025,0.013165394,0.0587664,0.27628312,0.9713534,0.26765537,0.08472184,0.0017794644,0.92283106,0.93566895,0.61691517,0.014131505,0.5808223,0.22767201,0.9995247,0.93321997,0.9910614,0.15681233,0.8096352,0.9708995,0.99992704,0.9992865,0.095024064,0.99974793,0.98066634,0.0006390827,0.09078656,0.98809296,0.016446017,0.35836494,0.012961495
