,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13,0.08041667,1.0,0.99671257,1.0,0.96155953,1.0,1.5243732e-07,0.7448429,1.0,0.00313845,0.9548481,3.8730148e-05,0.0020461571,7.933681e-08,0.9649638,5.080617e-08,1.0,7.359428e-13,0.84069395,9.124011e-10,0.6333323,2.126237e-09,0.02863696,0.9999777,0.015736682,8.958298e-13,5.490335e-07,1.0,1.0,0.00012954668,0.0144654475,0.9425881,7.897437e-06,0.8749965,0.19420946,0.031149399,1.2075983e-06,1.0,1.0,1.0,0.9999788,3.9783443e-10,0.97167724,1.0,0.0018317107,4.585396e-08,0.97089946,2.3818376e-07,0.0013174916,9.521397e-12
14,0.24224676,1.0,0.9992072,1.0,0.0149213765,1.0,4.9495813e-10,0.61308414,1.0,0.0060767303,0.85676503,0.00021432052,0.6269148,0.074814156,0.9912423,2.7631422e-08,1.0,5.788545e-10,0.69321245,2.1213151e-09,0.97484016,8.411947e-06,0.037736055,0.9999291,0.065487176,1.3273816e-06,6.4247183e-07,1.0,1.0,1.1879529e-05,0.21275884,0.8436872,1.6216177e-07,0.7344357,0.031248543,0.10400865,1.7213843e-08,1.0,1.0,0.99999976,0.99997413,0.000543891,0.97493684,1.0,0.021944242,0.00028224228,0.9997713,5.4015876e-05,0.015963383,7.146764e-11
15,0.13558693,1.0,0.9974304,0.9999999,0.5305741,1.0,4.5232436e-08,0.6546587,1.0,0.0069655534,0.90206194,0.00013840735,0.039612237,5.230207e-05,0.9765024,1.3786334e-07,1.0,7.6516536e-11,0.7948815,5.909025e-09,0.8568438,2.1596726e-07,0.03639263,0.999915,0.03432175,1.6632714e-09,1.7895828e-06,1.0,1.0,9.239443e-05,0.06570779,0.910097,3.821058e-06,0.7882261,0.10111896,0.058634557,5.6041347e-07,1.0,1.0,1.0,0.9999459,4.5407398e-07,0.9602539,1.0,0.008401811,5.0470335e-06,0.9935173,6.120221e-06,0.0050431453,1.3708804e-10
17,0.16507228,1.0,0.99885154,1.0,0.17658396,1.0,2.4027107e-09,0.6789657,1.0,0.0038994222,0.91381323,9.306389e-05,0.1235518,0.00043250737,0.9865454,2.0867082e-08,1.0,2.5455612e-11,0.75033003,8.581848e-10,0.9287246,2.741057e-07,0.032551296,0.9999666,0.037010096,4.378853e-09,3.8954224e-07,1.0,1.0,2.1466412e-05,0.076608434,0.8900477,4.553211e-07,0.80942947,0.060314395,0.06523476,5.269641e-08,1.0,1.0,1.0,0.99998283,2.212384e-06,0.9776103,1.0,0.00750278,8.1869875e-06,0.9989347,5.2566033e-06,0.005839742,1.6811401e-11
18,0.060923178,1.0,0.9930173,0.9999999,0.99445516,1.0,2.5176519e-06,0.7393031,1.0,0.004637556,0.95512795,4.5056455e-05,0.0004266599,4.325923e-09,0.9396458,2.327075e-07,1.0,9.384546e-13,0.87419444,3.7771115e-09,0.41515964,8.2674356e-10,0.03045816,0.9999585,0.0129693,1.1481262e-13,1.7679511e-06,1.0,1.0,0.0005007154,0.009787443,0.95580673,5.881625e-05,0.87308484,0.30942357,0.025498137,1.1177548e-05,1.0,1.0,1.0,0.9999492,3.1848506e-11,0.95539784,1.0,0.0015912026,1.415108e-08,0.8394447,1.6300449e-07,0.0009338204,4.0368014e-11
19,0.031090142,1.0,0.9731828,0.9999994,0.9999306,1.0,0.00043883384,0.75766695,1.0,0.0068460596,0.9661471,3.7774775e-05,1.08021795e-05,3.4631798e-12,0.8374862,2.1813084e-06,1.0,2.9262617e-13,0.92479587,2.2202897e-08,0.09360277,3.4775384e-11,0.031159159,0.99992466,0.007134631,2.7491373e-16,8.574732e-06,1.0,1.0,0.005518148,0.0029635415,0.97598743,0.002250393,0.89221615,0.62384695,0.014532725,0.0006277472,1.0,1.0,1.0,0.999838,4.054806e-14,0.9157408,1.0,0.00074610615,3.9167555e-10,0.118995205,2.8480768e-08,0.00033007748,1.8837297e-10
20,0.11575708,1.0,0.99964905,1.0,0.45276368,1.0,5.0989185e-11,0.8308996,1.0,0.00039470883,0.97916085,6.7133833e-06,0.017972115,1.8387727e-06,0.99168736,1.2881153e-10,1.0,3.3992559e-15,0.7436664,1.3669078e-12,0.9036485,4.9491183e-10,0.01840203,0.99999917,0.013654537,4.5292584e-13,3.6913397e-09,1.0,1.0,2.1390713e-06,0.011325088,0.91458905,2.224762e-08,0.93250066,0.06262618,0.03187339,1.7372519e-09,1.0,1.0,1.0,0.9999995,1.522187e-09,0.99562114,1.0,0.0006442745,2.1043826e-08,0.99969196,3.3645836e-08,0.0010822981,5.998924e-15
21,0.08705501,1.0,0.8486638,0.9874737,0.99468756,0.99978405,0.12597142,0.3575624,0.9999056,0.37140933,0.56418467,0.007777856,0.0025446876,2.8113093e-06,0.7459324,0.02471651,0.99999535,2.6303327e-05,0.9142661,0.004616406,0.29079446,3.5743065e-05,0.09333251,0.8988592,0.065137535,2.5405913e-07,0.051210362,0.9999999,0.9999229,0.18686998,0.19756927,0.94826895,0.19682541,0.4208559,0.4842214,0.076074086,0.11519173,1.0,0.9998858,0.99930227,0.8803722,1.063879e-06,0.33900702,1.0,0.12099351,0.00023186453,0.042106822,0.0013597453,0.014208881,0.0008590926
22,0.3620401,1.0,0.9999223,1.0,0.00020161454,1.0,1.1183577e-13,0.7025413,1.0,0.0009543452,0.91308063,5.3125972e-05,0.9729873,0.92514753,0.9982054,9.048342e-11,1.0,9.900819e-12,0.5311559,5.258877e-12,0.9967174,7.3530796e-06,0.02602196,0.9999964,0.070904404,5.8440523e-06,5.9120913e-09,1.0,1.0,1.7411313e-07,0.2485583,0.75343263,3.5927433e-10,0.8203609,0.0070804865,0.12574324,1.9175217e-11,1.0,1.0,1.0,0.9999993,0.015680427,0.9957696,1.0,0.012032431,0.00049950526,0.99999857,1.9236852e-05,0.019235209,9.336016e-14
23,0.048000228,1.0,0.9950258,1.0,0.99807453,1.0,9.0250836e-07,0.8031003,1.0,0.001863464,0.97619027,1.4715639e-05,0.000119874654,1.967696e-10,0.943933,3.5751242e-08,1.0,1.9748697e-14,0.879582,3.1243064e-10,0.33215052,4.1184386e-11,0.024073016,0.9999908,0.007944494,1.250898e-15,3.0154186e-07,1.0,1.0,0.0002508039,0.003756206,0.96311575,2.5168783e-05,0.9200111,0.34573725,0.017596276,4.2371057e-06,1.0,1.0,1.0,0.999987,7.132635e-13,0.97533154,1.0,0.0005223687,7.7926077e-10,0.853073,1.6194088e-08,0.00040966918,1.7405891e-12
24,0.0706889,1.0,0.9993824,1.0,0.94756925,1.0,5.040805e-10,0.8653371,1.0,0.00028725775,0.98786664,3.150435e-06,0.0011028018,5.4866476e-09,0.98533684,1.502422e-10,1.0,1.8281235e-16,0.804478,8.5290623e-13,0.72078437,1.4363655e-11,0.016211493,0.9999995,0.0073229065,1.0785019e-15,3.164062e-09,1.0,1.0,5.4867096e-06,0.0033031316,0.94456434,1.0438955e-07,0.9539824,0.13295554,0.018745657,9.405495e-09,1.0,1.0,1.0,0.99999964,3.884744e-12,0.99553216,1.0,0.00021878166,5.12299e-10,0.9977538,3.2558503e-09,0.00037222213,2.2423956e-15
25,0.34400272,1.0,0.9999958,1.0,4.9811966e-05,1.0,4.6765065e-18,0.8898269,1.0,1.9945961e-05,0.9881909,1.0365302e-06,0.9659253,0.4307752,0.9996495,5.711977e-15,1.0,2.4577847e-17,0.40511414,5.889693e-17,0.99881905,5.1005578e-09,0.010476528,1.0,0.024701027,4.7062876e-10,1.2256014e-12,1.0,1.0,7.1865863e-10,0.03840903,0.74052656,1.8278369e-13,0.9608506,0.00267056,0.06612677,3.909774e-15,1.0,1.0,1.0,1.0,4.0051546e-05,0.9998085,1.0,0.0004893202,8.3642095e-07,1.0,3.0572252e-08,0.003253979,1.23512e-19
28,0.022144875,1.0,0.88973355,0.99998116,0.99999523,1.0,0.09015008,0.7028347,1.0,0.02338383,0.9501576,9.915803e-05,1.6708977e-06,1.7347452e-13,0.6501779,9.493246e-05,1.0,5.087055e-12,0.95006776,1.2036511e-06,0.027706837,4.6485368e-11,0.040079992,0.9994404,0.006990294,1.4549852e-16,0.00019180971,1.0,1.0,0.07897783,0.0027830019,0.98295206,0.10508619,0.8530796,0.8109705,0.013029367,0.048618045,1.0,1.0,1.0,0.99831057,6.1102924e-15,0.76798683,1.0,0.0011876674,3.3170136e-10,0.0053733303,6.436322e-08,0.0003094017,1.605777e-08
29,0.032204904,1.0,0.85435414,0.9997831,0.9999728,0.9999994,0.19078726,0.5952961,0.9999999,0.06962383,0.8890334,0.0004232254,1.1744949e-05,1.7041979e-11,0.6492522,0.0008638745,1.0,7.99175e-10,0.94438446,2.5269866e-05,0.05052819,2.8774734e-09,0.053775493,0.99635255,0.013814606,8.132277e-14,0.0016154583,1.0,0.9999999,0.14451906,0.010562183,0.9771961,0.20257099,0.7470982,0.75594056,0.02207309,0.11105072,1.0,1.0,0.99999976,0.9912788,1.4312317e-12,0.6152675,1.0,0.0052848747,1.8724693e-08,0.006452271,1.4510744e-06,0.0009752979,7.9368954e-07
30,0.19595806,1.0,0.9987483,0.9999999,0.07300588,1.0,2.8469076e-09,0.62839097,1.0,0.0064690374,0.8751907,0.00018335748,0.29023534,0.0049269344,0.98716205,5.2370257e-08,1.0,2.7712838e-10,0.7354206,3.234385e-09,0.94987935,2.1227752e-06,0.03730871,0.99992275,0.051461775,1.0649943e-07,9.718043e-07,1.0,1.0,2.6367574e-05,0.13990974,0.87280214,5.524464e-07,0.75508904,0.049503736,0.08401841,6.650393e-08,1.0,1.0,0.9999999,0.9999651,3.7038946e-05,0.96984756,1.0,0.0153722325,6.190516e-05,0.9991689,2.3958259e-05,0.01035219,9.506739e-11
31,0.15317355,1.0,0.9997756,1.0,0.10967706,1.0,8.8784735e-12,0.8139781,1.0,0.0004143218,0.9732983,9.149608e-06,0.08928671,5.4596254e-05,0.99444073,8.224745e-11,1.0,1.2237361e-14,0.69771045,1.1925839e-12,0.9548403,3.1760519e-09,0.019202666,0.99999917,0.019033607,1.2063017e-11,2.9631344e-09,1.0,1.0,9.922139e-07,0.021838887,0.8898667,6.6462937e-09,0.92010736,0.037644774,0.04258852,4.6046117e-10,1.0,1.0,1.0,0.99999964,4.4141753e-08,0.99613863,1.0,0.0010950274,1.5503895e-07,0.9999219,1.07968766e-07,0.0019231738,6.5821236e-15
32,0.091445826,1.0,0.9480463,0.9996259,0.98573756,0.9999999,0.0023412528,0.45808113,0.99999714,0.12762572,0.72082406,0.002020323,0.0035805358,2.4232374e-06,0.8551825,0.000668166,1.0,3.327264e-07,0.8931224,7.062048e-05,0.42299527,4.0741675e-06,0.06917425,0.9885002,0.048384603,1.9036731e-08,0.0023223194,1.0,1.0,0.024949128,0.11918044,0.9433002,0.011249269,0.561266,0.36430198,0.06429443,0.0041846638,1.0,0.9999995,0.9999757,0.9877251,2.851151e-07,0.62072366,1.0,0.04666039,3.773535e-05,0.26638955,0.0001757119,0.00862128,6.380612e-06
33,0.11138888,1.0,0.99828535,1.0,0.7317961,1.0,1.27591e-08,0.7316837,1.0,0.0027244098,0.9463952,4.4938104e-05,0.013231136,3.134689e-06,0.97926384,1.875808e-08,1.0,1.6164985e-12,0.7989937,4.385186e-10,0.8196488,1.1921019e-08,0.028688703,0.9999819,0.02163104,2.2357461e-11,2.7863396e-07,1.0,1.0,4.12732e-05,0.027191214,0.9225694,1.3782682e-06,0.86133397,0.1115086,0.04170945,1.7582428e-07,1.0,1.0,1.0,0.999987,1.30143505e-08,0.97885466,1.0,0.0028258075,3.1406842e-07,0.99502856,6.3820147e-07,0.0022978955,5.3146693e-12
34,0.27122274,1.0,0.9997414,1.0,0.0035261735,1.0,9.31088e-12,0.6826615,1.0,0.001963426,0.90662104,7.78821e-05,0.7956098,0.1808953,0.9956766,1.1914193e-09,1.0,2.4203617e-11,0.631414,6.452168e-11,0.98794204,2.6075404e-06,0.029521149,0.9999887,0.057025842,4.6739e-07,4.481081e-08,1.0,1.0,1.5083663e-06,0.1708301,0.8194214,8.653236e-09,0.8057619,0.017660504,0.09952936,6.5431366e-10,1.0,1.0,1.0,0.99999654,0.00056290976,0.990612,1.0,0.011290032,0.00012283283,0.9999746,1.4733655e-05,0.012789255,1.2974693e-12
35,0.048037432,1.0,0.99818295,1.0,0.9964114,1.0,2.7316126e-08,0.85872984,1.0,0.00051778596,0.9876551,4.0805526e-06,0.00012740151,1.0328565e-10,0.96773034,1.3834526e-09,1.0,3.012744e-16,0.8581664,6.9845757e-12,0.42802912,4.288643e-12,0.01787447,0.9999988,0.00567677,7.173003e-17,1.7660044e-08,1.0,1.0,3.792681e-05,0.00197069,0.96143603,1.82886e-06,0.9519488,0.26732638,0.014305953,2.249219e-07,1.0,1.0,1.0,0.99999845,1.2929477e-13,0.99114484,1.0,0.00018769699,1.10012034e-10,0.97014195,2.0961453e-09,0.00023691948,1.9501241e-14
36,0.071917705,1.0,0.93442106,0.99969196,0.9966845,0.9999999,0.006448518,0.4927557,0.9999989,0.10843211,0.7737906,0.0013605017,0.0009297162,1.4492748e-07,0.8195954,0.0006641048,1.0,7.342453e-08,0.907769,5.1233168e-05,0.28458887,7.003899e-07,0.06482357,0.9915903,0.03589768,9.670019e-10,0.0020109967,1.0,1.0,0.03702127,0.06827071,0.95409596,0.021962702,0.61187834,0.45867193,0.04996466,0.008740413,1.0,0.99999976,0.9999924,0.98916304,1.5405803e-08,0.62446636,1.0,0.02757789,6.00555e-06,0.12693328,5.4249933e-05,0.0051028626,3.5554185e-06
39,0.09477858,1.0,0.98617923,0.99999416,0.96082485,1.0,2.0410876e-05,0.583147,1.0,0.027139338,0.8563822,0.00039765998,0.0047246367,1.5713812e-06,0.9290927,9.333323e-06,1.0,1.7054222e-09,0.86431116,5.0216175e-07,0.5783686,2.7017387e-07,0.047939852,0.999215,0.032996777,6.8949857e-10,5.715194e-05,1.0,1.0,0.0020101871,0.059528288,0.93808746,0.00032847997,0.7170748,0.24958949,0.05142043,7.962053e-05,1.0,1.0,0.9999995,0.9992612,4.6422617e-08,0.86499864,1.0,0.0136252185,3.7751515e-06,0.79961354,1.4231833e-05,0.004554695,1.9028672e-08
40,0.06816607,1.0,0.9914097,0.99999964,0.99109495,1.0,4.8177976e-06,0.7007569,1.0,0.0075813946,0.9379096,8.143697e-05,0.0007789328,1.942731e-08,0.9359296,6.5935177e-07,1.0,7.1551077e-12,0.87251765,1.4740076e-08,0.45218506,3.8287564e-09,0.034512274,0.99990654,0.01661543,1.1274307e-12,4.6763216e-06,1.0,1.0,0.000758874,0.015859941,0.9519526,9.9375364e-05,0.84006405,0.29640603,0.030676553,2.0298427e-05,1.0,1.0,1.0,0.9998926,2.1047136e-10,0.9384657,1.0,0.0028331615,6.161434e-08,0.8213193,5.379077e-07,0.0014176199,2.2178581e-10
41,0.3424522,1.0,0.99943036,0.9999999,0.0010550558,1.0,1.1663952e-10,0.5371599,1.0,0.010089749,0.7643912,0.00052997255,0.9540468,0.94408417,0.9941976,4.2608644e-08,1.0,1.6716687e-08,0.6304414,6.3219256e-09,0.99138147,0.00030173504,0.044392377,0.9998324,0.115808986,0.00050070754,1.2150806e-06,1.0,1.0,7.0983615e-06,0.48011854,0.7818369,6.403151e-08,0.63570184,0.016048336,0.16422695,6.3154784e-09,1.0,1.0,0.9999976,0.9999566,0.13616893,0.9705822,1.0,0.06625863,0.011121299,0.99994826,0.0006313614,0.044584412,3.8120165e-10
42,0.08384697,1.0,0.9939475,0.99999976,0.9666373,1.0,1.2378955e-06,0.687285,1.0,0.007427831,0.9287371,9.5587944e-05,0.0024937666,1.980563e-07,0.951966,4.2111563e-07,1.0,1.4560216e-11,0.8528342,1.1419136e-08,0.5959437,1.2613002e-08,0.035090268,0.99990845,0.02061109,9.706727e-12,3.561751e-06,1.0,1.0,0.00041161515,0.024292361,0.9420932,3.851571e-05,0.8257296,0.22253157,0.03720088,7.145511e-06,1.0,1.0,1.0,0.99991155,2.0179898e-09,0.94563574,1.0,0.0039147995,2.2624089e-07,0.9275239,1.106484e-06,0.0020626944,1.9558534e-10
43,0.028605768,1.0,0.9571959,0.999998,0.9999666,1.0,0.0024673915,0.73617035,1.0,0.010708827,0.9599379,5.537274e-05,6.7773967e-06,1.7830083e-12,0.7897537,7.972376e-06,1.0,9.479641e-13,0.9332716,9.11334e-08,0.06701752,4.8230215e-11,0.034277134,0.99984384,0.0073735383,3.247206e-16,2.5387984e-05,1.0,1.0,0.01329557,0.0031386723,0.9780361,0.007958952,0.87705845,0.68603486,0.014483086,0.0025771519,1.0,1.0,1.0,0.99963176,3.0870234e-14,0.8782197,1.0,0.00093907607,4.690909e-10,0.047938515,4.385684e-08,0.0003456064,9.344728e-10
44,0.04944927,1.0,0.95909417,0.9999856,0.99939454,1.0,0.0014770362,0.6293,1.0,0.0293088,0.90367585,0.00024474796,0.00012470044,1.124752e-09,0.8339241,3.9286722e-05,1.0,1.9469762e-10,0.9147674,1.1641491e-06,0.1822879,6.704288e-09,0.04569876,0.9991431,0.016965639,8.581e-13,0.00013815604,1.0,1.0,0.013726244,0.016133552,0.9655744,0.006490529,0.77651536,0.52753145,0.028313968,0.0021407553,1.0,1.0,0.9999999,0.99861455,4.0741e-11,0.8076602,1.0,0.0050496575,6.652397e-08,0.13787872,1.5327452e-06,0.0014227972,2.96714e-08
46,0.023631416,1.0,0.8013575,0.9997843,0.9999957,0.9999987,0.51174366,0.6286166,1.0,0.061547782,0.9148884,0.00028683848,2.2579113e-06,5.7916394e-13,0.56333125,0.0010852288,1.0,1.7199515e-10,0.95456344,2.2521614e-05,0.02395957,3.975515e-10,0.050672624,0.99710983,0.009729468,2.6599969e-15,0.0016647982,1.0,0.99999964,0.24127093,0.0052745747,0.98257154,0.4127632,0.7855111,0.83663696,0.01628218,0.2758638,1.0,1.0,0.9999999,0.99125016,4.6430094e-14,0.6019161,1.0,0.0029363767,2.3036937e-09,0.0018775692,4.0244498e-07,0.0005339037,5.3940715e-07
47,0.10187654,1.0,0.9968905,0.9999999,0.86688745,1.0,1.0705745e-07,0.70216405,1.0,0.0047951993,0.9337326,7.3159e-05,0.0077192136,1.4789239e-06,0.96976155,9.435578e-08,1.0,7.286758e-12,0.82288045,2.5708289e-09,0.74613047,1.8794466e-08,0.032377355,0.9999547,0.022709934,2.9823075e-11,1.0820631e-06,1.0,1.0,0.00012333282,0.02962888,0.92992324,6.579111e-06,0.8369105,0.14901485,0.04182568,1.0042776e-06,1.0,1.0,1.0,0.9999639,1.0025397e-08,0.9652213,1.0,0.0038170754,4.132739e-07,0.98360187,1.1283053e-06,0.0024680276,3.9738074e-11
48,0.13381843,1.0,0.99721116,0.9999999,0.5620116,1.0,6.066303e-08,0.6504116,1.0,0.007506548,0.89950633,0.00014743177,0.036600806,4.6406727e-05,0.9752333,1.7142224e-07,1.0,9.283487e-11,0.7984613,7.485453e-09,0.8489717,2.27038e-07,0.03697134,0.99990404,0.034477666,1.6960927e-09,2.146962e-06,1.0,1.0,0.00010737864,0.066197015,0.9113955,4.738769e-06,0.78412306,0.105515555,0.05856054,7.123216e-07,1.0,1.0,1.0,0.9999379,4.3015262e-07,0.95753896,1.0,0.008717081,5.17536e-06,0.9923368,6.559001e-06,0.0050745206,1.7914709e-10
49,0.13873231,1.0,0.9996394,1.0,0.22824818,1.0,4.931194e-11,0.8011211,1.0,0.00060684414,0.970074,1.2210933e-05,0.050121844,1.9834597e-05,0.9923245,2.6582841e-10,1.0,2.8463302e-14,0.72649044,4.0893573e-12,0.9329717,3.3030692e-09,0.020751392,0.99999845,0.01874764,9.078659e-12,7.755794e-09,1.0,1.0,2.3520895e-06,0.021054544,0.90065783,2.3167644e-08,0.9121037,0.050482433,0.040901553,1.8473278e-09,1.0,1.0,1.0,0.99999917,2.2519057e-08,0.9944239,1.0,0.0012454547,1.395929e-07,0.9997819,1.3446338e-07,0.0018563662,2.578306e-14
50,0.086850286,1.0,0.9581112,0.99985147,0.98765963,1.0,0.0011104653,0.49315286,0.99999905,0.08971287,0.7675895,0.0013005974,0.002717207,1.0991366e-06,0.86745733,0.00027134368,1.0,7.526516e-08,0.89153063,2.3000279e-05,0.41817972,1.4855578e-06,0.0630476,0.99394166,0.041472793,4.5148463e-09,0.0010273737,1.0,1.0,0.016300146,0.09008727,0.9451728,0.00634219,0.60878944,0.36024874,0.05764032,0.002185382,1.0,0.9999999,0.99999225,0.99339783,9.4247675e-08,0.68657285,1.0,0.031703617,1.4720173e-05,0.32404405,7.7286524e-05,0.006618442,1.6206561e-06
