,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13,0.022743488,1.0,1.0,1.0,0.122508414,1.0,1.8321441e-07,0.50335974,1.0,0.016191194,0.8844467,1.9842251e-11,0.012408636,0.00017377762,0.98643005,9.182817e-09,1.0,3.061415e-08,0.8866011,7.354611e-29,0.90140486,2.615671e-31,0.009404879,0.99999774,5.9800664e-06,8.7869393e-13,7.3433004e-10,1.0,1.0,0.0011610499,0.06294361,0.92693686,2.7040974e-07,0.9110929,0.00619444,0.001298261,6.722509e-09,1.0,1.0,1.0,1.0,7.404424e-14,0.9770914,1.0,0.036349665,8.226311e-08,0.999997,2.9946162e-07,3.0817728e-06,7.604179e-15
14,0.020578751,1.0,1.0,1.0,0.008167822,1.0,9.230986e-09,0.5720844,1.0,0.0071217157,0.91634953,1.3120425e-12,0.15567893,0.00043128477,0.9931098,1.9325692e-10,1.0,3.4058665e-09,0.8694624,1.2791688e-33,0.9569908,9.161217e-34,0.006248761,0.99999964,2.5773709e-06,4.8560065e-13,1.5738032e-11,1.0,1.0,0.00043342012,0.048563045,0.9214815,1.4330374e-08,0.94368505,0.0026806032,0.00090514077,1.3382254e-10,1.0,1.0,1.0,1.0,4.0787587e-14,0.9920542,1.0,0.023909442,5.7864757e-08,0.9999999,7.67776e-08,1.2829819e-06,4.750697e-17
15,0.03115776,1.0,0.9999999,1.0,0.10335901,1.0,7.776942e-07,0.43557543,1.0,0.03115517,0.8365635,2.916042e-10,0.027749978,0.0005014959,0.9815601,7.189856e-08,1.0,2.7276747e-07,0.8766548,9.9625595e-26,0.9034785,1.2833271e-27,0.013862352,0.9999882,1.9880139e-05,3.7444492e-11,8.253607e-09,1.0,1.0,0.0019988185,0.11178479,0.92022175,1.0819238e-06,0.8606353,0.0077557573,0.0023852817,4.0432727e-08,1.0,1.0,1.0,0.9999999,4.0037197e-12,0.9574375,1.0,0.06274298,8.437306e-07,0.9999883,2.3238513e-06,1.2129678e-05,3.339035e-13
17,0.00840652,1.0,1.0,1.0,0.0070305653,1.0,8.741047e-11,0.7503908,1.0,0.0009439182,0.97282535,4.4614904e-16,0.03586084,2.9625244e-05,0.9974896,2.7926684e-13,1.0,5.1414662e-12,0.89268297,0.0,0.9626702,0.0,0.0019480073,1.0,7.931608e-08,1.4956718e-17,8.510269e-15,1.0,1.0,7.75864e-05,0.008533875,0.93726593,1.6140415e-10,0.9868629,0.0011841649,0.00015738433,3.9215633e-13,1.0,1.0,1.0,1.0,6.551174e-19,0.99892044,1.0,0.004592909,9.2280364e-11,1.0,2.0621514e-10,2.4692046e-08,4.6351154e-22
18,0.0018313559,1.0,0.9999982,1.0,1.0,1.0,0.00012236918,0.6917696,1.0,0.006677706,0.97243315,7.0798487e-15,1.8808682e-14,6.46621e-12,0.9307889,6.0442308e-06,1.0,4.3235346e-11,0.98446447,7.3503555e-27,0.013381267,0.0,0.0033092394,0.9999999,1.2428546e-08,2.125597e-27,1.1094395e-08,1.0,1.0,0.0050349645,0.000828724,0.98288167,0.00022948571,0.98138154,0.19377527,3.5600053e-05,9.3642164e-05,1.0,1.0,1.0,1.0,1.6598603e-29,0.93255526,1.0,0.0024329592,6.274378e-17,0.48714423,4.7097933e-12,1.4899234e-09,7.4017757e-16
19,0.0019323501,1.0,0.9999999,1.0,1.0,1.0,9.006477e-06,0.72668046,1.0,0.0037303378,0.9771733,1.3533225e-15,5.9398845e-13,3.130544e-11,0.9610898,2.2918165e-07,1.0,1.1431845e-11,0.98052096,1.3901432e-30,0.03602794,0.0,0.0025562064,1.0,9.022156e-09,7.733522e-27,5.1858007e-10,1.0,1.0,0.002210346,0.000844335,0.9804094,1.733738e-05,0.9859919,0.094966486,3.2590375e-05,2.9062837e-06,1.0,1.0,1.0,1.0,6.8137975e-29,0.9707381,1.0,0.0020197635,1.423782e-16,0.9694503,2.9659118e-12,1.1360561e-09,1.7593295e-17
20,0.058989294,1.0,1.0,1.0,1.7337215e-05,1.0,9.769726e-09,0.43366602,1.0,0.020751497,0.81386226,3.280759e-10,0.99877316,0.14292653,0.99354035,4.4300955e-10,1.0,3.1315798e-07,0.77041316,3.1561982e-30,0.99255836,9.46741e-24,0.013490994,0.99999464,6.189229e-05,4.8419247e-07,1.5762976e-10,1.0,1.0,0.0005765491,0.2692575,0.873785,1.3198034e-08,0.8506791,0.0013285391,0.0051253773,9.649673e-11,1.0,1.0,1.0,1.0,1.0434933e-07,0.9869816,1.0,0.09549121,0.000314307,1.0,2.0025303e-05,5.6498255e-05,1.0306031e-14
21,0.00867168,1.0,0.991928,1.0,1.0,0.9999616,0.12778027,0.37380868,1.0,0.14911328,0.8334772,3.3159275e-09,8.7382207e-13,1.0264606e-09,0.7444959,0.12524639,1.0,1.7794943e-06,0.97579,1.4074611e-11,0.014423708,2.5171338e-33,0.021872472,0.99959177,4.1906105e-06,1.5343315e-19,0.0014955009,1.0,1.0,0.067563064,0.016963605,0.9732774,0.17098717,0.8183273,0.4254967,0.00067961874,0.38437897,1.0,1.0,1.0,0.99993265,3.7724808e-21,0.37764895,1.0,0.03784901,4.707342e-12,0.0011889634,9.622081e-08,1.1345192e-06,7.451198e-08
22,0.031904273,1.0,1.0,1.0,1.7461006e-10,1.0,1.6672947e-14,0.742561,1.0,0.0004392758,0.9618149,7.282103e-16,1.0,0.7716146,0.99968565,1.3698536e-17,1.0,8.330442e-12,0.64961064,0.0,0.99980336,2.1824785e-36,0.0019144617,1.0,8.503489e-07,3.1933942e-09,4.0954486e-18,1.0,1.0,6.880225e-06,0.07177822,0.8429098,2.8876868e-14,0.9838666,3.583361e-05,0.00076678,2.8463514e-18,1.0,1.0,1.0,1.0,5.764339e-10,0.99989736,1.0,0.011910173,1.4903718e-05,1.0,1.81388e-08,5.9927925e-07,6.5946316e-25
23,0.016499214,1.0,1.0,1.0,9.771279e-05,1.0,6.189056e-11,0.6859916,1.0,0.00169021,0.9543168,1.0587887e-14,0.9161858,0.0014710908,0.997792,2.892462e-13,1.0,6.898955e-11,0.84047425,0.0,0.9890449,2.274009e-38,0.0030268463,1.0,5.384189e-07,9.098881e-14,2.2578556e-14,1.0,1.0,8.203979e-05,0.028404472,0.9135899,1.05282005e-10,0.9757632,0.0006802282,0.00045407994,1.9320247e-13,1.0,1.0,1.0,1.0,7.255765e-15,0.9987073,1.0,0.010941996,2.1001723e-08,1.0,5.9761134e-09,2.4545267e-07,7.436511e-21
24,0.007981185,1.0,1.0,1.0,0.07630222,1.0,5.7847926e-10,0.72805053,1.0,0.0014227214,0.9691993,1.3829076e-15,0.0027432994,8.784313e-06,0.99610245,2.9600625e-12,1.0,1.2753582e-11,0.90834934,0.0,0.923689,0.0,0.0023268955,1.0,9.621696e-08,4.954548e-18,7.612745e-14,1.0,1.0,0.00014066361,0.0082204705,0.9432187,1.049999e-09,0.98405856,0.0021752517,0.0001642528,4.8745222e-12,1.0,1.0,1.0,1.0,1.9656089e-19,0.997979,1.0,0.0051614344,4.5871036e-11,1.0,2.6931302e-10,2.8691721e-08,6.5178646e-21
25,0.013363218,1.0,1.0,1.0,7.817102e-05,1.0,1.7505884e-11,0.7280749,1.0,0.0010074942,0.96555936,1.4270562e-15,0.9007192,0.00084858155,0.9983254,5.025646e-14,1.0,1.352822e-11,0.8457705,0.0,0.99000776,0.0,0.0022564244,1.0,2.2996282e-07,8.165971e-15,3.1383579e-15,1.0,1.0,5.1869596e-05,0.018761313,0.9174497,3.1086713e-11,0.9832191,0.00053361326,0.00029733556,3.9302027e-14,1.0,1.0,1.0,1.0,5.611268e-16,0.9992379,1.0,0.0072896644,4.715617e-09,1.0,1.4130682e-09,9.396605e-08,3.8077132e-22
28,0.0033129784,1.0,0.99856985,1.0,1.0,0.9999999,0.048568383,0.51325965,1.0,0.049928386,0.92520356,1.192066e-11,1.6686715e-15,8.621822e-12,0.7763365,0.018861849,1.0,1.7905231e-08,0.9856253,4.4697865e-16,0.004261817,0.0,0.0099281985,0.9999802,2.0926815e-07,9.507034e-25,5.745434e-05,1.0,1.0,0.039150354,0.0029016964,0.9823554,0.0760542,0.9303229,0.5042593,0.00013655085,0.18089995,1.0,1.0,1.0,0.99999857,1.04454074e-26,0.57147646,1.0,0.009678714,2.7081905e-15,0.0009424112,5.265386e-10,3.336898e-08,1.3667058e-10
29,0.007656294,1.0,0.996834,1.0,1.0,0.99999857,0.060459167,0.40362373,1.0,0.112492606,0.8569969,9.632576e-10,8.6146184e-13,7.7344875e-10,0.7774686,0.04418328,1.0,6.5169996e-07,0.9761965,3.4932303e-13,0.015660252,6.8386714e-35,0.018297663,0.99981254,2.5062154e-06,3.8011864e-20,0.0004258399,1.0,1.0,0.051171128,0.0132400105,0.97394025,0.08509115,0.8501704,0.38517922,0.0005272718,0.18041538,1.0,1.0,1.0,0.9999778,8.584415e-22,0.45980924,1.0,0.029767351,1.9839365e-12,0.0028293151,4.0346904e-08,6.3668347e-07,1.1494657e-08
30,0.037216153,1.0,1.0,1.0,3.010881e-05,1.0,1.4201311e-09,0.5307192,1.0,0.00817361,0.88650346,7.008864e-12,0.99454063,0.029589552,0.99571216,2.7446963e-11,1.0,1.3673253e-08,0.7974908,1.4584003e-34,0.9916374,3.779884e-29,0.0077493703,0.9999994,1.0719885e-05,1.6803372e-09,5.6198587e-12,1.0,1.0,0.00027557192,0.12675366,0.8896408,2.0896067e-09,0.92176527,0.0010168697,0.002099663,8.981845e-12,1.0,1.0,1.0,1.0,2.5199542e-10,0.9945385,1.0,0.04382007,9.35091e-06,1.0,9.99586e-07,7.589579e-06,5.1581514e-17
31,0.019149734,1.0,1.0,1.0,0.014568175,1.0,1.0681999e-08,0.5784721,1.0,0.006870617,0.91995645,1.0112143e-12,0.080999695,0.00026857323,0.9928375,2.2103283e-10,1.0,2.7479206e-09,0.8758316,1.26523095e-33,0.94926167,2.3203156e-34,0.006034252,0.99999964,2.1395304e-06,1.8538753e-13,1.617517e-11,1.0,1.0,0.00044617007,0.04296773,0.9244563,1.6707027e-08,0.94642836,0.0029404813,0.0008135425,1.6678801e-10,1.0,1.0,1.0,1.0,1.4554223e-14,0.9919103,1.0,0.022040289,3.174285e-08,0.9999999,5.511329e-08,1.0213872e-06,4.1643743e-17
32,0.0058489954,1.0,0.99991953,1.0,0.9999999,1.0,0.00224558,0.49986532,1.0,0.041073635,0.9108061,2.0872783e-11,5.23418e-12,9.115036e-10,0.8816288,0.0005443735,1.0,2.9179812e-08,0.9742355,5.3582036e-19,0.03224007,4.477755e-39,0.010404214,0.9999856,6.194634e-07,2.704084e-21,4.1472313e-06,1.0,1.0,0.016875977,0.0073780557,0.97364455,0.0034991612,0.9199049,0.21274671,0.00027443087,0.002868214,1.0,1.0,1.0,0.9999995,5.316191e-23,0.75263596,1.0,0.015116013,3.901926e-13,0.12750591,3.961446e-09,1.3878251e-07,1.8119168e-11
33,0.005698886,1.0,1.0,1.0,0.45648116,1.0,8.1180046e-10,0.7559813,1.0,0.0011095495,0.97590315,3.2435539e-16,0.00013442566,1.1614401e-06,0.9956827,3.596586e-12,1.0,3.877098e-12,0.9264329,0.0,0.85956544,0.0,0.0019049911,1.0,3.830321e-08,6.27693e-20,5.745864e-14,1.0,1.0,0.00014438,0.0045169634,0.9520766,1.5315645e-09,0.98799974,0.003012809,9.809978e-05,8.646707e-12,1.0,1.0,1.0,1.0,1.8402654e-21,0.99804246,1.0,0.0034042413,3.0152107e-12,1.0,5.2998526e-11,9.438346e-09,2.1213346e-21
34,0.020108398,1.0,1.0,1.0,1.5237381e-06,1.0,4.4261717e-12,0.7064722,1.0,0.0010808505,0.9573854,4.1555555e-15,0.9991074,0.015981603,0.9988171,1.1716594e-14,1.0,3.288827e-11,0.79185784,0.0,0.9968945,7.1468974e-38,0.0025854057,1.0,5.9660886e-07,2.1588974e-12,1.37872e-15,1.0,1.0,3.6894722e-05,0.037410423,0.8954799,7.587515e-12,0.9790308,0.00026719557,0.00052444387,5.4675655e-15,1.0,1.0,1.0,1.0,2.2084876e-13,0.99943036,1.0,0.011021218,1.5320319e-07,1.0,7.900878e-09,3.101629e-07,3.4589963e-22
35,0.014994353,1.0,1.0,1.0,0.13192613,1.0,2.3745159e-08,0.5944007,1.0,0.0065496163,0.92934334,5.2351754e-13,0.005046144,4.6439978e-05,0.99124193,5.1239474e-10,1.0,1.5906382e-09,0.8975844,3.4584098e-33,0.9032348,3.15655e-36,0.00554792,0.99999976,1.2033549e-06,6.60534e-15,2.5689683e-11,1.0,1.0,0.0005427786,0.028499309,0.934581,3.794306e-08,0.9530646,0.0044106115,0.0005782386,5.260387e-10,1.0,1.0,1.0,1.0,4.0889433e-16,0.9904631,1.0,0.017210713,3.9616874e-09,0.9999995,1.9522812e-08,4.9740123e-07,4.2471572e-17
36,0.001960966,1.0,1.0,1.0,0.99999785,1.0,4.069998e-07,0.7691995,1.0,0.0017785362,0.9824928,1.4844067e-16,2.4457878e-11,1.555436e-10,0.98063767,4.5562576e-09,1.0,1.926921e-12,0.97531295,3.761088e-35,0.102938004,0.0,0.0018172114,1.0,5.350408e-09,1.9247402e-26,1.236747e-11,1.0,1.0,0.0008204029,0.0007900124,0.97754717,8.130935e-07,0.9904857,0.03894919,2.714709e-05,4.7986664e-08,1.0,1.0,1.0,1.0,1.8757746e-28,0.98966694,1.0,0.0015169459,2.5578389e-16,0.999469,1.3351772e-12,6.949819e-10,1.6389419e-19
39,0.032475803,1.0,1.0,1.0,0.0003939863,1.0,6.674585e-09,0.51944244,1.0,0.010369957,0.8841164,1.0814209e-11,0.90984195,0.006535289,0.9938141,1.772218e-10,1.0,1.9218819e-08,0.82866377,1.10043125e-32,0.98189616,1.1916004e-29,0.008360908,0.99999905,9.44415e-06,1.9613074e-10,2.7650783e-11,1.0,1.0,0.00043787752,0.10541452,0.9021709,9.805309e-09,0.9169905,0.0017852272,0.0018608901,7.333918e-11,1.0,1.0,1.0,1.0,2.4916019e-11,0.99128026,1.0,0.04238391,2.4326196e-06,1.0,7.552875e-07,6.112078e-06,2.7922383e-16
40,0.0031144517,1.0,0.99999905,1.0,0.9999999,1.0,4.547439e-05,0.6487929,1.0,0.00880546,0.9611701,4.9181962e-14,3.6605406e-12,1.939604e-10,0.9461447,2.4900746e-06,1.0,2.1343623e-10,0.976765,1.0060206e-26,0.04445452,0.0,0.0042985817,0.99999964,4.8527415e-08,2.2494534e-24,9.884324e-09,1.0,1.0,0.004174474,0.0021018102,0.9770206,8.0730635e-05,0.97268945,0.11129902,7.755127e-05,2.0773597e-05,1.0,1.0,1.0,1.0,2.8609924e-26,0.9390156,1.0,0.004471739,4.823913e-15,0.89414126,5.309748e-11,7.87476e-09,2.1357212e-15
41,0.018363835,1.0,1.0,1.0,6.979581e-06,1.0,1.0573292e-11,0.70255506,1.0,0.0012213483,0.9572923,4.966837e-15,0.99498934,0.006337291,0.9985436,3.3162668e-14,1.0,3.7746233e-11,0.8115425,0.0,0.9950805,2.8333986e-38,0.0026741782,1.0,5.3484774e-07,5.461859e-13,3.2901125e-15,1.0,1.0,4.772814e-05,0.03265147,0.9029133,1.8138808e-11,0.9785447,0.00037005078,0.00047987574,1.790791e-14,1.0,1.0,1.0,1.0,5.032005e-14,0.9992618,1.0,0.010624701,6.4773076e-08,1.0,6.314021e-09,2.6243674e-07,8.396633e-22
42,0.031683058,1.0,1.0,1.0,0.00032028515,1.0,4.9015765e-09,0.52846795,1.0,0.009388141,0.8890973,7.5773485e-12,0.9222576,0.0066136066,0.994228,1.1769254e-10,1.0,1.44044465e-08,0.82765144,3.1949698e-33,0.98305124,4.8490786e-30,0.007931763,0.9999993,8.289948e-06,1.5265417e-10,1.8028848e-11,1.0,1.0,0.0003940323,0.10030141,0.9021013,7.2520785e-09,0.92184114,0.0016530677,0.0017508566,4.920033e-11,1.0,1.0,1.0,1.0,1.9137436e-11,0.9922397,1.0,0.039840437,2.0849156e-06,1.0,6.081926e-07,5.301678e-06,1.53714e-16
43,0.0005013226,1.0,0.9997478,1.0,1.0,1.0,0.030924462,0.73985016,1.0,0.0073112627,0.98429906,6.4335715e-16,1.270811e-21,3.4590597e-16,0.7717342,0.0028481255,1.0,5.7534923e-12,0.99544036,1.6899654e-22,0.00022028394,0.0,0.002500193,0.9999999,7.9961116e-10,4.340031e-35,6.7884764e-07,1.0,1.0,0.021586008,9.41397e-05,0.9927308,0.06169999,0.9890884,0.7541434,6.586456e-06,0.19210975,1.0,1.0,1.0,1.0,9.440115e-38,0.7822702,1.0,0.00075171347,9.888859e-22,7.4449235e-05,3.1291423e-14,4.478041e-11,7.0172538e-15
44,0.011151419,1.0,0.9999987,1.0,0.9996313,1.0,2.803874e-05,0.5002034,1.0,0.026963111,0.89850616,2.1455325e-11,1.3237569e-07,2.7746378e-07,0.95562726,3.2824166e-06,1.0,3.1114702e-08,0.947457,1.4676339e-23,0.31649208,2.2977567e-35,0.009997228,0.9999937,1.8342173e-06,2.8329642e-17,7.5762216e-08,1.0,1.0,0.0048869057,0.020669932,0.95716614,4.2573556e-05,0.91513175,0.044331558,0.00057526794,6.8319328e-06,1.0,1.0,1.0,0.9999999,1.1066779e-18,0.91197085,1.0,0.023103455,1.275466e-10,0.9926723,3.1274993e-08,6.0914164e-07,5.090537e-13
46,0.0044237073,1.0,0.88800055,0.99999285,1.0,0.5914995,0.75672865,0.40046543,1.0,0.160126,0.86956507,1.0581818e-09,1.3205155e-16,5.601292e-12,0.57777476,0.81193846,1.0,6.783823e-07,0.9873055,4.4615147e-09,0.0016110775,5.8802233e-38,0.019261,0.9995869,1.0275718e-06,1.4264082e-23,0.015172304,1.0,0.9999871,0.14093553,0.005532863,0.9829449,0.8211526,0.85428256,0.74560416,0.00028446072,0.9785791,1.0,1.0,1.0,0.99987054,1.7913069e-25,0.22183554,1.0,0.021143137,1.4276776e-14,7.015229e-06,7.31582e-09,1.867359e-07,3.0346786e-07
47,0.01363892,1.0,1.0,1.0,0.9248475,1.0,6.8886027e-07,0.54413635,1.0,0.0134856785,0.91286695,3.875242e-12,4.787552e-05,5.239952e-06,0.98096794,3.434277e-08,1.0,7.9361895e-09,0.92305994,1.8347984e-28,0.70705825,2.1686947e-35,0.007589489,0.9999987,1.6839239e-06,8.897272e-16,1.2677078e-09,1.0,1.0,0.0015645758,0.026562797,0.9452984,1.0679921e-06,0.9348576,0.01297052,0.0006211551,4.6973682e-08,1.0,1.0,1.0,1.0,4.6057635e-17,0.9713956,1.0,0.021048516,1.114848e-09,0.9999591,3.09671e-08,6.4364565e-07,4.655777e-15
48,0.016547814,1.0,1.0,1.0,2.8496981e-05,1.0,2.135705e-11,0.702686,1.0,0.0013074215,0.9582741,4.903787e-15,0.9747394,0.0025203596,0.9982736,7.516982e-14,1.0,3.71048e-11,0.82918084,0.0,0.99249697,6.954304e-39,0.0026883178,1.0,4.4725124e-07,1.212464e-13,6.2288825e-15,1.0,1.0,5.830766e-05,0.027679387,0.90981895,3.6806214e-11,0.9787901,0.00049134187,0.0004250606,4.7210042e-14,1.0,1.0,1.0,1.0,9.991578e-15,0.9991025,1.0,0.009898447,2.5269117e-08,1.0,4.4954267e-09,2.0584406e-07,1.4767612e-21
49,0.008831542,1.0,0.9995136,1.0,0.9999999,1.0,0.009633051,0.42047375,1.0,0.0842031,0.86329895,4.92089e-10,2.3661708e-11,4.3074717e-09,0.8453671,0.004627596,1.0,3.8279663e-07,0.97013724,1.4618511e-15,0.03795027,1.5418004e-34,0.016366897,0.9999069,2.6946752e-06,3.6566548e-19,5.7459823e-05,1.0,1.0,0.029523982,0.01617673,0.96983653,0.013939381,0.8632328,0.24286698,0.0005842628,0.016841693,1.0,1.0,1.0,0.99999356,9.8679125e-21,0.60505384,1.0,0.029905198,8.213125e-12,0.041139834,4.9192526e-08,7.519556e-07,1.2745813e-09
50,0.008095733,1.0,0.9979664,1.0,1.0,0.99999964,0.03899926,0.4051381,1.0,0.10686269,0.85640013,9.0897573e-10,2.2765258e-12,1.3201376e-09,0.7960406,0.026084188,1.0,6.2419684e-07,0.9745101,1.0637689e-13,0.020147964,1.3003087e-34,0.018069146,0.99983335,2.7119843e-06,8.626179e-20,0.00027276325,1.0,1.0,0.04502006,0.01443702,0.9727216,0.055334777,0.850841,0.34414583,0.00055905647,0.10486449,1.0,1.0,1.0,0.9999825,2.0720596e-21,0.49325457,1.0,0.030624757,3.3136337e-12,0.005669634,4.713766e-08,7.1323797e-07,7.4450006e-09
