,x,y
1537,-0.28255435848605015,-0.010049468312084302
1539,0.25979099549924084,0.20140360838012397
1542,0.12537810476778716,-0.014987228144699282
1547,0.8500078446945893,-0.01954655863673557
1554,0.8357728933934729,-0.20841224188308596
1556,0.46568739162689843,-0.10842781759435856
1565,0.857653062879736,-0.17479257455464484
1568,0.6008273152981217,-0.0910823986254031
1570,-0.2323108053795372,0.2753117494214017
1581,-0.18411996750248652,0.04272834076022472
1590,0.7897554961458815,-0.24088727705334387
1593,-0.06485647176673245,-0.04494572938510426
1594,0.059853960097155816,-0.21611652853354818
1597,0.03800089587541349,-0.003560106757281554
1601,0.05529841083478923,-0.11218017332941224
1609,0.5767950940613548,-0.0977417033892772
1632,-0.6533959433869062,0.07269820792763498
1643,0.7773530690358107,-0.17913261930455343
1646,0.6048886581400995,-0.3125340954007079
1649,0.6992674902770294,-0.3445850456114262
1657,0.8466944339571217,-0.19127577036663335
1658,0.17214102817000643,-0.0406847328293517
1660,0.05343256697782023,0.23077484007989632
1663,-0.18523732691533185,-0.36099512210906487
1668,-0.30518851127393654,0.21927480820956682
1669,0.2348647415624825,-0.10752768911282691
1671,0.6955360461182337,-0.11564596614698011
1684,-0.18930655474349567,-0.5357758809720758
1690,-0.04660570361458994,-0.12016857386142982
1698,0.6990744193561985,-0.1061344116958367
1709,-0.10579957280065125,-0.2955157807791723
1711,-0.11515041877440747,0.11124327763666192
1715,0.11951154073961053,-0.23105599380191338
1722,-0.6969417434973431,-0.24276595708783416
1725,0.8118769513342274,-0.16213778072062648
1727,-0.037114963308148945,-0.27567152846729653
1744,-0.22150811452392674,-0.1661416770910102
1745,-0.2256644137279142,-0.529612813676206
1751,-0.006093952335230241,0.09498088350273524
1753,-0.32109191467077847,0.03576010440380501
1762,-0.09493404743889318,-0.014268753064624202
1765,0.6820403963909802,0.054452703211321354
1779,0.4996190208076377,-0.06772428024644557
1780,0.3870411676277208,0.32570841957830327
1812,0.138017233895326,-0.07816703434498848
1822,0.3574430072277163,0.10021534798066412
1828,0.7115180345089206,0.3393681371598686
1840,0.31057003378800685,0.3084967141990841
1848,0.7262448728658548,-0.2717423998728304
1856,0.574280408954198,-0.017480166318717964
1867,0.6540485169019531,0.014566537921817571
1869,0.6567667674523748,-0.12915711096753155
1878,0.4925183040765093,-0.18295458263176576
1881,-0.28832614482573304,-0.5024315648641902
1908,0.5939929990728156,0.015671068680185547
1911,0.23962587668547106,0.028383696752267686
