,x,y
1663,-0.33026882048584033,-0.5364682619014296
1668,-1.1096286092560532,0.3329633543786523
1669,0.0774794193360979,-0.06961210447442952
1671,0.7108580261779954,-0.34276650258142327
1684,-0.2595789928823245,-0.29744015795827655
1690,-0.07711658637373071,-0.22117991685924362
1698,0.670492253844218,-0.19558689057569756
1709,-0.9430855701245497,-0.36151017609861696
1711,-0.32712540817701674,0.4093422451747352
1715,-0.051704815976543694,-0.374127539427525
1722,-0.9342704099685658,-0.4087134231371072
1725,0.8790470433517907,-0.3426568569972862
1727,-0.1660087791451959,-0.43746801467508073
1744,-0.9971814830929102,-0.16040289827999943
1745,-0.3531535446024534,-0.29301636694203204
1751,-0.15038868524465418,0.23497453281555405
1753,-0.495450436418999,0.06131573616928961
1762,-0.14523435783360236,0.20242855191249898
1765,0.7744349298552787,-0.1630493284496978
1779,0.7517141102067818,-0.013153813841962346
1780,0.1183324378130047,0.08929096358066888
1812,0.018804408726016218,0.1773267647558186
1822,0.32079382479434476,0.10405465422388961
1828,0.4854504120954139,0.5141246683304566
1840,0.24999484068786418,0.4808322579315104
1848,0.8609375368545025,-0.19968238385808565
1856,0.9239736163047322,0.4078881665024808
1867,0.8438699940074056,0.24022599596694072
1869,0.5901085980518044,-0.319951349530009
1878,0.35817168904803676,-0.3302309462323593
1881,-0.5212932220228088,-0.048299881100438286
1908,0.7656620860108458,0.07761424066599229
1911,0.037607716453603154,0.19492972441430312
