,x,y
350,0.8469689043321127,-0.07111156593020691
357,0.01608071238715192,0.4746353421117273
368,0.8246759327940356,-0.012208011669218857
382,0.8681907499568299,-0.1562439720867743
384,0.034108358466178636,-0.01128149011143197
393,0.12080997046545583,0.2948355881498459
401,0.13317546312093873,-0.34108798557260983
405,0.21431661789816842,0.44116646006723276
410,0.7618764874644314,-0.13365680943176556
412,0.8662492180347768,-0.12275346047515265
414,0.4066968216917648,0.314288484081634
417,0.011577420587128306,-0.2400303086576051
442,0.355331842969683,0.2645994088805915
456,0.11778713603313774,-0.140634743354223
459,-0.4286197933573584,-0.027150188086033502
460,0.6947315923672399,-0.059310877204834994
497,0.016787487770670673,0.3848964146214609
501,-0.15567006000313136,-0.542892732278142
502,-0.11287515993852901,0.0884785186370439
507,-0.39461234873467976,0.48092001418194713
508,-0.3981103016171473,0.4918023868105707
509,-0.23660366582375272,0.4263298212590922
515,0.16278304253535658,-0.13670935261085515
530,-0.1464211977871973,0.31855222798179256
540,0.7127668432444292,0.01619302217851321
549,-0.09835485078459097,-0.06691403317145954
556,0.47533572343082836,0.04306753560692798
561,-0.17346913801157826,0.4393273731659145
576,-0.44761596269499443,-0.466770604189561
590,-0.030083318840843108,-0.25271608951700003
592,-0.034380819706929626,-0.2036935255689691
598,-0.05765854020414676,0.03456271163646114
628,0.06051676119767196,0.006921127061548236
631,0.7504846984066574,0.13528430973256542
644,-0.508884219063069,-0.09918998236803786
654,-0.01620072518756732,-0.10768341741256181
655,0.46617457242589405,0.4683937702261035
660,-0.0003722810563696086,0.2582911420826454
670,-0.309704959171799,0.3347037073173423
672,-0.1026023100032356,-0.01870646796649867
687,-0.1827496625057612,0.3679993084495213
688,-0.6621768220009289,-0.33910277277955997
693,0.12218046992473007,-0.0750954193727173
698,-0.3648180430357074,-0.19633138587573884
706,0.1420431462999261,-0.05506171081226624
710,-0.199092585824032,-0.16584833786177647
714,-0.2718165245737174,0.44887554446445455
716,-0.10533155611767062,-0.280314723762077
717,0.516721978315725,-0.08333667840886103
726,0.8273469298249772,-0.22364780518011115
734,0.0635924435230887,0.5113810815917428
736,0.22822049892385066,0.360664514003273
745,0.14195048571975918,-0.1341335779549262
762,-0.180144074171749,0.1872045801388464
763,-0.09454405467066368,0.43709378720024256
767,-0.02744421198554968,0.25775000777009105
782,-0.3458814918880728,-0.06876640220563776
786,0.14330631426067017,0.4400821252373819
790,0.05902378995885773,-0.24639519754741718
799,0.4511672490185222,0.22631070430394004
800,-0.17575009877138933,-0.10610293461438969
812,0.6976326080649062,0.08575871808778154
817,0.5745527725259313,-0.09923246688354831
819,0.6952387432675035,-0.23609533094898771
828,0.18660647967596605,-0.5382118248925055
831,-0.18125946429441342,0.41697906135730045
846,0.07594047242129405,0.027088874080044633
854,0.2901390209416053,0.34411719668827373
864,0.35960454401712216,-0.1299592424541297
865,0.570754685916754,-0.018038285719037296
876,0.22342149583874046,0.499241248553245
877,0.5119382108573771,0.3688302600729331
887,0.25659621575875136,-0.21174382642545636
895,-0.2543648036604036,-0.1766901676819602
900,0.8436830160838039,-0.0003871809403319174
902,-0.29113055471322496,0.38261963257355686
910,-0.006553086066880156,0.11317922276455879
912,0.16125951391979465,-0.39964148182509585
944,0.5299712435386916,-0.20258435528771718
958,-0.06212138304455506,0.29836613505398857
969,0.6185771968949826,0.04423471262272975
977,0.03303905376319147,-0.4764385149681509
980,0.1418951422427289,0.20934590017842225
982,-0.3071370233857,0.5161381957515382
995,0.15115630128470986,-0.0027422390357150312
1005,0.8221992813809952,-0.01993142522150148
1015,0.12194441315316326,0.5309824665947759
1018,-0.020833275684564015,-0.27597158940715244
1032,-0.4256258694811182,-0.47580530222809736
1057,0.053731860107920346,-0.12387822848226368
1062,0.7374308698596003,0.12120185072241346
1064,0.4040781320075001,-0.10757085745222918
1065,0.6726866717517547,-0.11221556020618172
1068,0.6327195273367666,-0.03878497230688828
1071,-0.060404714459079724,-0.3128048026690386
1074,-0.26149612029982616,0.19255671511073327
1083,0.721826057366278,0.009162999968423773
1089,-0.1119280431280471,0.2925848702895693
1097,-0.06950553716159491,-0.06545161784124777
1112,0.1745638616205401,0.4659380739247238
1132,0.2505070736728508,0.11501588607938558
1134,0.08612970005099974,-0.14310739083757257
1138,0.03346867712270036,-0.03134423103244807
1139,-0.06920263031323579,0.07763815324945036
1144,-0.061589094066158506,-0.17100471586628935
1164,-0.2512382533114604,-0.06443316028116701
1167,-0.5667373638342337,0.2033737678584332
1172,0.37194246674036235,-0.3642914390436368
1173,0.5790358763865222,0.06670923581876814
1176,-0.3344237741336434,0.5111544352929769
1186,-0.6024347781142244,-0.10415135138755241
1189,-0.27217722545989387,-0.3514322327680551
1196,0.7431958030063842,-0.3141658865173637
1211,0.5250906107958389,0.2976532221209782
1218,0.766921420454399,-0.21488307677519694
1234,0.3883330766580769,-0.1935611790136475
1247,0.009213553789823433,0.1761149972630384
1256,0.7338144731379643,-0.27729511614546715
1259,0.650526553957038,-0.16213057451987367
1283,-0.16585542102122663,0.3223466061084695
1287,-0.10056182119323519,0.006130816237901331
1293,-0.03263218262257653,0.17349422165257505
1298,-0.11570794978225307,-0.03148198040919927
1299,0.8205584388719894,-0.2221593765951214
1311,-0.21317968276213256,-0.531252902733658
1329,0.4544184876923519,-0.1455700772284995
1336,0.22372880491342823,0.48624221758152414
1364,0.2556988021399391,0.46447639178897604
1365,0.8582252706486646,-0.1708911968642222
1366,0.24620121450927965,0.3918264558383983
1371,0.6351468578731341,-0.011396615305188363
1376,-0.094832151230551,0.5421480375019867
1378,-0.08289910927879693,0.21660084141869904
1383,0.26065976365091686,0.31179195427970563
1385,0.4264237652951193,-0.13823135173321902
1390,-0.2195887051105449,-0.23015777519992975
1392,-0.09240267215900286,0.146939538221672
1395,-0.28673438173784005,0.28624749123084975
1398,0.060084065781686465,0.1432064450574603
1399,0.20110939579558113,0.2871963697717687
1400,0.20321938525271516,-0.3057045730603342
1404,-0.10690162588933229,0.20443059927174073
1409,0.25356159193352046,0.15021924799110148
1411,0.15998369249966435,-0.16041851990159778
1412,0.006423506308778432,0.0910016689080989
1413,0.6608385849942205,-0.018531848009657976
1416,-0.41403849252971175,0.18677634719546657
1417,0.7669456513858197,-0.15101323114929913
1422,-0.43593536902392604,0.24424098614874445
1425,0.793975355687002,0.07320997220687549
1428,0.10103543800489,-0.007901548140352646
1436,-0.023163038574686035,-0.012796211276080847
1440,0.08037958473264271,-0.2358300935682328
1443,-0.005178706330662678,-0.19288123129754792
1454,-0.2740293684527609,-0.004488605750636451
1462,0.09354965340010307,-0.07645921849893168
1467,0.08887680318227072,-0.16294013590316894
1475,0.0037312083692146937,-0.23855398661352134
1478,0.5459854964965297,0.04459408546098338
1485,-0.010360737941938087,0.05437546096365276
1493,-0.10142064593584359,0.13263060170028235
1497,-0.19567739758063757,0.510850194428584
1510,-0.44843400469188577,0.019847637105337847
1513,0.02628839355428398,0.22338446986404722
1519,-0.2019418375352285,-0.04112763698171561
1524,0.11038858649555519,-0.07680227904245285
1525,0.052673899676777214,0.5433123346115802
1537,-0.2922555012090612,-0.010117938859667138
1539,0.2524047219938221,0.19763526136086412
1542,0.021953596749298615,-0.014699069668969991
1547,0.7761559725096875,0.1026287430555945
1554,0.8657179051529864,-0.15615547482563408
1556,0.4317115825602469,-0.16538340428243425
1565,0.8531633173217171,-0.16498333225504958
1568,0.42484783525847075,-0.09732771982540643
1570,-0.21111706377167147,0.34192237646031926
1581,-0.24309379276909396,0.2646686320094074
1590,0.695612621349915,-0.10799743912047781
1593,-0.08683827147578607,-0.10641108600591047
1594,0.058634525028492465,-0.1727092897059862
1597,0.02073972627912127,0.10077829909813438
1601,0.02712432021317997,-0.03246502395630424
1609,0.5543496170129711,-0.10416004010573032
1632,-0.6562795140456432,0.012426582483947754
1643,0.8450483856377488,-0.19286180009879478
1646,0.7843900215611646,-0.24076733783655369
1649,0.6882871943835249,-0.3574194370193396
1657,0.8182337625031063,-0.2278362175341148
1658,0.0751283910750981,-0.04245507781850048
1660,0.08222920843688478,0.3510414255416706
1663,-0.2304792833657982,-0.34921598676943705
1668,-0.4659101476855349,0.33190588201663823
1669,0.20731575688738108,-0.1342930876311926
1671,0.6805472345588462,-0.1231645252011138
1684,-0.16726619636891288,-0.4679236542841958
1690,-0.00876875688765107,-0.0954698696074851
1698,0.6812332018764319,-0.12238664930471896
1709,-0.15340116551452992,-0.3285502380427616
1711,-0.11945884806576558,0.3760597566079723
1715,0.13895192915760124,-0.2665733326221513
1722,-0.5560168268954316,-0.12844826862361597
1725,0.796618560130208,-0.2587048470604457
1727,-0.08200192480701557,-0.20124221978931797
1744,-0.2534099641432511,-0.09429396555141653
1745,-0.15441977605929,-0.36216894748773365
1751,-0.032644393864152306,0.16329279754967876
1753,-0.3103372732017738,-0.012890608996270633
1762,-0.14745498090331818,-0.09929883753333252
1765,0.7196653964173332,-0.01965423021736658
1779,0.44509738982421565,-0.10895559593445565
1780,0.2921018188910443,0.07048013395606896
1812,0.16939011587293848,-0.02072428071125058
1822,0.38652742470577695,0.16632162577585552
1828,0.6229460976579964,0.396739600770335
1840,0.2739957282706463,0.3343856470077484
1848,0.8688696615056537,-0.14584188463484193
1856,0.48429883341309277,0.02652161413730857
1867,0.6404209199463321,0.016149129411447978
1869,0.8162520635378884,-0.23842367002491094
1878,0.5455782633108279,-0.3132683685366934
1881,-0.25639503821946613,-0.44430935427072776
1908,0.5160947530369564,-0.040067983386729
1911,0.2944669738062428,-0.013352225394758103
