,x,y
1371,16.965362549266576,29.329426410287343
1376,9.502968423288031,17.871138632088808
1378,5.020033922291504,7.549057768733281
1383,-0.6940799717096102,7.396748610574749
1385,11.904577371320887,-6.194418380586833
1390,4.566530915238658,40.355182134130615
1392,18.992274573140772,-24.64686385568486
1395,-31.175526623595143,11.371395826394718
1398,-25.768405670403112,17.28629314128768
1399,25.258196880639723,21.95673969833756
1400,-4.8486839256712315,-1.1541595903699862
1404,-14.676905091652486,31.367944953684862
1409,-24.760082460365258,-5.799552079569771
1411,-29.375619290256896,-14.401529134401251
1412,-25.631831063209315,-3.3796082509867373
1413,23.869271840787533,-8.590643650140752
1416,-13.406468017118103,-3.6800407557827834
1417,30.46975175398654,-20.671238741364466
1422,-11.90033026353595,28.320018035842686
1425,2.4960822631462616,4.8106280179090755
1428,-0.34210379620945824,-8.463645471690274
1436,-13.26962473998285,-2.947118783458742
1440,-18.64426815327048,-27.47292386926021
1443,5.178927178974563,8.670108719680554
1454,1.1543858611354558,16.133405912641752
1462,-5.024290450026584,-6.811305309690561
1467,-18.830964505003834,15.875995470949128
1475,-26.661602722480936,-15.222690896694546
1478,-6.146613489407121,-14.046864424696631
1485,-1.1190805060178979,-10.651660406550837
1493,-33.589944579233645,18.34515982615666
1497,31.18374114566619,-21.549964226319187
1510,-4.049575022079779,18.02709121344612
1513,16.343158655491184,28.72960469756311
1519,-25.241653751889633,-23.79088423531472
1524,-3.6894506877526987,12.75273672962694
1525,6.065856471102569,16.191046949538975
1537,-24.50144269921656,8.46992278854225
1539,-4.80655207955241,-2.836195343099351
1542,-0.9792044617394396,27.032296271852022
1547,12.88646406098693,-35.24599653839839
1554,9.2355413346881,-27.661937504832512
1556,19.97302046346295,-24.44715359090801
1565,19.395829507272666,-29.86771956330254
1568,-0.5793902696273298,-6.071561347124649
1570,-37.83823715186193,7.223867558685478
1581,25.428629562545037,20.396839444363188
1590,3.4332730164809027,-42.412689308601124
1593,-0.8324260264649979,13.404766195086289
1594,-25.471431055634937,18.43049866848277
1597,-5.320457989881236,-33.982646759769985
1601,-25.149612652483185,17.668886337455866
1609,21.40704618674397,-8.119148261393985
1632,-22.567756942392766,17.83129300554046
1643,31.101348802176908,-21.136662122014286
1646,-2.599056491753239,-22.31569556533804
1649,0.7253805020476254,-28.805075495991744
1657,-32.58025068917046,25.06395524512116
1658,42.589523767705366,-11.05851120438222
1660,-0.3232949094375962,-9.04554939286828
1663,3.1941470980520354,3.0922063387705783
1668,15.533621366967981,31.4675105190918
1669,8.553358167157493,6.38565015094371
1671,2.9761246635381022,-17.04759152705386
1684,5.557794747690463,41.83448941007712
1690,-17.366590720396594,15.100995102356501
1698,16.757555992850012,-13.962219721156222
1709,29.676720092811042,-15.725547950898797
1711,-13.646895776050377,22.057045267950922
1715,14.63206536258315,2.4002211082433456
1722,-30.609621864237884,-15.291292366191884
1725,12.589693422274545,3.4356198653482535
1727,20.22828834273055,9.070005445900428
1744,5.180399033942255,8.67993860366691
1745,-41.763792075330166,14.840613232755695
1751,-22.96700418499908,-3.318769616335615
1753,-12.712297531184953,8.543515236916917
1762,1.9191914376292285,21.34231087566908
1765,19.925172564347843,-22.838051112517892
1779,1.1212593254190517,1.9947871939282824
1780,9.311867493587156,-0.42631167962608674
1812,-25.50852804297833,17.312345745111365
1822,-2.262544537486013,-21.878953318357773
1828,1.1999453102908286,-2.3670374632633417
1840,-2.2203617946895653,-22.516143086205954
1848,12.78913176279568,-35.42821918028923
1856,19.210780216534694,-26.985740849097827
1867,42.006264574095596,-10.73212324837382
1869,42.7052932487635,-11.070523409617413
1878,5.655163885782045,-27.66045873832285
1881,-9.185183935379094,12.816225171353139
1908,-9.060499820712959,-25.763242109325684
1911,-3.8572239550882963,-1.0794815497180392
