,x,y
1259,-16.076244161431724,0.1726054839589233
1283,3.3169617656387698,10.76841318468321
1287,-13.703535183431745,2.845735834581631
1293,-24.39558987632554,1.5098859362319557
1298,-13.65451810654524,3.30624289451456
1299,-17.86944267354733,0.24132965629227554
1311,-0.9229385008569267,-9.08947394112247
1329,-13.687537242757866,3.376870956979058
1336,-3.5122108675726333,6.320291745141991
1364,-17.57298313472549,0.285787085095772
1365,-17.62826665976232,0.12195256720222077
1366,-19.050839310669808,9.67403659320129
1371,-16.665872058465975,0.4210960717632943
1376,16.299184729121123,10.231248504164572
1378,-15.420732936501382,0.44012225585464265
1383,-17.73812165855677,0.3381268558212884
1385,-17.722221978547694,0.33664828363085475
1390,-3.532623723346579,-11.784884445671402
1392,-13.682963016830598,3.352780049953996
1395,10.05430370106736,11.880778980301457
1398,2.000047531819091,-2.9814021610148393
1399,-16.061554938045777,0.3203778459388296
1400,-16.086670668763485,0.2248954438881957
1404,2.35905509686656,-1.7539383868790532
1409,-13.803152976080748,3.1884048794974973
1411,-17.66752630627619,0.33830522380851763
1412,-1.8879749826655599,-3.9695498825491793
1413,-22.99891298282546,5.481695574819245
1416,12.537209402428758,8.321007374985825
1417,-20.891616465816952,6.295918120077394
1422,0.08588012205825561,-3.951639127616795
1425,-17.649599480031522,0.3384705201291597
1428,-17.681263078368513,0.3505670668087813
1436,-15.262681751695863,0.2281731801588194
1440,-17.788319305431546,0.361200293506842
1443,-13.809710265276617,3.2082963357985603
1454,0.4091039506133719,-8.08401827365261
1462,-1.3779358012160037,-9.140253241144144
1467,-15.760955631256602,0.21188589311158149
1475,-13.750581428017012,0.7309498758207428
1478,-17.75977320908378,0.33145986292734275
1485,-13.887298652231731,3.1499396891283693
1493,0.48549778164957147,-7.872801234983821
1497,-15.5869344354407,0.31327002717665475
1510,1.989498240408928,4.348313877768007
1513,-16.59800393139778,0.39629857546980624
1519,-1.1429553576358016,-7.992289547541172
1524,-4.6488495930369504,14.54473346559287
1525,8.613408146531453,15.635659289642632
1537,-1.0048686371909585,-9.417259116910184
1539,-16.112634571364065,0.2698813803763273
1542,0.33530210328923454,-8.230877980542754
1547,-16.341415755418815,0.23528569319912418
1554,-17.78709191211917,0.3253755871008716
1556,-23.032985591558223,5.465622134391411
1565,-15.871125202088098,0.2126449744607755
1568,-16.142643171462552,0.2698619489365201
1570,10.575189923572323,12.99448180313542
1581,2.0505783500898582,-3.002847512462155
1590,-24.493813910482473,12.751355928761686
1593,-15.865715556127912,0.24176500812446916
1594,-0.1970244413726701,-3.892618371316833
1597,-16.0627355292406,0.23449649135660885
1601,-7.33329337591539,-9.607143042382235
1609,-17.845682860102904,0.3739584227414096
1632,1.6426991073818842,7.246925530702325
1643,-15.978447631069837,0.2604095337763714
1646,-15.76226741628779,0.25614552864189766
1649,-20.737758706254617,8.2111095509306
1657,-17.66194248525143,0.3113688135970985
1658,-15.769460657520192,0.1661784389186066
1660,-15.471014562555675,0.38861002302137615
1663,-1.1327725373454618,-8.807886948255426
1668,-1.3589045026940596,-15.508374105475239
1669,-15.895959496302789,0.23319371442776393
1671,-21.681312624523947,3.388658489670809
1684,-18.804920927845302,-5.378433536939492
1690,-6.822675836714038,-10.209778925117504
1698,-16.418650129431178,0.43078486180298065
1709,-13.821737437365636,0.6894857226039594
1711,7.833976098292892,1.6586435147927627
1715,-17.786404919898963,0.30115845470688835
1722,0.41867706771533914,11.701756501810992
1725,-19.176121875261437,1.1527401730675468
1727,0.412047933124116,-8.190347874675487
1744,-1.1721166967175327,-15.442606347302242
1745,0.9860121956729737,-2.9586331432709794
1751,10.400646324673332,12.784261052089658
1753,12.295364937080517,8.398527274812855
1762,-15.825100926354017,0.21078573219553287
1765,-15.879037950499727,0.2159720426779202
1779,-16.084107347995946,0.2521099598626881
1780,-13.857420381440017,3.2222223988565766
1812,-13.799422653088723,3.2665569510526753
1822,-15.51947518630601,0.16589405738145757
1828,-17.64287754893819,0.30034816666974345
1840,-15.844055901551261,0.23251211416454534
1848,-16.16270119454483,0.042289189457806596
1856,-16.973341805190362,4.3545512530854795
1867,-26.566134021647798,11.554875136719742
1869,-17.704853010736098,0.32529975409328127
1878,-13.759865764732156,3.2151146037042
1881,-2.2120258871027803,-4.6888737767901
1908,-15.836501454841283,0.2513717140967442
1911,-13.889352508835795,3.206791314864581
