,x,y
271,21.50298897897379,0.5014055308115293
275,-3.11814756497149,5.888388096665924
278,6.121627559345719,16.749930218176974
279,-36.337304064116104,-1.4247482674701304
282,4.07473901903872,-12.508611069290865
284,-18.07724097668385,8.633949741355003
297,2.4005353886084366,-9.8214486332876
300,-15.95279936704928,0.22235566399129975
308,-26.490910316662948,-1.2577723333073556
319,-17.726670518312517,9.214867012628067
322,-17.00358728965428,10.566500028513472
330,-32.96634815465028,-7.707145311626201
335,30.33794621640034,-0.9186504872807031
349,-26.414162666026755,-1.048610488800776
350,-37.23837355661953,-0.8709772491218479
357,-1.0280544162907312,8.277898682982151
368,-31.478396275655935,7.947940264753093
382,-39.98930944913431,2.6571886032210816
384,0.3421925631916051,-12.668963506689954
393,3.344512386939577,5.074896621887621
401,-4.104628369324925,-6.212031014230196
405,-4.305792101634074,6.992197190230891
410,-15.863524161616981,0.2138771090025012
412,-38.118077047102965,9.74958111414618
414,-3.173762337316905,5.905660962681228
417,3.7086561531926128,-16.87979066547324
442,-4.250504294957419,8.528669980526626
456,-5.710010760795928,-16.83354968900652
459,25.399339638658155,-7.301148235014407
460,-34.43817106625811,-0.7396657996375567
497,3.1908032093188536,4.424260451475202
501,4.92796641102364,19.653938614324552
502,0.5891084110216506,4.7408622962826055
507,19.494288812114796,-0.22411125219715994
508,22.720841487514683,3.8249192287946143
509,0.23845054690709816,1.7500665680606355
515,-10.739925011168099,-13.571349324312884
530,14.923001707756955,0.5930411258696036
540,-41.301246993145774,5.605309417124693
549,1.1111773394517215,-13.07939891240719
556,-21.132400591624968,8.825346608804718
561,17.299244278512386,9.15934517986946
576,39.76093165847123,1.2069944538314188
590,-5.417023888774212,-14.696291148604166
592,3.9652404146613187,-4.042910825693163
598,10.595386403632686,12.9568561171148
628,-4.377091891618699,-3.449056770214485
631,-21.630705865459866,8.28352990292511
644,46.861979341040076,6.10107839029032
654,2.577415534000697,-2.777568454071615
655,-26.409192591794504,6.186141064089674
660,2.3606251752460143,3.675323142421929
670,18.164077755855214,1.2933660388701365
672,0.2975226126968625,-13.019833992391844
687,9.254765523804144,-3.72021170763729
688,47.63068277534116,-5.810170850949949
693,1.91751955182824,-2.965410904700091
698,12.461837179286949,-10.07008338992674
706,-1.545853791911537,-5.818761199335126
710,10.164923996589774,-16.780677866740433
714,18.915553322693977,4.705707220944786
716,7.645414705382423,-16.261996564878693
717,-23.048773900876835,5.51195983710521
726,-38.18140504265528,15.30077660964297
734,-5.379836603345529,4.054227930346562
736,-2.13328269218083,6.754823797475535
745,-1.1340943827656795,-11.592752227041641
762,21.780601443403942,4.3844969446792526
763,16.81138818237548,1.854732728328432
767,12.710497891738976,9.038365675890981
782,37.54280769218663,-5.269486735306542
786,5.3301966954240845,6.2547277523364455
790,-0.8905678012813466,-8.659408353052646
799,-2.618004000013294,3.317845438516176
800,4.573754901002836,-13.735214428598773
812,-31.441612201442325,12.359818322312192
817,-30.06668107466986,3.1658177786698403
819,-32.54522345207231,9.05738709686837
828,-20.428396990974317,-10.923667727947464
831,17.360462574141188,-0.8661520591834849
846,-4.33823052611792,7.874701876747816
854,5.190173564278252,6.464043940129307
864,-33.41654629414523,-7.404339525478892
865,-32.67344029522247,0.9570905893723058
876,-3.1028494735336603,5.663001018845223
877,-12.723096495870177,8.747882189889955
887,-27.95816020976966,-2.7121162465089754
895,13.863910460954747,-9.352230761861987
900,-34.15829042589168,5.188699745058881
902,17.04078230319967,3.2805033137298563
910,-0.7876339375037722,-11.565812105009456
912,-18.905857737734227,-10.735463123073421
944,-29.463794402987308,-7.7609172296397375
958,6.760472175889082,11.998929707448353
969,-33.572681213135965,14.444098329655082
977,-15.078677377017502,3.2818640301965196
980,-2.9648140257406923,6.9399197492866405
982,18.59054221876944,8.461022629414217
995,-18.960526402847215,-8.614319715473627
1005,-36.39782905705243,-1.4268687435352165
1015,0.5199520320185088,-7.9765756268122
1018,16.31503648726307,13.519801487710453
1032,47.70212220624452,-5.820968777687884
1057,3.76762066570754,-12.6140403595654
1062,-14.875281745116714,10.136897128642033
1064,-24.493777150932434,-1.4183074632931787
1065,-38.50438401963512,6.1074500538055805
1068,-41.84472527026214,-4.182497651925305
1071,2.5937545502249346,-14.195496563824204
1074,14.938013630904798,5.880434221319426
1083,-14.823291512928241,10.16106490623925
1089,20.38355790421821,7.2959015007802845
1097,20.14386695221002,5.476396632546771
1112,-3.430134447965685,7.022735120653434
1132,-2.9499209279028245,9.40062782291551
1134,-1.5710658478187225,-15.261309219782225
1138,14.029712468800904,6.288386240717238
1139,18.548648596558962,4.722244437028345
1144,6.995779487021022,-16.99402191648518
1164,28.601266312421426,11.074218976937813
1167,28.370420310702116,5.639562137759158
1172,-20.41449234654267,-0.8994512322933629
1173,-17.738837111908257,9.163757219566598
1176,16.95134195873475,2.4814400380677752
1186,42.58490400877094,-0.8459040168591043
1189,39.441855842578065,-4.080013289258385
1196,-28.974796198854563,13.150139269075437
1211,-31.719520495839582,7.570904144575079
1218,-27.09865548791453,9.67935564855147
1234,-24.118155684701918,-6.3218672282236605
1247,6.468676821969485,6.3104752108356506
1256,-33.44907310567654,-7.390975376810826
1259,-35.78917623434208,-0.9050280705047703
1283,19.41787953866992,4.903695368561572
1287,-2.7466882732797178,-11.956063582565521
1293,6.460321742296867,7.845556711251826
1298,8.89933795511952,-6.901053468618037
1299,-50.98027451080854,-3.4140940492521583
1311,13.075301520235916,-16.931988779831826
1329,-17.86541699712336,8.98191364566717
1336,-0.14228630421327368,6.271848369227661
1364,-2.96352763066916,7.340900159730911
1365,-34.67029411177264,5.73117165553936
1366,-6.53919414577578,9.291772435039443
1371,-23.986209505072274,-1.0783193388804242
1376,17.383843008620268,2.446581203971939
1378,21.66577433828146,4.39315885417651
1383,-21.738480767995856,8.312473725511401
1385,-17.86821651997018,9.02730824030186
1390,33.68898000973052,0.6729724717562325
1392,21.585832724659966,4.431281611718213
1395,21.85513794484905,4.647634756700048
1398,6.52729081517652,6.25140494019101
1399,-1.0126044382823005,10.105876426236586
1400,-13.698828086467728,3.241236225899193
1404,21.60866041640334,9.826864493972867
1409,-13.093179516050787,-1.6632487760487087
1411,-11.311362791058867,-0.20259436643633627
1412,17.30484533123815,8.874485619952582
1413,-24.110577577238388,-1.1525700748449716
1416,29.095329158727576,2.070261477634704
1417,-24.49302917319781,-0.24701533788129096
1422,41.232900009961696,1.9287716660901684
1425,-30.402227116785042,12.272862404814441
1428,0.009670121274723687,-14.010704596961418
1436,-1.0563569450507082,-12.35669364837348
1440,-3.8549595093885505,-2.5779363945539946
1443,-3.097370909932307,-8.358916120785599
1454,7.965214639898892,1.561872053842945
1462,-6.2426614170289225,-10.542104500767246
1467,0.0772834860117405,-8.877309825760042
1475,-18.901924467164115,-10.839216723925741
1478,-19.076427933463133,11.443898712219436
1485,4.604448089463053,12.965448099859588
1493,17.27883557129401,8.965327464215209
1497,7.1874101073902406,-6.869504584555463
1510,41.76380455934084,5.120433132622032
1513,12.189708818868006,8.420042278129637
1519,36.68792797134117,-0.984777159363301
1524,-21.70696880531614,2.98314028363886
1525,14.97349928005877,0.5489032695609889
1537,37.27044681655899,-5.24373618241496
1539,-16.891454709241547,9.01867364626563
1542,-1.3766754556391159,-15.550497556526176
1547,-35.63199150697722,0.2808095786411968
1554,-33.7345642404365,5.057207309021238
1556,-31.747754502064144,7.661053695726246
1565,-33.427409621495606,8.013996139227023
1568,-17.657970794611305,0.306477757532854
1570,22.319964041287317,6.259391920430137
1581,13.344760526313577,6.257287258607372
1590,-44.90086166173184,-3.7630678189435876
1593,-2.3827682345335064,-12.217401416689754
1594,0.38467060525022995,-13.111795113057203
1597,0.5619367939264929,7.986076197127343
1601,4.895066247076877,-6.06202989656312
1609,-17.83286960652545,0.35623933852752776
1632,43.82114657298059,1.0523626259380687
1643,-39.61169100963079,3.271612761222408
1646,-31.10805678976222,-10.611233059498256
1649,-43.53603233733012,-8.724309274147206
1657,-37.93212243905196,10.110910900191797
1658,-15.88361682277325,0.19013156947877013
1660,3.9002703889623542,3.2140496734883546
1663,5.499233665770702,-22.071346205515145
1668,23.22848501354231,5.536986134597604
1669,-15.107564559932172,0.024131425087733208
1671,-38.2376673429394,14.181263429149485
1684,28.341581518094237,5.643283096737571
1690,-2.4171486590968807,-12.250746544724695
1698,-32.319180847428285,15.773790312129336
1709,29.759031535172486,8.992673022781052
1711,12.6752703474566,8.30869093905235
1715,-36.56273179239527,-8.278163070466565
1722,33.60334185325623,0.9159256907174776
1725,-44.92604069791139,-4.148552211516082
1727,5.091667131370454,-14.968612355865297
1744,10.697410076975055,-5.517847737354656
1745,36.509585905737765,-0.6878076035736341
1751,0.4699644202680554,-8.028752986575146
1753,11.297455749993839,-15.661286522613503
1762,-1.640678969692749,-13.067062694742374
1765,-14.956244376551496,10.126198209833492
1779,-21.714311832642863,-2.5536492129377106
1780,-6.473606596056868,9.379213062376563
1812,-22.25728776020417,3.7026423192393505
1822,-22.980769248755603,5.500577786620935
1828,-24.22981211455428,-0.764821244525207
1840,-8.578237686009432,9.51763143842707
1848,-24.30248205955229,-0.5855972568669523
1856,-21.89760415636833,8.121955726752713
1867,-26.227717751788116,11.070707186009896
1869,-34.07299341548749,0.9709837697317356
1878,-28.800396958698943,14.875759358063402
1881,0.44182603263644976,-10.713382871840755
1908,-31.321832145365235,10.63423454969858
1911,-21.85461337749892,8.265987156646272
