,x,y
349,-34.76396953094508,14.521893061640961
350,-40.52498107584964,3.899023589981861
357,6.0378673868657495,18.854781304004053
368,-31.599416480020725,7.727503902348648
382,-43.25179832467284,2.7085428091734074
384,4.078804806204839,-14.075571646488951
393,-1.316006044358023,2.8770574871714656
401,-21.51337809849688,-0.2769174060051415
405,-3.1375182556017607,8.042434797567347
410,-41.70096863020252,-10.513605182486817
412,-45.198771123156035,-0.8513946498651976
414,-8.238068788819637,8.64819930853485
417,4.305796189129628,-14.686040191455728
442,-4.22377905422198,8.488908376748478
456,-13.660655240473387,5.0539054741138045
459,47.3074608523412,2.9698662282626502
460,-41.44231103329462,0.335501470160228
497,3.311731265675584,4.918465457838501
501,34.39781488883547,-18.90787299140277
502,7.7454629103978005,1.8628343902084112
507,19.535558646044816,-0.48126403775958343
508,24.569281372501244,1.7074056302174805
509,17.691381063428228,3.154310597529801
515,-2.390074181482827,-13.525943149424608
530,20.103502544795102,5.376400160756702
540,-32.17389964663644,12.39874247408216
549,3.367452642993225,-16.112535349858316
556,-26.415615242838207,6.206741904368889
561,21.559067318023992,8.562568110568355
576,40.918082853853626,-1.9680721376486754
590,7.554908359609682,-16.307780673815202
592,3.557026192304034,-17.09692497277915
598,11.314392094997114,13.068598903131589
628,-0.30498958691693673,-7.24900864214624
631,-37.26626023437894,13.744047311573535
644,48.56078619365449,5.489726575039898
654,3.92550552665873,-15.092966279808511
655,-10.522579436221335,8.064574017139032
660,19.888704398981492,3.3273822829767297
670,22.27458469960175,1.48505882570189
672,2.9693136294247724,-13.907259401847128
687,9.327792642968339,-0.050904328467310765
688,47.28003307699927,2.629964167267928
693,-31.302157202246526,10.324568236991105
698,31.138825301085436,-7.754812643289702
706,-3.3481393332393727,-16.77638583721867
710,6.37029926461827,-13.334979066231194
714,19.021299922046648,4.797718905035399
716,4.33398079796576,-14.346282508581742
717,-23.577248821473745,-3.1026337276489016
726,-49.57581809980336,-5.444198484775844
734,4.356321641092994,6.0555487808502555
736,-3.156073047175543,6.1655805978270815
745,-0.8887389518049533,-9.562006333836436
762,21.46040846777208,0.4981555695865801
763,20.192163544925677,1.6007179434305892
767,11.179115216555788,-11.701745981022013
782,36.95360050072096,6.354574554205052
786,-1.042545067727455,5.384423779318842
790,-2.926339943214949,-14.812026967984423
799,-12.973118050347281,8.302113993836814
800,10.164560573049286,-16.761506464295074
812,-31.696026280536145,10.670648160849826
817,-25.347334933348566,0.5099270286007132
819,-32.00307184462706,-1.6520109066788384
828,-22.66928244479477,-8.526919348859542
831,13.432398151904927,4.011072928591137
846,13.188726811963924,6.187666670557024
854,-3.2461019269961158,6.061664818416392
864,-17.55432584176676,-2.0478282254426396
865,-33.3638654406568,11.282024186148421
876,-3.1023892126452357,6.1731050846550835
877,-6.899887248561401,7.949312266904018
887,-23.727018451870613,-0.8836571260162851
895,38.989674418652456,-0.912903053553625
900,-33.3835798767993,2.551270698263392
902,21.751247114386217,-1.1840892156931628
910,17.16271693893517,-0.8235054092474042
912,-35.64485787137308,0.22430916880452026
944,-39.53998796688671,-9.971763522257598
958,16.93112638409573,4.133045725462668
969,-32.29263181620909,12.557781930657379
977,-15.262494950891245,4.574731916584588
980,1.7481510932202229,3.978831258411518
982,21.774877859186752,-0.7478556445725324
995,-15.897887420485732,0.2139859853547111
1005,-38.20618574768298,14.111097628737229
1015,3.141600173189485,1.422511906341366
1018,8.401876972851511,-7.383185570415883
1032,45.065619544521816,-4.830569775914788
1057,-1.7304579471286596,-10.19579144878721
1062,-25.525315201829947,-0.5510823490482414
1064,-23.606318250304817,-5.033240910131701
1065,-35.579438608411905,12.498493668982794
1068,-46.10545552233294,-3.5083043537204217
1071,5.60694093480698,-19.612200315419898
1074,25.569263193948302,4.022641363208211
1083,-35.55214387909361,12.745701805534654
1089,22.19778860955927,6.416854765347855
1097,-0.2780007459666111,-16.943822279135723
1112,-1.3416557523412715,8.478649685484928
1132,-6.316741356688947,10.580107389768978
1134,-1.2140887467660042,-15.550696930439495
1138,-0.16455731679969135,-4.100430532428293
1139,18.456485722034866,4.407613911508792
1144,6.590932879117768,-17.46624836625519
1164,28.642407610601254,11.062659306801697
1167,43.11043758913593,7.871352370493178
1172,-20.729453533231272,-0.9933428250449754
1173,-33.57299210602687,9.078744414638432
1176,21.61156670939479,-1.1865593374946144
1186,46.78546881651225,0.8852150021716975
1189,42.60393966653775,-5.175834045593909
1196,-28.93024284503179,13.139697600016442
1211,-10.635786816876289,9.88588363928656
1218,-37.7209386088444,-1.0024558769642273
1234,-29.535472252881146,-6.323730537926526
1247,6.755598071138512,6.354183138204852
1256,-41.41687944261144,-4.039904271514702
1259,-33.939994812022675,1.085432986621305
1283,21.816782782965973,4.4368043967503015
1287,20.201439646313936,5.569200364396611
1293,20.13097242500317,0.16071602365462195
1298,10.355755285731854,12.496246506947472
1299,-41.899872231662506,-7.83867483738291
1311,41.444762930284824,-1.7121375730387427
1329,-37.345679637238874,-4.483701619693885
1336,-0.28859037099187385,6.222349865958324
1364,-1.5407203987278888,6.977207149144435
1365,-39.33277194053181,1.9515125052116764
1366,-4.213617970743804,7.322782361159948
1371,-28.58248571215728,2.0303306000253687
1376,24.265317219854136,-1.9816085539685835
1378,21.756634700148698,4.372822192285304
1383,-1.8924162538408642,7.803531517108932
1385,-23.895090824384205,3.224050757010286
1390,8.48332988795273,-8.688584739904346
1392,18.8639876308005,3.2816823218930566
1395,25.016898996869358,4.218306797413959
1398,7.229555355911275,3.982211361767905
1399,-12.691882116987712,8.811085154524328
1400,-17.53934348182642,0.2888237126283886
1404,7.79211158721322,3.3926767167477405
1409,-12.91505897927504,-0.3664526534799964
1411,-29.04875812245951,-6.109201474090135
1412,12.486823522330798,8.354005365346612
1413,-32.41851603875779,5.334488063750814
1416,28.535301427230163,2.070882813712478
1417,-35.02260071212582,-0.8570588251026633
1422,29.273899004325866,4.057317629003177
1425,-37.21223209285789,9.734909949880711
1428,-17.660902385514486,0.18303991572616388
1436,3.3293992968369435,-15.427684420512593
1440,-4.301825183199899,-6.504152450248411
1443,1.990004234718954,-11.962000643247464
1454,28.820155804610494,2.708438522482197
1462,-6.371413918569528,-10.562066378741108
1467,4.023587848929118,-14.03960128026765
1475,-3.838697688139255,-9.304761741328898
1478,-14.681563934738449,10.204288161718962
1485,4.626785156504659,12.957295241567213
1493,10.35508998833227,12.91434182509005
1497,13.57783999027315,5.603660260696479
1510,46.622712462659216,8.047287949015267
1513,12.57895129227574,8.433542999658266
1519,25.533739861126268,12.482551065437313
1524,-17.734861732055784,0.31084242939897594
1525,17.68916738528023,2.4542713057440353
1537,37.12786490646134,6.3955327250738625
1539,-10.394811642716503,10.71454554541179
1542,-1.2468879071237653,-15.501998129669229
1547,-41.23880301476415,-6.695281906049502
1554,-47.55374623741619,-4.425013236711851
1556,-39.52150137847792,-7.647587510684707
1565,-35.84399493215856,2.6698683987423606
1568,-18.59469758459716,0.9549341369149733
1570,25.727982527628324,3.990477112223482
1581,36.15744505868926,5.880018649687241
1590,-44.07138039316503,-7.1901357710360685
1593,-0.7697383864724152,-11.922658446241691
1594,4.8792605831802405,-16.63336166723482
1597,1.5645616173242425,5.8275344075209805
1601,-1.4637218723212404,12.122420437644
1609,-37.086206710294334,15.867619593672822
1632,45.664210628166686,5.012013488812341
1643,-44.96846521151497,-0.9358379202018826
1646,-38.86980642001163,-0.4884159422803367
1649,-42.624271952913205,-9.613277675566001
1657,-45.70647666432889,8.71778826752201
1658,6.577284024927978,-2.1018120142435626
1660,3.8120398864712755,5.864930795988384
1663,5.634056511823156,-19.499643203146835
1668,22.026301763515658,-0.018616073702200284
1669,-1.399574998409455,-9.221048129651894
1671,-34.17643583637425,1.2478123935871828
1684,36.93721221065399,-1.4020244390200147
1690,4.66856147580553,-15.30653042386239
1698,-29.074582824052808,13.126873857308643
1709,34.68172098527381,9.83716172572757
1711,19.258259225803393,4.693090224749018
1715,-15.763508403061218,0.19919832085476719
1722,25.9477590822556,4.032793971455064
1725,-46.94587387740163,-1.8071474843778228
1727,7.688733426114736,-16.313501727194563
1744,33.40807869332791,-9.726987647690763
1745,39.15513372731361,-0.20555838138625576
1751,11.822240685034956,8.214466507327208
1753,10.07002034488434,-16.68583085972218
1762,9.94191792050037,-12.782708138558773
1765,-38.68174108532528,6.662606019253095
1779,-17.976617696025983,0.40412728375216417
1780,-13.647443353083384,3.2920704297753742
1812,-2.723806912110944,-12.09171947017821
1822,-4.654905055490255,14.531594902329724
1828,-10.230938183974699,4.639499273990027
1840,-6.6335502926144025,9.171792457472227
1848,-42.742151874810496,0.5676985442971001
1856,-17.805436910409895,9.039521888009942
1867,-28.53922940191995,5.84987476082471
1869,-40.598466326660436,-7.445239693533576
1878,-31.896230620132926,7.661392698583636
1881,47.936429606581804,-6.71250747262064
1908,-31.7171262546611,10.642145335801073
1911,-24.536307646170716,-1.5321015521970909
